ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.0,0.0
2019-01-22 11:10:00,0.0,0.0
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.0,0.0
2019-01-22 13:05:00,0.0,0.0
2019-01-22 13:10:00,0.0,0.0
2019-01-22 13:15:00,0.0,0.0
2019-01-22 13:20:00,0.0,0.0
2019-01-22 13:25:00,0.0,0.0
2019-01-22 13:30:00,0.0,0.0
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.0,0.0
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.0,0.0
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.0,0.0
2019-01-22 15:15:00,0.0,0.0
2019-01-22 15:20:00,0.0,0.0
2019-01-22 15:25:00,0.0,0.0
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.0,0.0
2019-01-22 16:00:00,0.0,0.0
2019-01-22 16:05:00,0.0,0.0
2019-01-22 16:10:00,0.0,0.0
2019-01-22 16:15:00,0.0,0.0
2019-01-22 16:20:00,0.0,0.0
2019-01-22 16:25:00,0.0,0.0
2019-01-22 16:30:00,0.0,0.0
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.0,0.0
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.0,0.0
2019-01-22 18:05:00,0.0,0.0
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.0,0.0
2019-01-22 18:20:00,0.0,0.0
2019-01-22 18:25:00,0.0,0.0
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0,0.0
2019-01-22 18:40:00,0.0,0.0
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.0,0.0
2019-01-22 18:55:00,0.0,0.0
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.0,0.0
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.0,0.0
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,0.0,0.0
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.0,0.0
2019-01-22 20:05:00,0.0,0.0
2019-01-22 20:10:00,0.0,0.0
2019-01-22 20:15:00,0.0,0.0
2019-01-22 20:20:00,0.0,0.0
2019-01-22 20:25:00,0.426416710388737,0.021156691581122856
2019-01-22 20:30:00,1.063839791261502,0.03266024171697604
2019-01-22 20:35:00,0.4218089073148884,0.05246923674250456
2019-01-22 20:40:00,0.9253658410682091,0.3206340462421112
2019-01-22 20:45:00,3.2089228467705944,0.2893963694824545
2019-01-22 20:50:00,3.7695050190225112,0.25315831791178905
2019-01-22 20:55:00,3.712366888672598,0.2405584268023093
2019-01-22 21:00:00,0.4275316967135436,0.11460486273866607
2019-01-22 21:05:00,0.08669511970689739,0.1117533854325118
2019-01-22 21:10:00,0.02967091425330327,0.11166627793824196
2019-01-22 21:15:00,-0.01884670451194096,0.11174569951254526
2019-01-22 21:20:00,-0.035427843678325716,0.1129831327274692
2019-01-22 21:25:00,-0.15960898608032226,0.11276536528830686
2019-01-22 21:30:00,-0.31223420734981927,0.11468428446093115
2019-01-22 21:35:00,-0.4082432763682974,0.11658527030318143
2019-01-22 21:40:00,-0.42857099589488085,0.11481494547324532
2019-01-22 21:45:00,-0.45945498535509105,0.11587560319297965
2019-01-22 21:50:00,-0.5203562270466635,0.11582436478712735
2019-01-22 21:55:00,-0.5752909790183877,0.11660832892821675
2019-01-22 22:00:00,-0.0018835320978499884,0.021098111908082348
2019-01-22 22:05:00,-0.04470919929909648,0.021128608942091454
2019-01-22 22:10:00,-0.09710150752225558,0.0212718538598734
2019-01-22 22:15:00,-0.14071294307503707,0.02184483327745787
2019-01-22 22:20:00,-0.16753826333185226,0.021841598618942405
2019-01-22 22:25:00,-0.20038654353359242,0.02226024289114499
2019-01-22 22:30:00,-0.2008125152310083,0.022225587118078653
2019-01-22 22:35:00,-0.2820389185383114,0.02374583041027159
2019-01-22 22:40:00,-0.4219997223905777,0.02601233296079189
2019-01-22 22:45:00,-0.4498134208418612,0.02639359710154726
2019-01-22 22:50:00,-0.5061836770335084,0.0268551671284472
2019-01-22 22:55:00,-0.5405599899694742,0.027087593336800067
2019-01-22 23:00:00,1.683379079409318,0.6130634687108351
2019-01-22 23:05:00,1.7197550561443282,0.6166593345637907
2019-01-22 23:10:00,1.7509857641351623,0.6250845230361824
2019-01-22 23:15:00,1.7911360774788299,0.6283981514368975
2019-01-22 23:20:00,1.8292959739417718,0.6292971141343181
