ts,solarPower
2019-01-22 11:00:00,-0.0010969546407993862
2019-01-22 11:05:00,-7.722812795092126e-05
2019-01-22 11:10:00,-0.0011436335616831256
2019-01-22 11:15:00,-0.0006808683933645631
2019-01-22 11:20:00,-0.00035492075824289447
2019-01-22 11:25:00,-0.00011347806556057517
2019-01-22 11:30:00,-0.00015445625590202784
2019-01-22 11:35:00,-0.00023168438385294911
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,-0.001656296959946508
2019-01-22 11:50:00,-7.887127960949093e-05
2019-01-22 11:55:00,-0.00011347806556057517
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.7777480586770477e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.0001865091121565697
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.002797636682344068
2019-01-22 19:25:00,-0.02405967546816793
2019-01-22 19:30:00,-0.034377359886137236
2019-01-22 19:35:00,-0.05651226171294697
2019-01-22 19:40:00,-0.06788931821447411
2019-01-22 19:45:00,-0.0904378913592791
2019-01-22 19:50:00,-0.09153410722871816
2019-01-22 19:55:00,-0.11712772312889523
2019-01-22 20:00:00,-0.10105659302383596
2019-01-22 20:05:00,-0.11275574433960382
2019-01-22 20:10:00,-0.11132841791093567
2019-01-22 20:15:00,-0.11767277567004795
2019-01-22 20:20:00,-0.12340983026909252
2019-01-22 20:25:00,-0.131252422654811
2019-01-22 20:30:00,-0.13992303301724576
2019-01-22 20:35:00,-0.14380549821919236
2019-01-22 20:40:00,-0.1496966882744004
2019-01-22 20:45:00,-0.1587600596860028
2019-01-22 20:50:00,-0.16570864705268976
2019-01-22 20:55:00,-0.17129772523085446
2019-01-22 21:00:00,-0.052505792599862364
2019-01-22 21:05:00,-0.05078356745034726
2019-01-22 21:10:00,-0.05969660244657105
2019-01-22 21:15:00,-0.06540040425988787
2019-01-22 21:20:00,-0.07242178439382996
2019-01-22 21:25:00,-0.08522807425752488
2019-01-22 21:30:00,-0.1037309561343554
2019-01-22 21:35:00,-0.12358550773735305
2019-01-22 21:40:00,-0.14864129732279974
2019-01-22 21:45:00,-0.16979375399393798
2019-01-22 21:50:00,-0.19568538832087967
2019-01-22 21:55:00,-0.2546622427935194
2019-01-22 22:00:00,-0.8410018710922045
2019-01-22 22:05:00,-0.964050995853818
2019-01-22 22:10:00,-1.0587612741712071
2019-01-22 22:15:00,-1.1694227637911183
2019-01-22 22:20:00,-1.344662225302794
2019-01-22 22:25:00,-1.3928820260505088
2019-01-22 22:30:00,-1.434590398576237
2019-01-22 22:35:00,-1.472495699855736
2019-01-22 22:40:00,-1.5028721379037355
2019-01-22 22:45:00,-1.5379205106157114
2019-01-22 22:50:00,-1.5792914607727793
2019-01-22 22:55:00,-1.6067101563500918
2019-01-22 23:00:00,-1.4266171489808164
2019-01-22 23:05:00,-1.4540457538553164
2019-01-22 23:10:00,-1.4799509197643983
2019-01-22 23:15:00,-1.5074921413020708
2019-01-22 23:20:00,-1.5315154925375176
2019-01-22 23:25:00,-1.543812221498443
2019-01-22 23:30:00,-1.5452120475801223
2019-01-22 23:35:00,-1.5696879289801646
2019-01-22 23:40:00,-1.5919542592264169
2019-01-22 23:45:00,-1.6138789545865668
2019-01-22 23:50:00,-1.632065681920709
2019-01-22 23:55:00,-1.6527458798664525
2019-01-23 00:00:00,-0.2995500830783941
2019-01-23 00:05:00,-0.30290354340115955
2019-01-23 00:10:00,-0.3064050207201579
2019-01-23 00:15:00,-0.3093765016991346
2019-01-23 00:20:00,-0.3122425404630104
2019-01-23 00:25:00,-0.3146049832187223
2019-01-23 00:30:00,-0.31708136068367043
2019-01-23 00:35:00,-0.3196028352484116
2019-01-23 00:40:00,-0.3175262089840568
2019-01-23 00:45:00,-0.32362873038343026
2019-01-23 00:50:00,-0.324486592326028
2019-01-23 00:55:00,-0.32682183896082273
2019-01-23 01:00:00,-0.44287453214671024
2019-01-23 01:05:00,-0.4468820970058429
2019-01-23 01:10:00,-0.44935979415141375
2019-01-23 01:15:00,-0.4492807187110687
2019-01-23 01:20:00,-0.4531554159408213
2019-01-23 01:25:00,-0.4585062018924879
2019-01-23 01:30:00,-0.4650285960237602
2019-01-23 01:35:00,-0.4763245496449578
2019-01-23 01:40:00,-0.4504932154028546
2019-01-23 01:45:00,-0.4144084247891623
2019-01-23 01:50:00,-0.450045125008268
2019-01-23 01:55:00,-0.5246224758546045
2019-01-23 02:00:00,-3.22440914701699
2019-01-23 02:05:00,-2.767042245237941
2019-01-23 02:10:00,-3.222811348748446
2019-01-23 02:15:00,-3.2803702522546576
2019-01-23 02:20:00,-3.4078003970912634
2019-01-23 02:25:00,-3.029100703388968
2019-01-23 02:30:00,-1.5384673584017292
2019-01-23 02:35:00,-1.960287136617096
2019-01-23 02:40:00,-0.5177327464097696
2019-01-23 02:45:00,-0.3525481912468231
2019-01-23 02:50:00,-0.2673650926397416
2019-01-23 02:55:00,-0.1849266882406422
2019-01-23 03:00:00,-0.06756503002492578
2019-01-23 03:05:00,-0.04886895300529195
2019-01-23 03:10:00,-0.04008026790143683
2019-01-23 03:15:00,-0.029829101068821574
2019-01-23 03:20:00,-0.03336700259176637
2019-01-23 03:25:00,-0.0309133150987826
2019-01-23 03:30:00,-0.09264739113562677
2019-01-23 03:35:00,-0.21433433011983274
2019-01-23 03:40:00,-0.27359209457621064
2019-01-23 03:45:00,-0.31561198830794984
2019-01-23 03:50:00,-0.382701020764854
