ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.18412918827121805,-0.0022052481825421736,7.231642094113356
2019-01-22 11:05:00,-0.15410571149260474,-0.0019979042051177327,7.212657112513546
2019-01-22 11:10:00,-0.1554651461788783,-0.0021658643555154287,7.183727616749808
2019-01-22 11:15:00,-0.17781515488060906,-0.0019819001536911297,7.17116902033192
2019-01-22 11:20:00,-0.18607312053258532,-0.002204356776829785,7.1333162483817905
2019-01-22 11:25:00,-0.15067811288593785,-0.0012265869764463287,7.110112381988385
2019-01-22 11:30:00,-0.1099328259958254,-0.00020870323924923584,7.093236842789461
2019-01-22 11:35:00,-0.18829089230189,-0.002215975673392175,7.08210367457028
2019-01-22 11:40:00,-0.22364098332121266,-0.002194041739731802,7.048938552395356
2019-01-22 11:45:00,-0.17121037578541526,-0.0020973862350403467,7.0130780316048025
2019-01-22 11:50:00,-0.10337272109908574,0.0001090357477035203,7.0130780316048025
2019-01-22 11:55:00,-0.11038198301878133,-0.0007997319646817372,6.981436395607844
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.17668247233823053,-0.09477269729357964,7.16029071111084
2019-01-22 13:05:00,-0.23146357639754034,-0.14430235215456486,7.117409478546134
2019-01-22 13:10:00,-0.2282684932053109,-0.14674839825784422,7.09596886226378
2019-01-22 13:15:00,-0.1453305895069467,0.015762719026301084,7.074528245981427
2019-01-22 13:20:00,-0.19588750318320425,-0.14495356702118042,7.053087629699074
2019-01-22 13:25:00,-0.2718234963081217,-0.13260500236607176,7.024738114509103
2019-01-22 13:30:00,-0.2277787980730005,-0.1476184996291777,6.987890653656817
2019-01-22 13:35:00,-0.1841118678828484,-0.06498455560463356,6.959303165277427
2019-01-22 13:40:00,-0.13353380471805612,0.011845520854711609,6.945009421092109
2019-01-22 13:45:00,-0.2022306346846205,-0.07638116408055537,6.933341058492384
2019-01-22 13:50:00,-0.2954402582548433,-0.14669013833897765,6.896232594787185
2019-01-22 13:55:00,-0.2402240818388928,-0.1337423889429353,6.860122083157893
2019-01-22 14:00:00,-0.10388935852209108,0.00906664265125396,7.643104366336168
2019-01-22 14:05:00,-0.11489362627521785,0.014140117583044837,7.6191417254793965
2019-01-22 14:10:00,-0.22324614666535406,-0.05051199714118975,7.6040074259914245
2019-01-22 14:15:00,-0.2661216431356052,-0.05268448257936322,7.560566381161759
2019-01-22 14:20:00,-0.17194614812327078,-0.029691294127560074,7.523291162052314
2019-01-22 14:25:00,-0.10589665167473526,0.0010863391215211328,7.510679245813966
2019-01-22 14:30:00,-0.1666990829320236,-0.029573662974284206,7.475365880338772
2019-01-22 14:35:00,-0.19243336755045432,-0.051751648097867406,7.456728270779157
2019-01-22 14:40:00,-0.2254142198901773,-0.05103726216655367,7.419873448876354
2019-01-22 14:45:00,-0.15792820530988552,-0.04883801636630652,7.3795153169116885
2019-01-22 14:50:00,-0.12837116374471866,-0.027781344975775685,7.37685280126311
2019-01-22 14:55:00,-0.19864719755808805,-0.05248759652038147,7.331590035198145
2019-01-22 15:00:00,-0.2940334034245908,-0.12794371405650626,4.262787824519091
2019-01-22 15:05:00,-0.21482349860624944,-0.09853305565170188,4.25190794428968
2019-01-22 15:10:00,-0.2583407375919192,-0.12659807760979255,4.229820969390918
2019-01-22 15:15:00,-0.3213452475640308,-0.1276498391065191,4.214605497799449
2019-01-22 15:20:00,-0.30914639118984005,-0.1327291650522024,4.195954274551478
2019-01-22 15:25:00,-0.20181436350585855,-0.03566512032824079,4.170922369670401
2019-01-22 15:30:00,-0.18495290863851152,-0.0222803337218256,4.167977439682377
2019-01-22 15:35:00,-0.3193171080419894,-0.13167029319726292,4.151780324759664
