ts,solarPower
2019-01-22 11:00:00,-0.0014673344454547337
2019-01-22 11:05:00,-0.0014287203958634445
2019-01-22 11:10:00,-0.002458691476855045
2019-01-22 11:15:00,-0.0010039656705554984
2019-01-22 11:20:00,-0.0022010016753745104
2019-01-22 11:25:00,-0.001172606691551001
2019-01-22 11:30:00,-0.0016217907085488011
2019-01-22 11:35:00,-0.0009267375354117962
2019-01-22 11:40:00,-0.0016990188221143454
2019-01-22 11:45:00,-0.0009653515993879057
2019-01-22 11:50:00,-0.0015445625590202784
2019-01-22 11:55:00,-0.0010811938056992003
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00019667900974155265
2019-01-22 13:05:00,-0.00014654514416150377
2019-01-22 13:10:00,-0.00027380803188937954
2019-01-22 13:15:00,-7.712902286475665e-05
2019-01-22 13:20:00,-0.0001812532051690826
2019-01-22 13:25:00,-0.00014966312815307669
2019-01-22 13:30:00,-0.0002481257112673485
2019-01-22 13:35:00,-0.00011183708459074606
2019-01-22 13:40:00,-9.822145022946419e-05
2019-01-22 13:45:00,-0.00015488767251710118
2019-01-22 13:50:00,-0.0001654171406003074
2019-01-22 13:55:00,-3.7777480586770474e-05
2019-01-22 14:00:00,-0.0029075774069302093
2019-01-22 14:05:00,-0.008722732288479034
2019-01-22 14:10:00,-0.005088260563667014
2019-01-22 14:15:00,-0.0021806831228926033
2019-01-22 14:20:00,-0.010324866809749936
2019-01-22 14:25:00,-0.0035262108977627132
2019-01-22 14:30:00,-0.004179642556308014
2019-01-22 14:35:00,-0.0032710245827932147
2019-01-22 14:40:00,-0.007087219997082425
2019-01-22 14:45:00,-0.0018172358793324718
2019-01-22 14:50:00,-0.005162433355155393
2019-01-22 14:55:00,-0.0050882604621256865
2019-01-22 15:00:00,-0.009344263118084176
2019-01-22 15:05:00,-0.0025906312659654085
2019-01-22 15:10:00,-0.0038787507338271174
2019-01-22 15:15:00,-0.011988866000057672
2019-01-22 15:20:00,-0.004681509650745111
2019-01-22 15:25:00,-0.008290020147603347
2019-01-22 15:30:00,-0.00528920563270699
