ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.03289132036178349,0.0,0.5614752103157663
2019-01-22 11:05:00,-0.021438092904577037,0.0,0.5562039959751883
2019-01-22 11:10:00,-0.03158610930369172,0.0,0.5529322077635697
2019-01-22 11:15:00,-0.046909843039119097,0.0,0.5614752103157663
2019-01-22 11:20:00,-0.05186409091408487,0.0,0.5529322077635697
2019-01-22 11:25:00,-0.1084304150546073,0.0,0.5476609934229919
2019-01-22 11:30:00,-0.023282745286208256,0.0,0.5562039959751883
2019-01-22 11:35:00,-0.041766756290231764,0.0,0.5580216560925726
2019-01-22 11:40:00,-0.027550832019779474,0.0,0.5594757841868071
2019-01-22 11:45:00,-0.04106694122334672,0.0,0.5496604195519509
2019-01-22 11:50:00,-0.0395043899645765,0.0,0.5476609934229919
2019-01-22 11:55:00,-0.07509314647133364,0.0,0.5398450549170947
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.020718475880338816,0.0,0.5822512938715098
2019-01-22 13:05:00,-0.00496109130948053,0.0,0.5705829312691603
2019-01-22 13:10:00,-0.013803188014993013,0.0,0.5705829312691603
2019-01-22 13:15:00,-0.012077789465283238,0.0,0.5822512938715098
2019-01-22 13:20:00,-0.006181251464116722,0.0,0.5670824224883678
2019-01-22 13:25:00,-0.008243570567967555,0.0,0.5705829312691603
2019-01-22 13:30:00,0.0,0.0,0.5600814049267829
2019-01-22 13:35:00,-0.007361186822717581,0.0,0.5775839488307448
2019-01-22 13:40:00,0.0,0.0,0.5670824224883678
2019-01-22 13:45:00,-0.004203947283661219,0.0,0.5637763864174248
2019-01-22 13:50:00,-0.004108091821427793,0.0,0.5670824224883678
2019-01-22 13:55:00,0.0,0.0,0.5600814049267829
2019-01-22 14:00:00,0.0,0.0,0.6259628631972805
2019-01-22 14:05:00,0.0,0.0,0.6259628631972805
2019-01-22 14:10:00,0.0,0.0,0.6259628631972805
2019-01-22 14:15:00,0.0,0.0,0.6259628631972805
2019-01-22 14:20:00,0.0,0.0,0.6259628631972805
2019-01-22 14:25:00,0.0,0.0,0.6259628631972805
2019-01-22 14:30:00,0.0,0.0,0.6259628631972805
2019-01-22 14:35:00,0.0,0.0,0.6259628631972805
2019-01-22 14:40:00,0.0,0.0,0.6259628631972805
2019-01-22 14:45:00,0.0,0.0,0.6259628631972805
2019-01-22 14:50:00,0.0,0.0,0.6259628631972805
2019-01-22 14:55:00,0.0,0.0,0.6259628631972805
2019-01-22 15:00:00,0.0,0.0,0.36541172073927686
2019-01-22 15:05:00,0.0,0.0,0.36541172073927686
2019-01-22 15:10:00,0.0,0.0,0.36541172073927686
2019-01-22 15:15:00,0.0,0.0,0.36541172073927686
2019-01-22 15:20:00,0.0,0.0,0.36541172073927686
2019-01-22 15:25:00,0.0,0.0,0.36541172073927686
2019-01-22 15:30:00,0.0,0.0,0.36541172073927686
2019-01-22 15:35:00,0.0,0.0,0.36541172073927686
2019-01-22 15:40:00,0.0,0.0,0.36541172073927686
2019-01-22 15:45:00,0.0,0.0,0.36541172073927686
2019-01-22 15:50:00,0.0,0.0,0.36541172073927686
2019-01-22 15:55:00,0.0,0.0,0.36541172073927686
2019-01-22 16:00:00,0.0,0.0,0.5031673018755947
2019-01-22 16:05:00,0.0,0.0,0.5031673018755947
2019-01-22 16:10:00,0.0,0.0,0.5031673018755947
2019-01-22 16:15:00,0.0,0.0,0.5031673018755947
2019-01-22 16:20:00,0.0,0.0,0.5031673018755947
2019-01-22 16:25:00,0.0,0.0,0.5031673018755947
2019-01-22 16:30:00,0.0,0.0,0.5031673018755947
2019-01-22 16:35:00,0.0,0.0,0.5031673018755947
2019-01-22 16:40:00,0.0,0.0,0.5031673018755947
2019-01-22 16:45:00,0.0015488976547008474,0.0,0.5031673018755947
2019-01-22 16:50:00,0.14285213808088176,0.0,0.49216051714706605
2019-01-22 16:55:00,0.08870806414960279,0.0,0.5031673018755947
2019-01-22 17:00:00,0.0,0.0,0.5561777931450594
2019-01-22 17:05:00,0.0,0.0,0.5561777931450594
2019-01-22 17:10:00,0.0,0.0,0.5561777931450594
2019-01-22 17:15:00,0.0,0.0,0.5561777931450594
2019-01-22 17:20:00,0.0,0.0,0.5561777931450594
2019-01-22 17:25:00,0.0,0.0,0.5561777931450594
2019-01-22 17:30:00,0.0,0.0,0.5561777931450594
2019-01-22 17:35:00,0.0,0.0,0.5561777931450594
2019-01-22 17:40:00,0.0,0.0,0.5561777931450594
2019-01-22 17:45:00,0.0,0.0,0.5561777931450594
2019-01-22 17:50:00,9.637868182247787e-06,0.0,0.5561777931450594
2019-01-22 17:55:00,0.00021811854630386367,0.0,0.5561777931450594
2019-01-22 18:00:00,0.001288261594080118,0.0,0.0509680910071522
2019-01-22 18:05:00,0.0017086416959925265,0.0,0.0509680910071522
2019-01-22 18:10:00,0.001659766844696235,0.0,0.0509680910071522
2019-01-22 18:15:00,0.0004203801066491971,0.0,0.0509680910071522
2019-01-22 18:20:00,0.0,0.0,0.0509680910071522
2019-01-22 18:25:00,0.0,0.0,0.0509680910071522
2019-01-22 18:30:00,0.14332248914492954,0.0,0.0509680910071522
2019-01-22 18:35:00,0.0,0.0,0.0509680910071522
2019-01-22 18:40:00,0.0,0.0,0.0509680910071522
2019-01-22 18:45:00,0.0,0.0,0.0509680910071522
2019-01-22 18:50:00,0.0,0.0,0.0509680910071522
2019-01-22 18:55:00,0.0,0.0,0.0509680910071522
2019-01-22 19:00:00,1.3316026841812485e-05,0.0,0.0991484865138775
2019-01-22 19:05:00,0.0,0.0,0.0991484865138775
2019-01-22 19:10:00,8.69240641062122e-06,0.0,0.0991484865138775
2019-01-22 19:15:00,0.00019086304726545432,0.0,0.0991484865138775
2019-01-22 19:20:00,0.0008566643609358746,0.0,0.0991484865138775
2019-01-22 19:25:00,0.00130386090290171,0.0,0.0991484865138775
2019-01-22 19:30:00,0.00025207977477715297,0.0,0.0991484865138775
2019-01-22 19:35:00,1.3605505686196989e-05,0.0,0.0991484865138775
2019-01-22 19:40:00,4.4386756139444486e-05,0.0,0.0991484865138775
2019-01-22 19:45:00,1.73848128212633e-05,0.0,0.0991484865138775
2019-01-22 19:50:00,0.007584124288169144,0.0,0.0991484865138775
2019-01-22 19:55:00,0.015337750606094215,0.0,0.0991484865138775
2019-01-22 20:00:00,0.042486967223865434,0.0,0.2511646722700897
2019-01-22 20:05:00,0.04255712086376104,0.0,0.2511646722700897
2019-01-22 20:10:00,0.06820524417916954,0.0,0.2511646722700897
2019-01-22 20:15:00,0.07347031820483757,0.0,0.2511646722700897
2019-01-22 20:20:00,0.0822733589860428,0.0,0.27270553131551944
2019-01-22 20:25:00,0.09023901190471297,0.0,0.28099047710216285
2019-01-22 20:30:00,0.08247223901055377,0.0,0.28099047710216285
2019-01-22 20:35:00,0.07896567670368826,0.0,0.28099047710216285
2019-01-22 20:40:00,0.08405280887535416,0.0,0.28099047710216285
2019-01-22 20:45:00,0.09504530603391476,0.0,0.28099047710216285
2019-01-22 20:50:00,0.0917149076042672,0.0,0.3087507829845432
2019-01-22 20:55:00,0.11056660210835456,0.0,0.31395584033761215
2019-01-22 21:00:00,0.2323922174786673,0.0,0.3847731673920797
2019-01-22 21:05:00,0.6392333505292811,0.0,0.4259843987415532
2019-01-22 21:10:00,0.9047662660230164,0.0,0.49935006612554134
2019-01-22 21:15:00,0.9745891676030938,0.0,0.590525555848135
2019-01-22 21:20:00,1.0378323898196185,0.0,0.6913766281453048
2019-01-22 21:25:00,1.0885937387642577,0.0,0.7943428277960088
2019-01-22 21:30:00,1.1305474116845913,0.0,0.8983440897617987
2019-01-22 21:35:00,1.1594719918189644,0.0,1.0072956497920196
2019-01-22 21:40:00,-0.4395755309843761,0.0,1.0360017532031744
2019-01-22 21:45:00,0.6208623303392315,0.0,1.0501269786890655
2019-01-22 21:50:00,0.7870093238268193,0.0,1.1106781245039645
2019-01-22 21:55:00,1.154260359580171,0.0,1.2025230295345668
2019-01-22 22:00:00,1.9419532079010136,0.0,1.4369137510909893
2019-01-22 22:05:00,1.9508655059208782,0.0,1.5745571583072524
2019-01-22 22:10:00,1.9604879957783872,0.0,1.7181277935840877
2019-01-22 22:15:00,1.9721362202095292,0.0,1.8574908286979754
2019-01-22 22:20:00,1.9874327672072067,0.0,1.9965977490139408
2019-01-22 22:25:00,2.0008551711903215,0.0,2.135558318022022
2019-01-22 22:30:00,2.013826485829657,0.0,2.273201725238285
2019-01-22 22:35:00,2.026158753466842,0.0,2.413162361529945
2019-01-22 22:40:00,2.0396311187964367,0.0,2.5544157677313835
2019-01-22 22:45:00,2.053392250665329,0.0,2.694913025495716
2019-01-22 22:50:00,2.0679721275177294,0.0,2.837276262465558
2019-01-22 22:55:00,2.083340753363929,0.0,2.9765966117780533
2019-01-22 23:00:00,0.3190411807626774,0.0,3.6104293269609946
2019-01-22 23:05:00,0.2681054968711582,0.0,3.685576944094104
2019-01-22 23:10:00,0.2474729685795757,0.0,3.745849362629425
2019-01-22 23:15:00,0.22159146834235915,0.0,3.8061217811647463
2019-01-22 23:20:00,0.19639158690940106,0.0,3.855805801845553
2019-01-22 23:25:00,0.04568671547614391,0.0,3.906861598769093
2019-01-22 23:30:00,0.0,0.0,3.9095622832401036
2019-01-22 23:35:00,0.0,0.0,3.9095622832401036
2019-01-22 23:40:00,0.0,0.0,3.9095622832401036
2019-01-22 23:45:00,0.0,0.0,3.9095622832401036
2019-01-22 23:50:00,-0.0362005586587931,0.0,3.9095622832401036
2019-01-22 23:55:00,-0.050544387388740473,0.0,3.8696521682673977
2019-01-23 00:00:00,-0.1605394189683447,0.0,2.1541439428457236
2019-01-23 00:05:00,-0.19050287781581127,0.0,2.1411836088007368
2019-01-23 00:10:00,-0.1684153075216605,0.0,2.12822327475575
2019-01-23 00:15:00,-0.17030630129803098,0.0,2.1221918727612588
2019-01-23 00:20:00,-0.1728796092938161,0.0,2.099574115287884
