ts,solarPower
2019-01-22 11:00:00,-0.002647821559347987
2019-01-22 11:05:00,-0.0009061433679577477
2019-01-22 11:10:00,-0.0016957325116053524
2019-01-22 11:15:00,-0.00048351523586807177
2019-01-22 11:20:00,-0.001047616359388719
2019-01-22 11:25:00,-0.002296697407890921
2019-01-22 11:30:00,-0.0010073234080567835
2019-01-22 11:35:00,-0.0015714245240727104
2019-01-22 11:40:00,-0.0009267375354117962
2019-01-22 11:45:00,-0.0012087880971721199
2019-01-22 11:50:00,-0.0008864445990893026
2019-01-22 11:55:00,-0.001119807862481973
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0001929866629327832
2019-01-22 13:05:00,-0.00012603210544730281
2019-01-22 13:10:00,-0.00015754013254271808
2019-01-22 13:15:00,-0.0001529166729181393
2019-01-22 13:20:00,-0.00017276901428215245
2019-01-22 13:25:00,-0.00015360163144828177
2019-01-22 13:30:00,-0.00021327851764917265
2019-01-22 13:35:00,-0.00010633958970468192
2019-01-22 13:40:00,-0.0001569407951005468
2019-01-22 13:45:00,-0.0001299706094760975
2019-01-22 13:50:00,-8.853070525518941e-05
2019-01-22 13:55:00,-0.00013390911277130259
2019-01-22 14:00:00,-0.009860479937069908
2019-01-22 14:05:00,-0.010050104550575024
2019-01-22 14:10:00,-0.009304247738239936
2019-01-22 14:15:00,-0.010050104585902091
2019-01-22 14:20:00,-0.017066215426463638
2019-01-22 14:25:00,-0.009670855358891856
2019-01-22 14:30:00,-0.007016110734650126
2019-01-22 14:35:00,-0.008537142380950009
2019-01-22 14:40:00,-0.008722732256885298
2019-01-22 14:45:00,-0.010021862586150688
2019-01-22 14:50:00,-0.0060679876318498
2019-01-22 14:55:00,-0.010021862758948018
2019-01-22 15:00:00,-0.003949273476036379
2019-01-22 15:05:00,-0.006170739784414292
2019-01-22 15:10:00,-0.006255060487520925
2019-01-22 15:15:00,-0.006990949948582523
2019-01-22 15:20:00,-0.00738238051151636
2019-01-22 15:25:00,-0.007742496597217516
2019-01-22 15:30:00,-0.008822845022052264
2019-01-22 15:35:00,-0.006121974027095985
2019-01-22 15:40:00,-0.009198618263185365
2019-01-22 15:45:00,-0.004599309131609608
2019-01-22 15:50:00,-0.008462728902771001
2019-01-22 15:55:00,-0.00772683934110448
2019-01-22 16:00:00,-0.004826102241154441
2019-01-22 16:05:00,-0.0035648447442467967
2019-01-22 16:10:00,-0.00464398515911697
2019-01-22 16:15:00,-0.0041886925130671035
2019-01-22 16:20:00,-0.004826102241154441
2019-01-22 16:25:00,-0.0027627546419322353
2019-01-22 16:30:00,-0.003278107171151246
2019-01-22 16:35:00,-0.004010450279175767
2019-01-22 16:40:00,-0.0040025284028503035
2019-01-22 16:45:00,-0.004099571396121435
2019-01-22 16:50:00,-0.0034757235608977857
2019-01-22 16:55:00,-0.002549638910895879
2019-01-22 17:00:00,-0.010158043798437108
2019-01-22 17:05:00,-0.008628832010383905
2019-01-22 17:10:00,-0.009391398991505286
2019-01-22 17:15:00,-0.0084412486716314
2019-01-22 17:20:00,-0.007128165544931223
2019-01-22 17:25:00,-0.007898038687671121
2019-01-22 17:30:00,-0.009583060086118794
2019-01-22 17:35:00,-0.011499672103360184
2019-01-22 17:40:00,-0.011442581567606127
2019-01-22 17:45:00,-0.007503332152557327
2019-01-22 17:50:00,-0.010187857656061065
2019-01-22 17:55:00,-0.008049770472369763
2019-01-22 18:00:00,-0.00527302005683468
2019-01-22 18:05:00,-0.006781217223755804
2019-01-22 18:10:00,-0.007824481407042939
2019-01-22 18:15:00,-0.009740680984198644
2019-01-22 18:20:00,-0.0069920897700681385
2019-01-22 18:25:00,-0.005993219776334666
2019-01-22 18:30:00,-0.00493282521445623
2019-01-22 18:35:00,-0.00884506593346626
2019-01-22 18:40:00,-0.01292740407364987
2019-01-22 18:45:00,-0.01015517801634778
2019-01-22 18:50:00,-0.008164676280367211
2019-01-22 18:55:00,-0.02863427220268453
2019-01-22 19:00:00,-0.011619120965922354
2019-01-22 19:05:00,-0.009147055623775564
2019-01-22 19:10:00,-0.009333392236714866
2019-01-22 19:15:00,-0.014224428324145163
2019-01-22 19:20:00,-0.02102235480622899
2019-01-22 19:25:00,-0.04809554158650962
2019-01-22 19:30:00,-0.09137973580857818
2019-01-22 19:35:00,-0.1459071540521684
2019-01-22 19:40:00,-0.253937840121933
2019-01-22 19:45:00,-0.29511904846136755
2019-01-22 19:50:00,-0.34472599001534965
2019-01-22 19:55:00,-0.4112659420774
2019-01-22 20:00:00,-0.3952260540677938
2019-01-22 20:05:00,-0.4579176361174822
2019-01-22 20:10:00,-0.5507268814048804
2019-01-22 20:15:00,-0.5872539521144641
2019-01-22 20:20:00,-0.6540549356632123
2019-01-22 20:25:00,-0.7308807993966637
2019-01-22 20:30:00,-0.7916475943290258
2019-01-22 20:35:00,-0.8982174176729607
2019-01-22 20:40:00,-1.0080960877468597
2019-01-22 20:45:00,-1.083556298580854
2019-01-22 20:50:00,-1.1641431623234046
2019-01-22 20:55:00,-1.2401319716476549
2019-01-22 21:00:00,-0.3839935685784496
2019-01-22 21:05:00,-0.4070254530338819
2019-01-22 21:10:00,-0.4444597984473848
2019-01-22 21:15:00,-0.4638997940137853
2019-01-22 21:20:00,-0.4938197958449762
2019-01-22 21:25:00,-0.5221473571777303
2019-01-22 21:30:00,-0.5502702617883667
2019-01-22 21:35:00,-0.5808733800270208
2019-01-22 21:40:00,-0.612915274771016
2019-01-22 21:45:00,-0.6422606561181968
2019-01-22 21:50:00,-0.67296109968084
2019-01-22 21:55:00,-0.7028430339856536
2019-01-22 22:00:00,-2.128344673382577
2019-01-22 22:05:00,-2.2302039647562477
2019-01-22 22:10:00,-2.351004045437142
2019-01-22 22:15:00,-2.4729761191170954
2019-01-22 22:20:00,-2.5678452103882194
2019-01-22 22:25:00,-2.6641647188527817
2019-01-22 22:30:00,-2.769972704091272
2019-01-22 22:35:00,-2.8466256441081663
2019-01-22 22:40:00,-2.914510147281657
2019-01-22 22:45:00,-3.0019562219056173
2019-01-22 22:50:00,-3.0652343092847905
2019-01-22 22:55:00,-3.141136065118538
2019-01-22 23:00:00,-2.8084394815814924
2019-01-22 23:05:00,-2.861001137155869
2019-01-22 23:10:00,-2.939705080487649
2019-01-22 23:15:00,-3.007211277684542
2019-01-22 23:20:00,-3.0699184686781607
2019-01-22 23:25:00,-3.1345334329056853
2019-01-22 23:30:00,-3.209261837835751
2019-01-22 23:35:00,-3.2830818977647964
