ts,solarPower
2019-01-22 11:00:00,-0.0003475265757794236
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,-0.00019307031987683972
2019-01-22 11:15:00,-0.00018913010926824308
2019-01-22 11:20:00,-0.00023168438385294911
2019-01-22 11:25:00,-7.722812795092126e-05
2019-01-22 11:30:00,-0.00011584219192647456
2019-01-22 11:35:00,-0.00034043419668135477
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,-0.00023661383882921412
2019-01-22 11:50:00,-0.0001513040874142238
2019-01-22 11:55:00,-0.00030891251180331436
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.181550988567076e-05
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-1.9282255716142888e-05
2019-01-22 13:15:00,-2.3138706859445506e-05
2019-01-22 13:20:00,-2.3138706859445506e-05
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-2.3138706859445506e-05
2019-01-22 13:35:00,-3.399973323189886e-05
2019-01-22 13:40:00,-4.24209625755884e-05
2019-01-22 13:45:00,-7.555496117372607e-06
2019-01-22 13:50:00,-4.24209625755884e-05
2019-01-22 13:55:00,-1.5425804572969835e-05
2019-01-22 14:00:00,-0.0010680896596888263
2019-01-22 14:05:00,-0.0011135402835072282
2019-01-22 14:10:00,-0.0010903415275977386
2019-01-22 14:15:00,-0.0010903415275977386
2019-01-22 14:20:00,-0.0012720651155336026
2019-01-22 14:25:00,-0.0005451707637988693
2019-01-22 14:30:00,-0.0003560298865626516
2019-01-22 14:35:00,-0.0005451707637988693
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,-0.0007268943517321163
2019-01-22 14:50:00,-0.0003634471758656222
2019-01-22 14:55:00,-0.0003560298865626516
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.00017630685004523252
2019-01-22 15:10:00,-0.0019393753504916328
2019-01-22 15:15:00,-0.0024179225149021768
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0005181262531930819
2019-01-22 15:30:00,-0.001586761650404553
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0010362525063878556
2019-01-22 15:45:00,-0.0006908350042580066
