ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.026009298188883288,0.000326468462503667,7.654348521082078
2019-01-22 11:05:00,-0.018384037683157325,-0.0004883713452636566,7.654348521082078
2019-01-22 11:10:00,-0.0074869131783392405,0.0005059450823609469,7.654348521082078
2019-01-22 11:15:00,-0.011730237899615538,0.0003974464213646148,7.654348521082078
2019-01-22 11:20:00,-0.00794234852180587,-0.00016644102309227468,7.616378557890636
2019-01-22 11:25:00,-0.010396290387260941,0.00012178694227324165,7.614269115489749
2019-01-22 11:30:00,-0.009175356579467407,0.0008504156153872343,7.614269115489749
2019-01-22 11:35:00,-0.00920868106228862,0.00019140081959286064,7.614269115489749
2019-01-22 11:40:00,-0.008364459382451287,-4.6735930674555765e-05,7.614269115489749
2019-01-22 11:45:00,-0.012952137713586288,-0.0002778686655719602,7.601612461092603
2019-01-22 11:50:00,-0.009053166478069223,7.920912320278342e-05,7.57418970989742
2019-01-22 11:55:00,-0.008786570077543725,0.0006255228343577526,7.57418970989742
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.013282829882518872,-0.03861365375847249,7.467752065687522
2019-01-22 13:05:00,-0.010448246505368616,-0.047922674613050005,7.460459339063787
2019-01-22 13:10:00,-0.009941581758919862,-0.004508405598044375,7.460459339063787
2019-01-22 13:15:00,-0.00917831038740728,-0.008564517437308744,7.460459339063787
2019-01-22 13:20:00,-0.008202489772211502,0.019302652732763246,7.460459339063787
2019-01-22 13:25:00,-0.010722119327444218,-0.0107199861079088,7.44616559487847
2019-01-22 13:30:00,-0.012680309673901055,-0.004099307896017371,7.417578106499082
2019-01-22 13:35:00,-0.01028420803090763,0.007798914315246138,7.417578106499082
