ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.00015774255921898183
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.861406397555332e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.7826021853463266e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.1333244176049656e-05
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-3.8564511432470886e-06
2019-01-22 13:15:00,-3.9385032952235865e-06
2019-01-22 13:20:00,-3.8564511432470886e-06
2019-01-22 13:25:00,-7.877006590447171e-06
2019-01-22 13:30:00,-7.555496117372607e-06
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-1.1333244176049656e-05
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.9385032952235865e-06
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,-0.00018172358793324723
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.0003634471758656222
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.0003634471758656222
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0003711800945012464
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.0001780149432808896
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.00017630685004523252
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0003526137000896187
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0001800580596203208
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0001800580596203208
2019-01-22 15:50:00,-0.00017630685004523252
2019-01-22 15:55:00,-0.0001800580596203208
2019-01-22 16:00:00,-0.00018211706506405118
2019-01-22 16:05:00,-8.726442700987536e-05
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.00017824223389217264
2019-01-22 16:40:00,-0.00017096704067219514
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0003673506366354355
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.00035985368486777917
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,-0.00018758330381393314
2019-01-22 17:35:00,-0.0001836753183181586
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.0003673506366354355
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0001836753183181586
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,-0.0004890300859160879
2019-01-22 18:10:00,-0.0004890300859160879
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,-0.0003260200572771313
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.00016647832712032043
2019-01-22 18:35:00,-0.00015968329336001993
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.00016647832712032043
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.0001865091121565697
2019-01-22 19:05:00,-0.0001865091121565697
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0007308112149799307
2019-01-22 19:25:00,-0.0013623274279232892
2019-01-22 19:30:00,-0.0061548007011569495
2019-01-22 19:35:00,-0.012309601402349707
2019-01-22 19:40:00,-0.019809648678411517
2019-01-22 19:45:00,-0.03245258572365765
2019-01-22 19:50:00,-0.09232201346991292
2019-01-22 19:55:00,-0.18895357569892848
2019-01-22 20:00:00,-0.19637305384444464
2019-01-22 20:05:00,-0.23510772177940514
2019-01-22 20:10:00,-0.2989402092951648
2019-01-22 20:15:00,-0.3644985990697096
2019-01-22 20:20:00,-0.4255253037011073
2019-01-22 20:25:00,-0.4885157347502114
2019-01-22 20:30:00,-0.5496645722295472
2019-01-22 20:35:00,-0.616611387869231
2019-01-22 20:40:00,-0.6836803440099639
2019-01-22 20:45:00,-0.7596616080808771
2019-01-22 20:50:00,-0.8350643544843718
2019-01-22 20:55:00,-0.9055658225806176
