ts,solarPower
2019-01-22 11:00:00,-3.861406397555332e-05
2019-01-22 11:05:00,-3.9435639804745457e-05
2019-01-22 11:10:00,-3.861406397555332e-05
2019-01-22 11:15:00,-0.00015445625590202784
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.00027029844782905843
2019-01-22 11:30:00,-0.00011830691941423645
2019-01-22 11:35:00,-8.237666981434071e-05
2019-01-22 11:40:00,-0.00016849773371125254
2019-01-22 11:45:00,-7.722812795092126e-05
2019-01-22 11:50:00,-3.9435639804745457e-05
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.1569353429722753e-05
2019-01-22 13:05:00,-1.181550988567076e-05
2019-01-22 13:10:00,-2.266648835213633e-05
2019-01-22 13:15:00,-2.3631019771415555e-05
2019-01-22 13:20:00,-7.712902286475666e-06
2019-01-22 13:25:00,-1.1569353429722753e-05
2019-01-22 13:30:00,-1.5425804572969835e-05
2019-01-22 13:35:00,-1.5425804572969835e-05
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-1.9282255716142888e-05
2019-01-22 13:50:00,-1.181550988567076e-05
2019-01-22 13:55:00,-3.085160914586565e-05
2019-01-22 14:00:00,-0.00037924922699104864
2019-01-22 14:05:00,-0.0007268943517321163
2019-01-22 14:10:00,-0.0009279502362574775
2019-01-22 14:15:00,-0.0006978185776630758
2019-01-22 14:20:00,-0.002227080567005734
2019-01-22 14:25:00,-0.0007423601890024928
2019-01-22 14:30:00,-0.0010903415275977386
2019-01-22 14:35:00,-0.0005451707637988693
2019-01-22 14:40:00,-0.0003634471758656222
2019-01-22 14:45:00,-0.0011135402835072282
2019-01-22 14:50:00,-0.001453788703460744
2019-01-22 14:55:00,-0.0009086179396618744
2019-01-22 15:00:00,-0.0010578411002697024
2019-01-22 15:05:00,-0.0018005805962032079
2019-01-22 15:10:00,-0.0012341479503174733
2019-01-22 15:15:00,-0.001586761650404553
2019-01-22 15:20:00,-0.0010578411002697024
2019-01-22 15:25:00,-0.0018005805962032079
2019-01-22 15:30:00,-0.0008815342502219309
2019-01-22 15:35:00,-0.0008815342502219309
2019-01-22 15:40:00,-0.0010803483577253095
2019-01-22 15:45:00,-0.0015543787595775525
2019-01-22 15:50:00,-0.0003526137000896187
2019-01-22 15:55:00,-0.0003526137000896187
2019-01-22 16:00:00,-0.0009803322864065306
2019-01-22 16:05:00,-0.0005235865620584144
2019-01-22 16:10:00,-0.00017452885401933186
2019-01-22 16:15:00,-0.00017824223389217264
2019-01-22 16:20:00,-0.0002564505610080833
2019-01-22 16:25:00,-0.00017824223389217264
2019-01-22 16:30:00,-0.0002617932810292072
2019-01-22 16:35:00,-0.0007853798430876213
2019-01-22 16:40:00,-0.00043632213504728233
2019-01-22 16:45:00,-0.0006108509890695461
2019-01-22 16:50:00,-0.00026736335083825906
2019-01-22 16:55:00,-0.00043632213504728233
2019-01-22 17:00:00,-0.0007347012732717524
2019-01-22 17:05:00,-0.000937916519074074
2019-01-22 17:10:00,-0.0008996342121716517
2019-01-22 17:15:00,-0.0007347012732717524
2019-01-22 17:20:00,-0.0003673506366354355
2019-01-22 17:25:00,-0.000937916519074074
2019-01-22 17:30:00,-0.0001836753183181586
2019-01-22 17:35:00,-0.0007347012732717524
2019-01-22 17:40:00,-0.0013130831267001767
2019-01-22 17:45:00,-0.0011020519099071882
2019-01-22 17:50:00,-0.0007347012732717524
2019-01-22 17:55:00,-0.0005627499114417996
2019-01-22 18:00:00,-0.00016301002863895687
2019-01-22 18:05:00,-0.0006387331734416448
2019-01-22 18:10:00,-0.00016647832712032043
2019-01-22 18:15:00,-0.0004890300859160879
2019-01-22 18:20:00,-0.0004890300859160879
2019-01-22 18:25:00,-0.0008150501431908718
2019-01-22 18:30:00,-0.0003260200572771313
2019-01-22 18:35:00,-0.00016647832712032043
2019-01-22 18:40:00,-0.0004994349813609617
2019-01-22 18:45:00,-0.00033295665424064086
2019-01-22 18:50:00,-0.0006659133084812817
2019-01-22 18:55:00,-0.0011410702004734804
2019-01-22 19:00:00,-0.000373018224312244
2019-01-22 19:05:00,-0.0007619095645530492
2019-01-22 19:10:00,-0.0001865091121565697
2019-01-22 19:15:00,-0.0007619095645530492
2019-01-22 19:20:00,-0.005222255140378577
2019-01-22 19:25:00,-0.03152004012812591
2019-01-22 19:30:00,-0.05006056924708719
2019-01-22 19:35:00,-0.07161950105487631
2019-01-22 19:40:00,-0.09208221580980368
2019-01-22 19:45:00,-0.1124649945263564
2019-01-22 19:50:00,-0.12496110827145987
2019-01-22 19:55:00,-0.1398818386332605
2019-01-22 20:00:00,-0.12429767124115836
2019-01-22 20:05:00,-0.13319216080802146
2019-01-22 20:10:00,-0.1454671159095583
2019-01-22 20:15:00,-0.15596712623304002
2019-01-22 20:20:00,-0.1709313330567778
2019-01-22 20:25:00,-0.1848187957674124
2019-01-22 20:30:00,-0.19743045048088365
2019-01-22 20:35:00,-0.2107141439974267
2019-01-22 20:40:00,-0.23217658883291944
2019-01-22 20:45:00,-0.25951454747225905
2019-01-22 20:50:00,-0.2978956709881809
2019-01-22 20:55:00,-0.3737808476398874
2019-01-22 21:00:00,-0.12536917176174
2019-01-22 21:05:00,-0.15460284380167313
2019-01-22 21:10:00,-0.1875459241595636
2019-01-22 21:15:00,-0.2086983831994241
2019-01-22 21:20:00,-0.2353266362101354
2019-01-22 21:25:00,-0.2715375309087814
2019-01-22 21:30:00,-0.3016684858946323
2019-01-22 21:35:00,-0.3342577138387774
2019-01-22 21:40:00,-0.3666573597151413
2019-01-22 21:45:00,-0.4020141867836676
2019-01-22 21:50:00,-0.4397856918946037
2019-01-22 21:55:00,-0.4653541309915061
2019-01-22 22:00:00,-1.3833932129314532
2019-01-22 22:05:00,-1.462900058848125
2019-01-22 22:10:00,-1.5290725786914785
2019-01-22 22:15:00,-1.5926282192394756
2019-01-22 22:20:00,-1.6596730965563602
2019-01-22 22:25:00,-1.7196757391590796
2019-01-22 22:30:00,-1.7911459392047695
2019-01-22 22:35:00,-1.844482762180379
2019-01-22 22:40:00,-1.911472041998416
2019-01-22 22:45:00,-1.9671076521061766
2019-01-22 22:50:00,-2.024745154439088
2019-01-22 22:55:00,-2.074778330647324
2019-01-22 23:00:00,-1.8507435376023935
2019-01-22 23:05:00,-1.8968151064965408
2019-01-22 23:10:00,-1.942738625408423
2019-01-22 23:15:00,-2.003723242834705
2019-01-22 23:20:00,-2.033321450549798
2019-01-22 23:25:00,-2.0724420295035344
2019-01-22 23:30:00,-2.1030754552831423
2019-01-22 23:35:00,-2.096754492531844
2019-01-22 23:40:00,-2.14651444655016
2019-01-22 23:45:00,-2.193893220464326
2019-01-22 23:50:00,-2.228933475847325
2019-01-22 23:55:00,-2.2515636443218714
2019-01-23 00:00:00,-0.40582757871447794
2019-01-23 00:05:00,-0.410116890288873
2019-01-23 00:10:00,-0.41545903057007416
2019-01-23 00:15:00,-0.421698038606064
2019-01-23 00:20:00,-0.42803452583903545
2019-01-23 00:25:00,-0.4350533990713893
2019-01-23 00:30:00,-0.43981063441253226
2019-01-23 00:35:00,-0.4414093752648833
2019-01-23 00:40:00,-0.4436905142021868
2019-01-23 00:45:00,-0.4462014729148771
2019-01-23 00:50:00,-0.4510599298275138
2019-01-23 00:55:00,-0.4547842470032734
2019-01-23 01:00:00,-0.6139423109383464
2019-01-23 01:05:00,-0.6193457987668519
2019-01-23 01:10:00,-0.6264126758839624
2019-01-23 01:15:00,-0.6295201796968307
2019-01-23 01:20:00,-0.6374277426348075
2019-01-23 01:25:00,-0.6384187153332064
2019-01-23 01:30:00,-0.6417297846190619
2019-01-23 01:35:00,-0.6355114259057933
2019-01-23 01:40:00,-0.6391410482519552
2019-01-23 01:45:00,-0.6471803878808376
2019-01-23 01:50:00,-0.6483928742029765
2019-01-23 01:55:00,-0.6487618929262735
2019-01-23 02:00:00,-4.050300197117067
2019-01-23 02:05:00,-4.0743315984676585
2019-01-23 02:10:00,-4.1057443191047875
2019-01-23 02:15:00,-4.138240853354708
2019-01-23 02:20:00,-4.233514453371667
2019-01-23 02:25:00,-4.310106868341435
2019-01-23 02:30:00,-3.8983885465212027
2019-01-23 02:35:00,-3.8179479388957787
2019-01-23 02:40:00,-4.157300694166103
2019-01-23 02:45:00,-4.2200135173022595
2019-01-23 02:50:00,-2.729020939735751
2019-01-23 02:55:00,-2.5469538051841107
2019-01-23 03:00:00,-1.1784081701834086
2019-01-23 03:05:00,-0.642480219806996
2019-01-23 03:10:00,-0.3890476390098895
2019-01-23 03:15:00,-0.34041668366062405
2019-01-23 03:20:00,-0.27266654434851684
2019-01-23 03:25:00,-0.19547581035429226
2019-01-23 03:30:00,-0.1155084343885436
2019-01-23 03:35:00,-0.06174351941410047
2019-01-23 03:40:00,-0.04285288885060985
2019-01-23 03:45:00,-0.03979857973602402
2019-01-23 03:50:00,-0.040816682883434006
2019-01-23 03:55:00,-0.03351289847536628
2019-01-23 04:00:00,-0.06952082794672645
2019-01-23 04:05:00,-0.10698799522299668
2019-01-23 04:10:00,-0.18320447639877332
2019-01-23 04:15:00,-0.16164137961510675
2019-01-23 04:20:00,-0.22682170505252616
2019-01-23 04:25:00,-0.278510691286758
2019-01-23 04:30:00,-0.3594283718078805
2019-01-23 04:35:00,-0.44840570367107896
2019-01-23 04:40:00,-0.5877929002305764
2019-01-23 04:45:00,-0.7801269822259208
2019-01-23 04:50:00,-0.9399557792387601
2019-01-23 04:55:00,-1.3028789845879505
2019-01-23 05:00:00,-1.191264781520334
2019-01-23 05:05:00,-1.3910076622545557
2019-01-23 05:10:00,-1.3321919763784913
2019-01-23 05:15:00,-1.2701220388229697
2019-01-23 05:20:00,-1.2770545481378752
2019-01-23 05:25:00,-1.225637875827582
2019-01-23 05:30:00,-1.1894413049308885
2019-01-23 05:35:00,-1.1374032653923614
2019-01-23 05:40:00,-1.0957197042129898
2019-01-23 05:45:00,-1.0259545533592496
2019-01-23 05:50:00,-0.9873070991606668
2019-01-23 05:55:00,-0.9257497516112948
2019-01-23 06:00:00,-0.411744900140768
2019-01-23 06:05:00,-0.3807213491085848
2019-01-23 06:10:00,-0.3408921656552087
2019-01-23 06:15:00,-0.2717108673299797
2019-01-23 06:20:00,-0.2212857788971454
2019-01-23 06:25:00,-0.19710758224554129
2019-01-23 06:30:00,-0.18319048463472384
2019-01-23 06:35:00,-0.15366928803883473
2019-01-23 06:40:00,-0.16062474757909567
2019-01-23 06:45:00,-0.14031939980648936
2019-01-23 06:50:00,-0.12425727247663135
2019-01-23 06:55:00,-0.13697652335637778
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.1915216975656661
2019-01-23 08:05:00,-0.13898034617020716
2019-01-23 08:10:00,-0.09717325063422676
2019-01-23 08:15:00,-0.09805305816338923
2019-01-23 08:20:00,-0.1002658221970841
2019-01-23 08:25:00,-0.09166488149353336
2019-01-23 08:30:00,-0.08920200537629873
2019-01-23 08:35:00,-0.10211665650836098
2019-01-23 08:40:00,-0.06611193771521012
2019-01-23 08:45:00,-0.02824803723717998
2019-01-23 08:50:00,-0.024385550583552164
2019-01-23 08:55:00,-0.047739183206484466
2019-01-23 09:00:00,-0.00782164563198152
2019-01-23 09:05:00,-0.0004552782310544545
2019-01-23 09:10:00,-0.00011909875803097373
2019-01-23 09:15:00,-0.00020263330359381108
2019-01-23 09:20:00,-0.00016555572038350874
2019-01-23 09:25:00,-8.1053321437719e-05
2019-01-23 09:30:00,-0.0003383095155664866
2019-01-23 09:35:00,-0.0002537321366743787
2019-01-23 09:40:00,-0.00023819751606233642
2019-01-23 09:45:00,-0.0002069446504803586
2019-01-23 09:50:00,-0.00016210664287563244
2019-01-23 09:55:00,-0.0004966671611501372
2019-01-23 10:00:00,-1.6021465543052507e-05
2019-01-23 10:05:00,-4.090586947183613e-05
2019-01-23 10:10:00,-8.181173894328772e-06
2019-01-23 10:15:00,-2.4543521682986332e-05
2019-01-23 10:20:00,-2.4543521682986332e-05
2019-01-23 10:25:00,-8.010732771545481e-06
2019-01-23 10:30:00,-2.4543521682986332e-05
2019-01-23 10:35:00,0.0
2019-01-23 10:40:00,-2.4543521682986332e-05
2019-01-23 10:45:00,-1.6021465543052507e-05
2019-01-23 10:50:00,-8.010732771545481e-06
2019-01-23 10:55:00,-8.010732771545481e-06
2019-01-23 11:00:00,-0.0003227281874779573
2019-01-23 11:05:00,-9.028705244909113e-05
2019-01-23 11:10:00,-0.0002321667062978796
2019-01-23 11:15:00,-0.00015800234178600433
2019-01-23 11:20:00,-8.068204686948933e-05
2019-01-23 11:25:00,-0.00015800234178600433
2019-01-23 11:30:00,-0.00015800234178600433
2019-01-23 11:35:00,-0.00016136409373897862
2019-01-23 11:40:00,0.0
2019-01-23 11:45:00,-8.068204686948933e-05
2019-01-23 11:50:00,-0.00015800234178600433
2019-01-23 11:55:00,-0.00016136409373897862
2019-01-23 12:00:00,-0.000317425673605247
2019-01-23 12:05:00,-0.0004144168516515846
2019-01-23 12:10:00,0.0
2019-01-23 12:15:00,-0.00030446952366212487
2019-01-23 12:20:00,-0.00010360421291302054
2019-01-23 12:25:00,-0.000317425673605247
2019-01-23 12:30:00,-0.0003108126387385642
2019-01-23 12:35:00,-0.000634851347212483
2019-01-23 12:40:00,0.0
2019-01-23 12:45:00,-0.0003243262317271542
2019-01-23 12:50:00,-0.0004059593648831648
2019-01-23 12:55:00,-0.0008464684629483197
2019-01-23 13:00:00,-0.0004051661092130242
2019-01-23 13:05:00,-0.0008275733294568033
2019-01-23 13:10:00,-0.0006077491638200223
2019-01-23 13:15:00,-0.0006077491638200223
2019-01-23 13:20:00,-0.00020689333236420082
2019-01-23 13:25:00,-0.00019844870655305992
2019-01-23 13:30:00,0.0
2019-01-23 13:35:00,-0.0012413599941890946
2019-01-23 13:40:00,-0.0005953461196601523
2019-01-23 13:45:00,-0.0006077491638200223
2019-01-23 13:50:00,-0.0008275733294568033
2019-01-23 13:55:00,-0.00020689333236420082
