ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-3.861406397555332e-05
2019-01-22 11:10:00,-0.0005915345970721088
2019-01-22 11:15:00,-0.00019307031987683972
2019-01-22 11:20:00,-0.00015445625590202784
2019-01-22 11:25:00,-0.004576948799291675
2019-01-22 11:30:00,-0.004788144062424949
2019-01-22 11:35:00,-0.0039000205118755312
2019-01-22 11:40:00,-0.0009267375354117962
2019-01-22 11:45:00,-0.00038614063975553293
2019-01-22 11:50:00,-0.0003475265757794236
2019-01-22 11:55:00,-0.0005019828316820075
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-2.3138706859445506e-05
2019-01-22 13:05:00,-4.24209625755884e-05
2019-01-22 13:10:00,-3.399973252811194e-05
2019-01-22 13:15:00,-1.5754013180894346e-05
2019-01-22 13:20:00,-3.4708060289168264e-05
2019-01-22 13:25:00,-4.155522864561412e-05
2019-01-22 13:30:00,-3.8564511432470886e-06
2019-01-22 13:35:00,-4.7262039542646e-05
2019-01-22 13:40:00,-4.155522864561412e-05
2019-01-22 13:45:00,-4.7262040276235576e-05
2019-01-22 13:50:00,-1.9282255716142888e-05
2019-01-22 13:55:00,-0.0003465882870455393
2019-01-22 14:00:00,-0.0007423601890024928
2019-01-22 14:05:00,-0.002725853818994346
2019-01-22 14:10:00,-0.002544130231058482
2019-01-22 14:15:00,-0.0005340448298435411
2019-01-22 14:20:00,-0.010176521025783978
2019-01-22 14:25:00,-0.004825341401360635
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0001855900472506232
2019-01-22 14:40:00,-0.002907577373077285
2019-01-22 14:45:00,-0.0001855900472506232
2019-01-22 14:50:00,-0.0003634471758656222
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.00017630685004523252
2019-01-22 15:05:00,-0.0012604064173447845
2019-01-22 15:10:00,-0.004145010122060385
2019-01-22 15:15:00,-0.0003601161192406416
2019-01-22 15:20:00,-0.005818126412723411
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0021156822005394048
2019-01-22 15:40:00,-0.0005289205501348512
