ts,solarPower
2019-01-22 11:00:00,-0.00021552036510107526
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-3.9435639804745457e-05
2019-01-22 11:20:00,-0.0009670305017550263
2019-01-22 11:25:00,-4.029293632230842e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-3.9435639804745457e-05
2019-01-22 11:45:00,-8.237666981434071e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-8.237666981434071e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.8564511432470886e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-4.113547886121588e-06
2019-01-22 13:15:00,-8.048245864166228e-06
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-1.609649172831394e-05
2019-01-22 13:35:00,-1.5754013180894346e-05
2019-01-22 13:40:00,-3.9385032952235865e-06
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.9385032952235865e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.00037924922699104864
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.0005567701417518698
2019-01-22 14:20:00,-0.0003711800945012464
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0005451707637988693
2019-01-22 14:35:00,-0.0005688738404857008
2019-01-22 14:40:00,-0.0001855900472506232
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.0001800580596203208
2019-01-22 15:05:00,-0.000376121280095706
2019-01-22 15:10:00,-0.0001800580596203208
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0007202322384812832
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.000188060640047853
2019-01-22 15:35:00,-0.0012604064173447845
2019-01-22 15:40:00,-0.0014404644769642591
2019-01-22 15:45:00,-0.0011038341915839364
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0057143217341478715
2019-01-22 19:25:00,-0.025143015630239886
2019-01-22 19:30:00,-0.04289709642124029
2019-01-22 19:35:00,-0.0607208806596671
2019-01-22 19:40:00,-0.07676239136066974
2019-01-22 19:45:00,-0.09516830403448732
2019-01-22 19:50:00,-0.12038171304473705
2019-01-22 19:55:00,-0.1508580988904164
2019-01-22 20:00:00,-0.15510187341073028
2019-01-22 20:05:00,-0.175592974071066
2019-01-22 20:10:00,-0.21268712337519413
2019-01-22 20:15:00,-0.23861386037881946
2019-01-22 20:20:00,-0.26148791646407504
2019-01-22 20:25:00,-0.25732262435711256
2019-01-22 20:30:00,-0.2679605586737192
2019-01-22 20:35:00,-0.28640254307527324
2019-01-22 20:40:00,-0.32119046501458104
2019-01-22 20:45:00,-0.4333448709592906
2019-01-22 20:50:00,-0.4584051999370222
2019-01-22 20:55:00,-0.5527499777153313
2019-01-22 21:00:00,-0.19026270046363425
2019-01-22 21:05:00,-0.22308264625353771
2019-01-22 21:10:00,-0.26154785205382525
2019-01-22 21:15:00,-0.2951398893146213
2019-01-22 21:20:00,-0.323709245867109
2019-01-22 21:25:00,-0.36090777735267854
2019-01-22 21:30:00,-0.4011690686397889
2019-01-22 21:35:00,-0.4368807510093829
2019-01-22 21:40:00,-0.4660099477638388
2019-01-22 21:45:00,-0.4945126176970422
2019-01-22 21:50:00,-0.5213015533507623
2019-01-22 21:55:00,-0.5492179375900909
2019-01-22 22:00:00,-1.631964401921839
2019-01-22 22:05:00,-1.716358407788514
2019-01-22 22:10:00,-1.7857981725534424
2019-01-22 22:15:00,-1.8606911784323448
2019-01-22 22:20:00,-1.940871458822294
2019-01-22 22:25:00,-1.9694753950624424
2019-01-22 22:30:00,-2.0492531749099965
2019-01-22 22:35:00,-2.0891744968063013
2019-01-22 22:40:00,-2.1395883531628908
2019-01-22 22:45:00,-2.184975836524186
2019-01-22 22:50:00,-2.224673067480244
2019-01-22 22:55:00,-2.2531926451448534
2019-01-22 23:00:00,-1.9665209114570636
2019-01-22 23:05:00,-2.01127230925194
2019-01-22 23:10:00,-2.0542480767053353
2019-01-22 23:15:00,-2.082899236747771
2019-01-22 23:20:00,-2.1026334142634657
2019-01-22 23:25:00,-2.1178228351574107
2019-01-22 23:30:00,-2.14539868214624
2019-01-22 23:35:00,-2.1911105774245034
2019-01-22 23:40:00,-2.262911289595725
2019-01-22 23:45:00,-2.31334616424009
2019-01-22 23:50:00,-2.3408370610645792
2019-01-22 23:55:00,-2.372030132801488
2019-01-23 00:00:00,-0.4259366645046969
2019-01-23 00:05:00,-0.4285397879788957
2019-01-23 00:10:00,-0.4323420346712765
2019-01-23 00:15:00,-0.4354407354973486
2019-01-23 00:20:00,-0.43995135287803866
2019-01-23 00:25:00,-0.44013445142102503
2019-01-23 00:30:00,-0.4398089385881782
2019-01-23 00:35:00,-0.4459521613901341
2019-01-23 00:40:00,-0.4483554794247321
2019-01-23 00:45:00,-0.4479018541317242
2019-01-23 00:50:00,-0.4524139275410423
2019-01-23 00:55:00,-0.4570692795793779
2019-01-23 01:00:00,-0.6250409893743369
2019-01-23 01:05:00,-0.6303372919574916
2019-01-23 01:10:00,-0.630568785170751
2019-01-23 01:15:00,-0.6409222133508251
2019-01-23 01:20:00,-0.461935615160743
2019-01-23 01:25:00,-0.3708184821254161
2019-01-23 01:30:00,-0.39496500885158825
2019-01-23 01:35:00,-0.5209966050065543
2019-01-23 01:40:00,-0.3307535579112246
2019-01-23 01:45:00,-0.35200905149262085
2019-01-23 01:50:00,-0.2492998662529637
2019-01-23 01:55:00,-0.16350383622838585
2019-01-23 02:00:00,-0.9499992744429844
2019-01-23 02:05:00,-1.7101933678924806
2019-01-23 02:10:00,-1.4153483976224988
2019-01-23 02:15:00,-0.7173938437119921
2019-01-23 02:20:00,-0.5146431243312318
2019-01-23 02:25:00,-0.4046750355983647
2019-01-23 02:30:00,-0.2953373745248176
2019-01-23 02:35:00,-0.22331650618901555
2019-01-23 02:40:00,-0.1661488613986389
2019-01-23 02:45:00,-0.11139550935100832
2019-01-23 02:50:00,-0.10172731800075116
2019-01-23 02:55:00,-0.11295359220945025
2019-01-23 03:00:00,-0.10140790597893856
2019-01-23 03:05:00,-0.2219341543920172
2019-01-23 03:10:00,-0.3269197752826316
2019-01-23 03:15:00,-0.3480705654415965
2019-01-23 03:20:00,-0.4300661001374037
2019-01-23 03:25:00,-0.5735623152049759
2019-01-23 03:30:00,-0.4731875802560314
2019-01-23 03:35:00,-0.4929390060516693
2019-01-23 03:40:00,-0.5621861280796409
2019-01-23 03:45:00,-0.5771640726068359
2019-01-23 03:50:00,-0.5615100587460989
2019-01-23 03:55:00,-0.621099278019249
2019-01-23 04:00:00,-2.9543502578568104
2019-01-23 04:05:00,-3.225211427050508
2019-01-23 04:10:00,-3.3214999942191006
2019-01-23 04:15:00,-3.232391091320721
2019-01-23 04:20:00,-3.323779367065504
2019-01-23 04:25:00,-3.250185406784309
2019-01-23 04:30:00,-3.22919032178918
2019-01-23 04:35:00,-1.7516209389831496
2019-01-23 04:40:00,-2.1907608320636127
2019-01-23 04:45:00,-2.050393665093908
2019-01-23 04:50:00,-0.7768097692308319
2019-01-23 04:55:00,-2.1855776981498027
2019-01-23 05:00:00,-1.7285454200648238
2019-01-23 05:05:00,-1.6684134807505828
2019-01-23 05:10:00,-1.6028560454651268
2019-01-23 05:15:00,-1.5397561876218795
2019-01-23 05:20:00,-1.4844910003098633
2019-01-23 05:25:00,-1.4184835169009542
2019-01-23 05:30:00,-1.3565294948389388
2019-01-23 05:35:00,-1.3142143931981791
2019-01-23 05:40:00,-1.2635851424485822
2019-01-23 05:45:00,-1.2200912142819131
2019-01-23 05:50:00,-0.7067460375483277
2019-01-23 05:55:00,-1.1327416212738275
2019-01-23 06:00:00,-0.5046436222818768
2019-01-23 06:05:00,-0.477794100505529
2019-01-23 06:10:00,-0.4513563683263852
2019-01-23 06:15:00,-0.42654149200701424
2019-01-23 06:20:00,-0.4072333576871069
2019-01-23 06:25:00,-0.3859074095675805
2019-01-23 06:30:00,-0.3376117394396391
2019-01-23 06:35:00,-0.23358325447835854
2019-01-23 06:40:00,-0.12196015039452555
2019-01-23 06:45:00,-0.06892310685344534
2019-01-23 06:50:00,-0.0484947933720522
2019-01-23 06:55:00,-0.05008594316151547
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
