ts,0,0
2019-01-22 11:00:00,4.515593266579743,1.43444869609842
2019-01-22 11:05:00,5.835157760045749,1.972530770178
2019-01-22 11:10:00,2.5226123975235346,0.5120829179746833
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,5.9221756161928045,1.8704740072292296
2019-01-22 11:30:00,5.864583475161609,2.165232296643764
2019-01-22 11:35:00,1.670568270156943,0.03342271386008994
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.07025083274144392,0.019155509498558418
2019-01-22 13:05:00,0.04707226040140547,0.006191075546898767
2019-01-22 13:10:00,0.0,0.0
2019-01-22 13:15:00,0.052004154830479044,0.002258071045985608
2019-01-22 13:20:00,0.04836960066922272,0.012416571657433248
2019-01-22 13:25:00,0.047938127098145766,0.015420753928297008
2019-01-22 13:30:00,0.04743578924856845,0.012844577208304543
2019-01-22 13:35:00,0.032029599449762414,0.004183641158041818
2019-01-22 13:40:00,0.04591538866290901,0.013639594762572904
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.07842797930138781,0.01747309306434795
2019-01-22 14:00:00,0.4570057983017652,0.03874301757892111
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.4221433156448515,0.00608933799700275
2019-01-22 14:20:00,0.4017135645565522,0.0014438093613891997
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.3919115546563112,0.018184882550047122
2019-01-22 14:40:00,0.41534871828286907,0.03968108029534033
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.3775779334151641,0.007865718511203084
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.0,0.0
