ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.0004243739040050563,5.409901807911612
2019-01-22 11:05:00,0.0,0.0,5.109351707475714
2019-01-22 11:10:00,0.0,0.0,5.109351707475714
2019-01-22 11:15:00,0.0,0.0,5.409901807911612
2019-01-22 11:20:00,0.0,0.0,5.109351707475714
2019-01-22 11:25:00,0.0,0.0,5.125170133809279
2019-01-22 11:30:00,0.0,0.0,5.109351707475714
2019-01-22 11:35:00,0.0,0.0,5.125170133809279
2019-01-22 11:40:00,0.0,0.0,4.8088016070316355
2019-01-22 11:45:00,0.0,0.0,5.125170133809279
2019-01-22 11:50:00,0.0,0.0,5.109351707475714
2019-01-22 11:55:00,0.0,0.0,5.125170133809279
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0,5.426031701117709
2019-01-22 13:05:00,0.0,0.0,5.106853365759904
2019-01-22 13:10:00,0.0,0.0,5.442830560871081
2019-01-22 13:15:00,0.0,0.0,5.426031701117709
2019-01-22 13:20:00,0.0,0.0,5.140451085266645
2019-01-22 13:25:00,0.0,0.0,5.426031701117709
2019-01-22 13:30:00,0.0,0.0,5.140451085266645
2019-01-22 13:35:00,0.0,0.0,5.426031701117709
2019-01-22 13:40:00,0.0,0.0,5.426031701117709
2019-01-22 13:45:00,0.0,0.0,5.745210036475515
2019-01-22 13:50:00,0.0,0.0,5.426031701117709
2019-01-22 13:55:00,0.0,0.0,5.106853365759904
2019-01-22 14:00:00,0.0,0.0,6.083061804606608
2019-01-22 14:05:00,0.0,0.0,6.064286922496312
2019-01-22 14:10:00,0.0,0.0,5.7451139265723645
2019-01-22 14:15:00,0.0,0.0,5.7075641623517726
2019-01-22 14:20:00,0.0,0.0,5.7451139265723645
2019-01-22 14:25:00,0.0,0.0,5.7075641623517726
2019-01-22 14:30:00,0.0,0.0,5.7075641623517726
2019-01-22 14:35:00,0.0,0.0,6.083061804606608
2019-01-22 14:40:00,0.0,0.0,6.064286922496312
2019-01-22 14:45:00,0.0,0.0,6.083061804606608
2019-01-22 14:50:00,0.0,0.0,6.421009682640854
2019-01-22 14:55:00,0.0,0.0,6.421009682640854
2019-01-22 15:00:00,0.0,0.0,3.7424350566755247
2019-01-22 15:05:00,0.0,0.0,3.7203480817767627
2019-01-22 15:10:00,0.0,0.0,3.51366207723361
2019-01-22 15:15:00,0.0,0.0,3.51366207723361
2019-01-22 15:20:00,0.0,0.0,3.5245402879996393
2019-01-22 15:25:00,0.0,0.0,3.51366207723361
2019-01-22 15:30:00,0.0,0.0,3.7203480817767627
2019-01-22 15:35:00,0.0,0.0,3.51366207723361
2019-01-22 15:40:00,0.0,0.0,3.7203480817767627
2019-01-22 15:45:00,0.0,0.0,3.306976072690456
2019-01-22 15:50:00,0.0,0.0,3.5245402879996393
2019-01-22 15:55:00,0.0,0.0,3.51366207723361
2019-01-22 16:00:00,0.0,0.0,4.838268087097515
2019-01-22 16:05:00,0.0,0.0,4.838268087097515
2019-01-22 16:10:00,0.0,0.0,4.583622398304564
2019-01-22 16:15:00,0.0,0.0,4.8532472452627315
2019-01-22 16:20:00,0.0,0.0,4.553664081974133
2019-01-22 16:25:00,0.0,0.0,4.838268087097515
2019-01-22 16:30:00,0.0,0.0,4.583622398304564
2019-01-22 16:35:00,0.0,0.0,4.553664081974133
2019-01-22 16:40:00,0.0,0.0,5.122872092220899
2019-01-22 16:45:00,0.0,0.0,4.838268087097515
2019-01-22 16:50:00,0.0,0.0,5.122872092220899
2019-01-22 16:55:00,0.0,0.0,4.838268087097515
2019-01-22 17:00:00,0.0,0.0,5.06652356104332
2019-01-22 17:05:00,0.0,0.0,5.319029498820388
2019-01-22 17:10:00,0.0,0.0,5.323389883931425
2019-01-22 17:15:00,0.0,0.0,4.9947855701093555
2019-01-22 17:20:00,0.0,0.0,5.619133766368679
2019-01-22 17:25:00,0.0,0.0,5.323389883931425
2019-01-22 17:30:00,0.0,0.0,5.306959668239016
2019-01-22 17:35:00,0.0,0.0,5.027646001485478
2019-01-22 17:40:00,0.0,0.0,5.619133766368679
2019-01-22 17:45:00,0.0,0.0,5.323389883931425
2019-01-22 17:50:00,0.0,0.0,4.9947855701093555
2019-01-22 17:55:00,0.0,0.0,5.619133766368679
2019-01-22 18:00:00,0.0,0.0,0.460733100303095
2019-01-22 18:05:00,0.0,0.0,0.5149369944566345
2019-01-22 18:10:00,0.0,0.0,0.4878350473802629
2019-01-22 18:15:00,0.0,0.0,0.4863293836536652
2019-01-22 18:20:00,0.0,0.0,0.5149369944566345
2019-01-22 18:25:00,0.0,0.0,0.4577217728506958
2019-01-22 18:30:00,0.0,0.0,0.5149369944566345
2019-01-22 18:35:00,0.0,0.0,0.5149369944566345
2019-01-22 18:40:00,0.0,0.0,0.4863293836536652
2019-01-22 18:45:00,0.0,0.0,0.4878350473802629
2019-01-22 18:50:00,0.0,0.0,0.4863293836536652
2019-01-22 18:55:00,0.0,0.0,0.4878350473802629
