ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2430876166484745,-0.002348701738432404,1.9019313847666282
2019-01-22 11:05:00,-0.21166173571146804,-0.0024897414661321487,1.872237754253082
2019-01-22 11:10:00,-0.224496317714358,-0.002552212573167713,1.8402899860305804
2019-01-22 11:15:00,-0.224496317714358,-0.0025725136376336588,1.8078782361399364
2019-01-22 11:20:00,-0.22329987402479526,-0.0025669263256353357,1.7758084933626535
2019-01-22 11:25:00,-0.16706702062265574,-0.002360559710004775,1.747608453299494
2019-01-22 11:30:00,-0.16706702062265574,-0.002334124835018429,1.7232781159586354
2019-01-22 11:35:00,-0.17054758355247934,-0.0024356247891847357,1.699091278103613
2019-01-22 11:40:00,-0.2484251798328485,-0.002465800445107218,1.667703157867691
2019-01-22 11:45:00,-0.224496317714358,-0.0024459742860783304,1.6343443113950697
2019-01-22 11:50:00,-0.224496317714358,-0.0024820980640244987,1.6020401861188025
2019-01-22 11:55:00,-0.1706563552566587,-0.001170990242692148,1.5714484880129105
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.09654015270208824,-0.016480724465517203,1.382839146393948
2019-01-22 13:05:00,-0.07079611252584622,-0.02607813027425735,1.373901078279614
2019-01-22 13:10:00,-0.07079611252584622,-0.0031231702356579486,1.365290543163002
2019-01-22 13:15:00,-0.21627676353066466,-0.12727599270373394,1.3506615894342153
2019-01-22 13:20:00,-0.2527474871478923,-0.15953439579790196,1.3179876152953205
2019-01-22 13:25:00,-0.2059523238601253,-0.15515261669556696,1.289937485721997
2019-01-22 13:30:00,-0.1728137179970591,-0.05139581625367951,1.2650193903223432
2019-01-22 13:35:00,-0.13515621133427907,0.028436857745331067,1.2463755986701912
2019-01-22 13:40:00,-0.13515621133427907,-0.012466817568098034,1.2293234126271582
2019-01-22 13:45:00,-0.18074461805387204,-0.05159218856781645,1.2106898563751682
2019-01-22 13:50:00,-0.2059523238601253,-0.15424519485744878,1.1847840443172724
2019-01-22 13:55:00,-0.19540822199498456,-0.1305684155975935,1.1587656427963318
2019-01-22 14:00:00,-0.11792845788792125,0.009107989506827095,1.2722077468021318
2019-01-22 14:05:00,-0.06406414920586316,0.0013789488928259114,1.2573050947501625
2019-01-22 14:10:00,-0.061655058466865614,-0.002378887620671745,1.247601640827966
2019-01-22 14:15:00,-0.06177205096393008,0.003363843114966188,1.2378524293823543
2019-01-22 14:20:00,-0.13430741356879322,-0.021109376909537708,1.223047012063974
2019-01-22 14:25:00,-0.1556000542970881,-0.019285466407894487,1.2011749178668887
2019-01-22 14:30:00,-0.1897618738788259,-0.05500635967583562,1.1703858271122256
2019-01-22 14:35:00,-0.147410579333545,-0.025049139039616804,1.1424908994421439
2019-01-22 14:40:00,-0.12354410192786015,-0.009318996343008793,1.1217398644660277
2019-01-22 14:45:00,-0.12354410192786015,-0.00206093182970979,1.1016837718174808
2019-01-22 14:50:00,-0.16966405111675076,-0.027725256846542232,1.0798402760737524
2019-01-22 14:55:00,-0.1853161612596569,-0.05485894387714426,1.0498776805008023
2019-01-22 15:00:00,-0.2814621808314459,-0.14061283254020296,0.5955703531765065
2019-01-22 15:05:00,-0.18092700555811295,-0.02725596302915335,0.579820653920066
2019-01-22 15:10:00,-0.0938207227073832,-0.03124729645663325,0.5723381277293839
2019-01-22 15:15:00,-0.0938207227073832,0.017209063637274404,0.5663247276110921
2019-01-22 15:20:00,-0.14641719154870195,-0.052864880224181336,0.5599273513596015
2019-01-22 15:25:00,-0.2814621808314459,-0.14051104147258348,0.5456751590170417
2019-01-22 15:30:00,-0.2814621808314459,-0.14014047540313718,0.5284045803850933
2019-01-22 15:35:00,-0.2814621808314459,-0.13777626699683307,0.511227491593373
2019-01-22 15:40:00,-0.19912969873132086,-0.0542108653782854,0.49625075298433513
2019-01-22 15:45:00,-0.1876414454147664,0.016808853147823374,0.4845511671888356
2019-01-22 15:50:00,-0.1876414454147664,0.0088632974380435,0.4729317155425109
2019-01-22 15:55:00,-0.2791521956927557,-0.1019870478707941,0.4593339520855442
2019-01-22 16:00:00,-0.26112395143762146,-0.057372895879716675,0.6080214090266045
2019-01-22 16:05:00,-0.26112395143762146,-0.05723481099461205,0.5844078558239963
2019-01-22 16:10:00,-0.1611190293502247,-0.016049742673669716,0.5634149656525143
2019-01-22 16:15:00,-0.08704131321556287,-0.0037636096055783243,0.5535713874974202
2019-01-22 16:20:00,-0.08704131321556287,-0.0025303362159988943,0.5453737696313585
2019-01-22 16:25:00,-0.19765632279604364,-0.028450779526931938,0.5345715805252934
2019-01-22 16:30:00,-0.26112395143762146,-0.05900574269490245,0.5119396265465763
2019-01-22 16:35:00,-0.26112395143762146,-0.05894828658601758,0.48827320031868915
2019-01-22 16:40:00,-0.15809545006195175,-0.023012998729925592,0.4678711087424636
2019-01-22 16:45:00,-0.17408262643112574,0.0023814929689743697,0.4536367705972158
2019-01-22 16:50:00,-0.17408262643112574,0.01207491382122622,0.43799555019360015
2019-01-22 16:55:00,-0.2537161715708188,-0.03673263014148525,0.4196118289163911
2019-01-22 17:00:00,-0.011254064854752863,-0.07356549539436284,0.4363434331089622
2019-01-22 17:05:00,-0.011254064854752863,-0.07357108651231571,0.41018112244448135
2019-01-22 17:10:00,-0.01008176632652423,-0.058193648345236784,0.384338979917822
2019-01-22 17:15:00,-0.005746756262088841,0.013730304824907408,0.3652813526850854
2019-01-22 17:20:00,-0.003751354782193567,-0.007019114088480994,0.354974987878603
