ts,solarPower
2019-01-22 11:00:00,-0.0004118833490717036
2019-01-22 11:05:00,-8.058587264461685e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-7.887127960949093e-05
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-3.861406397555332e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,-3.861406397555332e-05
2019-01-22 11:40:00,-0.0029576731175781907
2019-01-22 11:45:00,-0.015853127539399527
2019-01-22 11:50:00,-0.015357365168460469
2019-01-22 11:55:00,-0.01541933549420775
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.001055518891190924
2019-01-22 13:05:00,-0.0010913756929311804
2019-01-22 13:10:00,-0.0015211184908119095
2019-01-22 13:15:00,-0.0005632059800205475
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-3.9385032952235865e-06
2019-01-22 13:30:00,-4.024122932083113e-06
2019-01-22 13:35:00,-8.270857066685596e-05
2019-01-22 13:40:00,-0.0009482147746926679
2019-01-22 13:45:00,-0.0013824146881691074
2019-01-22 13:50:00,-0.0015001595054955185
2019-01-22 13:55:00,-0.001500997870904468
2019-01-22 14:00:00,-0.06068794638432365
2019-01-22 14:05:00,-0.06978185837559045
2019-01-22 14:10:00,-0.07055721246353816
2019-01-22 14:15:00,-0.041757761703086926
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.025240246702616303
2019-01-22 14:35:00,-0.030529563585102195
2019-01-22 14:40:00,-0.042495362601140514
2019-01-22 14:45:00,-0.05122285338692716
2019-01-22 14:50:00,-0.0703507326310462
2019-01-22 14:55:00,-0.040200418202300095
2019-01-22 15:00:00,-0.0012604064173447845
2019-01-22 15:05:00,-0.0005401741788609626
2019-01-22 15:10:00,-0.0003679447305291072
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0003679447305291072
2019-01-22 15:25:00,-0.0012878065568493362
2019-01-22 15:30:00,-0.01654933639424861
2019-01-22 15:35:00,-0.05306836275018991
2019-01-22 15:40:00,-0.05437753447486432
2019-01-22 15:45:00,-0.045014515508768976
2019-01-22 15:50:00,-0.01944627074083649
2019-01-22 15:55:00,-0.0007202322384812832
2019-01-22 16:00:00,-0.0006374097277229226
2019-01-22 16:05:00,-0.00026736335083825906
2019-01-22 16:10:00,-8.912111694608632e-05
2019-01-22 16:15:00,-0.012304284370931704
2019-01-22 16:20:00,-0.0010016439087327496
2019-01-22 16:25:00,-0.0002731755975956579
2019-01-22 16:30:00,-0.0008912111694608632
2019-01-22 16:35:00,-0.027984031003274214
2019-01-22 16:40:00,-0.031415194113597784
2019-01-22 16:45:00,-0.032462367432773656
2019-01-22 16:50:00,-0.008822990660678664
2019-01-22 16:55:00,-0.0005347267016781933
2019-01-22 17:00:00,-0.0005510259549535941
2019-01-22 17:05:00,-0.015194247713781334
2019-01-22 17:10:00,-0.0549619082620824
2019-01-22 17:15:00,-0.04877165941096661
2019-01-22 17:20:00,-0.06961294677145091
2019-01-22 17:25:00,-0.06752999021158047
2019-01-22 17:30:00,-0.06715482339437054
2019-01-22 17:35:00,-0.010924688605280768
2019-01-22 17:40:00,-0.0005627499114417996
2019-01-22 17:45:00,-0.00168824973432628
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,-0.00019166120172325752
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,-0.05327306567078765
2019-01-22 18:10:00,-0.04486036046435666
2019-01-22 18:15:00,-0.039288885572546735
2019-01-22 18:20:00,-0.00033295665424064086
2019-01-22 18:25:00,-0.0006520401145550447
2019-01-22 18:30:00,-0.0005102922635645455
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.00033295665424064086
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.0012037664026986234
2019-01-22 18:55:00,-0.0008323916356055144
2019-01-22 19:00:00,-0.054687716662274566
