ts,0,0
2019-01-22 11:00:00,0.41259609079074905,0.05423061858055516
2019-01-22 11:05:00,0.4088754683158934,0.056953637613655614
2019-01-22 11:10:00,0.40400058646195,0.0584168496835749
2019-01-22 11:15:00,0.4617810254255976,0.08730178944283137
2019-01-22 11:20:00,0.5004287647826233,0.13173918133748225
2019-01-22 11:25:00,0.4892623434635244,0.1263478317017508
2019-01-22 11:30:00,0.452834674323764,0.10331660778681273
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.315406920256863,0.020950799406685157
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.09309333367961713,0.00185979223516142
2019-01-22 13:05:00,0.12476568622598713,0.013213038235326366
2019-01-22 13:10:00,0.12770410935340692,0.01334850706842534
2019-01-22 13:15:00,0.11641070197073847,0.008129090994607013
2019-01-22 13:20:00,0.11205442218308204,0.008279074168363262
2019-01-22 13:25:00,0.11358008925067588,0.00890900455303574
2019-01-22 13:30:00,0.1310428519178407,0.014406130853282541
2019-01-22 13:35:00,0.13285126829233668,0.017568357289453898
2019-01-22 13:40:00,0.09349426166337083,0.001619819099041319
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.0,0.0
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.35465827974607234,0.04964430906207522
2019-01-22 14:10:00,0.3828994515303333,0.008569553565877835
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.27478907824640625,0.022010123675157936
2019-01-22 14:40:00,0.34374225919689116,0.09219657132253384
2019-01-22 14:45:00,0.3394534426295156,0.09145781711486717
2019-01-22 14:50:00,0.3129994605945107,0.06308964086161939
2019-01-22 14:55:00,0.28514025430852097,0.042109013511618484
2019-01-22 15:00:00,0.42715257179067384,0.03312194948592654
2019-01-22 15:05:00,0.41002789363954617,0.03288580484722597
2019-01-22 15:10:00,0.4566215208714499,0.053107009311028096
2019-01-22 15:15:00,0.49697658982903614,0.07328236725716948
2019-01-22 15:20:00,0.5010422250282431,0.0724781007717993
2019-01-22 15:25:00,0.42557558157630343,0.03581399084867558
2019-01-22 15:30:00,0.4188957807871912,0.03164695382522285
2019-01-22 15:35:00,0.41794765954881985,0.031534331661044905
2019-01-22 15:40:00,0.39960948373894484,0.03301659218511081
2019-01-22 15:45:00,0.48383565054888034,0.07000854454744303
2019-01-22 15:50:00,0.41873340136681236,0.04513260322164375
2019-01-22 15:55:00,0.0,0.0
2019-01-22 16:00:00,0.0,0.0
2019-01-22 16:05:00,0.0,0.0
2019-01-22 16:10:00,0.0,0.0
2019-01-22 16:15:00,0.15488980787803722,0.0007364571331700303
2019-01-22 16:20:00,0.2324354798245912,0.01071320670928293
2019-01-22 16:25:00,0.23037525682920618,0.01075227297980246
2019-01-22 16:30:00,0.19974001698569976,0.005474959153642579
2019-01-22 16:35:00,0.19486299503169816,0.004484205389760429
2019-01-22 16:40:00,0.15927829400412152,0.004435108056518029
2019-01-22 16:45:00,0.12334301224200503,0.004549668199979604
2019-01-22 16:50:00,0.1770261887333736,0.0033058738791412077
2019-01-22 16:55:00,0.15422676640181046,0.0007127004809536948
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.24794680828252508,0.016242726576489366
2019-01-22 17:20:00,0.3062068596458233,0.0973340914561752
2019-01-22 17:25:00,0.3359130653000866,0.16675863491813026
2019-01-22 17:30:00,0.33008597299837883,0.16573179695122034
2019-01-22 17:35:00,0.30810964375427036,0.1321355040650642
2019-01-22 17:40:00,0.27622252477808035,0.07338917660561213
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.05883562089053339,0.0055357650188221676
2019-01-22 18:05:00,0.058538056779723874,0.006295056416698338
2019-01-22 18:10:00,0.07818555146286656,0.0355218901048241
2019-01-22 18:15:00,0.07267467020514065,0.02472406045609275
2019-01-22 18:20:00,0.07269255527490955,0.024815294694578133
2019-01-22 18:25:00,0.0726984536677832,0.025271458681820937
2019-01-22 18:30:00,0.07402125054278177,0.02882953382607472
2019-01-22 18:35:00,0.07312558555789561,0.023205478046227336
2019-01-22 18:40:00,0.07661535005488337,0.006933684870468653
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.0,0.0
2019-01-22 18:55:00,0.0,0.0
2019-01-22 19:00:00,0.4411906045358856,0.013485380275212115
2019-01-22 19:05:00,0.5120051977485602,0.04315321617142081
2019-01-22 19:10:00,0.5861326079457587,0.0894487515923679
2019-01-22 19:15:00,0.5942465517230013,0.10187475004145664
2019-01-22 19:20:00,0.5878815464111817,0.09995045972862973
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,1.6471114643438192,0.06695094074808804
2019-01-22 19:50:00,0.7124867913868274,0.10185427812723444
2019-01-22 19:55:00,0.5313933173108275,0.10344079444439297
2019-01-22 20:00:00,0.5319650287450742,0.07477040718541551
2019-01-22 20:05:00,0.40319443188421666,0.04973641592431242
2019-01-22 20:10:00,0.3786649603833219,0.05935211704594394
2019-01-22 20:15:00,0.0,0.0
2019-01-22 20:20:00,0.0,0.0
2019-01-22 20:25:00,0.33847673093001973,0.021278035014970928
2019-01-22 20:30:00,0.4136831122889272,0.04807852815093597
2019-01-22 20:35:00,0.4621909394142511,0.07924667830167194
2019-01-22 20:40:00,0.568730522265146,0.07364197576267373
2019-01-22 20:45:00,0.670680797723533,0.08173350387810349
2019-01-22 20:50:00,0.9459009798805906,0.04774695655005691
2019-01-22 20:55:00,0.0,0.0
2019-01-22 21:00:00,0.0339851016719265,0.007001880101702817
2019-01-22 21:05:00,0.0018232534215999233,0.011039554072360064
2019-01-22 21:10:00,0.04083776351963359,0.028353386312290764
2019-01-22 21:15:00,0.025374143637502556,0.027718017594177455
2019-01-22 21:20:00,0.012781527684639258,0.0264395907843512
2019-01-22 21:25:00,-0.0017500090963084838,0.02734653174948916
2019-01-22 21:30:00,0.23919504365826316,0.029544706715997737
2019-01-22 21:35:00,-0.05619678401494228,0.023429269433623338
2019-01-22 21:40:00,-0.11167396125827712,0.01302508465642757
2019-01-22 21:45:00,-0.14246461424260068,0.013499050173986898
2019-01-22 21:50:00,-0.16920445280451188,0.003573955634176585
2019-01-22 21:55:00,0.0,0.0
2019-01-22 22:00:00,0.03219673311214407,0.005156813133262444
2019-01-22 22:05:00,0.21852804918140736,0.0069159519076078925
2019-01-22 22:10:00,1.2630910714717787,0.011864366613010395
2019-01-22 22:15:00,1.183371377151101,0.014439570466938837
2019-01-22 22:20:00,0.050314181004766964,0.007319347522218306
2019-01-22 22:25:00,-0.11925157028818542,0.00048703239808043985
2019-01-22 22:30:00,0.0,0.0
2019-01-22 22:35:00,0.0,0.0
2019-01-22 22:40:00,0.0,0.0
2019-01-22 22:45:00,-0.007093791830321762,0.003437875144688281
2019-01-22 22:50:00,0.44571009619152857,0.005050996726171637
2019-01-22 22:55:00,0.6601895523468233,0.007334134046502088
2019-01-22 23:00:00,0.6608560410476493,0.1986401284340043
2019-01-22 23:05:00,0.6213598383249629,0.03528964565918569
2019-01-22 23:10:00,0.0,0.0
2019-01-22 23:15:00,0.0,0.0
2019-01-22 23:20:00,0.0,0.0
2019-01-22 23:25:00,0.0,0.0
2019-01-22 23:30:00,0.7146486293035014,0.2184069344354729
2019-01-22 23:35:00,0.8066942906198756,0.22233729924053594
2019-01-22 23:40:00,0.7715242594223997,0.1996122714522512
2019-01-22 23:45:00,0.8305734246099002,0.1487370672706713
2019-01-22 23:50:00,0.8547755024705457,0.11049964772931672
2019-01-22 23:55:00,0.9270561085397809,0.10975747660671364
2019-01-23 00:00:00,-2.4664246722315535,0.02256329986675499
2019-01-23 00:05:00,-2.7025887022272106,0.018050639669253712
2019-01-23 00:10:00,-2.894259052046797,0.0365310580898524
2019-01-23 00:15:00,-2.023925940343701,0.20504529745903524
2019-01-23 00:20:00,-0.4009594718660504,0.4996159486311036
2019-01-23 00:25:00,0.27907327869482057,0.6070602333069294
2019-01-23 00:30:00,0.40424090021878717,0.5621485193862178
2019-01-23 00:35:00,0.4396166138750157,0.5557018631735559
2019-01-23 00:40:00,0.46325045050877134,0.6071364820994704
2019-01-23 00:45:00,0.542598725994908,0.599968911649124
2019-01-23 00:50:00,0.3315741166891255,0.5277663516910295
2019-01-23 00:55:00,0.23680849839976126,0.4779399256436478
2019-01-23 01:00:00,0.3087475196034575,0.2558694622452702
2019-01-23 01:05:00,0.36699441817803624,0.25331258883149377
2019-01-23 01:10:00,0.758003063827457,0.2943287876882945
2019-01-23 01:15:00,0.6660659002556608,0.3339072192816049
2019-01-23 01:20:00,1.4586413842833468,0.3511756017890616
2019-01-23 01:25:00,3.508340704125797,0.3640927471733976
2019-01-23 01:30:00,3.790653650776643,0.35821269508633924
2019-01-23 01:35:00,1.2107704841352833,0.3011762017973109
2019-01-23 01:40:00,0.3096912945319982,0.2511388674942749
2019-01-23 01:45:00,0.2685955435702271,0.251575130114638
2019-01-23 01:50:00,0.3576847074552714,0.2627571673853705
2019-01-23 01:55:00,3.4047090889190983,0.2861498302385242
2019-01-23 02:00:00,3.211223917420717,0.10903862139269677
2019-01-23 02:05:00,3.5586646984855874,0.10198633658369788
2019-01-23 02:10:00,3.4072156571406724,0.09621629659938673
2019-01-23 02:15:00,3.269786452392248,0.09504613111263854
2019-01-23 02:20:00,3.362612878989333,0.08230757117948137
2019-01-23 02:25:00,3.4855834355003665,0.08307541275484621
2019-01-23 02:30:00,3.207927692093521,0.09308781695305178
2019-01-23 02:35:00,3.1477506735626704,0.0899479151992666
2019-01-23 02:40:00,3.5884840485775777,0.09917851615987193
2019-01-23 02:45:00,2.9874627444546684,0.10268774348800422
2019-01-23 02:50:00,2.879859773914458,0.0988713790389258
2019-01-23 02:55:00,2.58338781987187,0.10430084626194196
2019-01-23 03:00:00,1.5169506626525908,0.642323050797805
2019-01-23 03:05:00,1.598891651264787,0.590361811257962
