ts,solarPower
2019-01-22 11:00:00,-0.005333469123628878
2019-01-22 11:05:00,-0.007413900396019021
2019-01-22 11:10:00,-0.007722812902982911
2019-01-22 11:15:00,-0.006448548777414282
2019-01-22 11:20:00,-0.006834689424366862
2019-01-22 11:25:00,-0.006052163581117072
2019-01-22 11:30:00,-0.00695053162347926
2019-01-22 11:35:00,-0.005753495589894313
2019-01-22 11:40:00,-0.00586933778900671
2019-01-22 11:45:00,-0.005599039355568034
2019-01-22 11:50:00,-0.005938685473273911
2019-01-22 11:55:00,-0.006294092492747621
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0012649160116172096
2019-01-22 13:05:00,-0.0014808772907234106
2019-01-22 13:10:00,-0.0014114611773288098
2019-01-22 13:15:00,-0.0014808772878505089
2019-01-22 13:20:00,-0.0012919111753668725
2019-01-22 13:25:00,-0.0010199919955482812
2019-01-22 13:30:00,-0.001016133867773872
2019-01-22 13:35:00,-0.0008537710725218629
2019-01-22 13:40:00,-0.0007905724994486657
2019-01-22 13:45:00,-0.0009255482975979758
2019-01-22 13:50:00,-0.0008235490880529645
2019-01-22 13:55:00,-0.0011260837740527747
2019-01-22 14:00:00,-0.04052436112455269
2019-01-22 14:05:00,-0.07341633155585144
2019-01-22 14:10:00,-0.07423223370252989
2019-01-22 14:15:00,-0.05833327308041281
2019-01-22 14:20:00,-0.06087740354840687
2019-01-22 14:25:00,-0.06906980011521897
2019-01-22 14:30:00,-0.06887324175600945
2019-01-22 14:35:00,-0.06687428144250522
2019-01-22 14:40:00,-0.06342153388102413
2019-01-22 14:45:00,-0.0007120597731253031
2019-01-22 14:50:00,-0.014356163649806563
2019-01-22 14:55:00,-0.039341303095197185
2019-01-22 15:00:00,-0.05647576249884755
2019-01-22 15:05:00,-0.05430251112741822
2019-01-22 15:10:00,-0.03816863523983624
2019-01-22 15:15:00,-0.05394989736170267
2019-01-22 15:20:00,-0.06629137653643889
2019-01-22 15:25:00,-0.06928859308570637
2019-01-22 15:30:00,-0.06977433658812725
2019-01-22 15:35:00,-0.0692885934798157
2019-01-22 15:40:00,-0.07754623125462952
2019-01-22 15:45:00,-0.06770183175882351
2019-01-22 15:50:00,-0.06752912272780473
2019-01-22 15:55:00,-0.06311785330128362
2019-01-22 16:00:00,-0.024695833282605925
2019-01-22 16:05:00,-0.017365621169981086
2019-01-22 16:10:00,-0.02190337161831672
2019-01-22 16:15:00,-0.019285438710511884
2019-01-22 16:20:00,-0.02487570459296441
2019-01-22 16:25:00,-0.030280756643772364
2019-01-22 16:30:00,-0.024277320157591997
2019-01-22 16:35:00,-0.02609206398473351
2019-01-22 16:40:00,-0.03228783835120486
2019-01-22 16:45:00,-0.03385859813490125
2019-01-22 16:50:00,-0.033509540361856584
2019-01-22 16:55:00,-0.03410792520323897
2019-01-22 17:00:00,-0.0015006664305132285
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.00017992684243344875
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.00016301002863895687
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.00016301002863895687
2019-01-22 18:55:00,-0.00016301002863895687
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.0057817826505425825
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.000182702803744535
2019-01-22 19:20:00,-0.004567570093626804
2019-01-22 19:25:00,-0.011563564953730593
2019-01-22 19:30:00,-0.02190490005183481
2019-01-22 19:35:00,-0.03748833220346478
2019-01-22 19:40:00,-0.050357461185404635
2019-01-22 19:45:00,-0.061921026347547974
2019-01-22 19:50:00,-0.07255204640054552
2019-01-22 19:55:00,-0.13092940027705924
2019-01-22 20:00:00,-0.14350338544088734
2019-01-22 20:05:00,-0.1623854107714212
2019-01-22 20:10:00,-0.17283294837946234
2019-01-22 20:15:00,-0.2551061656926567
2019-01-22 20:20:00,-0.3406317213431177
2019-01-22 20:25:00,-0.3877612503398799
2019-01-22 20:30:00,-0.4771575935460921
2019-01-22 20:35:00,-0.5502977173877053
2019-01-22 20:40:00,-0.6004761225167881
2019-01-22 20:45:00,-0.6844356197647185
2019-01-22 20:50:00,-0.6867014668386126
2019-01-22 20:55:00,-0.7407795674433959
2019-01-22 21:00:00,-0.2335954019824149
2019-01-22 21:05:00,-0.2554192710717239
2019-01-22 21:10:00,-0.27767571492613746
2019-01-22 21:15:00,-0.29860737315946195
2019-01-22 21:20:00,-0.3144165277670381
2019-01-22 21:25:00,-0.3340675591718727
2019-01-22 21:30:00,-0.3513781279893839
2019-01-22 21:35:00,-0.3734498286272497
2019-01-22 21:40:00,-0.39244658145604416
2019-01-22 21:45:00,-0.4152771075105518
2019-01-22 21:50:00,-0.43514892629895097
2019-01-22 21:55:00,-0.4539609419649522
2019-01-22 22:00:00,-1.3265670878368616
2019-01-22 22:05:00,-1.3707863718544149
2019-01-22 22:10:00,-1.4241435942109035
2019-01-22 22:15:00,-1.467137096794675
2019-01-22 22:20:00,-1.5174830418340348
2019-01-22 22:25:00,-1.5631774535343517
2019-01-22 22:30:00,-1.6035946864849764
2019-01-22 22:35:00,-1.6370331863936445
2019-01-22 22:40:00,-1.6738584109388686
2019-01-22 22:45:00,-1.7140628340566633
2019-01-22 22:50:00,-1.7579973714360082
2019-01-22 22:55:00,-1.8043555188478368
2019-01-22 23:00:00,-1.6107598544799404
2019-01-22 23:05:00,-1.6499772856495918
2019-01-22 23:10:00,-1.680112368847954
2019-01-22 23:15:00,-1.7100056437385116
2019-01-22 23:20:00,-1.7353334002797949
2019-01-22 23:25:00,-1.7516388488648358
2019-01-22 23:30:00,-1.7785972461578183
2019-01-22 23:35:00,-1.8032727857965347
2019-01-22 23:40:00,-1.83664455350212
2019-01-22 23:45:00,-1.8581543982278463
2019-01-22 23:50:00,-1.8828432639646735
2019-01-22 23:55:00,-1.9258896808782529
2019-01-23 00:00:00,-0.33589384883156165
2019-01-23 00:05:00,-0.34391502817435843
2019-01-23 00:10:00,-0.34761912873137274
2019-01-23 00:15:00,-0.35096295580342673
2019-01-23 00:20:00,-0.35361202366351185
2019-01-23 00:25:00,-0.35674994377296826
