ts,solarPower
2019-01-22 11:00:00,-0.0002417576179331092
2019-01-22 11:05:00,-0.00015774255921898183
2019-01-22 11:10:00,-7.887127960949093e-05
2019-01-22 11:15:00,-4.029293632230842e-05
2019-01-22 11:20:00,-0.00023661383882921412
2019-01-22 11:25:00,-0.00028205055425560295
2019-01-22 11:30:00,-0.00023661383882921412
2019-01-22 11:35:00,-0.00023661383882921412
2019-01-22 11:40:00,-0.00020146468161061536
2019-01-22 11:45:00,-0.00019307031987683972
2019-01-22 11:50:00,-7.887127960949093e-05
2019-01-22 11:55:00,-0.0003154851184383344
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-4.024122932083113e-06
2019-01-22 13:05:00,-7.712902286475666e-06
2019-01-22 13:10:00,-4.627741371889101e-05
2019-01-22 13:15:00,-1.181550988567076e-05
2019-01-22 13:20:00,-2.3138706859445506e-05
2019-01-22 13:25:00,-6.301605272365142e-05
2019-01-22 13:30:00,-1.1569353429722753e-05
2019-01-22 13:35:00,-2.012061466032301e-05
2019-01-22 13:40:00,-1.1569353429722753e-05
2019-01-22 13:45:00,-2.756952306662063e-05
2019-01-22 13:50:00,-1.609649172831394e-05
2019-01-22 13:55:00,-3.9385032952235865e-06
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.0003634471758656222
2019-01-22 14:10:00,-0.0005688738404857008
2019-01-22 14:15:00,-0.0007268943517321163
2019-01-22 14:20:00,-0.0011135402835072282
2019-01-22 14:25:00,-0.000758498453981225
2019-01-22 14:30:00,-0.0011135402835072282
2019-01-22 14:35:00,-0.0003634471758656222
2019-01-22 14:40:00,-0.0009279502362574775
2019-01-22 14:45:00,-0.0014847203780067302
2019-01-22 14:50:00,-0.0011377476809696571
2019-01-22 14:55:00,-0.0013273722944660536
2019-01-22 15:00:00,-0.0005401741788609626
2019-01-22 15:05:00,-0.0008815342502219309
2019-01-22 15:10:00,-0.0016205225365837335
2019-01-22 15:15:00,-0.0011038341915839364
2019-01-22 15:20:00,-0.0012878065568493362
2019-01-22 15:25:00,-0.0012341479503174733
2019-01-22 15:30:00,-0.0014404644769642591
2019-01-22 15:35:00,-0.0012878065568493362
2019-01-22 15:40:00,-0.0007052274001800834
2019-01-22 15:45:00,-0.0005401741788609626
2019-01-22 15:50:00,-0.0005401741788609626
2019-01-22 15:55:00,-0.0003679447305291072
2019-01-22 16:00:00,-0.00017096704067219514
2019-01-22 16:05:00,-0.00012319683813151477
2019-01-22 16:10:00,-0.0063317445621360316
2019-01-22 16:15:00,-0.0021389068067085852
2019-01-22 16:20:00,-0.0013368167541933892
2019-01-22 16:25:00,-0.0011344375511279606
2019-01-22 16:30:00,-0.0015150589880847242
2019-01-22 16:35:00,-0.0007129689355695282
2019-01-22 16:40:00,-0.0005463512121504945
2019-01-22 16:45:00,-0.0036539659773909853
2019-01-22 16:50:00,-0.0005235865620584144
2019-01-22 16:55:00,-0.0007853798430876213
2019-01-22 17:00:00,-0.0015006664305132285
2019-01-22 17:05:00,-0.00038332240344651503
2019-01-22 17:10:00,-0.0007347012732717524
2019-01-22 17:15:00,-0.0063248196925589925
2019-01-22 17:20:00,-0.0026261662534003533
2019-01-22 17:25:00,-0.002683256824120316
2019-01-22 17:30:00,-0.003238683197323853
2019-01-22 17:35:00,-0.0022509996457654347
2019-01-22 17:40:00,-0.0019166120529302414
2019-01-22 17:45:00,-0.0015006664305132285
2019-01-22 17:50:00,-0.019432098982875942
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,-0.0004994349813609617
2019-01-22 18:05:00,-0.0006659133084812817
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.007994578985926763
2019-01-22 18:20:00,-0.0011410702004734804
2019-01-22 18:25:00,-0.0006659133084812817
2019-01-22 18:30:00,-0.0006659133084812817
2019-01-22 18:35:00,-0.0006659133084812817
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.0011653482898445902
2019-01-22 18:50:00,-0.014317136473474613
2019-01-22 18:55:00,-0.0013318266169641286
2019-01-22 19:00:00,-0.0016443253357953087
2019-01-22 19:05:00,-0.0007784728159568048
2019-01-22 19:10:00,-0.0014920729319915955
2019-01-22 19:15:00,-0.004952412169598403
2019-01-22 19:20:00,-0.007619096035803058
2019-01-22 19:25:00,-0.012000076032007263
2019-01-22 19:30:00,-0.027603348668646797
2019-01-22 19:35:00,-0.05200032898704808
2019-01-22 19:40:00,-0.07050044620160077
2019-01-22 19:45:00,-0.09771490349859356
2019-01-22 19:50:00,-0.12019123767567777
