ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.0020079313554939643
2019-01-22 11:20:00,-0.003593472132453383
2019-01-22 11:25:00,-0.0014287203742852875
2019-01-22 11:30:00,-0.00037826021853463283
2019-01-22 11:35:00,-0.0006950531515588472
2019-01-22 11:40:00,-0.0005019828316820075
2019-01-22 11:45:00,-0.00042475470372978886
2019-01-22 11:50:00,-0.0008881234714356871
2019-01-22 11:55:00,-0.0002647821529747989
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-6.941612057833651e-05
2019-01-22 13:05:00,-9.444370146720384e-05
2019-01-22 13:10:00,-9.641127858108464e-05
2019-01-22 13:15:00,-0.00011569353429722752
2019-01-22 13:20:00,-6.799946505640899e-05
2019-01-22 13:25:00,-5.9077549428446326e-05
2019-01-22 13:30:00,-7.712902430139271e-05
2019-01-22 13:35:00,-4.24209625755884e-05
2019-01-22 13:40:00,-7.327257172163913e-05
2019-01-22 13:45:00,-3.544652965703078e-05
2019-01-22 13:50:00,-6.422171699775045e-05
2019-01-22 13:55:00,-5.7846767148613767e-05
2019-01-22 14:00:00,-0.002670224149217705
2019-01-22 14:05:00,-0.0041796425224550895
2019-01-22 14:10:00,-0.006178602023567627
2019-01-22 14:15:00,-0.00636032561150349
2019-01-22 14:20:00,-0.004825341228519693
2019-01-22 14:25:00,-0.007654642561093081
2019-01-22 14:30:00,-0.004454161168588379
2019-01-22 14:35:00,-0.0018172358793324718
2019-01-22 14:40:00,-0.004724813320106882
2019-01-22 14:45:00,-0.003916328752186549
2019-01-22 14:50:00,-0.00399791896837215
2019-01-22 14:55:00,-0.0023624066769755425
2019-01-22 15:00:00,-0.0033498301836922656
2019-01-22 15:05:00,-0.00440767125112658
2019-01-22 15:10:00,-0.0036011611924064157
2019-01-22 15:15:00,-0.004145010025551422
2019-01-22 15:20:00,-0.0040550575510310384
2019-01-22 15:25:00,-0.0017270875106407846
2019-01-22 15:30:00,-0.00440767125112658
2019-01-22 15:35:00,-0.0028209096007220267
2019-01-22 15:40:00,-0.00476028495121366
2019-01-22 15:45:00,-0.0058720975361922076
2019-01-22 15:50:00,-0.003349830150856877
