ts,solarPower
2019-01-22 11:00:00,-0.009780038869904644
2019-01-22 11:05:00,-0.010556749564102815
2019-01-22 11:10:00,-0.010091142267079136
2019-01-22 11:15:00,-0.01037157348902013
2019-01-22 11:20:00,-0.01254053369297826
2019-01-22 11:25:00,-0.012819869513185271
2019-01-22 11:30:00,-0.012450517526215015
2019-01-22 11:35:00,-0.012658840619737264
2019-01-22 11:40:00,-0.009750890800138605
2019-01-22 11:45:00,-0.010016652679365544
2019-01-22 11:50:00,-0.009589719009820304
2019-01-22 11:55:00,-0.00946455372943405
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0009698136416213033
2019-01-22 13:05:00,-0.0009378889318275023
2019-01-22 13:10:00,-0.0009833950566119458
2019-01-22 13:15:00,-0.0008103689473578259
2019-01-22 13:20:00,-0.0010695224756775924
2019-01-22 13:25:00,-0.001046271989324304
2019-01-22 13:30:00,-0.0008933553029146323
2019-01-22 13:35:00,-0.0011991886554959367
2019-01-22 13:40:00,-0.001060524076603245
2019-01-22 13:45:00,-0.0010704167216701657
2019-01-22 13:50:00,-0.0008933553141581929
2019-01-22 13:55:00,-0.0010476419007398546
2019-01-22 14:00:00,-0.05044014817872832
2019-01-22 14:05:00,-0.04120099138842697
2019-01-22 14:10:00,-0.048995773442105206
2019-01-22 14:15:00,-0.0454695626134527
2019-01-22 14:20:00,-0.04751105292586934
2019-01-22 14:25:00,-0.04584074253517232
2019-01-22 14:30:00,-0.0511986465267676
2019-01-22 14:35:00,-0.046768692944262016
2019-01-22 14:40:00,-0.04873352665726948
2019-01-22 14:45:00,-0.04997398769707805
2019-01-22 14:50:00,-0.049738133527425815
2019-01-22 14:55:00,-0.04729659342480405
2019-01-22 15:00:00,-0.041761727497540764
2019-01-22 15:05:00,-0.006662148340105588
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.0038923640797885
2019-01-22 19:30:00,-0.010476256512599955
2019-01-22 19:35:00,-0.019956475000718038
2019-01-22 19:40:00,-0.028349385047794995
2019-01-22 19:45:00,-0.035809749777223884
2019-01-22 19:50:00,-0.055579716812213915
2019-01-22 19:55:00,-0.0992387223085202
2019-01-22 20:00:00,-0.09456117561166974
2019-01-22 20:05:00,-0.11061170331746617
2019-01-22 20:10:00,-0.13560346975151774
2019-01-22 20:15:00,-0.1657086452523416
2019-01-22 20:20:00,-0.19854569218768287
2019-01-22 20:25:00,-0.22616005292824284
2019-01-22 20:30:00,-0.25709764704834226
2019-01-22 20:35:00,-0.28474092560967884
2019-01-22 20:40:00,-0.3091573913671761
2019-01-22 20:45:00,-0.3370063693571627
2019-01-22 20:50:00,-0.3667001588590733
2019-01-22 20:55:00,-0.3977084662551629
2019-01-22 21:00:00,-0.1265483285373187
2019-01-22 21:05:00,-0.13639563831999688
2019-01-22 21:10:00,-0.14501252666240194
2019-01-22 21:15:00,-0.1547353245976938
2019-01-22 21:20:00,-0.16533363129061016
2019-01-22 21:25:00,-0.17687902492321048
2019-01-22 21:30:00,-0.1890107077445844
2019-01-22 21:35:00,-0.21954285518353134
2019-01-22 21:40:00,-0.2320804392048076
2019-01-22 21:45:00,-0.2475945546066923
2019-01-22 21:50:00,-0.25981644190687986
2019-01-22 21:55:00,-0.27481877800205906
2019-01-22 22:00:00,-0.8476199273241696
2019-01-22 22:05:00,-0.9229639076113024
2019-01-22 22:10:00,-0.9685156028013272
2019-01-22 22:15:00,-1.014343961579378
2019-01-22 22:20:00,-1.059015810019354
2019-01-22 22:25:00,-1.0993328349773521
2019-01-22 22:30:00,-1.1414869437766146
2019-01-22 22:35:00,-1.1857770060814188
2019-01-22 22:40:00,-1.2277761528151914
2019-01-22 22:45:00,-1.2695208275495056
2019-01-22 22:50:00,-1.3516046052737516
2019-01-22 22:55:00,-1.42221469885044
2019-01-22 23:00:00,-1.2795675532023252
2019-01-22 23:05:00,-1.3144264653244686
2019-01-22 23:10:00,-1.3451560808809109
2019-01-22 23:15:00,-1.3779182529202196
2019-01-22 23:20:00,-1.4272788183050586
2019-01-22 23:25:00,-1.4888322136054055
2019-01-22 23:30:00,-1.5427496924458244
2019-01-22 23:35:00,-1.589822738756849
2019-01-22 23:40:00,-1.6278239265597836
2019-01-22 23:45:00,-1.6523931425370282
2019-01-22 23:50:00,-1.6798903375600869
2019-01-22 23:55:00,-1.7094204987838464
2019-01-23 00:00:00,-0.3139678105891729
2019-01-23 00:05:00,-0.322013881567417
2019-01-23 00:10:00,-0.3345366059458041
2019-01-23 00:15:00,-0.3451456595138342
2019-01-23 00:20:00,-0.35131005877253496
2019-01-23 00:25:00,-0.3537920941169088
2019-01-23 00:30:00,-0.3573727352707369
2019-01-23 00:35:00,-0.36428990041578857
2019-01-23 00:40:00,-0.3655590580714599
2019-01-23 00:45:00,-0.3674904928737356
2019-01-23 00:50:00,-0.3707391282532743
2019-01-23 00:55:00,-0.37358737183989216
2019-01-23 01:00:00,-0.5074585441885352
2019-01-23 01:05:00,-0.514389679137016
2019-01-23 01:10:00,-0.5155723700639969
2019-01-23 01:15:00,-0.5166175391411877
2019-01-23 01:20:00,-0.5233655106995841
2019-01-23 01:25:00,-0.5288570470999656
2019-01-23 01:30:00,-0.5324051280554185
2019-01-23 01:35:00,-0.5404639724713844
2019-01-23 01:40:00,-0.4942657224754646
2019-01-23 01:45:00,-0.4817142891309218
2019-01-23 01:50:00,-0.5394531693073787
2019-01-23 01:55:00,-0.5857639167077197
2019-01-23 02:00:00,-3.6466393700149684
2019-01-23 02:05:00,-3.449841293638356
2019-01-23 02:10:00,-3.6528185640899413
2019-01-23 02:15:00,-3.6806636051714414
2019-01-23 02:20:00,-3.8346087279219736
2019-01-23 02:25:00,-3.3979856032853664
2019-01-23 02:30:00,-2.0063943037350587
2019-01-23 02:35:00,-2.529193264363641
2019-01-23 02:40:00,-0.6874742549669645
2019-01-23 02:45:00,-0.5243533689147363
2019-01-23 02:50:00,-0.4183082536173601
2019-01-23 02:55:00,-0.2197483496251535
2019-01-23 03:00:00,-0.06455995082568097
2019-01-23 03:05:00,-0.09039790484992946
2019-01-23 03:10:00,-0.06938068026564274
2019-01-23 03:15:00,-0.054397561797136416
2019-01-23 03:20:00,-0.059172078531165274
2019-01-23 03:25:00,-0.06153518088275217
2019-01-23 03:30:00,-0.1109692237529959
2019-01-23 03:35:00,-0.2447310794003832
2019-01-23 03:40:00,-0.3206421403330245
2019-01-23 03:45:00,-0.3554105667697381
2019-01-23 03:50:00,-0.4270721552795043
2019-01-23 03:55:00,-0.4645447870979602
2019-01-23 04:00:00,-1.2042355538846832
2019-01-23 04:05:00,-1.7927751572193793
2019-01-23 04:10:00,-1.5294097080672742
2019-01-23 04:15:00,-2.5543329749356047
2019-01-23 04:20:00,-1.9423217443131373
2019-01-23 04:25:00,-1.0530695862704502
2019-01-23 04:30:00,-1.4612752740292647
2019-01-23 04:35:00,-2.011594824358692
2019-01-23 04:40:00,-1.9907459889428731
2019-01-23 04:45:00,-2.6198525030884783
2019-01-23 04:50:00,-2.153151209279622
2019-01-23 04:55:00,-2.200980872775128
2019-01-23 05:00:00,-1.3478528008594508
2019-01-23 05:05:00,-1.1134812903799614
2019-01-23 05:10:00,-1.4852204531843087
2019-01-23 05:15:00,-1.5798152291365637
2019-01-23 05:20:00,-1.533175709405829
2019-01-23 05:25:00,-1.4621101100126472
2019-01-23 05:30:00,-1.4151165902316425
2019-01-23 05:35:00,-1.376795997911363
2019-01-23 05:40:00,-1.3606889954680887
2019-01-23 05:45:00,-1.327589990453785
2019-01-23 05:50:00,-1.2815795211219678
2019-01-23 05:55:00,-1.237673877653234
2019-01-23 06:00:00,-0.5708347721849539
2019-01-23 06:05:00,-0.5556083977498011
2019-01-23 06:10:00,-0.5456994663501741
2019-01-23 06:15:00,-0.527297167021074
2019-01-23 06:20:00,-0.5100744701911992
2019-01-23 06:25:00,-0.4884272938305122
2019-01-23 06:30:00,-0.4723988501172471
2019-01-23 06:35:00,-0.3223736135441006
2019-01-23 06:40:00,-0.2747857276354029
2019-01-23 06:45:00,-0.23337056049984056
2019-01-23 06:50:00,-0.4213381151444486
2019-01-23 06:55:00,-0.2888843396821979
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.361209496803694
2019-01-23 08:05:00,-0.3898229158093796
2019-01-23 08:10:00,-0.2891186628883249
2019-01-23 08:15:00,-0.2146850866647259
2019-01-23 08:20:00,-0.17779069149026536
2019-01-23 08:25:00,-0.1357318215701961
2019-01-23 08:30:00,-0.11906548009257333
2019-01-23 08:35:00,-0.11383959387431522
2019-01-23 08:40:00,-0.11025331948649336
2019-01-23 08:45:00,-0.08754243428310153
2019-01-23 08:50:00,-0.08139119319261821
