ts,solarPower
2019-01-22 11:00:00,-0.00011584219192647456
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-0.00046336876770589823
2019-01-22 11:35:00,-7.722812795092126e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-3.861406397555332e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-1.181550988567076e-05
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-7.712902286475666e-06
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-1.888874029347779e-05
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-7.555496117372607e-06
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.0005451707637988693
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,-0.0007423601890024928
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0005451707637988693
2019-01-22 14:35:00,-0.0009086179396618744
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,-0.0007268943517321163
2019-01-22 14:50:00,-0.00018172358793324723
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.0007052274001800834
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-8.726442700987536e-05
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,-8.548352033588811e-05
2019-01-22 16:30:00,-8.726442700987536e-05
2019-01-22 16:35:00,-0.0005347267016781933
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.0001836753183181586
2019-01-22 17:25:00,-0.0001836753183181586
2019-01-22 17:30:00,-0.002063416376891837
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0001836753183181586
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.0004994349813609617
2019-01-22 18:10:00,-0.00016301002863895687
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.000182702803744535
2019-01-22 19:25:00,-0.0005595273364688135
2019-01-22 19:30:00,-0.0039166913552816955
2019-01-22 19:35:00,-0.006394598165109322
2019-01-22 19:40:00,-0.01622629275762245
2019-01-22 19:45:00,-0.051663024935819785
2019-01-22 19:50:00,-0.13942945393195166
2019-01-22 19:55:00,-0.21686823223090768
2019-01-22 20:00:00,-0.20483220262581844
2019-01-22 20:05:00,-0.2688676948035922
2019-01-22 20:10:00,-0.3356918588202664
2019-01-22 20:15:00,-0.4087025759977117
2019-01-22 20:20:00,-0.4539238719733408
2019-01-22 20:25:00,-0.5225033850260776
2019-01-22 20:30:00,-0.5623822123022711
2019-01-22 20:35:00,-0.6093671184815822
2019-01-22 20:40:00,-0.6595175147358618
2019-01-22 20:45:00,-0.7052813782648081
2019-01-22 20:50:00,-0.7512956471474256
2019-01-22 20:55:00,-0.8045373920499348
2019-01-22 21:00:00,-0.25263720976509113
2019-01-22 21:05:00,-0.26946202317975737
2019-01-22 21:10:00,-0.2861543678495291
2019-01-22 21:15:00,-0.3045247692675772
2019-01-22 21:20:00,-0.3243082767894905
2019-01-22 21:25:00,-0.34261855284288384
2019-01-22 21:30:00,-0.36285152170307816
2019-01-22 21:35:00,-0.3814949908817225
2019-01-22 21:40:00,-0.40142789356287306
2019-01-22 21:45:00,-0.41995803005681737
2019-01-22 21:50:00,-0.4387700120307917
2019-01-22 21:55:00,-0.4556840744461567
2019-01-22 22:00:00,-1.3351657764691698
2019-01-22 22:05:00,-1.385013249777247
2019-01-22 22:10:00,-1.4422133348888808
2019-01-22 22:15:00,-1.4910308146396825
2019-01-22 22:20:00,-1.5374246874983943
2019-01-22 22:25:00,-1.581038679415108
2019-01-22 22:30:00,-1.604716257539317
2019-01-22 22:35:00,-1.634126265038623
2019-01-22 22:40:00,-1.693309971840449
2019-01-22 22:45:00,-1.7385117801284633
2019-01-22 22:50:00,-1.770708476368905
2019-01-22 22:55:00,-1.8113341646945216
2019-01-22 23:00:00,-1.611303365973935
2019-01-22 23:05:00,-1.6434794985239765
2019-01-22 23:10:00,-1.6750033364114685
2019-01-22 23:15:00,-1.7073967761125908
2019-01-22 23:20:00,-1.7363117282320797
2019-01-22 23:25:00,-1.7617482575690502
2019-01-22 23:30:00,-1.8034901914324628
2019-01-22 23:35:00,-1.820121722552272
2019-01-22 23:40:00,-1.8430834581892288
2019-01-22 23:45:00,-1.8674074482857776
2019-01-22 23:50:00,-1.8898002909505383
2019-01-22 23:55:00,-1.9113582034611305
2019-01-23 00:00:00,-0.3470639812296464
2019-01-23 00:05:00,-0.3512363097711968
2019-01-23 00:10:00,-0.29492931554736723
2019-01-23 00:15:00,-0.11012474912244888
2019-01-23 00:20:00,-0.3669702995280145
2019-01-23 00:25:00,-0.3720199878043042
2019-01-23 00:30:00,-0.3758932371096638
2019-01-23 00:35:00,-0.37716677112039226
2019-01-23 00:40:00,-0.3786609595350817
2019-01-23 00:45:00,-0.38073828026211404
2019-01-23 00:50:00,-0.3842163212967372
2019-01-23 00:55:00,-0.3317004346463064
2019-01-23 01:00:00,-0.3844388000308265
2019-01-23 01:05:00,-0.5255885957963952
2019-01-23 01:10:00,-0.5310448005855524
2019-01-23 01:15:00,-0.5339705925248388
2019-01-23 01:20:00,-0.5361056313132313
2019-01-23 01:25:00,-0.5359738382834263
2019-01-23 01:30:00,-0.5380034569767113
2019-01-23 01:35:00,-0.5407183923856178
2019-01-23 01:40:00,-0.5435387491472491
2019-01-23 01:45:00,-0.550580950881093
2019-01-23 01:50:00,-0.5399857179050621
2019-01-23 01:55:00,-0.5383197511987153
2019-01-23 02:00:00,-3.284656777935384
2019-01-23 02:05:00,-3.3001510346184424
2019-01-23 02:10:00,-3.3478836707440425
2019-01-23 02:15:00,-3.4339518265368865
2019-01-23 02:20:00,-3.354305064816553
2019-01-23 02:25:00,-3.2149747203693586
2019-01-23 02:30:00,-3.33679414645392
2019-01-23 02:35:00,-1.556663503655338
2019-01-23 02:40:00,-1.332400455483054
2019-01-23 02:45:00,-2.7591447551949484
2019-01-23 02:50:00,-2.327973300777728
2019-01-23 02:55:00,-1.276834517063021
2019-01-23 03:00:00,-0.5896914112622677
2019-01-23 03:05:00,-0.274592473496504
2019-01-23 03:10:00,-0.2546183499366429
2019-01-23 03:15:00,-0.21787801818018265
2019-01-23 03:20:00,-0.1777978383898679
2019-01-23 03:25:00,-0.10134754500295826
2019-01-23 03:30:00,-0.06284473427566217
2019-01-23 03:35:00,-0.03194914071940245
2019-01-23 03:40:00,-0.014325221708024576
2019-01-23 03:45:00,-0.020269508648957317
2019-01-23 03:50:00,-0.059930201112300525
2019-01-23 03:55:00,-0.06247451370211481
2019-01-23 04:00:00,-0.09587909016762892
2019-01-23 04:05:00,-0.18391677991810929
2019-01-23 04:10:00,-0.244497471030326
2019-01-23 04:15:00,-0.263267396007571
2019-01-23 04:20:00,-0.22944055610148875
2019-01-23 04:25:00,-0.3258076468650916
2019-01-23 04:30:00,-0.3984626122467157
2019-01-23 04:35:00,-0.4640148911078443
2019-01-23 04:40:00,-0.5980500710850261
2019-01-23 04:45:00,-0.9165922260003982
2019-01-23 04:50:00,-1.2952528019640166
2019-01-23 04:55:00,-1.4512806333440509
2019-01-23 05:00:00,-0.9377949721844212
2019-01-23 05:05:00,-0.9621454007197412
2019-01-23 05:10:00,-0.9301692148305448
2019-01-23 05:15:00,-0.9101516180480812
2019-01-23 05:20:00,-0.915004374981138
2019-01-23 05:25:00,-0.8732359838376109
2019-01-23 05:30:00,-0.8355510934881982
