ts,0,0
2019-01-22 11:00:00,0.27801545774837244,0.010084991996571662
2019-01-22 11:05:00,0.28356827017748426,0.01140428654707058
2019-01-22 11:10:00,0.28143058990471165,0.007275148314532916
2019-01-22 11:15:00,0.32721157261060535,0.0112076609169385
2019-01-22 11:20:00,0.35734880288465176,0.01179753780733473
2019-01-22 11:25:00,0.3487600945852296,0.0126111611043923
2019-01-22 11:30:00,0.3528747786769314,0.016744892371676173
2019-01-22 11:35:00,0.3517191387855576,0.01446149795736474
2019-01-22 11:40:00,0.3429331778789541,0.018089557971207263
2019-01-22 11:45:00,0.3448004824211519,0.023595075614610474
2019-01-22 11:50:00,0.27669247903118177,0.012190789067539898
2019-01-22 11:55:00,0.2745239007819307,0.01179753780733473
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.06686146492355698,0.001979778557382463
2019-01-22 13:05:00,0.06664927268533237,0.001979778557382463
2019-01-22 13:10:00,0.06723312933168689,0.0030770751771569717
2019-01-22 13:15:00,0.06648356288588358,0.0017997986885295114
2019-01-22 13:20:00,0.08006153937229996,0.0035995973770500244
2019-01-22 13:25:00,0.08462559486258132,0.0038095739298229275
2019-01-22 13:30:00,0.08505400670435023,0.004190156431724937
2019-01-22 13:35:00,0.08373400216867972,0.003630628394707576
2019-01-22 13:40:00,0.08392631783237667,0.00404954713299453
2019-01-22 13:45:00,0.08417596000331994,0.003719583978635826
2019-01-22 13:50:00,0.07271408603976738,0.0033596242185854218
2019-01-22 13:55:00,0.06658965792029355,0.003419617508197073
2019-01-22 14:00:00,0.16471957170603915,0.014584444971600025
2019-01-22 14:05:00,0.16456095540980156,0.01345042795215408
2019-01-22 14:10:00,0.16473353105159796,0.013297582179970008
2019-01-22 14:15:00,0.1591215804142929,0.011724749879138123
2019-01-22 14:20:00,0.17981919692490672,0.016843604204744476
2019-01-22 14:25:00,0.19933014834952018,0.018302048698358456
2019-01-22 14:30:00,0.20164256002751824,0.018025611454597426
2019-01-22 14:35:00,0.20860081418079215,0.017730109573308114
2019-01-22 14:40:00,0.2066615294008407,0.017877860513952768
2019-01-22 14:45:00,0.20703283844578413,0.017730109573308114
2019-01-22 14:50:00,0.17444455446637314,0.0122966888976305
2019-01-22 14:55:00,0.16412817997120896,0.016201651851467387
2019-01-22 15:00:00,0.24414757595408365,0.013514712562091084
2019-01-22 15:05:00,0.24222741497644326,0.013078754092347298
2019-01-22 15:10:00,0.24263617927638795,0.012642795622603516
2019-01-22 15:15:00,0.24370523103342645,0.012388486515258607
2019-01-22 15:20:00,0.27449464686596087,0.013514712562091084
2019-01-22 15:25:00,0.30761742355194893,0.01362733518776268
2019-01-22 15:30:00,0.3061762032980541,0.01689339133196869
2019-01-22 15:35:00,0.30596043593395184,0.0162176555779729
2019-01-22 15:40:00,0.30654613741793263,0.01610503295233509
2019-01-22 15:45:00,0.3008926630417084,0.014415693567396281
2019-01-22 15:50:00,0.24564553121688776,0.013289467436637442
2019-01-22 15:55:00,0.23523458685808368,0.012388486515258607
2019-01-22 16:00:00,0.10873729782152683,0.0018984225571438789
2019-01-22 16:05:00,0.1108710965559607,0.0016788052646594586
2019-01-22 16:10:00,0.11242607621467221,0.001702034016749346
2019-01-22 16:15:00,0.11264741029895205,0.0015837785515658053
2019-01-22 16:20:00,0.1253944400063253,0.0018961652175974774
2019-01-22 16:25:00,0.14294898819328938,0.0023281545386541233
2019-01-22 16:30:00,0.14552917869686238,0.0022806411732575376
2019-01-22 16:35:00,0.14211770092764567,0.0020784454071756647
2019-01-22 16:40:00,0.14212032441584294,0.0020589121347335915
2019-01-22 16:45:00,0.14609553464598354,0.002099325801857324
2019-01-22 16:50:00,0.12005021243012269,0.0016946430590248267
2019-01-22 16:55:00,0.11517260159646232,0.0015056454763548131
2019-01-22 17:00:00,0.17106356745480547,0.029778327249727555
2019-01-22 17:05:00,0.1681740517940227,0.022006271164032733
2019-01-22 17:10:00,0.16700738123377987,0.02410210651298049
2019-01-22 17:15:00,0.16862348175258243,0.023822661799798292
2019-01-22 17:20:00,0.18129999371939173,0.029507615335107887
2019-01-22 17:25:00,0.20610222212131318,0.03465114483944351
2019-01-22 17:30:00,0.22979545507828222,0.03720107832231054
2019-01-22 17:35:00,0.21842144118768556,0.03952396293341488
2019-01-22 17:40:00,0.206274327094812,0.036816841770115495
2019-01-22 17:45:00,0.205582428312336,0.040336099282396565
2019-01-22 17:50:00,0.17943258444628063,0.03484326311558165
2019-01-22 17:55:00,0.16481073474935679,0.03194402377701148
2019-01-22 18:00:00,0.04884130861398396,0.010947923050371736
2019-01-22 18:05:00,0.04837207707037993,0.010947923050371736
2019-01-22 18:10:00,0.04859780246950099,0.010947923050371736
2019-01-22 18:15:00,0.04825936886147988,0.01059476424229611
2019-01-22 18:20:00,0.05015157651276857,0.011221621211601284
2019-01-22 18:25:00,0.05456626714796606,0.01122162117760798
