ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-7.722812795092126e-05
2019-01-22 11:10:00,-3.7826021853463266e-05
2019-01-22 11:15:00,-0.00011584219192647456
2019-01-22 11:20:00,-0.00015445625590202784
2019-01-22 11:25:00,-3.861406397555332e-05
2019-01-22 11:30:00,-0.00023168438385294911
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.7777480586770477e-06
2019-01-22 13:05:00,-7.877006590447171e-06
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-7.555496117372607e-06
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.8564511432470886e-06
2019-01-22 13:50:00,-1.5425804572969835e-05
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.0009086179735147988
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.0009086179396618744
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.0005451707637988693
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0007052274001800834
2019-01-22 15:50:00,-0.00017630685004523252
2019-01-22 15:55:00,-0.0003454175021290033
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-8.726442700987536e-05
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-8.726442700987536e-05
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0007347012732717524
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.0009183765915863844
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0007347012732717524
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.00016301002863895687
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.0006387331734416448
2019-01-22 18:50:00,-0.0003260200572771313
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.00019047739113826236
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0025696265838840732
2019-01-22 19:25:00,-0.0055952733994325465
2019-01-22 19:30:00,-0.01700963111897128
2019-01-22 19:35:00,-0.04033409971372665
2019-01-22 19:40:00,-0.06977821901587973
2019-01-22 19:45:00,-0.10060225523908373
2019-01-22 19:50:00,-0.13969532747160182
2019-01-22 19:55:00,-0.2158271449618195
2019-01-22 20:00:00,-0.2606625717070973
2019-01-22 20:05:00,-0.3386679913696694
2019-01-22 20:10:00,-0.4231376400198916
2019-01-22 20:15:00,-0.4976999513178002
2019-01-22 20:20:00,-0.5993607712251238
2019-01-22 20:25:00,-0.7011541282460556
2019-01-22 20:30:00,-0.8025011366648779
2019-01-22 20:35:00,-0.9088132604354496
2019-01-22 20:40:00,-1.0072746484460633
2019-01-22 20:45:00,-1.1128460134992977
2019-01-22 20:50:00,-1.2402317851683424
2019-01-22 20:55:00,-1.3523154692892148
2019-01-22 21:00:00,-0.43178853299081055
2019-01-22 21:05:00,-0.4618831738367791
2019-01-22 21:10:00,-0.49807924911382506
2019-01-22 21:15:00,-0.5329978293883662
2019-01-22 21:20:00,-0.5676947709913035
2019-01-22 21:25:00,-0.6021606320431618
2019-01-22 21:30:00,-0.6426196839081275
2019-01-22 21:35:00,-0.6754921084090768
2019-01-22 21:40:00,-0.711368645796293
2019-01-22 21:45:00,-0.7451759982386652
2019-01-22 21:50:00,-0.7763880095021602
2019-01-22 21:55:00,-0.8100221906578856
2019-01-22 22:00:00,-2.3807459493309047
2019-01-22 22:05:00,-2.478468423318208
2019-01-22 22:10:00,-2.559139375616874
2019-01-22 22:15:00,-2.642915441282885
2019-01-22 22:20:00,-2.7319960615626058
2019-01-22 22:25:00,-2.7933530780484954
2019-01-22 22:30:00,-2.8695447754493117
2019-01-22 22:35:00,-2.9276694037737983
2019-01-22 22:40:00,-2.9816043666785337
2019-01-22 22:45:00,-3.051934323373901
2019-01-22 22:50:00,-3.1201056390681248
2019-01-22 22:55:00,-3.0662172829784797
2019-01-22 23:00:00,-2.7213993619387957
2019-01-22 23:05:00,-2.762681196475789
