ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0008281484505901133
2019-01-22 11:10:00,-0.0008058587339508892
2019-01-22 11:15:00,-0.00023661383882921412
2019-01-22 11:20:00,-0.0024055741382691155
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-0.0011282022770638847
2019-01-22 11:50:00,-3.9435639804745457e-05
2019-01-22 11:55:00,-0.007578653929795513
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-0.00010060307854873343
2019-01-22 13:10:00,-6.0361845480357275e-05
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-8.048245864166228e-06
2019-01-22 13:25:00,-0.00035412282401842344
2019-01-22 13:30:00,-1.5754013180894346e-05
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-0.0001891337815548405
2019-01-22 13:50:00,-4.113547886121588e-06
2019-01-22 13:55:00,-0.00031388158795201125
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.012704849704618076
2019-01-22 14:25:00,-0.02180683143495697
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.002227080567005734
2019-01-22 14:45:00,-0.003295254502830492
2019-01-22 14:50:00,-0.012063352898480095
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.002068667040530614
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0007202322384812832
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-0.001425937871139057
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-0.0006981154160764897
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.0010927024243051774
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.0015673627163116613
2019-01-22 17:05:00,-0.00018758330381393314
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.01508586665538016
2019-01-22 17:30:00,-0.0003751666076278663
