ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,1.790042670426417,0.0,0.7531929112161282
2019-01-22 11:05:00,2.1948217275566058,0.0,1.0941118078743979
2019-01-22 11:10:00,2.1950318558715534,0.0,1.4443581709181368
2019-01-22 11:15:00,2.1950134946991553,0.0,1.790873547411941
2019-01-22 11:20:00,2.195098731882535,0.0,2.135523430622599
2019-01-22 11:25:00,2.1951626508750564,0.0,2.473644087366782
2019-01-22 11:30:00,2.1734166990853163,0.0,2.817827597256653
2019-01-22 11:35:00,2.1493471050422546,0.0,3.163410227108884
2019-01-22 11:40:00,2.123099931174615,0.0,3.4824095777417132
2019-01-22 11:45:00,1.6003350281703086,0.0,3.760834449564258
2019-01-22 11:50:00,1.138591600461215,0.0,3.9846936429938173
2019-01-22 11:55:00,0.3115245949691213,0.0,4.0879176044076955
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0003809067480317796,0.0,4.436894879654358
2019-01-22 13:05:00,-0.0004728497561770044,0.0,4.436894879654358
2019-01-22 13:10:00,-0.0006436010508997888,0.0,4.436894879654358
2019-01-22 13:15:00,-0.0003809067480317796,0.0,4.436894879654358
2019-01-22 13:20:00,-0.0003809067480317796,0.0,4.436894879654358
2019-01-22 13:25:00,-0.0003620255945728681,0.0,4.436894879654358
2019-01-22 13:30:00,-0.0006173316245907639,0.0,4.436894879654358
2019-01-22 13:35:00,-0.0005647927612644806,0.0,4.436894879654358
2019-01-22 13:40:00,-0.00042031089437991693,0.0,4.436894879654358
2019-01-22 13:45:00,-0.00040717617893032334,0.0,4.436894879654358
2019-01-22 13:50:00,-0.00010507773276935096,0.0,4.436894879654358
2019-01-22 13:55:00,-0.000249559593537774,0.0,4.436894879654358
2019-01-22 14:00:00,-0.00040111723394288935,0.0,4.9587995568909555
2019-01-22 14:05:00,-0.0004354987112523768,0.0,4.9587995568909555
2019-01-22 14:10:00,-0.000481340682332262,0.0,4.9587995568909555
2019-01-22 14:15:00,-0.0003706323253956452,0.0,4.9587995568909555
2019-01-22 14:20:00,-0.00040111723394288935,0.0,4.9587995568909555
2019-01-22 14:25:00,-0.0002521308336025332,0.0,4.9587995568909555
2019-01-22 14:30:00,-0.00036267683356296137,0.0,4.9587995568909555
2019-01-22 14:35:00,-0.0003667357552991257,0.0,4.921993352350054
2019-01-22 14:40:00,-0.00034816976022008345,0.0,4.895225203597483
2019-01-22 14:45:00,-0.0004354987125860916,0.0,4.895225203597483
2019-01-22 14:50:00,-0.0006990900332887642,0.0,4.895225203597483
2019-01-22 14:55:00,-0.0002456843120547377,0.0,4.895225203597483
2019-01-22 15:00:00,-0.001296431837542959,0.0,2.8576338473438763
2019-01-22 15:05:00,-6.962579219101634e-05,0.0,2.8576338473438763
2019-01-22 15:10:00,-0.00034812884139848123,0.0,2.8576338473438763
2019-01-22 15:15:00,-0.0011836381146556945,0.0,2.8576338473438763
2019-01-22 15:20:00,-0.0005047868464728743,0.0,2.8576338473438763
2019-01-22 15:25:00,-0.00038294174559975867,0.0,2.8576338473438763
2019-01-22 15:30:00,-0.0007832899301285795,0.0,2.8576338473438763
2019-01-22 15:35:00,-0.0003307224166542595,0.0,2.8576338473438763
2019-01-22 15:40:00,-0.0006574558547239076,0.0,2.8576338473438763
2019-01-22 15:45:00,-0.0006962577152196985,0.0,2.8576338473438763
2019-01-22 15:50:00,-0.0005744126143474357,0.0,2.8576338473438763
2019-01-22 15:55:00,-0.0008006963771637521,0.0,2.8576338473438763
2019-01-22 16:00:00,-0.0006136493649743745,0.0,3.9349255404489867
2019-01-22 16:05:00,-0.0005167573580989528,0.0,3.9349255404489867
2019-01-22 16:10:00,-0.0007105413680904026,0.0,3.9349255404489867
2019-01-22 16:15:00,-0.0007088592151872018,0.0,3.9349255404489867
2019-01-22 16:20:00,-0.0007121562275087162,0.0,3.9349255404489867
2019-01-22 16:25:00,-0.00048446002309971857,0.0,3.9349255404489867
2019-01-22 16:30:00,-0.00034816527128573243,0.0,3.9349255404489867
2019-01-22 16:35:00,-0.0007912846980689101,0.0,3.9349255404489867
2019-01-22 16:40:00,-0.000968920042444,0.0,3.9349255404489867
2019-01-22 16:45:00,-0.0005975006974755485,0.0,3.898017869438169
2019-01-22 16:50:00,-0.000585550681683642,0.0,3.883822611352247
2019-01-22 16:55:00,-0.0006264337229066135,0.0,3.883822611352247
2019-01-22 17:00:00,-2.8646710602886626e-05,0.0,4.292997340838429
2019-01-22 17:05:00,-1.5311652982440288e-05,0.0,4.292997340838429
2019-01-22 17:10:00,-3.4103226692203165e-05,0.0,4.292997340838429
2019-01-22 17:15:00,-3.0623305640797625e-05,0.0,4.292997340838429
2019-01-22 17:20:00,-1.8095589888354026e-05,0.0,4.292997340838429
2019-01-22 17:25:00,-2.5751416379574162e-05,0.0,4.292997340838429
2019-01-22 17:30:00,-1.8095589807324758e-05,0.0,4.292997340838429
2019-01-22 17:35:00,-2.7839368896942408e-05,0.0,4.292997340838429
2019-01-22 17:40:00,-2.853535312342937e-05,0.0,4.292997340838429
