ts,solarPower
2019-01-22 11:00:00,-0.009035691200422141
2019-01-22 11:05:00,-0.006796075338812594
2019-01-22 11:10:00,-0.005290126771833203
2019-01-22 11:15:00,-0.005097056444761172
2019-01-22 11:20:00,-0.004728252738730748
2019-01-22 11:25:00,-0.006089989588885794
2019-01-22 11:30:00,-0.004672301741038797
2019-01-22 11:35:00,-0.007529742604695348
2019-01-22 11:40:00,-0.0061782502864252044
2019-01-22 11:45:00,-0.007606970768593866
2019-01-22 11:50:00,-0.010213830900416896
2019-01-22 11:55:00,-0.008572322260105812
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0004936257513640201
2019-01-22 13:05:00,-0.00038597332513253197
2019-01-22 13:10:00,-0.0008638450704528197
2019-01-22 13:15:00,-0.0005591854265448579
2019-01-22 13:20:00,-0.00048591284620377244
2019-01-22 13:25:00,-0.0006748789608420852
2019-01-22 13:30:00,-0.0005861805744917088
2019-01-22 13:35:00,-7.712902286475666e-06
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-7.712902286475666e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-7.712902286475666e-06
2019-01-22 14:00:00,-0.0003560298865626516
2019-01-22 14:05:00,-0.0001855900472506232
2019-01-22 14:10:00,-0.00018172358793324723
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.0003711800945012464
2019-01-22 14:50:00,-0.004639751181269941
2019-01-22 14:55:00,-0.00802491364311796
2019-01-22 15:00:00,-0.006875967151753064
2019-01-22 15:05:00,-0.002644602750674255
2019-01-22 15:10:00,-0.00528920550134851
2019-01-22 15:15:00,-0.010443367457997224
2019-01-22 15:20:00,-0.014280854853632513
2019-01-22 15:25:00,-0.019746367205045724
2019-01-22 15:30:00,-0.00440767125112658
2019-01-22 15:35:00,-0.0034211031327869416
2019-01-22 15:40:00,-0.005112898651300739
2019-01-22 15:45:00,-0.012510120837945636
2019-01-22 15:50:00,-0.01658004010220569
2019-01-22 15:55:00,-0.01798329870456801
2019-01-22 16:00:00,-0.009803322864065309
2019-01-22 16:05:00,-0.010723052790961014
2019-01-22 16:10:00,-0.009948144679093116
2019-01-22 16:15:00,-0.010558995668187795
2019-01-22 16:20:00,-0.010733524522184923
2019-01-22 16:25:00,-0.010297202387171151
2019-01-22 16:30:00,-0.008555627226809207
2019-01-22 16:35:00,-0.010770923562336143
2019-01-22 16:40:00,-0.010558995668187795
2019-01-22 16:45:00,-0.010209937960151644
2019-01-22 16:50:00,-0.010694534033521984
2019-01-22 16:55:00,-0.009511822544079342
2019-01-22 17:00:00,-0.023143090108086208
2019-01-22 17:05:00,-0.025714544598679355
2019-01-22 17:10:00,-0.02369411606301336
2019-01-22 17:15:00,-0.026081895201148536
2019-01-22 17:20:00,-0.02644924590624079
2019-01-22 17:25:00,-0.026081895201148536
2019-01-22 17:30:00,-0.023390489583414813
2019-01-22 17:35:00,-0.028653349691829845
2019-01-22 17:40:00,-0.026816596474414117
2019-01-22 17:45:00,-0.025714544632975213
2019-01-22 17:50:00,-0.016733196346343352
2019-01-22 17:55:00,-0.01069224831740565
2019-01-22 18:00:00,-0.026667110080403008
2019-01-22 18:05:00,-0.024288494358224413
2019-01-22 18:10:00,-0.02730244570976191
2019-01-22 18:15:00,-0.02634774346393586
2019-01-22 18:20:00,-0.02230809583412764
2019-01-22 18:25:00,-0.019072173350750902
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.004075250746328997
2019-01-22 18:45:00,-0.022308095865112586
2019-01-22 18:50:00,-0.02522996035097861
2019-01-22 18:55:00,-0.025471184080454227
2019-01-22 19:00:00,-0.02517873017587683
2019-01-22 19:05:00,-0.02555174836540617
2019-01-22 19:10:00,-0.024992221133170584
2019-01-22 19:15:00,-0.03040098538568156
2019-01-22 19:20:00,-0.035063713432811144
2019-01-22 19:25:00,-0.04494869679395185
2019-01-22 19:30:00,-0.02368665759125772
2019-01-22 19:35:00,-0.015047713899932575
2019-01-22 19:40:00,-0.025365239287964463
2019-01-22 19:45:00,-0.042666936040763034
2019-01-22 19:50:00,-0.11828646121008415
2019-01-22 19:55:00,-0.1445723445574366
2019-01-22 20:00:00,-0.15755161411666593
2019-01-22 20:05:00,-0.13452357870451356
2019-01-22 20:10:00,-0.1583315557607162
2019-01-22 20:15:00,-0.1489414084679561
2019-01-22 20:20:00,-0.15317098015703318
2019-01-22 20:25:00,-0.16042168030275022
2019-01-22 20:30:00,-0.1755272977639127
2019-01-22 20:35:00,-0.19123714407422687
2019-01-22 20:40:00,-0.2261033795727545
2019-01-22 20:45:00,-0.2596656003720134
2019-01-22 20:50:00,-0.2941064097988612
2019-01-22 20:55:00,-0.3361546716084717
2019-01-22 21:00:00,-0.11251872205282187
2019-01-22 21:05:00,-0.1267903913041767
2019-01-22 21:10:00,-0.1457267596400654
2019-01-22 21:15:00,-0.1611826278514694
2019-01-22 21:20:00,-0.17530055394819707
2019-01-22 21:25:00,-0.1935516325893324
2019-01-22 21:30:00,-0.21448329240371272
2019-01-22 21:35:00,-0.2338393065010835
2019-01-22 21:40:00,-0.2521956139433595
2019-01-22 21:45:00,-0.2739324810432228
2019-01-22 21:50:00,-0.2903071731035055
2019-01-22 21:55:00,-0.309735608379069
2019-01-22 22:00:00,-0.932273202318028
2019-01-22 22:05:00,-0.9953303072621268
2019-01-22 22:10:00,-1.0401930855272483
2019-01-22 22:15:00,-1.1263417929183321
2019-01-22 22:20:00,-1.2090515339029333
2019-01-22 22:25:00,-1.2671239022133027
2019-01-22 22:30:00,-1.3222003477035773
2019-01-22 22:35:00,-1.3936092991509716
2019-01-22 22:40:00,-1.4146725536740292
2019-01-22 22:45:00,-1.5764277646390468
2019-01-22 22:50:00,-1.6690221700070496
2019-01-22 22:55:00,-1.7412984569899386
2019-01-22 23:00:00,-1.5545604899093814
2019-01-22 23:05:00,-1.5967371832064017
2019-01-22 23:10:00,-1.6283697576106329
2019-01-22 23:15:00,-1.6685898649781974
2019-01-22 23:20:00,-1.7122884029131484
2019-01-22 23:25:00,-1.7607699062934659
2019-01-22 23:30:00,-1.8041424083402475
2019-01-22 23:35:00,-1.8228392878123312
2019-01-22 23:40:00,-1.8574044762279824
2019-01-22 23:45:00,-1.888604544406676
2019-01-22 23:50:00,-1.9170200012887064
2019-01-22 23:55:00,-1.9426299225930677
2019-01-23 00:00:00,-0.3541608391226633
2019-01-23 00:05:00,-0.3600488934089437
2019-01-23 00:10:00,-0.3638507987649069
2019-01-23 00:15:00,-0.367594199588174
2019-01-23 00:20:00,-0.3734424656876819
2019-01-23 00:25:00,-0.3776740853216323
2019-01-23 00:30:00,-0.3814087716951524
2019-01-23 00:35:00,-0.3863151768606376
2019-01-23 00:40:00,-0.3899110644072161
2019-01-23 00:45:00,-0.3937395036090535
2019-01-23 00:50:00,-0.39615711453972396
2019-01-23 00:55:00,-0.4023961328017497
2019-01-23 01:00:00,-0.5507529072208863
2019-01-23 01:05:00,-0.5512000966847098
2019-01-23 01:10:00,-0.5535415231550606
2019-01-23 01:15:00,-0.5614888773609454
2019-01-23 01:20:00,-0.5674588099778355
2019-01-23 01:25:00,-0.5705550797332772
2019-01-23 01:30:00,-0.5723485888340069
2019-01-23 01:35:00,-0.5733502211397346
2019-01-23 01:40:00,-0.5766713883981162
2019-01-23 01:45:00,-0.5874783690843302
2019-01-23 01:50:00,-0.5959657972213737
2019-01-23 01:55:00,-0.6009739223006281
2019-01-23 02:00:00,-3.4175939452267534
2019-01-23 02:05:00,-3.8371478072577685
2019-01-23 02:10:00,-3.7972586013834513
2019-01-23 02:15:00,-3.8060308834535315
2019-01-23 02:20:00,-3.8113273534173104
2019-01-23 02:25:00,-2.614484130637556
2019-01-23 02:30:00,-4.067876492898663
2019-01-23 02:35:00,-3.657894423106544
2019-01-23 02:40:00,-4.133917254492429
2019-01-23 02:45:00,-4.130937897900768
2019-01-23 02:50:00,-3.3364631615851814
2019-01-23 02:55:00,-1.7302999169191613
2019-01-23 03:00:00,-0.6457550884373837
2019-01-23 03:05:00,-0.34976472137743114
2019-01-23 03:10:00,-0.1870533216354584
2019-01-23 03:15:00,-0.1347296179472788
2019-01-23 03:20:00,-0.09986666643169452
2019-01-23 03:25:00,-0.09660361608763952
2019-01-23 03:30:00,-0.09882589743948117
2019-01-23 03:35:00,-0.10356886003345137
2019-01-23 03:40:00,-0.07200766229212302
2019-01-23 03:45:00,-0.06469582962868678
2019-01-23 03:50:00,-0.07117466860413534
2019-01-23 03:55:00,-0.09144417756314396
2019-01-23 04:00:00,-0.18035526210739689
2019-01-23 04:05:00,-0.2409344083699494
2019-01-23 04:10:00,-0.30324943148472105
2019-01-23 04:15:00,-0.3211064457151674
2019-01-23 04:20:00,-0.3753839716690464
2019-01-23 04:25:00,-0.4595782607353127
2019-01-23 04:30:00,-0.5410657844116215
2019-01-23 04:35:00,-0.6249751472298628
2019-01-23 04:40:00,-0.7635894207056403
2019-01-23 04:45:00,-0.9952305355938929
2019-01-23 04:50:00,-1.4536084859105225
2019-01-23 04:55:00,-2.208141063162853
2019-01-23 05:00:00,-1.5048917976385383
2019-01-23 05:05:00,-1.6714276128106953
2019-01-23 05:10:00,-1.5759429181248177
2019-01-23 05:15:00,-1.5245911933342262
2019-01-23 05:20:00,-1.4257568485645722
2019-01-23 05:25:00,-1.2197083369500068
2019-01-23 05:30:00,-1.2451349625244683
2019-01-23 05:35:00,-1.1598822793513952
2019-01-23 05:40:00,-1.1229795924516826
2019-01-23 05:45:00,-1.0655264321440006
2019-01-23 05:50:00,-0.9914352403862048
2019-01-23 05:55:00,-0.9186439339002164
2019-01-23 06:00:00,-0.4137424686206905
2019-01-23 06:05:00,-0.42413802453279575
2019-01-23 06:10:00,-0.4060575094521253
2019-01-23 06:15:00,-0.3902200187843085
2019-01-23 06:20:00,-0.3673498311587124
2019-01-23 06:25:00,-0.3710856342195341
2019-01-23 06:30:00,-0.3184296461030801
2019-01-23 06:35:00,-0.29507025732314024
2019-01-23 06:40:00,-0.2779889611470916
2019-01-23 06:45:00,-0.28891446725718506
2019-01-23 06:50:00,-0.1638127377125906
2019-01-23 06:55:00,-0.16058051259060205
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.21595624883064427
2019-01-23 08:05:00,-0.2842271418366907
2019-01-23 08:10:00,-0.4323362148755896
