ts,solarPower
2019-01-22 11:00:00,-0.0023830394261015768
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-3.9385032952235865e-06
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.8564511432470886e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.011567101953020454
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.0033866025103554613
2019-01-22 16:40:00,-0.004277813746207102
2019-01-22 16:45:00,-0.004188692562870658
2019-01-22 16:50:00,-0.0023171491069990746
2019-01-22 16:55:00,-0.0011585745036980768
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.005904799125285238
2019-01-22 19:30:00,-0.024762060883488427
2019-01-22 19:35:00,-0.03885738871469692
2019-01-22 19:40:00,-0.056000353704260514
2019-01-22 19:45:00,-0.06914329344447881
2019-01-22 19:50:00,-0.08323862443330153
2019-01-22 19:55:00,-0.09523869783991697
2019-01-22 20:00:00,-0.08715942279169499
2019-01-22 20:05:00,-0.09657311609266422
2019-01-22 20:10:00,-0.10450461863889672
2019-01-22 20:15:00,-0.11208369816764824
2019-01-22 20:20:00,-0.1206392626972078
2019-01-22 20:25:00,-0.12877869469730185
2019-01-22 20:30:00,-0.13665988257055695
2019-01-22 20:35:00,-0.14395655584640146
2019-01-22 20:40:00,-0.15131889848250604
2019-01-22 20:45:00,-0.15936107127818974
2019-01-22 20:50:00,-0.16660841884790192
2019-01-22 20:55:00,-0.17567835252129574
2019-01-22 21:00:00,-0.05501905137929944
2019-01-22 21:05:00,-0.060162320525276536
2019-01-22 21:10:00,-0.06674680307500916
2019-01-22 21:15:00,-0.07490975686874025
2019-01-22 21:20:00,-0.08374919613035828
2019-01-22 21:25:00,-0.09317492753746637
2019-01-22 21:30:00,-0.10341244387136957
2019-01-22 21:35:00,-0.11649120839071535
2019-01-22 21:40:00,-0.13164453786982744
2019-01-22 21:45:00,-0.1591128855843296
2019-01-22 21:50:00,-0.2066670395276036
2019-01-22 21:55:00,-0.238830607263138
2019-01-22 22:00:00,-0.7439416986135985
2019-01-22 22:05:00,-0.8292930093860481
2019-01-22 22:10:00,-0.8930182837749957
2019-01-22 22:15:00,-0.9555118962862711
2019-01-22 22:20:00,-1.048070570650389
2019-01-22 22:25:00,-1.1183182270799066
2019-01-22 22:30:00,-1.2018019763414076
2019-01-22 22:35:00,-1.2987929985128184
2019-01-22 22:40:00,-1.3463920631405055
2019-01-22 22:45:00,-1.426505918965293
2019-01-22 22:50:00,-1.4958073466214656
2019-01-22 22:55:00,-1.5682462443347982
2019-01-22 23:00:00,-1.41578386977018
2019-01-22 23:05:00,-1.470495280391784
2019-01-22 23:10:00,-1.522692059042319
2019-01-22 23:15:00,-1.5841947282965572
2019-01-22 23:20:00,-1.6342869823402058
2019-01-22 23:25:00,-1.6851032433446196
2019-01-22 23:30:00,-1.7407269235375171
2019-01-22 23:35:00,-1.8224659278551176
2019-01-22 23:40:00,-1.871755589508856
2019-01-22 23:45:00,-1.9189326979509869
2019-01-22 23:50:00,-1.9586943085793025
2019-01-22 23:55:00,-2.019265470005294
2019-01-23 00:00:00,-0.3723463493167253
2019-01-23 00:05:00,-0.37792076578284656
2019-01-23 00:10:00,-0.3866256380633444
2019-01-23 00:15:00,-0.3959841386335103
2019-01-23 00:20:00,-0.404501793005132
2019-01-23 00:25:00,-0.4104720693689281
2019-01-23 00:30:00,-0.4181060428995822
2019-01-23 00:35:00,-0.423442398392572
2019-01-23 00:40:00,-0.427907375178416
2019-01-23 00:45:00,-0.4318542192382698
2019-01-23 00:50:00,-0.44050670986517215
2019-01-23 00:55:00,-0.44755546967945337
2019-01-23 01:00:00,-0.6192094229110737
2019-01-23 01:05:00,-0.644458582521395
2019-01-23 01:10:00,-0.6780708678070377
2019-01-23 01:15:00,-0.556638916989842
2019-01-23 01:20:00,-0.5033053471353462
2019-01-23 01:25:00,-0.5821573168615709
2019-01-23 01:30:00,-0.6819472552082617
2019-01-23 01:35:00,-0.5199736729273591
2019-01-23 01:40:00,-0.23110240215007286
2019-01-23 01:45:00,-0.568966846225545
2019-01-23 01:50:00,-0.6419831751206335
2019-01-23 01:55:00,-0.3851734015197182
2019-01-23 02:00:00,-2.684979399972248
2019-01-23 02:05:00,-2.7732136019381493
2019-01-23 02:10:00,-1.1704135190402678
2019-01-23 02:15:00,-0.760277844142229
2019-01-23 02:20:00,-0.5240002683533808
2019-01-23 02:25:00,-0.4589359764553946
2019-01-23 02:30:00,-0.5837662687920276
2019-01-23 02:35:00,-1.0867033504891064
2019-01-23 02:40:00,-0.8209572962571828
2019-01-23 02:45:00,-0.4493964003628345
2019-01-23 02:50:00,-0.2756482158281502
2019-01-23 02:55:00,-0.4017279092351047
2019-01-23 03:00:00,-0.3190968784711121
2019-01-23 03:05:00,-0.3379297746852339
2019-01-23 03:10:00,-0.3625574109413501
2019-01-23 03:15:00,-0.4563355765460367
2019-01-23 03:20:00,-0.5835300667626568
2019-01-23 03:25:00,-0.6856462141626624
2019-01-23 03:30:00,-0.8157058872015859
2019-01-23 03:35:00,-1.0163003791887628
2019-01-23 03:40:00,-1.3933795710923065
2019-01-23 03:45:00,-0.7702171927777154
2019-01-23 03:50:00,-1.81191782994353
2019-01-23 03:55:00,-1.676101115080219
2019-01-23 04:00:00,-3.7291001468206857
2019-01-23 04:05:00,-3.809285508388693
2019-01-23 04:10:00,-3.7990184704397527
2019-01-23 04:15:00,-3.8051133161765347
2019-01-23 04:20:00,-3.9956885245091214
2019-01-23 04:25:00,-3.911847208101688
2019-01-23 04:30:00,-1.8892520028223991
2019-01-23 04:35:00,-1.4840162656026572
2019-01-23 04:40:00,-1.8956125742099528
2019-01-23 04:45:00,-2.0031214992974364
2019-01-23 04:50:00,-3.181323526437791
2019-01-23 04:55:00,-4.023429985653652
2019-01-23 05:00:00,-2.4184421643879634
2019-01-23 05:05:00,-2.4269323038916246
2019-01-23 05:10:00,-2.348733618576805
2019-01-23 05:15:00,-2.2697619941520903
2019-01-23 05:20:00,-2.2327007580471645
2019-01-23 05:25:00,-2.1667552529621528
2019-01-23 05:30:00,-2.1282503608712684
2019-01-23 05:35:00,-2.0742063060819795
2019-01-23 05:40:00,-2.033304492033856
2019-01-23 05:45:00,-1.955763663812798
2019-01-23 05:50:00,-1.9361166228572688
2019-01-23 05:55:00,-1.9112057077742628
2019-01-23 06:00:00,-0.8815009976314208
2019-01-23 06:05:00,-0.7787677350024356
2019-01-23 06:10:00,-0.7911617102495658
2019-01-23 06:15:00,-0.6892125705009635
2019-01-23 06:20:00,-0.6988248543858308
2019-01-23 06:25:00,-0.7129168695611616
2019-01-23 06:30:00,-0.7460115603546921
2019-01-23 06:35:00,-0.7294815063143614
2019-01-23 06:40:00,-0.5311916953813648
2019-01-23 06:45:00,-0.20042704419459645
2019-01-23 06:50:00,-0.14963331718817444
2019-01-23 06:55:00,-0.1278169967744376
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.3891696832007186
2019-01-23 08:05:00,-0.3282421937225856
2019-01-23 08:10:00,-0.22541319970263024
2019-01-23 08:15:00,-0.14012561888374372
2019-01-23 08:20:00,-0.13249482593934894
2019-01-23 08:25:00,-0.08982875982297413
2019-01-23 08:30:00,-0.07118505451721799
2019-01-23 08:35:00,-0.08304923080524437
2019-01-23 08:40:00,-0.08052532998663044
2019-01-23 08:45:00,-0.06539420658496371
2019-01-23 08:50:00,-0.04286025646621559
2019-01-23 08:55:00,-0.01299409713750819
2019-01-23 09:00:00,-0.0012686606833738384
2019-01-23 09:05:00,-0.00033111144076740666
2019-01-23 09:10:00,-4.138893009587719e-05
2019-01-23 09:15:00,-8.1053321437719e-05
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,-0.0002897225106717239
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,-0.00016210664287563244
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,-4.228868944585945e-05
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
