ts,solarPower
2019-01-22 11:00:00,-0.0009464553553150033
2019-01-22 11:05:00,-0.00034043419668135477
2019-01-22 11:10:00,-0.0003475265757794236
2019-01-22 11:15:00,-0.0015059485238138096
2019-01-22 11:20:00,-0.0007722812867025494
2019-01-22 11:25:00,-0.00018913010926824308
2019-01-22 11:30:00,-0.002741598592610785
2019-01-22 11:35:00,-0.00011584219192647456
2019-01-22 11:40:00,-0.0077165086695020185
2019-01-22 11:45:00,-0.0007722812867025494
2019-01-22 11:50:00,-0.0008495094290377347
2019-01-22 11:55:00,-0.0004389809378261526
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-5.120054283785108e-05
2019-01-22 13:05:00,-0.00010199919758452093
2019-01-22 13:10:00,-6.55596694350339e-05
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-0.00011954998759539167
2019-01-22 13:30:00,-0.0001260321061808924
2019-01-22 13:35:00,-0.0001118370831539249
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-4.4265353002441775e-05
2019-01-22 13:55:00,-9.255482851530536e-05
2019-01-22 14:00:00,-0.006656822086235216
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.0019989594672596128
2019-01-22 14:20:00,-0.008537142311804911
2019-01-22 14:25:00,-0.007814114450358489
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.003711800945012464
2019-01-22 14:45:00,-0.003816195346592085
2019-01-22 14:50:00,-0.00399791896837215
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.00440767125112658
2019-01-22 15:10:00,-0.004936591834096819
2019-01-22 15:15:00,-0.0007202322384812832
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.004055057583874889
2019-01-22 15:35:00,-0.00476028504973675
2019-01-22 15:40:00,-0.003173523300809106
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.005112898651300739
2019-01-22 16:00:00,-0.005633069300114451
2019-01-22 16:05:00,-0.0023148038712373963
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-0.00017824223389217264
2019-01-22 16:20:00,-0.0025306683832809393
