ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.07174310472999132,-5.985255443188187e-05,2.742903647210584
2019-01-22 11:05:00,-0.4342040171220693,-0.00032281343334832134,2.706768564071554
2019-01-22 11:10:00,-0.4869449713543785,0.0001821227705873909,2.646532264441747
2019-01-22 11:15:00,-0.5386100190244886,0.00024307465316128013,2.5820770800101642
2019-01-22 11:20:00,-0.5776808896905551,-3.451073034429649e-05,2.503090181271351
2019-01-22 11:25:00,-1.1624754178161498,-0.00019402202776784992,2.3977472108214695
2019-01-22 11:30:00,-0.6865954409058248,-3.0050972143519237e-05,2.2347222315405797
2019-01-22 11:35:00,-0.5601857395143259,4.401655690529062e-05,2.1550321853375305
2019-01-22 11:40:00,-0.5671251108426809,-9.015290714012487e-05,2.078857876463841
2019-01-22 11:45:00,-0.5604902887496324,0.0001342941682633069,1.9986751486954824
2019-01-22 11:50:00,-0.4707896516261749,-0.0002968935982653814,1.9249307643968083
2019-01-22 11:55:00,-0.3982851746803204,-0.0007994056593210504,1.8651010466326294
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0411100158593525,-0.0003188238231294523,1.0282744543577658
2019-01-22 13:05:00,-0.04037255635389103,-0.005812398634600311,1.0044515473793176
2019-01-22 13:10:00,-0.03798586862314386,-0.00577969847419598,0.9853932217930588
2019-01-22 13:15:00,-0.03789365195059169,0.014558774646903527,0.9853932217930588
2019-01-22 13:20:00,-0.03704728383881537,0.02360111730379916,0.9537965241119588
2019-01-22 13:25:00,0.08697808027124543,-0.01717743176152973,0.928315481397083
2019-01-22 13:30:00,0.5729389925475976,-0.15380374695562438,0.9289705473662733
2019-01-22 13:35:00,0.5482385239745747,-0.14147207659012248,1.0115984194676013
2019-01-22 13:40:00,0.0,0.00312248746273223,1.0711556869224723
2019-01-22 13:45:00,0.0,-0.01783776781347615,1.0711556869224723
2019-01-22 13:50:00,0.0,-0.0030751218556742577,1.0711556869224723
2019-01-22 13:55:00,0.0,0.0031391852925736533,1.0711556869224723
2019-01-22 14:00:00,0.0,0.002049369775886521,1.1971539758647987
2019-01-22 14:05:00,0.0,-0.0020840560234971547,1.1971539758647987
2019-01-22 14:10:00,0.0,0.0009594026625841651,1.1971539758647987
2019-01-22 14:15:00,0.0,-0.002101399276517873,1.1971539758647987
2019-01-22 14:20:00,0.0,-0.0008466236778380907,1.1971539758647987
2019-01-22 14:25:00,0.0,-0.00971505764967029,1.1971539758647987
2019-01-22 14:30:00,0.0,-0.002995745665608901,1.1971539758647987
