ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.09209818331639552,0.000321493709906337,1.5622788710479556
2019-01-22 11:05:00,-0.09919604661890416,-0.00044176278157544944,1.551145702828773
2019-01-22 11:10:00,-0.0976411418528601,-0.0002861212217888084,1.5221994654556257
2019-01-22 11:15:00,-0.09594134863544114,3.629357972863698e-05,1.5221994654556257
2019-01-22 11:20:00,-0.09440648805985877,-4.9443435211828795e-06,1.4821200598632958
2019-01-22 11:25:00,-0.09025396096444964,-4.9537541376549706e-05,1.4821200598632958
2019-01-22 11:30:00,-0.08748802446217778,6.978552598413717e-05,1.4568067510690015
2019-01-22 11:35:00,-0.08070092591948183,-0.0003359383642944036,1.4420406542709665
2019-01-22 11:40:00,-0.07405654474571376,-0.00020558049883005508,1.4230556726711554
2019-01-22 11:45:00,-0.06911944099631581,-0.0002089634798968505,1.3730150113054895
2019-01-22 11:50:00,-0.07672371522026426,5.0744444564861634e-06,1.3618818430863069
2019-01-22 11:55:00,-0.07144612235856837,-0.00011072723048158344,1.324029071136178
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.025996381456847958,1.114036919487179
2019-01-22 13:05:00,0.0,8.530540185111282e-06,1.114036919487179
2019-01-22 13:10:00,0.0,0.02573478212267088,1.114036919487179
2019-01-22 13:15:00,0.0,-0.03029815116697448,1.114036919487179
2019-01-22 13:20:00,0.0,-0.026597775080662276,1.114036919487179
2019-01-22 13:25:00,0.0,-0.016472376421430134,1.114036919487179
2019-01-22 13:30:00,0.0,-0.016280350507435818,1.114036919487179
2019-01-22 13:35:00,0.0,0.02018291716152203,1.114036919487179
2019-01-22 13:40:00,0.0,0.0032727681801404413,1.114036919487179
2019-01-22 13:45:00,0.0,-0.00711435001147083,1.114036919487179
2019-01-22 13:50:00,0.0,-0.023393611838250138,1.114036919487179
2019-01-22 13:55:00,0.0,0.003264418145542841,1.114036919487179
2019-01-22 14:00:00,0.0,-0.0011778509756687752,1.2450792575783405
2019-01-22 14:05:00,0.0,-0.0071393024590714095,1.2450792575783405
2019-01-22 14:10:00,0.0,-0.007335354091767856,1.2450792575783405
2019-01-22 14:15:00,0.0,-4.335774490559117e-05,1.2450792575783405
2019-01-22 14:20:00,0.0,5.1275150267369924e-05,1.2450792575783405
2019-01-22 14:25:00,0.0,-0.01774451875187122,1.2450792575783405
2019-01-22 14:30:00,0.0,0.004546768577465645,1.2450792575783405
2019-01-22 14:35:00,0.0,-0.002364686142085055,1.2450792575783405
2019-01-22 14:40:00,0.0,-0.005809551079175954,1.2450792575783405
2019-01-22 14:45:00,0.0,-0.0022108614103969297,1.2450792575783405
2019-01-22 14:50:00,0.0,0.0034361370453785344,1.2450792575783405
2019-01-22 14:55:00,0.0,-0.002539625313065418,1.2450792575783405
2019-01-22 15:00:00,0.0,-0.01162834645503942,0.7268267507829678
2019-01-22 15:05:00,0.0,0.014888219853265912,0.7268267507829678
2019-01-22 15:10:00,0.0,0.011695048056015548,0.7268267507829678
2019-01-22 15:15:00,0.0,-0.009483954522711412,0.7268267507829678
2019-01-22 15:20:00,0.0,-0.012273130537817084,0.7268267507829678
2019-01-22 15:25:00,0.0,-0.00017013803164101635,0.7268267507829678
2019-01-22 15:30:00,0.0,-0.030083476858469193,0.7268267507829678
2019-01-22 15:35:00,0.0,0.0033454976930197824,0.7268267507829678
2019-01-22 15:40:00,0.0,-0.014880649599004085,0.7268267507829678
2019-01-22 15:45:00,0.0,0.020837452358158773,0.7268267507829678
2019-01-22 15:50:00,0.0,0.021034246260468275,0.7268267507829678
2019-01-22 15:55:00,0.0,0.003375773070680941,0.7268267507829678
2019-01-22 16:00:00,0.0,0.002514157959794223,1.0008312113869253
2019-01-22 16:05:00,0.0,0.00752899093644901,1.0008312113869253
2019-01-22 16:10:00,0.0,0.011337427205908072,1.0008312113869253
2019-01-22 16:15:00,0.0,0.016372764707563048,1.0008312113869253
2019-01-22 16:20:00,0.0,-0.013908933103949328,1.0008312113869253
2019-01-22 16:25:00,0.0,0.0137949250385881,1.0008312113869253
2019-01-22 16:30:00,0.0,0.00262093664216578,1.0008312113869253
2019-01-22 16:35:00,0.0,-0.003778086757737747,1.0008312113869253
2019-01-22 16:40:00,0.0,0.0038477579547595664,1.0008312113869253
2019-01-22 16:45:00,0.0,0.006324257477737095,1.0008312113869253
2019-01-22 16:50:00,0.0,0.006226084264374969,1.0008312113869253
2019-01-22 16:55:00,0.0,-0.023180728181175163,1.0008312113869253
2019-01-22 17:00:00,0.0,-0.014373540976720162,1.1062723916775952
2019-01-22 17:05:00,0.0,-0.006588419383210325,1.1062723916775952
2019-01-22 17:10:00,0.0,-0.003125847868103021,1.1062723916775952
2019-01-22 17:15:00,0.0,-0.004976474413419894,1.1062723916775952
2019-01-22 17:20:00,0.0,0.004871915550348826,1.1062723916775952
2019-01-22 17:25:00,0.0,-0.0032308206469704504,1.1062723916775952
2019-01-22 17:30:00,0.0,0.003306380441867445,1.1062723916775952
2019-01-22 17:35:00,0.0,-0.0016875012428663075,1.1062723916775952
2019-01-22 17:40:00,0.0,-0.011260597102979098,1.1062723916775952
2019-01-22 17:45:00,0.0,-0.009846117307697171,1.1062723916775952
2019-01-22 17:50:00,0.0,0.014147216989946303,1.1062723916775952
2019-01-22 17:55:00,0.0,0.010982655265196909,1.1062723916775952
2019-01-22 18:00:00,0.0,0.0037872195987822686,0.10137871851891368
2019-01-22 18:05:00,0.0,-0.0330873007691616,0.10137871851891368
2019-01-22 18:10:00,0.0,-0.036429931386763606,0.10137871851891368
2019-01-22 18:15:00,0.0,-0.004005113433788488,0.10137871851891368
2019-01-22 18:20:00,0.0,0.004295641020959333,0.10137871851891368
2019-01-22 18:25:00,0.0,-0.011807822274954364,0.10137871851891368
2019-01-22 18:30:00,0.0,0.02892812748744113,0.10137871851891368
2019-01-22 18:35:00,0.0,-0.03737414449887928,0.10137871851891368
2019-01-22 18:40:00,0.0,-0.04535324301317272,0.10137871851891368
2019-01-22 18:45:00,0.0,0.020596245297852433,0.10137871851891368
2019-01-22 18:50:00,0.0,-0.012471882989963837,0.10137871851891368
2019-01-22 18:55:00,0.0,-0.012461506253772979,0.10137871851891368
2019-01-22 19:00:00,0.0,-0.00937893887900594,0.19721253645650946
2019-01-22 19:05:00,0.0,-0.03344775747222944,0.19721253645650946
2019-01-22 19:10:00,0.0,-0.016552515233711002,0.19721253645650946
2019-01-22 19:15:00,0.0,0.03331373162501588,0.19721253645650946
2019-01-22 19:20:00,0.0,-0.016118001440458208,0.19721253645650946
2019-01-22 19:25:00,0.0,-0.006642642947196396,0.19721253645650946
2019-01-22 19:30:00,0.0,0.029087827630526437,0.19721253645650946
2019-01-22 19:35:00,0.0,-0.002935017121084613,0.19721253645650946
2019-01-22 19:40:00,0.0,0.013452817204855387,0.19721253645650946
2019-01-22 19:45:00,0.0,-0.017257575516849668,0.19721253645650946
2019-01-22 19:50:00,0.0,-0.047796870408440426,0.19721253645650946
2019-01-22 19:55:00,0.0,-0.025086168029589857,0.19721253645650946
2019-01-22 20:00:00,0.0,0.040347286873789134,0.4995822309372252
2019-01-22 20:05:00,0.0,-0.003002186393816441,0.4995822309372252
2019-01-22 20:10:00,0.0,-0.011385291885041648,0.4995822309372252
2019-01-22 20:15:00,0.0,-0.02758559320733444,0.4995822309372252
2019-01-22 20:20:00,0.0,0.004105227124122547,0.4807448805169685
2019-01-22 20:25:00,0.0,0.012708940361142243,0.4807448805169685
2019-01-22 20:30:00,0.0,-0.003807885428987218,0.4807448805169685
2019-01-22 20:35:00,0.0,-0.01569006797528394,0.4807448805169685
2019-01-22 20:40:00,0.0,-0.04203062209098246,0.49016355572709686
2019-01-22 20:45:00,0.0,0.008428144299575844,0.4995822309372252
2019-01-22 20:50:00,0.0,-0.10566164680305926,0.4995822309372252
2019-01-22 20:55:00,0.0,-0.1134212940302558,0.4995822309372252
2019-01-22 21:00:00,0.07000448367298824,-0.0010041425523122202,0.6122703026126467
2019-01-22 21:05:00,0.11179959632823937,0.00869447821867793,0.6122703026126467
2019-01-22 21:10:00,0.12911110121160818,-0.0011012198754249546,0.6122703026126467
2019-01-22 21:15:00,0.12325748343745452,-0.004919084540608682,0.6221934000887609
2019-01-22 21:20:00,0.12813829424638512,0.007801724020599804,0.6358376591154117
2019-01-22 21:25:00,0.13117010735279458,-0.0025881762303119732,0.6358376591154117
2019-01-22 21:30:00,0.12128612551353525,0.00037195348128844124,0.6358376591154117
2019-01-22 21:35:00,0.12981633634487666,-0.015662802249345978,0.6502399325316304
2019-01-22 21:40:00,0.15854465381310331,-0.0037981461192317548,0.6594050156181765
2019-01-22 21:45:00,0.13809285974090918,-0.008345606761103769,0.6607143132005948
2019-01-22 21:50:00,0.10241214414205924,-0.024353033452748973,0.6829723721209415
2019-01-22 21:55:00,0.1205418400434645,-0.006325187612650083,0.6829723721209415
2019-01-22 22:00:00,0.1810695653437974,-0.006037262637190364,0.7659021409117067
2019-01-22 22:05:00,-0.03372391435720533,-0.041853581640641166,0.791449591493513
2019-01-22 22:10:00,-0.14262284061688615,-0.05669893907212901,0.791449591493513
2019-01-22 22:15:00,-0.07527208770395735,-0.05565710619995078,0.772998654961629
2019-01-22 22:20:00,0.040474150073640316,-0.05017895092839314,0.7659021409117067
2019-01-22 22:25:00,0.08830205346914062,-0.042365495045960086,0.7659021409117067
2019-01-22 22:30:00,0.0,-0.0568740622422573,0.7659021409117067
2019-01-22 22:35:00,0.0,-0.05603679975526553,0.7659021409117067
2019-01-22 22:40:00,0.14506913423380555,-0.0027405401230224053,0.7786758662026096
2019-01-22 22:45:00,0.026507718366827464,-0.048932027442817966,0.7659021409117067
2019-01-22 22:50:00,0.04717853330052164,-0.05569987976574658,0.7659021409117067
2019-01-22 22:55:00,0.2221327772920438,-0.03254260867795114,0.7712805515585871
2019-01-22 23:00:00,-0.03169005835328468,0.000777599854110169,0.9272993040560119
2019-01-22 23:05:00,-0.011012452305234044,-0.06601103808547852,0.9056813251106813
2019-01-22 23:10:00,0.0,-0.04218883996950309,0.8973667178249551
2019-01-22 23:15:00,0.0,0.0026041151653409104,0.8973667178249551
2019-01-22 23:20:00,0.0,-0.009141698842874498,0.8973667178249551
2019-01-22 23:25:00,0.0,0.02514457278888337,0.8973667178249551
2019-01-22 23:30:00,0.0,-0.004737477759914985,0.8973667178249551
2019-01-22 23:35:00,0.0,0.00761917136553609,0.8973667178249551
2019-01-22 23:40:00,0.079250835969553,-0.014911620422437138,0.8973667178249551
2019-01-22 23:45:00,0.2505530336463168,-7.0382117122447e-05,0.93990249826017
2019-01-22 23:50:00,0.2607193806427248,0.002888227779160353,0.9938161623479288
2019-01-22 23:55:00,0.2788394027372633,0.0247459718450005,1.053331246079265
2019-01-23 00:00:00,1.030544331046553,-0.02563479559683049,0.6226455220059306
2019-01-23 00:05:00,1.1700643992970734,0.004277402902031142,0.6588548763345091
2019-01-23 00:10:00,1.3070748487672954,0.002163822591456253,0.7015633455404772
2019-01-23 00:15:00,1.2899398057557525,-0.02868932451042932,0.7479287511063342
2019-01-23 00:20:00,1.6071188601255135,0.015762586771568627,0.796396371523753
2019-01-23 00:25:00,1.7667142635251822,0.006133034673400504,0.8548704548357832
2019-01-23 00:30:00,1.9984012627888652,-0.029729136358424738,0.9188194715051268
2019-01-23 00:35:00,2.3991821853789914,0.018156973972338387,0.991238180158873
2019-01-23 00:40:00,2.550485321586192,-0.007533491270063843,1.0762641943710942
2019-01-23 00:45:00,2.655675707763121,0.006237666103486807,1.1638721033820507
2019-01-23 00:50:00,2.7611958905252605,0.02369508230250535,1.251202775332901
2019-01-23 00:55:00,2.8750681310257806,0.0004668183858267697,1.346295087774754
2019-01-23 01:00:00,3.1384777435941054,-0.0072858476445593874,2.929341996370757
2019-01-23 01:05:00,3.3155253691121014,0.0062152935387593,3.1325812994817905
2019-01-23 01:10:00,3.4427540466316895,-0.013678408113312564,3.347299657397632
2019-01-23 01:15:00,3.5652771402725003,-0.0020447103857433604,3.567287586689196
2019-01-23 01:20:00,3.660453765232084,-0.016907641171845487,3.796674636403797
2019-01-23 01:25:00,3.684794427130079,-0.02882336766694037,4.030106339862109
2019-01-23 01:30:00,3.7306006615571947,-0.0076794666219609205,4.257886443178726
2019-01-23 01:35:00,3.7601881446864187,-0.022428261456525482,4.490184188243582
2019-01-23 01:40:00,3.82081210668404,-0.0058615036567945715,4.724622507184883
2019-01-23 01:45:00,3.942452387066148,-0.009856914839083974,4.957856121659064
2019-01-23 01:50:00,3.905352831171939,-0.009584286638221737,5.199811715611936
2019-01-23 01:55:00,3.961580648614096,-0.007794730896561014,5.435960068073498
2019-01-23 02:00:00,2.06977535153712,-0.03391592177059663,6.102209868646955
2019-01-23 02:05:00,2.0281370483133,-0.017686362919651144,6.323103031584317
2019-01-23 02:10:00,2.0640847280411867,-0.004877494959524022,6.544658915431374
2019-01-23 02:15:00,2.071850047871292,-0.01280837504690655,6.759687870323523
2019-01-23 02:20:00,1.927002782717333,-0.008960725153767253,6.981019213855666
2019-01-23 02:25:00,1.0185951995754192,0.005054907989923571,7.136274666781039
2019-01-23 02:30:00,0.24761593955612424,-0.012088653811228759,7.196154988898931
2019-01-23 02:35:00,0.17043389306759055,-0.003815746295944439,7.226291350227145
2019-01-23 02:40:00,0.19639772766460128,-0.0017206693823178401,7.231941917977583
2019-01-23 02:45:00,0.16031784853281406,0.0017826034158988438,7.265077963417466
2019-01-23 02:50:00,0.2279335818849501,-0.016230510340641772,7.269219969101179
2019-01-23 02:55:00,0.014832709573320937,-0.027774699528886167,7.306498020224775
2019-01-23 03:00:00,0.015739881058166094,-0.15326935336961428,0.33636097499663986
2019-01-23 03:05:00,0.022126368725034432,-0.07426237045731697,0.33602752413846815
2019-01-23 03:10:00,0.014072900610112515,-0.00022319328016358263,0.3352090538495059
2019-01-23 03:15:00,0.0007929048038344505,0.03042494109322757,0.33416141187992454
2019-01-23 03:20:00,-0.0030343495087764177,-0.0432459202903643,0.3335502873974671
2019-01-23 03:25:00,-0.0065075860242885895,-0.07027794370253218,0.33318652282463335
2019-01-23 03:30:00,-0.013457193031636722,-0.1340052131095254,0.3318224056765933
