ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,5.722487318938252e-05,0.207758551437791
2019-01-22 11:05:00,0.0,2.867935023738832e-06,0.207758551437791
2019-01-22 11:10:00,0.0,-4.738340356200455e-06,0.207758551437791
2019-01-22 11:15:00,0.0,0.0005212159638761354,0.207758551437791
2019-01-22 11:20:00,0.0,9.065168499225573e-05,0.20753134392291345
2019-01-22 11:25:00,0.0,-4.613641712520848e-06,0.20418541431164283
2019-01-22 11:30:00,0.0,-8.8656588448353e-05,0.2019468223775926
2019-01-22 11:35:00,0.0,-0.00042635393789638174,0.20030614495586135
2019-01-22 11:40:00,0.0,-0.000274573570416084,0.198631984321041
2019-01-22 11:45:00,0.0,-0.0003668462708864707,0.19653450021200283
2019-01-22 11:50:00,0.0,-9.800854822034674e-05,0.19557544533408613
2019-01-22 11:55:00,0.0,-5.666890475689813e-05,0.19467139859131594
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.011641146740345842,0.20477976367635503
2019-01-22 13:05:00,0.0,-0.012147993988591359,0.20477976367635503
2019-01-22 13:10:00,0.0,-0.005730648599029932,0.20482582300246416
2019-01-22 13:15:00,0.0,0.006057647523166162,0.2050714727411293
2019-01-22 13:20:00,0.0,0.01213981986213849,0.2051200909190293
2019-01-22 13:25:00,0.0,-1.6350202021482917e-05,0.2056548908715531
2019-01-22 13:30:00,0.0,-0.018548990150647624,0.2055627722193349
2019-01-22 13:35:00,0.0,0.02120551987580981,0.2058979817593026
2019-01-22 13:40:00,0.0,0.03438076173081338,0.2057930688498805
2019-01-22 13:45:00,0.0,0.006114871524808627,0.20594659993632744
2019-01-22 13:50:00,0.0,-0.018205641268101785,0.20606942480653515
2019-01-22 13:55:00,0.0,-0.005992247202349649,0.20648139988885128
2019-01-22 14:00:00,0.0,-0.006570123689177317,0.23082380580399714
2019-01-22 14:05:00,0.0,-0.006468956192011437,0.2309782374315851
2019-01-22 14:10:00,0.0,-0.004301075149076711,0.23125850223633843
2019-01-22 14:15:00,0.0,-0.004448491378402823,0.23180187277774292
2019-01-22 14:20:00,-0.0079554913862404,-0.002670829092038805,0.23125850223633843
2019-01-22 14:25:00,0.0,-0.00435021400704725,0.23082380580399714
2019-01-22 14:30:00,0.0,-0.0021996763032879427,0.23082380580399714
2019-01-22 14:35:00,0.0,-0.008509654384467723,0.23082380580399714
2019-01-22 14:40:00,0.0,-0.0031656372374785475,0.23082380580399714
2019-01-22 14:45:00,0.0,0.0011630909509489796,0.23082380580399714
2019-01-22 14:50:00,0.0,-0.015342814324297838,0.23082380580399714
2019-01-22 14:55:00,0.0,-0.006538327998083893,0.23082380580399714
2019-01-22 15:00:00,0.0,0.0058401130335039,0.13474557202260834
2019-01-22 15:05:00,0.0,-0.021937480007765287,0.13474557202260834
2019-01-22 15:10:00,0.0,0.01640123055944324,0.13474557202260834
