ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.00939751992195728,0.0,1.4927533715510573
2019-01-22 11:05:00,0.010463442311312694,0.0,1.4927533715510573
2019-01-22 11:10:00,0.010473013861132006,0.0,1.4927533715510573
2019-01-22 11:15:00,0.009843467091134022,0.0,1.4927533715510573
2019-01-22 11:20:00,0.011015981779308062,0.0,1.4927533715510573
2019-01-22 11:25:00,0.010963773325634276,0.0,1.4927533715510573
2019-01-22 11:30:00,0.01088918982037855,0.0,1.4927533715510573
2019-01-22 11:35:00,0.010985082898549568,0.0,1.4927533715510573
2019-01-22 11:40:00,0.011540241668204028,0.0,1.4927533715510573
2019-01-22 11:45:00,0.012638794547511644,0.0,1.4927533715510573
2019-01-22 11:50:00,0.01358485079557243,0.0,1.4927533715510573
2019-01-22 11:55:00,0.013595505582030074,0.0,1.4927533715510573
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.019361663789549392,0.0,1.5971071312365295
2019-01-22 13:05:00,0.01984655392930687,0.0,1.5971071312365295
2019-01-22 13:10:00,0.0199647664310303,0.0,1.5971071312365295
2019-01-22 13:15:00,0.02022746103968281,0.0,1.5971071312365295
2019-01-22 13:20:00,0.020647772252124563,0.0,1.5971071312365295
2019-01-22 13:25:00,0.02067568356647766,0.0,1.5971071312365295
2019-01-22 13:30:00,0.021120621671925424,0.0,1.5971071312365295
2019-01-22 13:35:00,0.021133756560159363,0.0,1.5971071312365295
2019-01-22 13:40:00,0.02176422307295061,0.0,1.5971071312365295
2019-01-22 13:45:00,0.021882435638969782,0.0,1.5971071312365295
2019-01-22 13:50:00,0.02223707254166514,0.0,1.5971071312365295
2019-01-22 13:55:00,0.022394689096476343,0.0,1.5971071312365295
2019-01-22 14:00:00,0.01992979514493416,0.0,1.784972227085995
2019-01-22 14:05:00,0.02014611156464403,0.0,1.784972227085995
2019-01-22 14:10:00,0.02070910876406746,0.0,1.784972227085995
2019-01-22 14:15:00,0.02075495082454049,0.0,1.784972227085995
2019-01-22 14:20:00,0.015185629162588369,0.0,1.8591508854601493
2019-01-22 14:25:00,0.008492224592598605,0.0,1.913099000646688
2019-01-22 14:30:00,0.008251554170021122,0.0,1.913099000646688
2019-01-22 14:35:00,0.008458559408779836,0.0,1.913099000646688
2019-01-22 14:40:00,0.008687053018721367,0.0,1.913099000646688
2019-01-22 14:45:00,0.009043522231546013,0.0,1.913099000646688
2019-01-22 14:50:00,0.00899648645723613,0.0,1.913099000646688
2019-01-22 14:55:00,0.008996486425226978,0.0,1.913099000646688
2019-01-22 15:00:00,0.014375183266866225,0.0,1.1167895715094152
2019-01-22 15:05:00,0.014604005351735604,0.0,1.1167895715094152
2019-01-22 15:10:00,0.014641719240929385,0.0,1.1167895715094152
2019-01-22 15:15:00,0.015317668851342378,0.0,1.1167895715094152
2019-01-22 15:20:00,0.015265449645987776,0.0,1.1167895715094152
2019-01-22 15:25:00,0.015423557901783269,0.0,1.1167895715094152
2019-01-22 15:30:00,0.01600993731936106,0.0,1.1167895715094152
2019-01-22 15:35:00,0.016222803602715673,0.0,1.1167895715094152
2019-01-22 15:40:00,0.016657964792774715,0.0,1.1167895715094152
2019-01-22 15:45:00,0.0170409064856967,0.0,1.1167895715094152
2019-01-22 15:50:00,0.017182696485618508,0.0,1.1167895715094152
