ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.004812778505637504,0.0,0.5300296902822383
2019-01-22 11:05:00,-0.004453736349736376,0.0,0.5300296902822383
2019-01-22 11:10:00,-0.0043387018192806905,0.0,0.5300296902822383
2019-01-22 11:15:00,-0.003933036195894371,0.0,0.5300296902822383
2019-01-22 11:20:00,-0.003969642122061667,0.0,0.5300296902822383
2019-01-22 11:25:00,-0.0028769281505732327,0.0,0.5220891705772589
2019-01-22 11:30:00,-0.0027431992870599804,0.0,0.4711375024731008
2019-01-22 11:35:00,-0.002604206968799839,0.0,0.4711375024731008
2019-01-22 11:40:00,0.0,0.0,0.4711375024731008
2019-01-22 11:45:00,0.0,0.0,0.4711375024731008
2019-01-22 11:50:00,0.0,0.0,0.4711375024731008
2019-01-22 11:55:00,0.0,0.0,0.4711375024731008
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0,0.5040732644341047
2019-01-22 13:05:00,0.0,0.0,0.5040732644341047
2019-01-22 13:10:00,0.0,0.0,0.5040732644341047
2019-01-22 13:15:00,0.0,0.0,0.5040732644341047
2019-01-22 13:20:00,0.0,0.0,0.5040732644341047
2019-01-22 13:25:00,0.0,0.0,0.5040732644341047
2019-01-22 13:30:00,0.0,0.0,0.5040732644341047
2019-01-22 13:35:00,0.0,0.0,0.5040732644341047
2019-01-22 13:40:00,0.0,0.0,0.5481796750720888
2019-01-22 13:45:00,0.0,0.0,0.5670824224883678
2019-01-22 13:50:00,0.0,0.0,0.5670824224883678
2019-01-22 13:55:00,0.0,0.0,0.5670824224883678
2019-01-22 14:00:00,0.0,0.0,0.6337873989872462
2019-01-22 14:05:00,0.0,0.0,0.6337873989872462
2019-01-22 14:10:00,0.0,0.0,0.6337873989872462
2019-01-22 14:15:00,0.0,0.0,0.6337873989872462
2019-01-22 14:20:00,0.0,0.0,0.6337873989872462
2019-01-22 14:25:00,0.0,0.0,0.6337873989872462
2019-01-22 14:30:00,0.0,0.0,0.6337873989872462
2019-01-22 14:35:00,0.0,0.0,0.6337873989872462
2019-01-22 14:40:00,0.0,0.0,0.6337873989872462
2019-01-22 14:45:00,0.0,0.0,0.6337873989872462
2019-01-22 14:50:00,0.0,0.0,0.6337873989872462
2019-01-22 14:55:00,0.0,0.0,0.6337873989872462
2019-01-22 15:00:00,0.0,0.0,0.3699793672485179
2019-01-22 15:05:00,0.0,0.0,0.3699793672485179
2019-01-22 15:10:00,0.0,0.0,0.3699793672485179
2019-01-22 15:15:00,0.0,0.0,0.3699793672485179
2019-01-22 15:20:00,0.0,0.0,0.3699793672485179
2019-01-22 15:25:00,0.0,0.0,0.3699793672485179
2019-01-22 15:30:00,0.0,0.0,0.3699793672485179
2019-01-22 15:35:00,0.0,0.0,0.3699793672485179
2019-01-22 15:40:00,0.0,0.0,0.3699793672485179
2019-01-22 15:45:00,0.0,0.0,0.3699793672485179
2019-01-22 15:50:00,0.0,0.0,0.3699793672485179
2019-01-22 15:55:00,0.0,0.0,0.3699793672485179
2019-01-22 16:00:00,0.0,0.0,0.5094568931490396
2019-01-22 16:05:00,0.0,0.0,0.5094568931490396
2019-01-22 16:10:00,0.0,0.0,0.5094568931490396
2019-01-22 16:15:00,0.0,0.0,0.5094568931490396
2019-01-22 16:20:00,0.0,0.0,0.5094568931490396
2019-01-22 16:25:00,0.0,0.0,0.5094568931490396
2019-01-22 16:30:00,0.0,0.0,0.5094568931490396
2019-01-22 16:35:00,0.0,0.0,0.5094568931490396
2019-01-22 16:40:00,0.0,0.0,0.5094568931490396
2019-01-22 16:45:00,0.0,0.0,0.5094568931490396
2019-01-22 16:50:00,0.0,0.0,0.5094568931490396
2019-01-22 16:55:00,0.0,0.0,0.5094568931490396
2019-01-22 17:00:00,0.0,0.0,0.5631300155593727
2019-01-22 17:05:00,0.0,0.0,0.5631300155593727
2019-01-22 17:10:00,0.0,0.0,0.5631300155593727
2019-01-22 17:15:00,0.0,0.0,0.5631300155593727
2019-01-22 17:20:00,0.0,0.0,0.5631300155593727
2019-01-22 17:25:00,0.0,0.0,0.5631300155593727
2019-01-22 17:30:00,0.0,0.0,0.5631300155593727
2019-01-22 17:35:00,0.0,0.0,0.5631300155593727
2019-01-22 17:40:00,0.0,0.0,0.5631300155593727
2019-01-22 17:45:00,0.0,0.0,0.5631300155593727
2019-01-22 17:50:00,0.0,0.0,0.5631300155593727
2019-01-22 17:55:00,0.0,0.0,0.5631300155593727
2019-01-22 18:00:00,0.0,0.0,0.0516051921447416
2019-01-22 18:05:00,0.0,0.0,0.0516051921447416
2019-01-22 18:10:00,0.0,0.0,0.0516051921447416
2019-01-22 18:15:00,0.0,0.0,0.0516051921447416
2019-01-22 18:20:00,0.0,0.0,0.0516051921447416
2019-01-22 18:25:00,0.0,0.0,0.0516051921447416
2019-01-22 18:30:00,0.0,0.0,0.0516051921447416
2019-01-22 18:35:00,0.0,0.0,0.0516051921447416
2019-01-22 18:40:00,0.0,0.0,0.0516051921447416
2019-01-22 18:45:00,0.0,0.0,0.0516051921447416
2019-01-22 18:50:00,0.0,0.0,0.0516051921447416
2019-01-22 18:55:00,0.0,0.0,0.0516051921447416
2019-01-22 19:00:00,-0.0017259106480995488,0.0,0.10038784259530097
2019-01-22 19:05:00,-0.0020750511482472557,0.0,0.10038784259530097
2019-01-22 19:10:00,-0.0016088109304829975,0.0,0.10038784259530097
2019-01-22 19:15:00,-0.0020854047790096965,0.0,0.10038784259530097
2019-01-22 19:20:00,-0.001671549657896022,0.0,0.10038784259530097
2019-01-22 19:25:00,-0.0003263858168151281,0.0,0.10038784259530097
2019-01-22 19:30:00,-0.0013828375994282634,0.0,0.10038784259530097
2019-01-22 19:35:00,0.0001422393743166733,0.0,0.10038784259530097
2019-01-22 19:40:00,0.0009532671908280395,0.0,0.10038784259530097
2019-01-22 19:45:00,0.00930491521096998,0.0,0.10038784259530097
2019-01-22 19:50:00,0.0025539203784699324,0.0,0.10038784259530097
2019-01-22 19:55:00,0.009843975926721716,0.0,0.10038784259530097
2019-01-22 20:00:00,0.030040575610256463,0.0,0.2543042306734658
2019-01-22 20:05:00,0.01057900010907027,0.0,0.2543042306734658
2019-01-22 20:10:00,0.039671848950088996,0.0,0.2543042306734658
2019-01-22 20:15:00,0.038760514071413316,0.0,0.2543042306734658
2019-01-22 20:20:00,0.03299696302616453,0.0,0.2543042306734658
2019-01-22 20:25:00,0.0259000532936425,0.0,0.2543042306734658
2019-01-22 20:30:00,0.017259162297233798,0.0,0.2543042306734658
2019-01-22 20:35:00,0.015776387707839054,0.0,0.2543042306734658
2019-01-22 20:40:00,0.017688208583710657,0.0,0.2543042306734658
2019-01-22 20:45:00,0.019615089195905964,0.0,0.2770319034630211
2019-01-22 20:50:00,0.03544197683752878,0.0,0.28256025630385084
2019-01-22 20:55:00,0.03538561921189212,0.0,0.28256025630385084
2019-01-22 21:00:00,0.13170030272236358,0.0,0.3462958506528717
2019-01-22 21:05:00,0.19777495393709696,0.0,0.3462958506528717
2019-01-22 21:10:00,0.206887543608337,0.0,0.3601476846789866
2019-01-22 21:15:00,0.2501290671493542,0.0,0.3809254357181589
2019-01-22 21:20:00,0.3987868926837732,0.0,0.3965277762422909
2019-01-22 21:25:00,0.3125387857101762,0.0,0.41555502078344614
2019-01-22 21:30:00,0.3020856156684987,0.0,0.4382433696192741
2019-01-22 21:35:00,0.5327071411857465,0.0,0.4599712277150309
2019-01-22 21:40:00,0.15766381975041704,0.0,0.4848141909140204
2019-01-22 21:45:00,-0.021062043642316838,0.0,0.4848141909140204
