ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.00024182977427624858,1.4821200598632958
2019-01-22 11:05:00,0.0,0.0005034120030084593,1.4821200598632958
2019-01-22 11:10:00,0.0,0.0001459383538480895,1.4821200598632958
2019-01-22 11:15:00,0.0,4.8518761082884024e-05,1.4821200598632958
2019-01-22 11:20:00,0.0,-0.00010968630279019032,1.4821200598632958
2019-01-22 11:25:00,0.0,-0.0005594966748894092,1.4821200598632958
2019-01-22 11:30:00,0.0,2.081832116459275e-06,1.4821200598632958
2019-01-22 11:35:00,0.0,-0.0005382909192879783,1.4821200598632958
2019-01-22 11:40:00,0.0,5.170241581816164e-05,1.4821200598632958
2019-01-22 11:45:00,0.0,5.373428908408186e-05,1.4821200598632958
2019-01-22 11:50:00,0.0,4.775469958259018e-05,1.4821200598632958
2019-01-22 11:55:00,0.0,-0.00029457865119051133,1.4821200598632958
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.00608217185166869,1.5857304776989543
2019-01-22 13:05:00,0.0,-0.02577032641082608,1.5857304776989543
2019-01-22 13:10:00,0.0,0.012409593322768434,1.5857304776989543
2019-01-22 13:15:00,0.0,0.019526075736268838,1.5857304776989543
2019-01-22 13:20:00,0.0,-0.02236669841306443,1.5857304776989543
2019-01-22 13:25:00,0.0,0.06723367538990031,1.5857304776989543
2019-01-22 13:30:00,0.0,-0.016363839905423398,1.5857304776989543
2019-01-22 13:35:00,0.0,0.01309415699097637,1.5857304776989543
2019-01-22 13:40:00,0.0,-0.02205778893425512,1.5857304776989543
2019-01-22 13:45:00,0.0,-0.0002473823604361659,1.5857304776989543
2019-01-22 13:50:00,0.10000464300919132,-0.0956616733466719,1.5857304776989543
2019-01-22 13:55:00,0.17119787023458494,-0.1569592830411837,1.5857304776989543
2019-01-22 14:00:00,0.14887552561696954,-0.0550815129468204,1.8095325755367455
2019-01-22 14:05:00,0.14971059873926834,-0.05458557555819655,1.8201826381408415
2019-01-22 14:10:00,0.15002306979566238,-0.054553680998923305,1.868107919854384
2019-01-22 14:15:00,0.1229825370507485,-0.04239545176272705,1.878403361683801
2019-01-22 14:20:00,0.0,-0.0009033144454783539,1.9170112685416711
2019-01-22 14:25:00,0.0,-0.0012517824543351256,1.9170112685416711
2019-01-22 14:30:00,0.0,0.003412521023421866,1.9170112685416711
2019-01-22 14:35:00,0.0,-0.012253784189075594,1.9170112685416711
2019-01-22 14:40:00,0.0,-0.0189814099143942,1.9170112685416711
2019-01-22 14:45:00,0.0,-0.0022470553961737444,1.9170112685416711
2019-01-22 14:50:00,0.0,-0.00110405076408922,1.9170112685416711
