ts,solarPower
2019-01-22 11:00:00,-7.887127960949093e-05
2019-01-22 11:05:00,-0.00027029844782905843
2019-01-22 11:10:00,-0.00036263642690059046
2019-01-22 11:15:00,-0.00028205055425560295
2019-01-22 11:20:00,-0.00019717819902465407
2019-01-22 11:25:00,-3.9435639804745457e-05
2019-01-22 11:30:00,-0.00023168438385294911
2019-01-22 11:35:00,-0.00016117174528904838
2019-01-22 11:40:00,-7.722812795092126e-05
2019-01-22 11:45:00,-0.00015774255921898183
2019-01-22 11:50:00,-0.00021062216713837063
2019-01-22 11:55:00,-0.0002883183443511192
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.9385032952235865e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-1.1333244176049656e-05
2019-01-22 13:15:00,-1.2072368796230827e-05
2019-01-22 13:20:00,-1.609649172831394e-05
2019-01-22 13:25:00,-1.2340643658383275e-05
2019-01-22 13:30:00,-7.712902286475666e-06
2019-01-22 13:35:00,-3.9385032952235865e-06
2019-01-22 13:40:00,-4.024122932083113e-06
2019-01-22 13:45:00,-3.9385032952235865e-06
2019-01-22 13:50:00,-1.5754013180894346e-05
2019-01-22 13:55:00,-4.024122932083113e-06
2019-01-22 14:00:00,-0.0003711800945012464
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.000581515481386042
2019-01-22 14:30:00,-0.000581515481386042
2019-01-22 14:35:00,-0.0005451707637988693
2019-01-22 14:40:00,-0.000758498453981225
2019-01-22 14:45:00,-0.0001855900472506232
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0001800580596203208
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0001800580596203208
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0001800580596203208
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.0011837609059533846
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.0040104502459761895
2019-01-22 16:15:00,-0.004188692579470446
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.0013031487940150669
2019-01-22 16:35:00,-0.0006981154160764897
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.0010016438748127168
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.00728312577257502
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.0003751666076278663
2019-01-22 17:20:00,-0.0027428847170542637
2019-01-22 17:25:00,-0.004126832753792492
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0015332896494819632
2019-01-22 17:45:00,-0.0025714544564471664
2019-01-22 17:50:00,-0.002742884790036551
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,-0.0020411690859442025
2019-01-22 18:10:00,-0.0008323916356055144
2019-01-22 18:15:00,-0.00017387736388118881
2019-01-22 18:20:00,-0.002891656160201178
2019-01-22 18:25:00,-0.0013607793695059765
2019-01-22 18:30:00,-0.0029341804851375397
2019-01-22 18:35:00,-0.0005216320916443489
2019-01-22 18:40:00,-0.00016647832712032043
2019-01-22 18:45:00,-0.00033295665424064086
2019-01-22 18:50:00,-0.006259585423601561
2019-01-22 18:55:00,-0.00016647832712032043
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.0009523869911742981
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.0026658369468091285
2019-01-22 19:30:00,-0.01862853022635194
2019-01-22 19:35:00,-0.04602124764986625
2019-01-22 19:40:00,-0.0666899454882009
2019-01-22 19:45:00,-0.09103882844374656
2019-01-22 19:50:00,-0.11261878827971834
2019-01-22 19:55:00,-0.1273646140340809
2019-01-22 20:00:00,-0.12135854782168913
2019-01-22 20:05:00,-0.14965779549594493
2019-01-22 20:10:00,-0.1559167547283715
2019-01-22 20:15:00,-0.1652863032604424
2019-01-22 20:20:00,-0.17121488972200793
2019-01-22 20:25:00,-0.18101752030159485
2019-01-22 20:30:00,-0.2205914339297673
2019-01-22 20:35:00,-0.25937557458092475
2019-01-22 20:40:00,-0.3070609206160059
2019-01-22 20:45:00,-0.3713491975116508
2019-01-22 20:50:00,-0.4320757995698376
2019-01-22 20:55:00,-0.5045621443049689
2019-01-22 21:00:00,-0.17165759776891426
2019-01-22 21:05:00,-0.19802411944409992
2019-01-22 21:10:00,-0.2278326284654407
2019-01-22 21:15:00,-0.25896415377537074
2019-01-22 21:20:00,-0.2907387936688632
2019-01-22 21:25:00,-0.32354790930605315
2019-01-22 21:30:00,-0.3576064421360787
2019-01-22 21:35:00,-0.3937023254328619
2019-01-22 21:40:00,-0.4280021427627892
2019-01-22 21:45:00,-0.4670688641277745
2019-01-22 21:50:00,-0.506617245600591
2019-01-22 21:55:00,-0.5443518391216042
2019-01-22 22:00:00,-1.6449132662894492
2019-01-22 22:05:00,-1.7680078792280354
2019-01-22 22:10:00,-1.8809507475579619
2019-01-22 22:15:00,-1.993706105233598
2019-01-22 22:20:00,-2.095540442303766
2019-01-22 22:25:00,-2.1924745398998184
2019-01-22 22:30:00,-2.2973478314075986
2019-01-22 22:35:00,-2.4006821123584934
2019-01-22 22:40:00,-2.499092730315148
2019-01-22 22:45:00,-2.5870081641387896
2019-01-22 22:50:00,-2.682792121849735
2019-01-22 22:55:00,-2.768057521382201
2019-01-22 23:00:00,-2.49425303689764
2019-01-22 23:05:00,-2.5648802558896686
2019-01-22 23:10:00,-2.636772789316024
2019-01-22 23:15:00,-2.7087039238402673
2019-01-22 23:20:00,-2.7776407486968897
2019-01-22 23:25:00,-2.8528783077938127
2019-01-22 23:30:00,-2.9277593736753613
2019-01-22 23:35:00,-2.992978402169697
2019-01-22 23:40:00,-3.060558610382005
2019-01-22 23:45:00,-3.121950933149232
2019-01-22 23:50:00,-3.1800393023038023
2019-01-22 23:55:00,-3.233708905721125
2019-01-23 00:00:00,-0.583577628051838
2019-01-23 00:05:00,-0.5949894458832375
2019-01-23 00:10:00,-0.6047095881804917
2019-01-23 00:15:00,-0.6155045679584648
2019-01-23 00:20:00,-0.6261869803737209
2019-01-23 00:25:00,-0.6326132870731078
2019-01-23 00:30:00,-0.6422445725635346
2019-01-23 00:35:00,-0.522563657281071
2019-01-23 00:40:00,-0.6497828173958062
2019-01-23 00:45:00,-0.65642689317259
2019-01-23 00:50:00,-0.6598224680103434
2019-01-23 00:55:00,-0.6644284875263307
2019-01-23 01:00:00,-0.9035189705579648
2019-01-23 01:05:00,-0.9106484571700614
2019-01-23 01:10:00,-0.9230105395564676
2019-01-23 01:15:00,-0.9296316840894748
2019-01-23 01:20:00,-0.9397746035234116
2019-01-23 01:25:00,-0.9497578240703126
2019-01-23 01:30:00,-0.950311980285612
2019-01-23 01:35:00,-0.9493825733385236
2019-01-23 01:40:00,-0.9585110269191058
2019-01-23 01:45:00,-0.9746260015857916
2019-01-23 01:50:00,-0.9631562130827976
2019-01-23 01:55:00,-0.9562279065466038
2019-01-23 02:00:00,-6.147328260540672
2019-01-23 02:05:00,-6.193628879762723
2019-01-23 02:10:00,-6.2910798585240615
2019-01-23 02:15:00,-6.37208523195833
2019-01-23 02:20:00,-6.390194174974267
2019-01-23 02:25:00,-5.613953179993322
2019-01-23 02:30:00,-6.361369865100185
2019-01-23 02:35:00,-6.861220429072612
2019-01-23 02:40:00,-6.726700710445488
2019-01-23 02:45:00,-6.613612098071839
2019-01-23 02:50:00,-6.649378845320637
2019-01-23 02:55:00,-4.666214237268014
2019-01-23 03:00:00,-1.7006247491791564
2019-01-23 03:05:00,-1.7164948261156
2019-01-23 03:10:00,-1.6001176067519818
2019-01-23 03:15:00,-0.6858728610896179
2019-01-23 03:20:00,-0.6755678409415371
2019-01-23 03:25:00,-0.49537238100604997
2019-01-23 03:30:00,-0.2999619945698865
2019-01-23 03:35:00,-0.17953069257979287
