ts,solarPower
2019-01-22 11:00:00,-7.565204370711192e-05
2019-01-22 11:05:00,-3.7826021853463266e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.004790498800808422
2019-01-22 18:45:00,-0.007824481374657409
2019-01-22 18:50:00,-0.006357391116909143
2019-01-22 18:55:00,-0.006194381088275664
2019-01-22 19:00:00,-0.006942706542312026
2019-01-22 19:05:00,-0.017904874767037844
2019-01-22 19:10:00,-0.018464402138215256
2019-01-22 19:15:00,-0.02070251155354352
2019-01-22 19:20:00,-0.05261840768271355
2019-01-22 19:25:00,-0.06136149814263006
2019-01-22 19:30:00,-0.06997517407251289
2019-01-22 19:35:00,-0.07161949906806185
2019-01-22 19:40:00,-0.07702826342477917
2019-01-22 19:45:00,-0.10668321215333937
2019-01-22 19:50:00,-0.10816005981687933
2019-01-22 19:55:00,-0.14025485275883082
2019-01-22 20:00:00,-0.12567875719778585
2019-01-22 20:05:00,-0.13631311473957386
2019-01-22 20:10:00,-0.15891111686221854
2019-01-22 20:15:00,-0.15996851034750442
2019-01-22 20:20:00,-0.16217886443376445
2019-01-22 20:25:00,-0.18230324590559588
2019-01-22 20:30:00,-0.19501355455892486
2019-01-22 20:35:00,-0.19758150968366925
2019-01-22 20:40:00,-0.2022796611590037
2019-01-22 20:45:00,-0.1982843805336804
2019-01-22 20:50:00,-0.20362375173882014
2019-01-22 20:55:00,-0.20405534045663087
2019-01-22 21:00:00,-0.05979213101620556
2019-01-22 21:05:00,-0.067702004711072
2019-01-22 21:10:00,-0.09754770988186673
2019-01-22 21:15:00,-0.11746460077539242
2019-01-22 21:20:00,-0.22239146865081144
2019-01-22 21:25:00,-0.26716572596234434
2019-01-22 21:30:00,-0.2887066120105184
2019-01-22 21:35:00,-0.30125695493000115
2019-01-22 21:40:00,-0.3142398894383455
2019-01-22 21:45:00,-0.32532571193901444
2019-01-22 21:50:00,-0.3383952013767804
2019-01-22 21:55:00,-0.3537627454224956
2019-01-22 22:00:00,-1.095017721204513
2019-01-22 22:05:00,-1.1522711479894996
2019-01-22 22:10:00,-1.2033190748167215
2019-01-22 22:15:00,-1.2611421849706363
2019-01-22 22:20:00,-1.3113356337636364
2019-01-22 22:25:00,-1.3638280719121925
2019-01-22 22:30:00,-1.4083169688974169
2019-01-22 22:35:00,-1.4562393207547486
2019-01-22 22:40:00,-1.5005527045916556
2019-01-22 22:45:00,-1.541409830566148
2019-01-22 22:50:00,-1.588515808878718
2019-01-22 22:55:00,-1.6332539343033012
2019-01-22 23:00:00,-1.4637358336117172
2019-01-22 23:05:00,-1.4932520099715731
2019-01-22 23:10:00,-1.5284784689143631
2019-01-22 23:15:00,-1.5750121486259652
2019-01-22 23:20:00,-1.6028245410019553
2019-01-22 23:25:00,-1.6280436465609145
2019-01-22 23:30:00,-1.6520004865781308
2019-01-22 23:35:00,-1.6814168026635232
2019-01-22 23:40:00,-1.7194051098381369
2019-01-22 23:45:00,-1.7521823629520472
2019-01-22 23:50:00,-1.7777586739479214
2019-01-22 23:55:00,-1.8009900266218974
2019-01-23 00:00:00,-0.3275857976484
2019-01-23 00:05:00,-0.3315249596314542
2019-01-23 00:10:00,-0.3357028609817678
2019-01-23 00:15:00,-0.3384531186318709
2019-01-23 00:20:00,-0.3410979348455004
2019-01-23 00:25:00,-0.3438963356654776
2019-01-23 00:30:00,-0.3491306486385153
2019-01-23 00:35:00,-0.35404385794841753
2019-01-23 00:40:00,-0.35942380191217144
2019-01-23 00:45:00,-0.3614721704027137
2019-01-23 00:50:00,-0.3688419978480226
2019-01-23 00:55:00,-0.3693361836438658
2019-01-23 01:00:00,-0.5013651411045489
2019-01-23 01:05:00,-0.5020768181875545
2019-01-23 01:10:00,-0.505360334744662
2019-01-23 01:15:00,-0.5098525818101713
2019-01-23 01:20:00,-0.5124093516278115
2019-01-23 01:25:00,-0.5134109747633099
2019-01-23 01:30:00,-0.5142684363043903
2019-01-23 01:35:00,-0.5207122750579077
2019-01-23 01:40:00,-0.5215756513210835
2019-01-23 01:45:00,-0.5293051421441924
2019-01-23 01:50:00,-0.5357366239008964
2019-01-23 01:55:00,-0.5477318921577687
2019-01-23 02:00:00,-3.432617556728509
2019-01-23 02:05:00,-3.3910832798491777
2019-01-23 02:10:00,-3.364357601290608
2019-01-23 02:15:00,-2.9857356469319347
2019-01-23 02:20:00,-3.7348422552856766
2019-01-23 02:25:00,-1.8931672521645624
2019-01-23 02:30:00,-3.5144970904155546
2019-01-23 02:35:00,-3.2459261169054763
2019-01-23 02:40:00,-3.9130316119330764
2019-01-23 02:45:00,-3.9854497554033657
2019-01-23 02:50:00,-2.579124629170904
2019-01-23 02:55:00,-1.2349117668559983
2019-01-23 03:00:00,-0.3757197408577376
2019-01-23 03:05:00,-0.22324226065483369
2019-01-23 03:10:00,-0.11828508217591735
2019-01-23 03:15:00,-0.08504467207680343
2019-01-23 03:20:00,-0.08172591989298096
2019-01-23 03:25:00,-0.07617263011098144
2019-01-23 03:30:00,-0.07117466867299614
2019-01-23 03:35:00,-0.07026612033744818
2019-01-23 03:40:00,-0.060993636302817435
2019-01-23 03:45:00,-0.07330343102487466
2019-01-23 03:50:00,-0.08731132204819908
2019-01-23 03:55:00,-0.0927512791153837
2019-01-23 04:00:00,-0.1792155723998493
2019-01-23 04:05:00,-0.24189828914192915
2019-01-23 04:10:00,-0.3131577145283719
2019-01-23 04:15:00,-0.3461795326669242
2019-01-23 04:20:00,-0.3701129362794692
2019-01-23 04:25:00,-0.4075801010352105
2019-01-23 04:30:00,-0.4599678469578999
2019-01-23 04:35:00,-0.5561666123216946
2019-01-23 04:40:00,-0.7011916287263471
2019-01-23 04:45:00,-1.02836864734214
2019-01-23 04:50:00,-1.8094487730257696
2019-01-23 04:55:00,-2.3591493830187447
2019-01-23 05:00:00,-1.4274740621777635
2019-01-23 05:05:00,-1.589992755997444
2019-01-23 05:10:00,-1.5851956929258924
2019-01-23 05:15:00,-1.5893640179856403
2019-01-23 05:20:00,-1.4306149217354978
2019-01-23 05:25:00,-1.3937806626753757
2019-01-23 05:30:00,-1.4318882443277563
2019-01-23 05:35:00,-1.3624110602948545
2019-01-23 05:40:00,-1.318478089172081
2019-01-23 05:45:00,-1.2891068647884092
2019-01-23 05:50:00,-1.239099086286218
2019-01-23 05:55:00,-1.207869224288666
2019-01-23 06:00:00,-0.5544287680157295
2019-01-23 06:05:00,-0.5266665819807871
2019-01-23 06:10:00,-0.5042855782544067
2019-01-23 06:15:00,-0.4721896250417422
2019-01-23 06:20:00,-0.4790509337372314
2019-01-23 06:25:00,-0.468410790736228
2019-01-23 06:30:00,-0.4517779092469363
2019-01-23 06:35:00,-0.426869402882596
2019-01-23 06:40:00,-0.4210330933410972
2019-01-23 06:45:00,-0.18968802312038552
2019-01-23 06:50:00,-0.12030289063651375
2019-01-23 06:55:00,-0.1326960048222251
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
