ts,solarPower
2019-01-22 11:00:00,-0.0045350986142695575
2019-01-22 11:05:00,-0.001660404772523057
2019-01-22 11:10:00,-0.006467445133653941
2019-01-22 11:15:00,-0.0027604948010172656
2019-01-22 11:20:00,-0.003115415706181425
2019-01-22 11:25:00,-0.003036544228246761
2019-01-22 11:30:00,-0.0004942600188860444
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-0.0004732276776565749
2019-01-22 11:45:00,-0.0021689602259959513
2019-01-22 11:50:00,-0.003036544345775618
2019-01-22 11:55:00,-0.0010073234005520632
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-9.255482818729104e-05
2019-01-22 13:05:00,-0.00017706141275927606
2019-01-22 13:10:00,-0.00010240108420870809
2019-01-22 13:15:00,-5.633772104905252e-05
2019-01-22 13:20:00,-4.7262039542646e-05
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-4.828947518503438e-05
2019-01-22 13:35:00,-9.657895036988364e-05
2019-01-22 13:40:00,-0.000448989388859842
2019-01-22 13:45:00,-8.664707396224613e-05
2019-01-22 13:50:00,-0.00023237169515179966
2019-01-22 13:55:00,-0.00019298666660165658
2019-01-22 14:00:00,-0.006447236929479282
2019-01-22 14:05:00,-0.0009086179735147988
2019-01-22 14:10:00,-0.00455099072388735
2019-01-22 14:15:00,-0.002041490554324171
2019-01-22 14:20:00,-0.015775154119985733
2019-01-22 14:25:00,-0.025797017293786903
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.009836272573434234
2019-01-22 14:55:00,-0.024714407823482
2019-01-22 15:00:00,-0.02115682197111999
2019-01-22 15:05:00,-0.0063020321202532535
2019-01-22 15:10:00,-0.002391640714167683
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.010443367525022037
2019-01-22 15:30:00,-0.008646701201722456
2019-01-22 15:35:00,-0.00394927354609085
2019-01-22 15:40:00,-0.004501451490512252
2019-01-22 15:45:00,-0.002160696715442157
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.003095990207850644
2019-01-22 16:05:00,-0.010927024175194958
2019-01-22 16:10:00,-0.004099571412721224
2019-01-22 16:15:00,-0.0038322080452844335
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.002094346265193673
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-0.0056146304506095035
2019-01-22 16:50:00,-0.005099278025328709
2019-01-22 16:55:00,-0.0024062702405445308
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.002299934420680853
2019-01-22 17:20:00,-0.006752999077062937
2019-01-22 17:25:00,-0.008816415350661652
2019-01-22 17:30:00,-0.006565415668431523
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.0065164809299808
2019-01-22 17:50:00,-0.01932108046751211
2019-01-22 17:55:00,-0.00646537131427226
2019-01-22 18:00:00,-0.005542341034444073
2019-01-22 18:05:00,-0.00017009742118844265
2019-01-22 18:10:00,-0.001831261629331163
