ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.000303502314225233,1.4420406542709665
2019-01-22 11:05:00,0.0,7.481547007173869e-07,1.4420406542709665
2019-01-22 11:10:00,0.0,0.00010149995788171372,1.4420406542709665
2019-01-22 11:15:00,0.0,-0.00015548928769275764,1.4420406542709665
2019-01-22 11:20:00,0.0,-0.00025800269843234046,1.4420406542709665
2019-01-22 11:25:00,0.0,-0.0008110020739050389,1.4420406542709665
2019-01-22 11:30:00,0.0,-5.221180406736932e-05,1.4420406542709665
2019-01-22 11:35:00,0.0,0.000261313693587454,1.4420406542709665
2019-01-22 11:40:00,0.0,0.0002664075343323757,1.4420406542709665
2019-01-22 11:45:00,0.0,0.0001610925015062449,1.4420406542709665
2019-01-22 11:50:00,0.0,-0.0002577480137953837,1.4420406542709665
2019-01-22 11:55:00,0.0,9.800854078797656e-05,1.4420406542709665
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.003548280755254726,1.5428492451342475
2019-01-22 13:05:00,0.0,-0.023936290437325543,1.5428492451342475
2019-01-22 13:10:00,0.0,-0.0032644188919941,1.5428492451342475
2019-01-22 13:15:00,0.0,0.04042519013350418,1.5428492451342475
2019-01-22 13:20:00,0.0,0.023786010217564588,1.5428492451342475
2019-01-22 13:25:00,0.0,0.020549723271131217,1.5428492451342475
2019-01-22 13:30:00,0.0,-0.00018802391238752805,1.5428492451342475
2019-01-22 13:35:00,0.0,0.024003082005518792,1.5428492451342475
2019-01-22 13:40:00,0.0,0.02656045392498326,1.5428492451342475
2019-01-22 13:45:00,0.0,0.04725128448271728,1.5428492451342475
2019-01-22 13:50:00,0.0,-0.003423048151097393,1.5428492451342475
2019-01-22 13:55:00,0.0,0.02686292705878453,1.5428492451342475
2019-01-22 14:00:00,0.0,-2.023355111714446e-05,1.7243320747137583
2019-01-22 14:05:00,0.0,0.0013461152750861012,1.7243320747137583
2019-01-22 14:10:00,0.0,-0.011917563244742354,1.7243320747137583
2019-01-22 14:15:00,0.0,0.006030951801897972,1.7243320747137583
2019-01-22 14:20:00,0.0,-8.671548981118235e-05,1.7243320747137583
2019-01-22 14:25:00,0.0,3.4686247610911124e-05,1.7243320747137583
2019-01-22 14:30:00,0.0,0.0012664108600652444,1.7243320747137583
2019-01-22 14:35:00,0.0,0.0035542173311174756,1.7243320747137583
2019-01-22 14:40:00,0.0,0.002370216467951192,1.7243320747137583
2019-01-22 14:45:00,0.0,-0.0035778336170214243,1.7243320747137583
2019-01-22 14:50:00,0.0,0.00474043259132798,1.7243320747137583
2019-01-22 14:55:00,0.0,0.0013313553383413324,1.7243320747137583
2019-01-22 15:00:00,0.0,0.0061958553472306315,1.0065950994739767
2019-01-22 15:05:00,0.0,-0.009332574701910021,1.0065950994739767
2019-01-22 15:10:00,0.0,0.009256886144968831,1.0065950994739767
2019-01-22 15:15:00,0.0,-0.005936460821246381,1.0065950994739767
2019-01-22 15:20:00,0.0,-0.05345983508600767,1.0065950994739767
2019-01-22 15:25:00,0.0,-0.02178357668900048,1.0065950994739767
2019-01-22 15:30:00,0.0,0.015410480550667176,1.0065950994739767
2019-01-22 15:35:00,0.0,-0.03069764922665018,1.0065950994739767
2019-01-22 15:40:00,0.0,-0.003095720808314481,1.0065950994739767
2019-01-22 15:45:00,0.0,-0.009128211447645036,1.0065950994739767
2019-01-22 15:50:00,0.0,0.015524015641844803,1.0065950994739767
2019-01-22 15:55:00,0.0,-0.01562998115545479,1.0065950994739767
2019-01-22 16:00:00,0.0,0.007904874185771453,1.3860686768854273
2019-01-22 16:05:00,0.0,0.0012477503234958535,1.3860686768854273
2019-01-22 16:10:00,0.0,-0.00650793664572371,1.3860686768854273
2019-01-22 16:15:00,0.0,0.003987100820666282,1.3860686768854273
2019-01-22 16:20:00,0.0,-0.0012889198816827122,1.3860686768854273
2019-01-22 16:25:00,0.0,-0.014364963572219275,1.347544930335577
2019-01-22 16:30:00,0.0,-0.008008417378434579,1.347544930335577
2019-01-22 16:35:00,0.0,0.0012889200704428276,1.347544930335577
2019-01-22 16:40:00,0.0,-0.010242280810841378,1.347544930335577
2019-01-22 16:45:00,0.0,0.011644614670932056,1.347544930335577
2019-01-22 16:50:00,0.0,0.009069941557095987,1.347544930335577
2019-01-22 16:55:00,0.0,-0.016892132790684213,1.347544930335577
