ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-1.0282719610654851,0.0,4.607022200717034
2019-01-22 11:05:00,-1.0104997816129115,0.0,4.448814020748602
2019-01-22 11:10:00,-0.9464869012298376,0.0,4.288496398379283
2019-01-22 11:15:00,-0.8319306998599459,0.0,4.142944872808
2019-01-22 11:20:00,-0.8289742175648724,0.0,4.012393826517377
2019-01-22 11:25:00,-0.696716371834473,0.0,3.877155130459726
2019-01-22 11:30:00,-0.7448014134771189,0.0,3.7941837294099434
2019-01-22 11:35:00,-0.3523324202558092,0.0,3.6830864296925614
2019-01-22 11:40:00,-0.3444265692159836,0.0,3.6071465033096777
2019-01-22 11:45:00,-0.2998682603644521,0.0,3.5565198857210882
2019-01-22 11:50:00,-0.9556489466963164,0.0,3.480579959330025
2019-01-22 11:55:00,-1.162905824634434,0.0,3.2597916548400927
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3744050476039084,0.0,2.7805093957705287
2019-01-22 13:05:00,-0.30995825565740626,0.0,2.7443988841412366
2019-01-22 13:10:00,-0.3022691916468464,0.0,2.6729301631971416
2019-01-22 13:15:00,-0.3671940872735871,0.0,2.649608791106688
2019-01-22 13:20:00,-0.3167699180165082,0.0,2.572873953882409
2019-01-22 13:25:00,-0.29670007419203565,0.0,2.545791070158253
2019-01-22 13:30:00,-0.29050863100850816,0.0,2.487111488752996
