ts,solarPower
2019-01-22 11:00:00,-0.006809506321016306
2019-01-22 11:05:00,-0.006108042933340205
2019-01-22 11:10:00,-0.007413900433403613
2019-01-22 11:15:00,-0.007937708583081871
2019-01-22 11:20:00,-0.0066416190972948316
2019-01-22 11:25:00,-0.006487162845453211
2019-01-22 11:30:00,-0.0074525144911186825
2019-01-22 11:35:00,-0.007571642960045175
2019-01-22 11:40:00,-0.005797039102717246
2019-01-22 11:45:00,-0.007729385504572772
2019-01-22 11:50:00,-0.00749448629103916
2019-01-22 11:55:00,-0.008098880365893596
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0006616685653355878
2019-01-22 13:05:00,-0.0008638450721761907
2019-01-22 13:10:00,-0.0005710829822094201
2019-01-22 13:15:00,-0.0007001974029238186
2019-01-22 13:20:00,-0.0005593530995514932
2019-01-22 13:25:00,-0.0005750214884387983
2019-01-22 13:30:00,-0.0004923129177713871
2019-01-22 13:35:00,-0.0006519079239916091
2019-01-22 13:40:00,-0.000527759445228945
2019-01-22 13:45:00,-0.0006881250296306449
2019-01-22 13:50:00,-0.0006980176691387223
2019-01-22 13:55:00,-0.0006419760444585804
2019-01-22 14:00:00,-0.029771064672004306
2019-01-22 14:05:00,-0.025220073700853662
2019-01-22 14:10:00,-0.0295088179622713
2019-01-22 14:15:00,-0.03838002227691226
2019-01-22 14:20:00,-0.03735604970626464
2019-01-22 14:25:00,-0.0369768003732732
2019-01-22 14:30:00,-0.02943922178671595
2019-01-22 14:35:00,-0.024271950951271663
2019-01-22 14:40:00,-0.029581439987845057
2019-01-22 14:45:00,-0.0250304492286568
2019-01-22 14:50:00,-0.03340620888535355
2019-01-22 14:55:00,-0.03223618496525277
2019-01-22 15:00:00,-0.02796379986284435
2019-01-22 15:05:00,-0.03477077772029465
2019-01-22 15:10:00,-0.03385091568836565
2019-01-22 15:15:00,-0.025028070622645702
2019-01-22 15:20:00,-0.027548883390242758
2019-01-22 15:25:00,-0.029889638299455564
2019-01-22 15:30:00,-0.0343910897228753
2019-01-22 15:35:00,-0.032950625212424034
2019-01-22 15:40:00,-0.03078992883235135
2019-01-22 15:45:00,-0.035831554602301564
2019-01-22 15:50:00,-0.033850915699028684
2019-01-22 15:55:00,-0.032410451134162084
2019-01-22 16:00:00,-0.01693688725446272
2019-01-22 16:05:00,-0.013508533476676977
2019-01-22 16:10:00,-0.0159623147752336
2019-01-22 16:15:00,-0.015239711346380096
2019-01-22 16:20:00,-0.015009481656999666
2019-01-22 16:25:00,-0.015115716535998894
2019-01-22 16:30:00,-0.01614391932189252
2019-01-22 16:35:00,-0.01942840374324868
2019-01-22 16:40:00,-0.015620332662304587
2019-01-22 16:45:00,-0.01803702310938016
2019-01-22 16:50:00,-0.017627414499795994
2019-01-22 16:55:00,-0.014348499911318424
2019-01-22 17:00:00,-0.036015994751608583
2019-01-22 17:05:00,-0.035265661606235274
2019-01-22 17:10:00,-0.03489831136991183
2019-01-22 17:15:00,-0.034327745296780295
2019-01-22 17:20:00,-0.033577411871838464
2019-01-22 17:25:00,-0.031701578833707944
2019-01-22 17:30:00,-0.032326856229196205
2019-01-22 17:35:00,-0.03151399570462743
2019-01-22 17:40:00,-0.042206244056946084
2019-01-22 17:45:00,-0.0328778826631192
2019-01-22 17:50:00,-0.03584064525772033
2019-01-22 17:55:00,-0.03414016164356388
2019-01-22 18:00:00,-0.035293405907712704
2019-01-22 18:05:00,-0.02966782545515109
2019-01-22 18:10:00,-0.0256376623765184
2019-01-22 18:15:00,-0.0302773416368256
2019-01-22 18:20:00,-0.031464404290906765
2019-01-22 18:25:00,-0.026188060349045226
2019-01-22 18:30:00,-0.029133707742186887
2019-01-22 18:35:00,-0.035626362406886214
2019-01-22 18:40:00,-0.0276354023019685
2019-01-22 18:45:00,-0.0269694892725583
2019-01-22 18:50:00,-0.02852675540650385
2019-01-22 18:55:00,-0.031297925994764365
2019-01-22 19:00:00,-0.03338513145813121
2019-01-22 19:05:00,-0.029333518412717176
2019-01-22 19:10:00,-0.031238292217646367
2019-01-22 19:15:00,-0.03752404665742876
2019-01-22 19:20:00,-0.049611424875816885
2019-01-22 19:25:00,-0.07428618417605018
2019-01-22 19:30:00,-0.10095301865131023
2019-01-22 19:35:00,-0.11891172477647385
2019-01-22 19:40:00,-0.13111590754798855
2019-01-22 19:45:00,-0.22030781068541005
2019-01-22 19:50:00,-0.23181098959179885
2019-01-22 19:55:00,-0.25904925737611456
2019-01-22 20:00:00,-0.22051577434838532
2019-01-22 20:05:00,-0.19376331619103
2019-01-22 20:10:00,-0.21566968007075452
2019-01-22 20:15:00,-0.4091915324702991
2019-01-22 20:20:00,-0.5703367710300506
2019-01-22 20:25:00,-0.6170806244939888
2019-01-22 20:30:00,-0.6656455437107296
2019-01-22 20:35:00,-0.7063790549396809
2019-01-22 20:40:00,-0.7514499189957323
2019-01-22 20:45:00,-0.8019901929629317
2019-01-22 20:50:00,-0.8596805125010918
2019-01-22 20:55:00,-0.9148220231741686
2019-01-22 21:00:00,-0.2859188499366281
2019-01-22 21:05:00,-0.3035175541763069
2019-01-22 21:10:00,-0.32223277485138296
2019-01-22 21:15:00,-0.3422577591244184
2019-01-22 21:20:00,-0.36363477662869015
2019-01-22 21:25:00,-0.3842000051722383
2019-01-22 21:30:00,-0.40571231850570894
2019-01-22 21:35:00,-0.4264667684629145
2019-01-22 21:40:00,-0.4470643489194697
2019-01-22 21:45:00,-0.4686660996491943
2019-01-22 21:50:00,-0.4894115033257953
2019-01-22 21:55:00,-0.5107463842734076
2019-01-22 22:00:00,-1.4965709674452865
2019-01-22 22:05:00,-1.5538121228460848
2019-01-22 22:10:00,-1.6001690015987051
2019-01-22 22:15:00,-1.6300138487320532
2019-01-22 22:20:00,-1.701404151182195
2019-01-22 22:25:00,-1.7646021642902652
2019-01-22 22:30:00,-1.8209081485188343
2019-01-22 22:35:00,-1.8245463957928632
2019-01-22 22:40:00,-1.8447823506179488
2019-01-22 22:45:00,-1.9049120933550057
2019-01-22 22:50:00,-1.9658993958693212
2019-01-22 22:55:00,-1.9851448508828968
2019-01-22 23:00:00,-1.734104593930346
