ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0002014646891171896
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.002919273059836899
2019-01-22 19:20:00,-0.024327275643685232
2019-01-22 19:25:00,-0.06952424978780798
2019-01-22 19:30:00,-0.1130245237034195
2019-01-22 19:35:00,-0.19123930481846224
2019-01-22 19:40:00,-0.27447792616487376
2019-01-22 19:45:00,-0.4369551421545652
2019-01-22 19:50:00,-0.4859078400148735
2019-01-22 19:55:00,-0.6020514247401462
2019-01-22 20:00:00,-0.5562090550028556
2019-01-22 20:05:00,-0.6112183613591828
2019-01-22 20:10:00,-0.6628748650828133
2019-01-22 20:15:00,-0.7211291398210059
2019-01-22 20:20:00,-0.7781889814432719
2019-01-22 20:25:00,-0.8554280215417612
2019-01-22 20:30:00,-0.9382710867533051
2019-01-22 20:35:00,-1.0124750350811706
2019-01-22 20:40:00,-1.0715605206058685
2019-01-22 20:45:00,-1.14324582790748
2019-01-22 20:50:00,-1.2107088378720712
2019-01-22 20:55:00,-1.2793624023551655
2019-01-22 21:00:00,-0.3933100453674711
2019-01-22 21:05:00,-0.4134262441804265
2019-01-22 21:10:00,-0.4305168680061907
2019-01-22 21:15:00,-0.4516723228902104
2019-01-22 21:20:00,-0.4634226177350056
2019-01-22 21:25:00,-0.4988578304116141
2019-01-22 21:30:00,-0.5245702611406932
2019-01-22 21:35:00,-0.5506052246490653
2019-01-22 21:40:00,-0.5745185981464468
2019-01-22 21:45:00,-0.5988505731267133
2019-01-22 21:50:00,-0.6232257281711036
2019-01-22 21:55:00,-0.6459106026797931
2019-01-22 22:00:00,-1.907908472094456
2019-01-22 22:05:00,-1.9815038244681795
2019-01-22 22:10:00,-2.062032753679393
2019-01-22 22:15:00,-2.1431038491735106
2019-01-22 22:20:00,-2.193334164106048
2019-01-22 22:25:00,-2.2622537255500017
2019-01-22 22:30:00,-2.332213671940271
2019-01-22 22:35:00,-2.3899501268799983
2019-01-22 22:40:00,-2.447036347826844
2019-01-22 22:45:00,-2.499969653245078
2019-01-22 22:50:00,-2.560932155083948
2019-01-22 22:55:00,-2.6164219773046704
2019-01-22 23:00:00,-2.3304426051349627
2019-01-22 23:05:00,-2.3714629795543267
2019-01-22 23:10:00,-2.4238068435313136
2019-01-22 23:15:00,-2.471393982308129
2019-01-22 23:20:00,-2.5189728196863266
2019-01-22 23:25:00,-2.575862194832911
2019-01-22 23:30:00,-2.6126133024324494
2019-01-22 23:35:00,-2.64119743893196
2019-01-22 23:40:00,-2.678439980365519
2019-01-22 23:45:00,-2.6948493823439597
2019-01-22 23:50:00,-2.7320541411448
2019-01-22 23:55:00,-2.7486148386181948
2019-01-23 00:00:00,-0.4961201266369537
2019-01-23 00:05:00,-0.5049522591174752
2019-01-23 00:10:00,-0.509892822250298
2019-01-23 00:15:00,-0.5157928936066601
2019-01-23 00:20:00,-0.5187000049771978
2019-01-23 00:25:00,-0.5198444964104989
2019-01-23 00:30:00,-0.5243151032304797
2019-01-23 00:35:00,-0.5267413019669572
2019-01-23 00:40:00,-0.5320105394819536
2019-01-23 00:45:00,-0.5361625578300246
2019-01-23 00:50:00,-0.5377477089692336
2019-01-23 00:55:00,-0.5383987375435499
2019-01-23 01:00:00,-0.7372313587190927
2019-01-23 01:05:00,-0.7444000898861606
2019-01-23 01:10:00,-0.7454499367710388
2019-01-23 01:15:00,-0.7509010951416732
2019-01-23 01:20:00,-0.7589049187514318
2019-01-23 01:25:00,-0.7592624818565623
2019-01-23 01:30:00,-0.7543871530274335
2019-01-23 01:35:00,-0.7489751738764153
2019-01-23 01:40:00,-0.7537141724782367
2019-01-23 01:45:00,-0.6261973298354534
2019-01-23 01:50:00,-0.7588557617983567
2019-01-23 01:55:00,-0.6838591238585131
2019-01-23 02:00:00,-4.60068527585797
2019-01-23 02:05:00,-3.5062245594846035
2019-01-23 02:10:00,-2.9444588581685083
2019-01-23 02:15:00,-4.93057971500467
2019-01-23 02:20:00,-4.577211142857503
2019-01-23 02:25:00,-2.6668997852558527
2019-01-23 02:30:00,-2.097582540902914
2019-01-23 02:35:00,-2.220472571257004
2019-01-23 02:40:00,-0.7886026008444158
2019-01-23 02:45:00,-0.5766850819327721
