ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.016696047616676868,0.0,0.9094279732927616
2019-01-22 11:05:00,-0.00037291748279525647,0.0,0.9038314934596813
2019-01-22 11:10:00,-0.00033029834190463847,0.0,0.9038314934596813
2019-01-22 11:15:00,-9.589306576420086e-05,0.0,0.9038314934596813
2019-01-22 11:20:00,-0.0005114296782873877,0.0,0.9038314934596813
2019-01-22 11:25:00,0.0006634822927600343,0.0,0.9038314934596813
2019-01-22 11:30:00,-0.000404881838463481,0.0,0.9038314934596813
2019-01-22 11:35:00,-0.00014618365568703354,0.0,0.9038314934596813
2019-01-22 11:40:00,-0.00014139788395843865,0.0,0.9038314934596813
2019-01-22 11:45:00,0.0069256098824953104,0.0,0.9038314934596813
2019-01-22 11:50:00,0.009376210301375679,0.0,0.9038314934596813
2019-01-22 11:55:00,0.00946278045485298,0.0,0.9038314934596813
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.007775751234064427,0.0,1.0238988183817752
2019-01-22 13:05:00,0.0076695789568535545,0.0,1.0238988183817752
2019-01-22 13:10:00,0.007710077667548506,0.0,1.0238988183817752
2019-01-22 13:15:00,0.007815155403386547,0.0,1.0238988183817752
2019-01-22 13:20:00,0.0083536787994841,0.0,1.0238988183817752
2019-01-22 13:25:00,0.00843248710137872,0.0,1.0238988183817752
2019-01-22 13:30:00,0.008326588445737994,0.0,1.0238988183817752
2019-01-22 13:35:00,0.00840621765514252,0.0,1.0238988183817752
2019-01-22 13:40:00,0.00830113993159726,0.0,1.0238988183817752
2019-01-22 13:45:00,0.008822697601614644,0.0,1.0238988183817752
2019-01-22 13:50:00,0.00902354930422102,0.0,1.0238988183817752
2019-01-22 13:55:00,0.009049818689250758,0.0,1.0238988183817752
2019-01-22 14:00:00,0.011678241423209655,0.0,1.0948916400499238
2019-01-22 14:05:00,0.008727642175838414,0.0,1.1443383592825283
2019-01-22 14:10:00,0.008503684947600895,0.0,1.1443383592825283
2019-01-22 14:15:00,0.008412001018765922,0.0,1.1443383592825283
2019-01-22 14:20:00,0.008400062975099919,0.0,1.1443383592825283
2019-01-22 14:25:00,0.008469303434241241,0.0,1.1443383592825283
2019-01-22 14:30:00,0.00897332675077198,0.0,1.1443383592825283
2019-01-22 14:35:00,0.008916263000826503,0.0,1.1443383592825283
2019-01-22 14:40:00,0.009099631007928663,0.0,1.1443383592825283
2019-01-22 14:45:00,0.009230710274638254,0.0,1.1443383592825283
2019-01-22 14:50:00,0.009592432069267277,0.0,1.1443383592825283
2019-01-22 14:55:00,0.009661194967837659,0.0,1.1443383592825283
2019-01-22 15:00:00,0.014656224816376571,0.0,0.6680183019764905
2019-01-22 15:05:00,0.015335075134202375,0.0,0.6680183019764905
2019-01-22 15:10:00,0.015263636221307069,0.0,0.6680183019764905
2019-01-22 15:15:00,0.015334712439150655,0.0,0.6680183019764905
2019-01-22 15:20:00,0.016240210015304145,0.0,0.6680183019764905
2019-01-22 15:25:00,0.01611836490022401,0.0,0.6680183019764905
2019-01-22 15:30:00,0.016623151805458508,0.0,0.6680183019764905
2019-01-22 15:35:00,0.017324849119864448,0.0,0.6680183019764905
2019-01-22 15:40:00,0.017389035385852538,0.0,0.6680183019764905
2019-01-22 15:45:00,0.01798085451608335,0.0,0.6680183019764905
2019-01-22 15:50:00,0.01805048029616569,0.0,0.6680183019764905
2019-01-22 15:55:00,0.01867711231639503,0.0,0.6680183019764905
2019-01-22 16:00:00,0.017327519296178415,0.0,0.9198527237413215
2019-01-22 16:05:00,0.01774738470006194,0.0,0.9198527237413215
2019-01-22 16:10:00,0.01750515465941773,0.0,0.9198527237413215
2019-01-22 16:15:00,0.018347913342583046,0.0,0.9198527237413215
2019-01-22 16:20:00,0.018425628813960686,0.0,0.9198527237413215
2019-01-22 16:25:00,0.019346102968582763,0.0,0.9198527237413215
2019-01-22 16:30:00,0.01986286038877145,0.0,0.9198527237413215
2019-01-22 16:35:00,0.020201982445720818,0.0,0.9198527237413215
2019-01-22 16:40:00,0.020688797541401314,0.0,0.9198527237413215
2019-01-22 16:45:00,0.021041713253408745,0.0,0.9198527237413215
2019-01-22 16:50:00,0.02174384369516701,0.0,0.9198527237413215
2019-01-22 16:55:00,0.022608133310954463,0.0,0.9198527237413215
2019-01-22 17:00:00,0.0010029131991316981,0.0,1.0167625280933121
2019-01-22 17:05:00,0.0010404963491425234,0.0,1.0167625280933121
2019-01-22 17:10:00,0.0010620718730449186,0.0,1.0167625280933121
2019-01-22 17:15:00,0.0011142707064785737,0.0,1.0167625280933121
