ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.02157544287774775,-0.0001415582479273042,1.1614848151246582
2019-01-22 11:05:00,0.0,-0.00013676944506153072,1.1614848151246582
2019-01-22 11:10:00,0.0,-0.00032333112752207954,1.1614848151246582
2019-01-22 11:15:00,0.0,3.865479579540988e-06,1.1614848151246582
2019-01-22 11:20:00,0.0,9.57640834718708e-05,1.1614848151246582
2019-01-22 11:25:00,0.0,-0.0001831737493037252,1.1614848151246582
2019-01-22 11:30:00,0.0,-8.678619054815388e-05,1.1614848151246582
2019-01-22 11:35:00,0.0,9.339490650776608e-05,1.1614848151246582
2019-01-22 11:40:00,0.0,-0.00019517137314796135,1.1503516469054755
2019-01-22 11:45:00,0.0,0.00047023288314523116,1.1214054095323283
2019-01-22 11:50:00,0.0,0.000222345858758498,1.1214054095323283
2019-01-22 11:55:00,0.0,7.681076357075856e-05,1.1214054095323283
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.033604314260330816,1.1997993846165929
2019-01-22 13:05:00,0.0,-0.017200121629022992,1.1997993846165929
2019-01-22 13:10:00,0.0,-0.008741296381620686,1.1997993846165929
2019-01-22 13:15:00,0.0,0.0030974413400075783,1.1997993846165929
2019-01-22 13:20:00,0.0,-0.0154454615034047,1.1997993846165929
2019-01-22 13:25:00,0.0,-0.030615235078150317,1.1997993846165929
2019-01-22 13:30:00,0.0,0.003239372520449746,1.1997993846165929
2019-01-22 13:35:00,0.0,-0.03381303651135821,1.1997993846165929
2019-01-22 13:40:00,0.0,-0.009242231276941874,1.1997993846165929
2019-01-22 13:45:00,0.0,-0.009375813169269094,1.1997993846165929
2019-01-22 13:50:00,0.0,-0.015345274773105225,1.1997993846165929
