ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.00033029834190463847,0.0,1.3864202546734474
2019-01-22 11:05:00,-0.00038634251096066535,0.0,1.3864202546734474
2019-01-22 11:10:00,-0.0003409531271275541,0.0,1.3864202546734474
2019-01-22 11:15:00,-0.0003445757541028755,0.0,1.3864202546734474
2019-01-22 11:20:00,-0.0004176675807309797,0.0,1.3864202546734474
2019-01-22 11:25:00,-0.00034805631727599044,0.0,1.3864202546734474
2019-01-22 11:30:00,-0.0003409531271275541,0.0,1.3864202546734474
2019-01-22 11:35:00,-0.000255714845345274,0.0,1.3864202546734474
2019-01-22 11:40:00,-0.00038357226801817205,0.0,1.3864202546734474
2019-01-22 11:45:00,-0.0002506005484386922,0.0,1.3864202546734474
2019-01-22 11:50:00,-0.00033029834190463847,0.0,1.3864202546734474
2019-01-22 11:55:00,-0.000404881838463481,0.0,1.3864202546734474
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0004203108928507209,0.0,1.4833405958607764
2019-01-22 13:05:00,-0.00045971504072741073,0.0,1.4833405958607764
2019-01-22 13:10:00,-0.0004762647821938344,0.0,1.4833405958607764
2019-01-22 13:15:00,-0.0004334456098288671,0.0,1.4833405958607764
2019-01-22 13:20:00,-0.00040717617893032334,0.0,1.4833405958607764
2019-01-22 13:25:00,-0.0003809067480317796,0.0,1.4833405958607764
2019-01-22 13:30:00,-0.00036777203258218596,0.0,1.4833405958607764
2019-01-22 13:35:00,-0.0004692924374093927,0.0,1.4833405958607764
2019-01-22 13:40:00,-0.0003861606342109736,0.0,1.4833405958607764
2019-01-22 13:45:00,-0.00040225066063680616,0.0,1.4833405958607764
2019-01-22 13:50:00,-0.00045588408205474667,0.0,1.4833405958607764
2019-01-22 13:55:00,-0.0005148808441167572,0.0,1.4833405958607764
2019-01-22 14:00:00,-0.0003860753375919105,0.0,1.6578235204990472
2019-01-22 14:05:00,-0.000492801174768945,0.0,1.6578235204990472
2019-01-22 14:10:00,-0.0003706323253956452,0.0,1.6578235204990472
2019-01-22 14:15:00,-0.00034381477176003615,0.0,1.6578235204990472
2019-01-22 14:20:00,-0.000467970103737326,0.0,1.6578235204990472
2019-01-22 14:25:00,-0.00035527526419671914,0.0,1.6578235204990472
2019-01-22 14:30:00,-0.0004125777263790109,0.0,1.6578235204990472
2019-01-22 14:35:00,-0.000320893788221508,0.0,1.6578235204990472
2019-01-22 14:40:00,-0.0004211730956788661,0.0,1.6578235204990472
2019-01-22 14:45:00,-0.0004913686104904227,0.0,1.6578235204990472
2019-01-22 14:50:00,-0.0003930948892638857,0.0,1.6578235204990472
2019-01-22 14:55:00,-0.0005042616632027991,0.0,1.6578235204990472
2019-01-22 15:00:00,-0.0006266319432920821,0.0,0.9677701041454287
2019-01-22 15:05:00,-0.000539599728383201,0.0,0.9677701041454287
2019-01-22 15:10:00,-0.0006092254982842898,0.0,0.9677701041454287
2019-01-22 15:15:00,-0.0007484770421386703,0.0,0.9677701041454287
2019-01-22 15:20:00,-0.0007136641602274906,0.0,0.9677701041454287
2019-01-22 15:25:00,-0.0007832899321551072,0.0,0.9677701041454287
2019-01-22 15:30:00,-0.0003481288576098492,0.0,0.9677701041454287
2019-01-22 15:35:00,-0.0006614448292563168,0.0,0.9677701041454287
2019-01-22 15:40:00,-0.0005918190593552277,0.0,0.9677701041454287
2019-01-22 15:45:00,-0.0004177546295374658,0.0,0.9677701041454287
2019-01-22 15:50:00,-0.0006311576225204023,0.0,0.9677701041454287
2019-01-22 15:55:00,-0.0004975341618966368,0.0,0.9677701041454287
2019-01-22 16:00:00,-0.0006782440330919595,0.0,1.3326071510611455
2019-01-22 16:05:00,-0.0005538992952269778,0.0,1.3326071510611455
2019-01-22 16:10:00,-0.0005006086924794281,0.0,1.3326071510611455
2019-01-22 16:15:00,-0.00042861254987779264,0.0,1.3326071510611455
2019-01-22 16:20:00,-0.0005006086924794281,0.0,1.3326071510611455
2019-01-22 16:25:00,-0.0006620953674724348,0.0,1.3326071510611455
2019-01-22 16:30:00,-0.0006459466980935164,0.0,1.3326071510611455
2019-01-22 16:35:00,-0.0004589451303314444,0.0,1.3326071510611455
2019-01-22 16:40:00,-0.0005006086905993358,0.0,1.3326071510611455
2019-01-22 16:45:00,-0.0006963305425714649,0.0,1.3326071510611455
2019-01-22 16:50:00,-0.0005769784325281019,0.0,1.3326071510611455
2019-01-22 16:55:00,-0.0005975006974755485,0.0,1.3326071510611455
2019-01-22 17:00:00,-2.644740052503186e-05,0.0,1.4730021240326188
2019-01-22 17:05:00,-2.7708871933802344e-05,0.0,1.4730021240326188
2019-01-22 17:10:00,-2.046193625834148e-05,0.0,1.4477037591370554
2019-01-22 17:15:00,-2.923133751194076e-05,0.0,1.3591594819982393
2019-01-22 17:20:00,-2.7282581677811374e-05,0.0,1.3591594819982393
2019-01-22 17:25:00,-2.4554323510023416e-05,0.0,1.3591594819982393
2019-01-22 17:30:00,-2.0879526794233653e-05,0.0,1.3591594819982393
2019-01-22 17:35:00,-2.2025000833656562e-05,0.0,1.3591594819982393
2019-01-22 17:40:00,-2.250812988418245e-05,0.0,1.3591594819982393
2019-01-22 17:45:00,-2.273548473152085e-05,0.0,1.3591594819982393
2019-01-22 17:50:00,-2.3663463700147392e-05,0.0,1.3591594819982393
2019-01-22 17:55:00,-1.67036214353801e-05,0.0,1.3591594819982393
2019-01-22 18:00:00,-0.000533293274367911,0.0,0.12455327239872818
2019-01-22 18:05:00,-0.00035850965548202035,0.0,0.12455327239872818
2019-01-22 18:10:00,-0.00040790431912620425,0.0,0.12455327239872818
