ts,solarPower
2019-01-22 11:00:00,-0.004029293654750565
2019-01-22 11:05:00,-0.004996324133985869
2019-01-22 11:10:00,-0.004101306569077781
2019-01-22 11:15:00,-0.004673980665910814
2019-01-22 11:20:00,-0.0032637278496118888
2019-01-22 11:25:00,-0.005560425296870621
2019-01-22 11:30:00,-0.004535098599590034
2019-01-22 11:35:00,-0.005402682719369703
2019-01-22 11:40:00,-0.005358960598400797
2019-01-22 11:45:00,-0.005481553998963994
2019-01-22 11:50:00,-0.005954781706018536
2019-01-22 11:55:00,-0.005087197578880575
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0005120054342483381
2019-01-22 13:05:00,-0.0006540541246214552
2019-01-22 13:10:00,-0.0007246846187930142
2019-01-22 13:15:00,-0.0005710829851434081
2019-01-22 13:20:00,-0.0006025910144405178
2019-01-22 13:25:00,-0.0006519079292376173
2019-01-22 13:30:00,-0.0007719466590688794
2019-01-22 13:35:00,-0.0006036184473066315
2019-01-22 13:40:00,-0.0005183070413143047
2019-01-22 13:45:00,-0.0006971150935261801
2019-01-22 13:50:00,-0.0006197149427842493
2019-01-22 13:55:00,-0.0006931765880298361
2019-01-22 14:00:00,-0.028633316814425488
2019-01-22 14:05:00,-0.029012566006021437
2019-01-22 14:10:00,-0.03280505859389296
2019-01-22 14:15:00,-0.03396297920001351
2019-01-22 14:20:00,-0.033591799105496555
2019-01-22 14:25:00,-0.02356993624283525
2019-01-22 14:30:00,-0.02446157528216025
2019-01-22 14:35:00,-0.030065587861990883
2019-01-22 14:40:00,-0.029012565935454523
2019-01-22 14:45:00,-0.032107078450918154
2019-01-22 14:50:00,-0.02969440787127447
2019-01-22 14:55:00,-0.027116320118346932
2019-01-22 15:00:00,-0.032590509026058714
2019-01-22 15:05:00,-0.03164324733943797
2019-01-22 15:10:00,-0.028699689358213844
2019-01-22 15:15:00,-0.028331744422021812
2019-01-22 15:20:00,-0.028147771919736362
2019-01-22 15:25:00,-0.03164324713387829
2019-01-22 15:30:00,-0.02826911552813265
2019-01-22 15:35:00,-0.027595855063833143
2019-01-22 15:40:00,-0.03366694315180615
2019-01-22 15:45:00,-0.027644914297261274
2019-01-22 15:50:00,-0.03223039300742468
2019-01-22 15:55:00,-0.04015294803320281
2019-01-22 16:00:00,-0.017824223671409484
2019-01-22 16:05:00,-0.022369400951093143
2019-01-22 16:10:00,-0.026406975282325943
2019-01-22 16:15:00,-0.01835895030671784
2019-01-22 16:20:00,-0.01566206788381276
2019-01-22 16:25:00,-0.01702794582092777
2019-01-22 16:30:00,-0.01907191932529469
2019-01-22 16:35:00,-0.023766277516611232
2019-01-22 16:40:00,-0.014387248343562647
2019-01-22 16:45:00,-0.018804555957816025
2019-01-22 16:50:00,-0.020497857163192284
2019-01-22 16:55:00,-0.027271062482732908
2019-01-22 17:00:00,-0.04063217551501862
2019-01-22 17:05:00,-0.0461454938214247
2019-01-22 17:10:00,-0.0345153283560348
2019-01-22 17:15:00,-0.049897159897685735
2019-01-22 17:20:00,-0.06471624152787107
2019-01-22 17:25:00,-0.0410807446184106
2019-01-22 17:30:00,-0.05711503979136338
2019-01-22 17:35:00,-0.06434107485040133
2019-01-22 17:40:00,-0.07417288738725518
2019-01-22 17:45:00,-0.03958007755896074
2019-01-22 17:50:00,-0.031624098712740335
2019-01-22 17:55:00,-0.0421654649145552
2019-01-22 18:00:00,-0.06293604729708825
2019-01-22 18:05:00,-0.03512692770460338
2019-01-22 18:10:00,-0.04269445351034086
2019-01-22 18:15:00,-0.05443841408469721
2019-01-22 18:20:00,-0.04361732263582195
2019-01-22 18:25:00,-0.029596951761980742
2019-01-22 18:30:00,-0.03296270920398983
2019-01-22 18:35:00,-0.029799620926678327
2019-01-22 18:40:00,-0.05660263305047618
2019-01-22 18:45:00,-0.06409415715072607
2019-01-22 18:50:00,-0.067018386419479
2019-01-22 18:55:00,-0.06021448846302449
2019-01-22 19:00:00,-0.04895269033855975
2019-01-22 19:05:00,-0.03714309159125432
2019-01-22 19:10:00,-0.03542879528391593
2019-01-22 19:15:00,-0.04058438358340182
2019-01-22 19:20:00,-0.07847668713587523
2019-01-22 19:25:00,-0.07667957284303067
2019-01-22 19:30:00,-0.08190527964410753
2019-01-22 19:35:00,-0.0906920855604959
2019-01-22 19:40:00,-0.09653063135371012
2019-01-22 19:45:00,-0.13504847375841753
2019-01-22 19:50:00,-0.17142965386962306
2019-01-22 19:55:00,-0.16412802103189655
2019-01-22 20:00:00,-0.14532248750254456
2019-01-22 20:05:00,-0.14012760750309738
2019-01-22 20:10:00,-0.1508762145264166
2019-01-22 20:15:00,-0.15920009387183404
2019-01-22 20:20:00,-0.1845071081821906
2019-01-22 20:25:00,-0.1883605090369174
2019-01-22 20:30:00,-0.213895573331928
2019-01-22 20:35:00,-0.21531418879814004
2019-01-22 20:40:00,-0.22855459276771606
2019-01-22 20:45:00,-0.20656774083592627
2019-01-22 20:50:00,-0.2198349740164939
2019-01-22 20:55:00,-0.1940349663207749
2019-01-22 21:00:00,-0.06888901406096805
2019-01-22 21:05:00,-0.073962673423531
2019-01-22 21:10:00,-0.08487863730122673
2019-01-22 21:15:00,-0.10880931215550436
2019-01-22 21:20:00,-0.15117248843671416
2019-01-22 21:25:00,-0.1681444886289322
2019-01-22 21:30:00,-0.19058918113898
2019-01-22 21:35:00,-0.212597582140399
2019-01-22 21:40:00,-0.2362962301482821
2019-01-22 21:45:00,-0.2603037071237439
2019-01-22 21:50:00,-0.28458765873948233
2019-01-22 21:55:00,-0.3139403673298948
2019-01-22 22:00:00,-0.96317866066811
2019-01-22 22:05:00,-1.037888961203413
2019-01-22 22:10:00,-1.1187055725611983
2019-01-22 22:15:00,-1.192522324856916
2019-01-22 22:20:00,-1.278263746535303
2019-01-22 22:25:00,-1.369289620832824
2019-01-22 22:30:00,-1.4577535695830508
2019-01-22 22:35:00,-1.5111108624518448
2019-01-22 22:40:00,-1.6027143982733458
2019-01-22 22:45:00,-1.6686403353184014
2019-01-22 22:50:00,-1.7395050063758841
2019-01-22 22:55:00,-1.8112593934894916
2019-01-22 23:00:00,-1.6378032984132789
2019-01-22 23:05:00,-1.6887329749168938
2019-01-22 23:10:00,-1.7473878753952952
2019-01-22 23:15:00,-1.8012798980394722
2019-01-22 23:20:00,-1.8554061946371752
2019-01-22 23:25:00,-1.901866330769838
2019-01-22 23:30:00,-1.9521154358138664
2019-01-22 23:35:00,-1.9902903261232192
2019-01-22 23:40:00,-2.0368470057120187
2019-01-22 23:45:00,-2.082899234044981
2019-01-22 23:50:00,-2.13172443881829
2019-01-22 23:55:00,-2.1713739212734913
2019-01-23 00:00:00,-0.39230046901057175
2019-01-23 00:05:00,-0.4023740351491999
2019-01-23 00:10:00,-0.4070948710904483
2019-01-23 00:15:00,-0.4133609996353317
2019-01-23 00:20:00,-0.4194753888609985
2019-01-23 00:25:00,-0.4219514964220452
2019-01-23 00:30:00,-0.430192457708337
2019-01-23 00:35:00,-0.4399093629874256
2019-01-23 00:40:00,-0.4486995286731833
2019-01-23 00:45:00,-0.4530510996970515
2019-01-23 00:50:00,-0.4587767230472149
2019-01-23 00:55:00,-0.4573383345756792
2019-01-23 01:00:00,-0.6255781718390249
2019-01-23 01:05:00,-0.6371378024946329
2019-01-23 01:10:00,-0.643856413733892
2019-01-23 01:15:00,-0.6530089728302275
2019-01-23 01:20:00,-0.6565084804175065
2019-01-23 01:25:00,-0.6542472618678229
2019-01-23 01:30:00,-0.6665802394223916
2019-01-23 01:35:00,-0.6797937055108082
2019-01-23 01:40:00,-0.6847412505612424
2019-01-23 01:45:00,-0.6912074934265229
2019-01-23 01:50:00,-0.6966990368424838
2019-01-23 01:55:00,-0.7029813427971845
2019-01-23 02:00:00,-4.481006914830321
2019-01-23 02:05:00,-4.429112550341655
2019-01-23 02:10:00,-4.4179420178651645
2019-01-23 02:15:00,-4.459370166806125
2019-01-23 02:20:00,-4.372316051503473
2019-01-23 02:25:00,-4.099828075406279
2019-01-23 02:30:00,-4.619617465645875
2019-01-23 02:35:00,-4.449227953003488
2019-01-23 02:40:00,-3.93383352154369
2019-01-23 02:45:00,-3.5951639937096047
2019-01-23 02:50:00,-2.3587449875582243
2019-01-23 02:55:00,-0.9936006133314301
2019-01-23 03:00:00,-0.3896282858786457
2019-01-23 03:05:00,-0.2694881709039691
2019-01-23 03:10:00,-0.2272359048578121
2019-01-23 03:15:00,-0.21088323762149214
2019-01-23 03:20:00,-0.14471637754626065
2019-01-23 03:25:00,-0.09088079975754218
2019-01-23 03:30:00,-0.0495306214820504
2019-01-23 03:35:00,-0.05389105860220823
2019-01-23 03:40:00,-0.11966749428640375
2019-01-23 03:45:00,-0.166456917112193
2019-01-23 03:50:00,-0.16072455858546347
2019-01-23 03:55:00,-0.2563493226603268
2019-01-23 04:00:00,-0.5301025053139097
2019-01-23 04:05:00,-0.6408502259693486
2019-01-23 04:10:00,-0.7117337012013538
2019-01-23 04:15:00,-0.7708834038099676
2019-01-23 04:20:00,-0.8057082245271693
2019-01-23 04:25:00,-0.7722704329781258
2019-01-23 04:30:00,-0.8536003257971766
2019-01-23 04:35:00,-1.1064650783031622
2019-01-23 04:40:00,-1.4334768532055733
2019-01-23 04:45:00,-2.303106579298231
2019-01-23 04:50:00,-3.002805084762461
2019-01-23 04:55:00,-3.250928682903221
2019-01-23 05:00:00,-1.842129553750298
2019-01-23 05:05:00,-1.9211711759696999
2019-01-23 05:10:00,-2.1224978536664185
2019-01-23 05:15:00,-2.132763851006344
2019-01-23 05:20:00,-2.1189578278115366
2019-01-23 05:25:00,-2.1043476455422936
2019-01-23 05:30:00,-1.9201866225500777
2019-01-23 05:35:00,-1.7519479514595089
2019-01-23 05:40:00,-1.6810728240259758
2019-01-23 05:45:00,-1.6783601105372203
2019-01-23 05:50:00,-1.7062818938959394
2019-01-23 05:55:00,-1.6391103119724348
2019-01-23 06:00:00,-0.6804159782347157
2019-01-23 06:05:00,-0.6332718118978976
2019-01-23 06:10:00,-0.5831711613028978
2019-01-23 06:15:00,-0.5125170149164869
2019-01-23 06:20:00,-0.5069796654976269
2019-01-23 06:25:00,-0.4613902141224772
2019-01-23 06:30:00,-0.3867400937870569
2019-01-23 06:35:00,-0.36409380336749136
2019-01-23 06:40:00,-0.2944787048247858
2019-01-23 06:45:00,-0.3150876315822311
2019-01-23 06:50:00,-0.3319911177274833
2019-01-23 06:55:00,-0.2543849678978899
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.43332490114370986
2019-01-23 08:05:00,-0.4533810013817712
2019-01-23 08:10:00,-0.3656708468607609
2019-01-23 08:15:00,-0.2461816478704165
2019-01-23 08:20:00,-0.16935012383290754
2019-01-23 08:25:00,-0.1409577081834324
