ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.015177740283540691,-0.00024254534501876382,1.1874185481525834
2019-01-22 11:05:00,0.0,-0.00018329844051565708,1.1614848151246582
2019-01-22 11:10:00,0.0,0.00023711797756389223,1.125624294334104
2019-01-22 11:15:00,-0.1281543305830703,0.0004167732651632538,1.1113855581342462
2019-01-22 11:20:00,0.0,-0.0003372118102494928,1.0576485892515133
2019-01-22 11:25:00,0.0,-0.0001343498783927007,1.0404286512947643
2019-01-22 11:30:00,0.0,0.00027507236499137703,1.0404286512947643
2019-01-22 11:35:00,0.0,4.116388499818592e-05,1.0242419096196733
2019-01-22 11:40:00,0.0,-0.0006525175040471694,1.0019851398082438
2019-01-22 11:45:00,0.0,-0.0007119906765422003,1.0019851398082438
2019-01-22 11:50:00,0.0,-3.4913985130390852e-06,1.0019851398082438
2019-01-22 11:55:00,0.0,0.0006538891222374145,1.0019851398082438
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.006008597648000114,1.0282744543577658
2019-01-22 13:05:00,0.0,-0.0032727679313207386,1.0282744543577658
2019-01-22 13:10:00,0.0,-0.006016772992645368,1.0282744543577658
2019-01-22 13:15:00,0.0,-0.02244183752770534,1.0282744543577658
2019-01-22 13:20:00,0.0,-0.024941810968090027,1.0282744543577658
2019-01-22 13:25:00,0.0,-0.012188869006376552,1.0282744543577658
2019-01-22 13:30:00,0.0,-0.02494998558182299,1.0282744543577658
2019-01-22 13:35:00,0.0,-2.436328717257097e-10,1.0282744543577658
2019-01-22 13:40:00,0.0,0.03699170471908488,1.0282744543577658
