ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.29876560582764145,-0.002315911733163273,6.068047836587812
2019-01-22 11:05:00,-0.28772291840552994,-0.00227364881708937,6.0355858618771245
2019-01-22 11:10:00,-0.2577712071655284,-0.002228225010974636,6.004764564593896
2019-01-22 11:15:00,-0.1842849337141336,-0.0020399744954250226,5.971013486204229
2019-01-22 11:20:00,-0.15991011626341484,-0.002042218952097593,5.971013486204229
2019-01-22 11:25:00,-0.14288798880372652,-0.0017681441390871707,5.932268625805634
2019-01-22 11:30:00,-0.17795466004402835,-0.0015872148650342484,5.930116133558994
2019-01-22 11:35:00,-0.2699067847658675,-0.0022967170070788303,5.901186637795255
2019-01-22 11:40:00,-0.26496873668890936,-0.0023137998999900864,5.873041605865605
2019-01-22 11:45:00,-0.25615856057757896,-0.002242725006468792,5.844095368492459
2019-01-22 11:50:00,-0.2474347060179897,-0.0021894573024198428,5.810695863834909
2019-01-22 11:55:00,-0.23973465301764646,-0.002243099068950466,5.7772963591773605
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0,0.0
2019-01-22 13:05:00,0.0,0.0,0.0
2019-01-22 13:10:00,0.0,0.0,0.0
2019-01-22 13:15:00,0.0,0.0,0.0
2019-01-22 13:20:00,0.0,0.0,0.0
2019-01-22 13:25:00,0.0,0.0,0.0
2019-01-22 13:30:00,0.0,0.0,0.0
2019-01-22 13:35:00,0.0,0.0,0.0
2019-01-22 13:40:00,0.0,0.0,0.0
2019-01-22 13:45:00,0.0,0.0,0.0
2019-01-22 13:50:00,0.0,0.0,0.0
2019-01-22 13:55:00,0.0,0.0,0.0
2019-01-22 14:00:00,0.0,0.0,0.0
2019-01-22 14:05:00,0.0,0.0,0.0
2019-01-22 14:10:00,0.0,0.0,0.0
2019-01-22 14:15:00,0.0,0.0,0.0
2019-01-22 14:20:00,-0.027628954616731212,-0.009885535860434988,5.941756865505434
2019-01-22 14:25:00,-0.09708039469763988,0.010168805662200466,5.941756865505434
2019-01-22 14:30:00,-0.1538914836262664,-0.02494850204085295,5.8938315837918935
2019-01-22 14:35:00,-0.1695684635850662,-0.044271261010508656,5.8938315837918935
2019-01-22 14:40:00,-0.1699667343573611,-0.044297029073996005,5.8629452583036405
2019-01-22 14:45:00,-0.16994333580572274,-0.04921956310865407,5.786950598380948
2019-01-22 14:50:00,-0.15357608323643354,-0.03435079230176998,5.726093097794496
2019-01-22 14:55:00,-0.09193272430679522,0.010064747522373772,5.702130456937726
2019-01-22 15:00:00,-0.15000654298120972,0.0006596072242060572,3.3286723936093505
2019-01-22 15:05:00,-0.14906478267297274,0.00047432330584666886,3.3286723936093505
2019-01-22 15:10:00,-0.16715370253330958,0.009879276434746934,3.3286723936093505
2019-01-22 15:15:00,-0.26302467279565506,-0.1261524945804992,3.3286723936093505
2019-01-22 15:20:00,-0.2714226405467506,-0.12651107495457045,3.3177925133799406
2019-01-22 15:25:00,-0.26213546239649305,-0.12055900447404973,3.300695558740249
2019-01-22 15:30:00,-0.25531769271274896,-0.1092421160111,3.2975870215351093
2019-01-22 15:35:00,-0.19372073942816706,-0.03303110833414368,3.2727187238711486
2019-01-22 15:40:00,-0.15428889217981395,-0.04117724272089388,3.2727187238711486
2019-01-22 15:45:00,-0.1527252121437873,-0.0052323849795459345,3.2727187238711486
2019-01-22 15:50:00,-0.15819808684107214,-0.026072991196701,3.2727187238711486
2019-01-22 15:55:00,-0.20350923125865272,-0.006166210706608378,3.2602845750391687
2019-01-22 16:00:00,-0.3497478254090949,-0.05391538995484181,4.467968400873445
2019-01-22 16:05:00,-0.34206576924330817,-0.05367972154197495,4.440145695031013
2019-01-22 16:10:00,-0.3329456518711196,-0.053073725711279836,4.423024029895999
2019-01-22 16:15:00,-0.2428738861056365,-0.02627242874543948,4.3909209077737446
2019-01-22 16:20:00,-0.19820032473961385,-0.021390024646131715,4.3909209077737446
2019-01-22 16:25:00,-0.23480161487532344,-0.04254488718981814,4.372672817299454
2019-01-22 16:30:00,-0.2433365216994013,-0.05246726832728844,4.352397161223895
2019-01-22 16:35:00,-0.24674893663016534,-0.05256649721995958,4.343836328656386
2019-01-22 16:40:00,-0.23471481431157964,-0.03966054172063406,4.3138734146740445
2019-01-22 16:45:00,-0.23416975390607075,-0.04750951961166803,4.3138734146740445
2019-01-22 16:50:00,-0.2337092230591036,-0.050746267751924166,4.279630084404016
2019-01-22 16:55:00,-0.2265767871566556,-0.04468783056441315,4.2753496681241945
2019-01-22 17:00:00,-0.010108764386935837,-0.06444145672441802,4.706847691777422
2019-01-22 17:05:00,-0.00974428617767306,-0.052766181008728666,4.683190823841759
2019-01-22 17:10:00,-0.005885648305170489,0.0003343567444930287,4.683190823841759
2019-01-22 17:15:00,-0.005670568158899596,0.010176625426551702,4.683190823841759
2019-01-22 17:20:00,-0.005583881081390089,-0.020276594308665484,4.609516577977036
2019-01-22 17:25:00,-0.010216047456100838,-0.05636634890160669,4.555443736978753
2019-01-22 17:30:00,-0.009891356392109708,-0.05830250848125964,4.555443736978753
2019-01-22 17:35:00,-0.00991835475955265,-0.06186379793637513,4.512861374691084
2019-01-22 17:40:00,-0.00966613299540876,-0.06190267660591696,4.512861374691084
2019-01-22 17:45:00,-0.009360625002876266,-0.0445977644479908,4.489204506755422
2019-01-22 17:50:00,-0.005577617356153588,-0.004078932011451929,4.470279012403417
2019-01-22 17:55:00,-0.005593654605043246,0.006960446442409715,4.470279012403417
2019-01-22 18:00:00,-0.105972794176046,0.0005283079440561247,0.4096560314699858
2019-01-22 18:05:00,-0.13903732611683695,-0.07027625644836316,0.4096560314699858
2019-01-22 18:10:00,-0.17829879297183734,-0.10164856653855396,0.4092224487517025
2019-01-22 18:15:00,-0.1850573649932213,-0.15404253371696106,0.4057537870022506
2019-01-22 18:20:00,-0.18307892207028145,-0.13751257671480993,0.401634751175374
2019-01-22 18:25:00,-0.18016677340784915,-0.10722498568389298,0.3940470535990454
2019-01-22 18:30:00,-0.1118417297609792,-0.029707187868316217,0.3940470535990454
2019-01-22 18:35:00,-0.10212213560283682,0.01428464740655335,0.3940470535990454
2019-01-22 18:40:00,-0.10524419086571993,0.03351429300329942,0.3940470535990454
2019-01-22 18:45:00,-0.1012736884936242,-0.003831687703135603,0.3940470535990454
2019-01-22 18:50:00,-0.1787157837299248,-0.15085582190377025,0.3940470535990454
2019-01-22 18:55:00,-0.18667729636310645,-0.15270144320209567,0.39035019041921165
2019-01-22 19:00:00,-0.06222024232472709,-0.12807190965865395,0.7589506803616967
2019-01-22 19:05:00,-0.06084684159573293,-0.13100999987262735,0.7547334270294195
2019-01-22 19:10:00,-0.04244705285129343,-0.03266231816245462,0.7513596243629779
2019-01-22 19:15:00,-0.034769623472902064,-0.005314253447926974,0.7513596243629779
2019-01-22 19:20:00,-0.03234462706927015,-0.0026890666550021,0.7446120190300949
2019-01-22 19:25:00,-0.03179247427875638,0.02428340976645312,0.7361775123655404
2019-01-22 19:30:00,-0.043236027039612566,-0.07787549047149082,0.7361775123655404
2019-01-22 19:35:00,-0.042975255302575226,-0.06270935505398616,0.7361775123655404
2019-01-22 19:40:00,-0.036608067634744786,-0.04683286467990037,0.7361775123655404
2019-01-22 19:45:00,-0.04482239175845753,-0.016424415014581525,0.7361775123655404
2019-01-22 19:50:00,-0.022007043296347128,-0.013863782952495988,0.7361775123655404
2019-01-22 19:55:00,-0.003840269533242293,-0.008217613953109389,0.7361775123655404
2019-01-22 20:00:00,-0.018835882233920718,0.02553297964522357,1.8648976916054159
2019-01-22 20:05:00,-0.19154201145973396,-0.010218307819756977,1.8607666937060305
2019-01-22 20:10:00,-0.07720716202153753,-0.05729953510614886,1.8452754515843148
2019-01-22 20:15:00,-0.08873171331603824,-0.15786721444554006,1.8452754515843148
2019-01-22 20:20:00,-0.07902848170215357,-0.16955064725467284,1.8452754515843148
2019-01-22 20:25:00,-0.058125185695605035,-0.12591622061956814,1.8452754515843148
2019-01-22 20:30:00,0.015350923692557856,0.032151219739230005,1.8452754515843148
2019-01-22 20:35:00,-0.0805462476994647,-0.05433171746558688,1.8393268146082573
2019-01-22 20:40:00,-0.1396549175837745,-0.042913055075458006,1.8327172179708109
2019-01-22 20:45:00,0.1255671679078465,-0.1067954186917825,1.8284209801560773
2019-01-22 20:50:00,0.3810742891804929,-0.15591371390070394,1.8539964471483765
2019-01-22 20:55:00,0.1901079847712064,-0.0979004004807794,1.8770428254285891
2019-01-22 21:00:00,0.6378392369178627,-0.05313264844378652,2.333996624896901
2019-01-22 21:05:00,0.7879995375153237,-0.05000475207487747,2.387264363425896
2019-01-22 21:10:00,1.0543518889562855,-0.05544019179447263,2.454452002580372
2019-01-22 21:15:00,1.1570485838011049,-0.057528932630397225,2.534743868244679
2019-01-22 21:20:00,1.2734220496603523,-0.05814733354454204,2.6207327956821436
2019-01-22 21:25:00,1.4383727568007538,-0.05740714332047401,2.7147265800943727
2019-01-22 21:30:00,1.5315046996054695,-0.05806361496313996,2.822311182820904
2019-01-22 21:35:00,1.622611055999552,-0.05753341936481244,2.9305033221252503
2019-01-22 21:40:00,1.6462297531223498,-0.05690848496186179,3.0410173199798476
2019-01-22 21:45:00,1.7323351517228764,-0.05620113536924613,3.1574435488125467
2019-01-22 21:50:00,1.8836941187769565,-0.05611044589517675,3.2806187777595603
2019-01-22 21:55:00,1.9717577535244493,-0.0540416102417155,3.4117988636813394
2019-01-22 22:00:00,2.9997085212078045,-0.051048420573584566,3.844283039927227
2019-01-22 22:05:00,3.234910679508267,-0.0494254143515103,4.002360748828194
2019-01-22 22:10:00,3.377180204588841,-0.04840904329710775,4.166493743183479
2019-01-22 22:15:00,3.4162240874001726,-0.04894616862170738,4.3385114143755334
2019-01-22 22:20:00,3.5309491577037604,-0.04737094351569555,4.509965023228924
2019-01-22 22:25:00,3.6431810128677613,-0.04512522311741063,4.680339291169069
2019-01-22 22:30:00,1.2398529776739695,-0.002951351374625385,4.807695420875596
2019-01-22 22:35:00,1.0157242056477291,-0.0006529279951909265,4.863429353673753
2019-01-22 22:40:00,1.030013675324824,-0.0019470719017057848,4.919379764447177
2019-01-22 22:45:00,1.039130645292169,0.0019119368062867966,4.974134972859842
2019-01-22 22:50:00,0.9820966951405358,0.005612650599195752,5.028068479641339
2019-01-22 22:55:00,0.8129738139802962,0.0019441440116265442,5.076753157669498
2019-01-22 23:00:00,-0.018424497009556097,-0.014108290943468462,5.98651724621141
2019-01-22 23:05:00,-0.020028814506914426,-0.02176707802224401,5.98651724621141
2019-01-22 23:10:00,-0.019676647153866453,-0.007812346354095527,5.98651724621141
2019-01-22 23:15:00,-0.01916796132434064,7.677987601463066e-05,5.98651724621141
2019-01-22 23:20:00,-0.019749316569982404,-0.006014418790480492,5.98651724621141
2019-01-22 23:25:00,-0.019587208042305185,0.01473532604147164,5.98651724621141
2019-01-22 23:30:00,-0.01883815371796419,-0.008957644923952922,5.98651724621141
2019-01-22 23:35:00,-0.018933182797438962,-0.011177862044013208,5.98651724621141
2019-01-22 23:40:00,-0.01801643039399032,0.007351667193333875,5.98651724621141
2019-01-22 23:45:00,-0.017743235980298783,-0.008540529658620148,5.98651724621141
2019-01-22 23:50:00,-0.01747979410022605,-0.0022842003341846857,5.98651724621141
2019-01-22 23:55:00,-0.017270912514532902,0.003415917877968322,5.98651724621141
2019-01-23 00:00:00,-0.05869335614646508,-0.014163482792644925,3.342401937917684
2019-01-23 00:05:00,-0.06016085662631534,-0.00543783651124365,3.342401937917684
2019-01-23 00:10:00,-0.06450938413976576,-0.0006649135861495794,3.342401937917684
2019-01-23 00:15:00,-0.0627536615362066,0.00905534709542358,3.342401937917684
2019-01-23 00:20:00,-0.06335800000819197,-0.00548411525831124,3.342401937917684
2019-01-23 00:25:00,-0.062427820036124376,0.0019191811809204946,3.342401937917684
2019-01-23 00:30:00,-0.054910541362411684,0.006711506274579711,3.342401937917684
2019-01-23 00:35:00,-0.056729776563251885,0.02415016383871073,3.342401937917684
2019-01-23 00:40:00,-0.057256135294218864,0.010482297408395605,3.342401937917684
2019-01-23 00:45:00,-0.057825462292338876,-0.002878771377313009,3.342401937917684
2019-01-23 00:50:00,-0.059449920022967215,0.00927952330206938,3.342401937917684
2019-01-23 00:55:00,-0.058589339493558684,-0.020755864664574224,3.342401937917684
2019-01-23 01:00:00,-0.06095676566473334,0.008587783914294888,6.7746434370344355
2019-01-23 01:05:00,-0.0641341529142635,-0.003525747095966196,6.7746434370344355
2019-01-23 01:10:00,-0.06485909495781544,0.0032946305265481113,6.7746434370344355
2019-01-23 01:15:00,-0.06489399418946336,-0.0023427014207829124,6.7746434370344355
2019-01-23 01:20:00,-0.06302106257360926,-0.002545213867588717,6.7746434370344355
2019-01-23 01:25:00,-0.06008166460266795,0.0009828808957428352,6.7746434370344355
2019-01-23 01:30:00,-0.06069264988611105,-0.0063827458228723774,6.7746434370344355
2019-01-23 01:35:00,-0.06053068116757542,0.003511751396583993,6.7746434370344355
2019-01-23 01:40:00,-0.06110696784803987,0.003686648169935396,6.7746434370344355
2019-01-23 01:45:00,-0.06110696823145161,-3.6820326411427655e-05,6.7746434370344355
2019-01-23 01:50:00,-0.0601790409348684,-0.008536078976444992,6.7746434370344355
2019-01-23 01:55:00,-0.06351502211449447,0.006337721341803261,6.7746434370344355
2019-01-23 02:00:00,-0.03826551427624366,0.0019162316884830254,7.306498020224775
2019-01-23 02:05:00,-0.038544117826585546,0.0036587467301216203,7.306498020224775
2019-01-23 02:10:00,-0.03879849471047503,-0.0012026557674559278,7.306498020224775
2019-01-23 02:15:00,-0.038447212334106334,0.0004115754331971415,7.306498020224775
2019-01-23 02:20:00,-0.03612148304151025,0.006729528128998303,7.306498020224775
2019-01-23 02:25:00,-0.03740960308914088,0.002732161278288946,7.306498020224775
2019-01-23 02:30:00,-0.03677559455169739,-0.0009487619340573996,7.306498020224775
2019-01-23 02:35:00,-0.03711055036165888,0.0014417930704726256,7.306498020224775
2019-01-23 02:40:00,-0.037137442959538,0.00113817279140561,7.306498020224775
2019-01-23 02:45:00,-0.0953667655637324,0.005783220880235317,7.306498020224775
2019-01-23 02:50:00,0.05912053339017274,-0.017866861760987816,7.271299691950199
2019-01-23 02:55:00,0.1547094488527155,-0.043442606139595184,7.289929997504832
2019-01-23 03:00:00,-0.006950771659813092,-0.1763765879905801,0.33866481729125336
2019-01-23 03:05:00,-0.007413780040481824,-0.16071958224279734,0.33866481729125336
2019-01-23 03:10:00,-0.007566234043848531,-0.019404419208163142,0.33866481729125336
2019-01-23 03:15:00,-0.0047141794794511435,-0.022333759233352436,0.33866481729125336
2019-01-23 03:20:00,-0.01194222753636688,-0.09053684393943336,0.33866481729125336
2019-01-23 03:25:00,-0.024517087267781842,-0.1540200888969862,0.33866481729125336
2019-01-23 03:30:00,-0.024762476674674325,-0.15408888366305126,0.33866481729125336
2019-01-23 03:35:00,-0.02471448189382401,-0.10167641828831887,0.33866481729125336
2019-01-23 03:40:00,-0.04499086007003926,-0.014871697188576172,0.33794456343718776
2019-01-23 03:45:00,-0.046563394402531086,-0.0572977929524972,0.33524361148392334
2019-01-23 03:50:00,0.00967920520740643,0.029472523119652143,0.33524361148392334
2019-01-23 03:55:00,0.01289929963024402,-0.013338399361842812,0.33524361148392334
2019-01-23 04:00:00,0.12339339331180935,0.010131966924471549,7.88566157858466
2019-01-23 04:05:00,0.11783442581662305,-0.13027117260323165,7.903364102603492
2019-01-23 04:10:00,0.09142933608480333,-0.13725363306152974,7.921299554563738
2019-01-23 04:15:00,0.13085643569440916,-0.1386843953870233,7.92549225762297
2019-01-23 04:20:00,0.1695176545283512,-0.09760364961723517,7.934524157630754
2019-01-23 04:25:00,-0.06274951923298341,-0.002626462078845321,7.966135807662062
2019-01-23 04:30:00,-0.06390853986014812,0.0020362578390319412,7.966135807662062
2019-01-23 04:35:00,-0.06658765288224673,0.0023961966547111427,7.966135807662062
2019-01-23 04:40:00,-0.061319602277743565,-6.211864960926599e-05,7.966135807662062
2019-01-23 04:45:00,-0.040048046989727984,0.015916630297246704,7.966135807662062
2019-01-23 04:50:00,0.0,-0.008004113057592625,7.966135807662062
2019-01-23 04:55:00,-0.0027403355078460647,0.01692419006876059,7.966135807662062
2019-01-23 05:00:00,0.0,0.010895877066254604,1.8461906988283474
2019-01-23 05:05:00,0.0,0.0005819754949080644,1.8461906988283474
2019-01-23 05:10:00,0.0,-0.01900295304371086,1.8461906988283474
2019-01-23 05:15:00,0.0,0.012877052700892854,1.8461906988283474
2019-01-23 05:20:00,0.0,-0.012221488404183332,1.8461906988283474
2019-01-23 05:25:00,0.0,0.004725016380313084,1.8461906988283474
2019-01-23 05:30:00,0.0,0.004675105221209369,1.8461906988283474
2019-01-23 05:35:00,0.0,0.0008072887572826437,1.8461906988283474
2019-01-23 05:40:00,0.0,-0.010850915779609557,1.8461906988283474
2019-01-23 05:45:00,0.0,0.008196156803708997,1.8461906988283474
2019-01-23 05:50:00,0.0,0.02045923895955877,1.8461906988283474
2019-01-23 05:55:00,0.0,-0.008951411523994441,1.8461906988283474
