ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.0,0.0
2019-01-22 11:10:00,0.0,0.0
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.29720262768313954,0.11099039933248708
2019-01-22 13:05:00,0.29836018339075193,0.10886109278464573
2019-01-22 13:10:00,0.32010301008745984,0.11085118385905811
2019-01-22 13:15:00,0.35474681743016234,0.10841407787401351
2019-01-22 13:20:00,0.353728318070317,0.10710924199122959
2019-01-22 13:25:00,0.3538832052181219,0.10554035950670113
2019-01-22 13:30:00,0.3236275744018474,0.10793583498097231
2019-01-22 13:35:00,0.29840135664477657,0.11061393147967885
2019-01-22 13:40:00,0.29937575562401453,0.1068408887803233
2019-01-22 13:45:00,0.3014438858287592,0.10996063771638112
2019-01-22 13:50:00,0.2994426918238131,0.11073329069345697
2019-01-22 13:55:00,0.30073976953266296,0.11011654694548324
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.0,0.0
2019-01-22 15:15:00,0.0,0.0
2019-01-22 15:20:00,0.0,0.0
2019-01-22 15:25:00,0.0,0.0
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.0,0.0
2019-01-22 16:00:00,0.3615943662009436,0.032696190576682445
2019-01-22 16:05:00,0.3272986095342147,0.0333077570033929
2019-01-22 16:10:00,0.2728856137581921,0.033678862634151624
2019-01-22 16:15:00,0.2643948819010673,0.03382831703019993
2019-01-22 16:20:00,0.27139702240837643,0.03321187711426686
2019-01-22 16:25:00,0.2584314988189247,0.03370547231612164
2019-01-22 16:30:00,0.29068471193218337,0.03357481035636642
2019-01-22 16:35:00,0.31519416166209074,0.033516912855335104
2019-01-22 16:40:00,0.31587554090172165,0.03395970159979196
2019-01-22 16:45:00,0.32862500309308523,0.03314248478306784
2019-01-22 16:50:00,0.3286542629384209,0.03374245763561827
2019-01-22 16:55:00,0.32657895380624213,0.03293249261334162
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.0,0.0
2019-01-22 18:05:00,0.0,0.0
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.0,0.0
2019-01-22 18:20:00,0.0,0.0
2019-01-22 18:25:00,0.0,0.0
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0,0.0
2019-01-22 18:40:00,0.0,0.0
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.0,0.0
2019-01-22 18:55:00,0.0,0.0
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.0,0.0
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.0,0.0
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,0.0,0.0
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.0,0.0
2019-01-22 20:05:00,0.0,0.0
2019-01-22 20:10:00,0.0,0.0
2019-01-22 20:15:00,0.0,0.0
2019-01-22 20:20:00,0.0,0.0
2019-01-22 20:25:00,0.0,0.0
2019-01-22 20:30:00,0.0,0.0
2019-01-22 20:35:00,0.0,0.0
2019-01-22 20:40:00,0.0,0.0
2019-01-22 20:45:00,0.0,0.0
2019-01-22 20:50:00,0.0,0.0
2019-01-22 20:55:00,0.0,0.0
2019-01-22 21:00:00,0.0,0.0
2019-01-22 21:05:00,0.0,0.0
2019-01-22 21:10:00,0.0,0.0
2019-01-22 21:15:00,0.0,0.0
2019-01-22 21:20:00,0.0,0.0
2019-01-22 21:25:00,0.0,0.0
2019-01-22 21:30:00,0.0,0.0
2019-01-22 21:35:00,0.0,0.0
2019-01-22 21:40:00,0.0,0.0
2019-01-22 21:45:00,0.0,0.0
2019-01-22 21:50:00,0.0,0.0
2019-01-22 21:55:00,0.0,0.0
2019-01-22 22:00:00,0.22861941983593448,0.03285424666844758
2019-01-22 22:05:00,0.07567418863368755,0.03504505341791108
2019-01-22 22:10:00,0.06618256054713928,0.0346253116813658
2019-01-22 22:15:00,0.06631272252309885,0.03461557182834009
2019-01-22 22:20:00,0.10196470593000637,0.035392611583041314
2019-01-22 22:25:00,0.0731077517528468,0.03532998277413989
2019-01-22 22:30:00,0.0760241259900534,0.03466920165630333
2019-01-22 22:35:00,0.02228316415181139,0.034303855180049275
2019-01-22 22:40:00,0.02343341190241378,0.03456792622472318
2019-01-22 22:45:00,-0.018610122844509427,0.03456913225470228
2019-01-22 22:50:00,-0.06120241052743239,0.03439118364256638
2019-01-22 22:55:00,-0.08097025045772491,0.035310994051970614
2019-01-22 23:00:00,0.0,0.0
2019-01-22 23:05:00,0.0,0.0
2019-01-22 23:10:00,0.0,0.0
2019-01-22 23:15:00,0.0,0.0
2019-01-22 23:20:00,0.0,0.0
2019-01-22 23:25:00,0.0,0.0
