ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.0006447520576480457,1.642437682232615
2019-01-22 11:05:00,0.0,-0.0005755820455484734,1.642437682232615
2019-01-22 11:10:00,0.0,-0.0001751005436304637,1.642437682232615
2019-01-22 11:15:00,0.0,0.00023142986871340865,1.642437682232615
2019-01-22 11:20:00,0.0,-0.0002855093982258632,1.642437682232615
2019-01-22 11:25:00,0.0,0.00023537666089237187,1.642437682232615
2019-01-22 11:30:00,0.0,0.0006724683580012418,1.642437682232615
2019-01-22 11:35:00,0.0,0.0004100536581381359,1.642437682232615
2019-01-22 11:40:00,0.0,-0.00023784884234763422,1.642437682232615
2019-01-22 11:45:00,0.0,0.0006451341092711117,1.642437682232615
2019-01-22 11:50:00,0.0,-0.00035924542752730084,1.642437682232615
2019-01-22 11:55:00,0.0,-0.0005317962921668148,1.642437682232615
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.012064157553630295,1.7572554079577816
2019-01-22 13:05:00,0.0,-0.004024168283760601,1.7572554079577816
2019-01-22 13:10:00,0.0,0.02755971254657496,1.7572554079577816
2019-01-22 13:15:00,0.0,-0.015197255259078809,1.7504846870223667
2019-01-22 13:20:00,0.0,0.00714847191798652,1.7143741753930746
2019-01-22 13:25:00,0.0,0.042704613859238204,1.7143741753930746
2019-01-22 13:30:00,0.0,-0.01592624904652861,1.7143741753930746
2019-01-22 13:35:00,0.0,-0.019319349816137716,1.7143741753930746
2019-01-22 13:40:00,0.0,0.04216193501130385,1.7143741753930746
2019-01-22 13:45:00,0.0,-0.00399077287288961,1.7143741753930746
2019-01-22 13:50:00,0.0,-0.042312214982284366,1.7143741753930746
2019-01-22 13:55:00,0.0,0.019010440834889324,1.7143741753930746
2019-01-22 14:00:00,0.0,0.004118050680168169,1.9160332015679251
2019-01-22 14:05:00,0.0,-0.013738708308165648,1.9160332015679251
2019-01-22 14:10:00,0.0,0.012168176274449723,1.9160332015679251
2019-01-22 14:15:00,0.0,-0.013073765698064736,1.9160332015679251
2019-01-22 14:20:00,0.0,0.013171465067223213,1.9160332015679251
2019-01-22 14:25:00,0.0,-0.01101811225719777,1.9160332015679251
2019-01-22 14:30:00,0.0,-0.0015291401270817082,1.9160332015679251
2019-01-22 14:35:00,0.0,-0.001419915574643458,1.9160332015679251
2019-01-22 14:40:00,0.0,0.0040472025263064895,1.9160332015679251
2019-01-22 14:45:00,0.0,0.005498499268515724,1.9160332015679251
2019-01-22 14:50:00,0.0,-0.012179983977498813,1.9160332015679251
2019-01-22 14:55:00,0.0,-0.00265122368306954,1.9160332015679251
2019-01-22 15:00:00,0.0,0.006707236496947881,1.1185024389503804
2019-01-22 15:05:00,0.0,-0.021793119031378372,1.1185024389503804
