ts,solarPower
2019-01-22 11:00:00,-0.011738675563630455
2019-01-22 11:05:00,-0.011436335631529314
2019-01-22 11:10:00,-0.011443193990568713
2019-01-22 11:15:00,-0.01136260813293317
2019-01-22 11:20:00,-0.011475771263995965
2019-01-22 11:25:00,-0.011515206925821664
2019-01-22 11:30:00,-0.011523779893243708
2019-01-22 11:35:00,-0.011282022230276712
2019-01-22 11:40:00,-0.011160286130865137
2019-01-22 11:45:00,-0.011357464329878669
2019-01-22 11:50:00,-0.011523779863217409
2019-01-22 11:55:00,-0.011483486934399635
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.001134802674342565
2019-01-22 13:05:00,-0.00113122567558016
2019-01-22 13:10:00,-0.0011629715386133404
2019-01-22 13:15:00,-0.001142850918705899
2019-01-22 13:20:00,-0.001138826799522083
2019-01-22 13:25:00,-0.0011750439081598947
2019-01-22 13:30:00,-0.0011549232897518414
2019-01-22 13:35:00,-0.0011736739951820185
2019-01-22 13:40:00,-0.0011190720107434533
2019-01-22 13:45:00,-0.0011342889578280595
2019-01-22 13:50:00,-0.0011348026713437886
2019-01-22 13:55:00,-0.001171019784477914
2019-01-22 14:00:00,-0.05385339058584605
2019-01-22 14:05:00,-0.05385339065650019
2019-01-22 14:10:00,-0.053821113979287294
2019-01-22 14:15:00,-0.052905267483080616
2019-01-22 14:20:00,-0.05419229428114359
2019-01-22 14:25:00,-0.054801513759265626
2019-01-22 14:30:00,-0.05493465447017749
2019-01-22 14:35:00,-0.05469880040790208
2019-01-22 14:40:00,-0.054043015234678235
2019-01-22 14:45:00,-0.05419229428114359
2019-01-22 14:50:00,-0.05404301530533236
2019-01-22 14:55:00,-0.054801513759265626
2019-01-22 15:00:00,-0.05329718611718132
2019-01-22 15:05:00,-0.052432124408724606
2019-01-22 15:10:00,-0.052616096945368736
2019-01-22 15:15:00,-0.052984041607368346
2019-01-22 15:20:00,-0.052539441707465
2019-01-22 15:25:00,-0.052248152009176686
2019-01-22 15:30:00,-0.0524321245458208
2019-01-22 15:35:00,-0.051696234879165685
2019-01-22 15:40:00,-0.05265697970381399
2019-01-22 15:45:00,-0.052216837692388884
2019-01-22 15:50:00,-0.05397340428926874
2019-01-22 15:55:00,-0.05303310098390122
2019-01-22 16:00:00,-0.026112487447803902
2019-01-22 16:05:00,-0.026124213912741886
2019-01-22 16:10:00,-0.0026179328297988125
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-8.912111694608632e-05
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.009012335582265642
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.00019166120172325752
2019-01-22 17:25:00,-0.00018758330381393314
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.0013607793695059765
2019-01-22 18:40:00,-0.0076580034196467375
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0027323653349511515
2019-01-22 19:25:00,-0.015268112003263362
2019-01-22 19:30:00,-0.040326234233577014
2019-01-22 19:35:00,-0.059435092027053736
2019-01-22 19:40:00,-0.07346713003998423
2019-01-22 19:45:00,-0.08889579950035532
2019-01-22 19:50:00,-0.09880697225248457
2019-01-22 19:55:00,-0.10424615975483324
2019-01-22 20:00:00,-0.1029493941703872
2019-01-22 20:05:00,-0.1098217944348296
2019-01-22 20:10:00,-0.1275316544082772
2019-01-22 20:15:00,-0.15580664960770005
2019-01-22 20:20:00,-0.153052762417405
2019-01-22 20:25:00,-0.16382992758195652
2019-01-22 20:30:00,-0.17779970912254278
2019-01-22 20:35:00,-0.1929045477986258
2019-01-22 20:40:00,-0.2187188622448607
2019-01-22 20:45:00,-0.2404197529452461
2019-01-22 20:50:00,-0.4089918710236394
2019-01-22 20:55:00,-0.8794787428125771
2019-01-22 21:00:00,-0.3646617257346749
2019-01-22 21:05:00,-0.3862702078409784
2019-01-22 21:10:00,-0.4076913936678495
2019-01-22 21:15:00,-0.4320109647699717
2019-01-22 21:20:00,-0.4576780287301762
2019-01-22 21:25:00,-0.4775076107591358
2019-01-22 21:30:00,-0.4997829596899406
2019-01-22 21:35:00,-0.5237932590885703
2019-01-22 21:40:00,-0.5410564474795397
2019-01-22 21:45:00,-0.5624405127284169
2019-01-22 21:50:00,-0.5810369228318709
2019-01-22 21:55:00,-0.5916562955819235
2019-01-22 22:00:00,-1.7401635678492418
2019-01-22 22:05:00,-1.8234221663863452
2019-01-22 22:10:00,-1.890816057557867
2019-01-22 22:15:00,-1.9555160418771176
2019-01-22 22:20:00,-2.026401293931921
2019-01-22 22:25:00,-2.07174766802728
2019-01-22 22:30:00,-2.133579770444942
2019-01-22 22:35:00,-2.180568054072177
2019-01-22 22:40:00,-2.2303600214134125
2019-01-22 22:45:00,-2.275760568901917
2019-01-22 22:50:00,-2.3193399883508183
2019-01-22 22:55:00,-2.3808214310066256
2019-01-22 23:00:00,-2.114731634897397
2019-01-22 23:05:00,-2.1576641950474817
2019-01-22 23:10:00,-2.2050807787474875
2019-01-22 23:15:00,-2.239401155466662
2019-01-22 23:20:00,-2.2775209023336327
2019-01-22 23:25:00,-2.3187951923991497
2019-01-22 23:30:00,-2.3664413399724857
2019-01-22 23:35:00,-2.381954547261564
2019-01-22 23:40:00,-2.4163333262671363
2019-01-22 23:45:00,-2.4380437036778404
2019-01-22 23:50:00,-2.4895572883647192
2019-01-22 23:55:00,-2.51271876663208
2019-01-23 00:00:00,-0.454498633135669
2019-01-23 00:05:00,-0.4585455548547528
2019-01-23 00:10:00,-0.4634616005780684
2019-01-23 00:15:00,-0.46666574941121897
2019-01-23 00:20:00,-0.4683767959812642
2019-01-23 00:25:00,-0.4754459929708068
2019-01-23 00:30:00,-0.476398242711461
2019-01-23 00:35:00,-0.4750701340233078
2019-01-23 00:40:00,-0.4736631505330058
2019-01-23 00:45:00,-0.4799597847285236
2019-01-23 00:50:00,-0.4844173761919499
2019-01-23 00:55:00,-0.4848550717137409
2019-01-23 01:00:00,-0.6600522883939589
2019-01-23 01:05:00,-0.6628591075701754
2019-01-23 01:10:00,-0.6673815394227238
2019-01-23 01:15:00,-0.6765471868846901
2019-01-23 01:20:00,-0.6767735224423165
2019-01-23 01:25:00,-0.6869677360507516
2019-01-23 01:30:00,-0.6842502933685142
2019-01-23 01:35:00,-0.6970509152935196
2019-01-23 01:40:00,-0.7045209096466115
2019-01-23 01:45:00,-0.7114826809691199
2019-01-23 01:50:00,-0.7222897482879393
2019-01-23 01:55:00,-0.7653941567047231
2019-01-23 02:00:00,-4.538092446756043
2019-01-23 02:05:00,-4.720147556867975
2019-01-23 02:10:00,-4.8066852539432166
2019-01-23 02:15:00,-4.862152366148843
2019-01-23 02:20:00,-4.612157992665323
2019-01-23 02:25:00,-5.064477501356691
2019-01-23 02:30:00,-5.034863167096658
2019-01-23 02:35:00,-2.4014350573324754
2019-01-23 02:40:00,-1.6017091890527573
2019-01-23 02:45:00,-0.8342774278561899
2019-01-23 02:50:00,-0.5162320701865241
