ts,solarPower
2019-01-22 11:00:00,-0.005991465998881415
2019-01-22 11:05:00,-0.0004337920378520147
2019-01-22 11:10:00,-0.00036263642690059046
2019-01-22 11:15:00,-0.0007492771562903492
2019-01-22 11:20:00,-0.0005238081721887121
2019-01-22 11:25:00,-0.00023168438385294911
2019-01-22 11:30:00,-0.0005354483537941414
2019-01-22 11:35:00,-0.00048351523586807177
2019-01-22 11:40:00,-0.0003154851184383344
2019-01-22 11:45:00,-0.0009464553553150033
2019-01-22 11:50:00,-0.00048351523586807177
2019-01-22 11:55:00,-0.0007252728613059017
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-6.55596694350339e-05
2019-01-22 13:05:00,-6.301605272365142e-05
2019-01-22 13:10:00,-9.255482743778202e-05
2019-01-22 13:15:00,-6.84100905948664e-05
2019-01-22 13:20:00,-7.089306004765114e-05
2019-01-22 13:25:00,-0.00030583335183346133
2019-01-22 13:30:00,-4.332353624744093e-05
2019-01-22 13:35:00,-4.828947593454339e-05
2019-01-22 13:40:00,-1.9692516476210487e-05
2019-01-22 13:45:00,-6.438596691325576e-05
2019-01-22 13:50:00,-3.62171063887295e-05
2019-01-22 13:55:00,-5.120054283785108e-05
2019-01-22 14:00:00,-0.0018172358793324718
2019-01-22 14:05:00,-0.0030339938159249
2019-01-22 14:10:00,-0.0035262108977627132
2019-01-22 14:15:00,-0.004740615372702091
2019-01-22 14:20:00,-0.003602867656414089
2019-01-22 14:25:00,-0.0050109312757694435
2019-01-22 14:30:00,-0.0020858707484516397
2019-01-22 14:35:00,-0.004724813320106882
2019-01-22 14:40:00,-0.0022754953619480364
2019-01-22 14:45:00,-0.0009279502362574775
2019-01-22 14:50:00,-0.002783850708763709
2019-01-22 14:55:00,-0.003792492269910487
2019-01-22 15:00:00,-0.0018005805962032079
2019-01-22 15:05:00,-0.003241045106705262
2019-01-22 15:10:00,-0.003961277311645365
2019-01-22 15:15:00,-0.010854370167413821
2019-01-22 15:20:00,-0.003495474940025671
2019-01-22 15:25:00,-0.0018397236526455358
2019-01-22 15:30:00,-0.0014717789221147359
2019-01-22 15:35:00,-0.005221683728990149
2019-01-22 15:40:00,-0.0016205225365837335
2019-01-22 15:45:00,-0.003008970240765648
2019-01-22 15:50:00,-0.0021156822005394048
2019-01-22 15:55:00,-0.002207668383176335
2019-01-22 16:00:00,-0.0018211706506405122
2019-01-22 16:05:00,-0.001425937871139057
2019-01-22 16:10:00,-0.0013368167541933892
2019-01-22 16:15:00,-0.001183760922913401
2019-01-22 16:20:00,-0.0013658779879782898
2019-01-22 16:25:00,-0.0015150589880847242
2019-01-22 16:30:00,-0.0012748194554458453
2019-01-22 16:35:00,-0.0018211706676005285
2019-01-22 16:40:00,-0.0010016438748127168
2019-01-22 16:45:00,-0.0018211706506405122
2019-01-22 16:50:00,-0.0009308205547700489
2019-01-22 16:55:00,-0.001639053585575623
2019-01-22 17:00:00,-0.00459986884135289
2019-01-22 17:05:00,-0.003449901631016872
2019-01-22 17:10:00,-0.00168824973432628
2019-01-22 17:15:00,-0.0024915956223961764
2019-01-22 17:20:00,-0.002938805093088773
2019-01-22 17:25:00,-0.001533289613784297
2019-01-22 17:30:00,-0.00038332240344651503
2019-01-22 17:35:00,-0.004126832683904766
2019-01-22 17:40:00,-0.003258240429292733
2019-01-22 17:45:00,-0.00306657926326626
2019-01-22 17:50:00,-0.003258240429292733
2019-01-22 17:55:00,-0.005064749272857749
2019-01-22 18:00:00,-0.006259585132116149
2019-01-22 18:05:00,-0.0024971749068087193
2019-01-22 18:10:00,-0.002996609888167333
2019-01-22 18:15:00,-0.0014983049440836665
2019-01-22 18:20:00,-0.003742143266139479
2019-01-22 18:25:00,-0.002663653233928257
2019-01-22 18:30:00,-0.0036625232276617297
2019-01-22 18:35:00,-0.0034960448695259467
2019-01-22 18:40:00,-0.003329566542406409
2019-01-22 18:45:00,-0.004592630372085604
2019-01-22 18:50:00,-0.002996609888167333
2019-01-22 18:55:00,-0.003995479881900806
2019-01-22 19:00:00,-0.0031138912638272193
2019-01-22 19:05:00,-0.0017515638359039294
2019-01-22 19:10:00,-0.0023354184478748905
2019-01-22 19:15:00,-0.0009325455607783717
2019-01-22 19:20:00,-0.00971434698355585
2019-01-22 19:25:00,-0.01631333034325141
2019-01-22 19:30:00,-0.031917385780496105
2019-01-22 19:35:00,-0.05585542577740856
2019-01-22 19:40:00,-0.07447666117687021
2019-01-22 19:45:00,-0.09276249136477806
2019-01-22 19:50:00,-0.11219118604110187
2019-01-22 19:55:00,-0.12190553302474726
2019-01-22 20:00:00,-0.11112481991927946
2019-01-22 20:05:00,-0.12641433406067665
2019-01-22 20:10:00,-0.13807849815350526
2019-01-22 20:15:00,-0.2140531986821538
2019-01-22 20:20:00,-0.2625678092918505
2019-01-22 20:25:00,-0.36411110141198144
2019-01-22 20:30:00,-0.4430478200671655
2019-01-22 20:35:00,-0.4845357366488802
2019-01-22 20:40:00,-0.547813323834891
2019-01-22 20:45:00,-0.5728050921077195
2019-01-22 20:50:00,-0.6877363598408742
2019-01-22 20:55:00,-0.8123866354423552
2019-01-22 21:00:00,-0.2647811069500845
2019-01-22 21:05:00,-0.2852072819404247
2019-01-22 21:10:00,-0.29806054547961314
2019-01-22 21:15:00,-0.29919489368784896
2019-01-22 21:20:00,-0.3135333319139262
2019-01-22 21:25:00,-0.335643861166113
2019-01-22 21:30:00,-0.3610337305534539
2019-01-22 21:35:00,-0.38158425030691867
2019-01-22 21:40:00,-0.4006612091264457
2019-01-22 21:45:00,-0.41671652451626784
2019-01-22 21:50:00,-0.4552312364164208
2019-01-22 21:55:00,-0.4748484285096543
2019-01-22 22:00:00,-1.4380267044113302
2019-01-22 22:05:00,-1.4832076030553452
2019-01-22 22:10:00,-1.5773488599748555
2019-01-22 22:15:00,-1.6387371560433999
2019-01-22 22:20:00,-1.6958789855492602
2019-01-22 22:25:00,-1.74354160503845
2019-01-22 22:30:00,-1.7912597214740742
2019-01-22 22:35:00,-1.878514569688133
2019-01-22 22:40:00,-1.927018365909845
2019-01-22 22:45:00,-1.9655092821340387
2019-01-22 22:50:00,-2.0089610155109683
2019-01-22 22:55:00,-2.0610145956196706
2019-01-22 23:00:00,-1.849688888986328
2019-01-22 23:05:00,-1.9075836292254216
2019-01-22 23:10:00,-1.9620971793964008
2019-01-22 23:15:00,-2.002280018292585
2019-01-22 23:20:00,-2.03344413759771
2019-01-22 23:25:00,-2.07377422517214
2019-01-22 23:30:00,-2.0943121668987152
2019-01-22 23:35:00,-2.145965835393397
2019-01-22 23:40:00,-2.1455782596246635
2019-01-22 23:45:00,-2.1468102421743387
2019-01-22 23:50:00,-2.1490428739446394
2019-01-22 23:55:00,-2.2531756906544573
2019-01-23 00:00:00,-0.4081302861362106
2019-01-23 00:05:00,-0.4123316492335139
2019-01-23 00:10:00,-0.4166568141503924
2019-01-23 00:15:00,-0.4198305681441331
2019-01-23 00:20:00,-0.4221905439376639
2019-01-23 00:25:00,-0.4236553623532319
2019-01-23 00:30:00,-0.4229645140539885
2019-01-23 00:35:00,-0.4244488023069143
2019-01-23 00:40:00,-0.4262698563597279
2019-01-23 00:45:00,-0.4287787282498151
2019-01-23 00:50:00,-0.4289449449052857
2019-01-23 00:55:00,-0.4287389058202808
2019-01-23 01:00:00,-0.5734969039424871
2019-01-23 01:05:00,-0.5823188409987722
2019-01-23 01:10:00,-0.5931134702753322
2019-01-23 01:15:00,-0.5994611714023667
