ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.005938710713464176,0.0,0.6505405560765901
2019-01-22 11:05:00,0.005057692986877384,0.0,0.5856500898797573
2019-01-22 11:10:00,0.004876490805264044,0.0,0.5856500898797573
2019-01-22 11:15:00,0.004720513572598275,0.0,0.5856500898797573
2019-01-22 11:20:00,0.0045573622093315405,0.0,0.5856500898797573
2019-01-22 11:25:00,0.004013524273102171,0.0,0.5856500898797573
2019-01-22 11:30:00,0.00407878486551028,0.0,0.5856500898797573
2019-01-22 11:35:00,0.003721240319027382,0.0,0.5856500898797573
2019-01-22 11:40:00,0.0037633588621667647,0.0,0.5856500898797573
2019-01-22 11:45:00,0.0035212930910359327,0.0,0.5856500898797573
2019-01-22 11:50:00,0.0032956581567071754,0.0,0.5856500898797573
2019-01-22 11:55:00,0.002010580583091597,0.0,0.5856500898797573
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0006972344721948014,0.0,0.6265910717618384
2019-01-22 13:05:00,0.0013006104475368936,0.0,0.6265910717618384
2019-01-22 13:10:00,0.0010407165916787732,0.0,0.6265910717618384
2019-01-22 13:15:00,0.001191346624705405,0.0,0.6265910717618384
2019-01-22 13:20:00,0.002266012000288945,0.0,0.6265910717618384
2019-01-22 13:25:00,0.0027353044095987165,0.0,0.6265910717618384
2019-01-22 13:30:00,0.0015687775483868838,0.0,0.6265910717618384
2019-01-22 13:35:00,0.0023866871937972744,0.0,0.6265910717618384
2019-01-22 13:40:00,0.003396022496710164,0.0,0.6265910717618384
2019-01-22 13:45:00,0.003848471493631028,0.0,0.6265910717618384
2019-01-22 13:50:00,0.003409716067674304,0.0,0.6265910717618384
2019-01-22 13:55:00,0.0031509633787624018,0.0,0.6265910717618384
2019-01-22 14:00:00,0.0038490540564888602,0.0,0.7002959532019575
2019-01-22 14:05:00,0.003966793352282055,0.0,0.7002959532019575
2019-01-22 14:10:00,0.004153234591159083,0.0,0.7002959532019575
2019-01-22 14:15:00,0.004361083028155546,0.0,0.7002959532019575
2019-01-22 14:20:00,0.004444720259779275,0.0,0.7002959532019575
2019-01-22 14:25:00,0.004644603130830657,0.0,0.7002959532019575
2019-01-22 14:30:00,0.0043755204291493705,0.0,0.7002959532019575
2019-01-22 14:35:00,0.005006284198607155,0.0,0.7002959532019575
2019-01-22 14:40:00,0.00497385339989976,0.0,0.7002959532019575
2019-01-22 14:45:00,0.005304988390612556,0.0,0.7002959532019575
2019-01-22 14:50:00,0.0056273401883514245,0.0,0.7002959532019575
