ts,solarPower
2019-01-22 11:00:00,-0.0013995628156274627
2019-01-22 11:05:00,-0.0007943464659694558
2019-01-22 11:10:00,-0.001815649077152404
2019-01-22 11:15:00,-0.0008699985167229241
2019-01-22 11:20:00,-0.001660404779716393
2019-01-22 11:25:00,-0.0014004034328766995
2019-01-22 11:30:00,-0.0022396157321628433
2019-01-22 11:35:00,-0.0015445625805965825
2019-01-22 11:40:00,-0.0008321724807776749
2019-01-22 11:45:00,-0.0008881234714356871
2019-01-22 11:50:00,-0.001172606677460883
2019-01-22 11:55:00,-0.0010039656705554984
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00025503997123841536
2019-01-22 13:05:00,-0.00013111933958847837
2019-01-22 13:10:00,-9.066595411214712e-05
2019-01-22 13:15:00,-6.301605345724099e-05
2019-01-22 13:20:00,-0.00011333244246428345
2019-01-22 13:25:00,-0.0001359989322236234
2019-01-22 13:30:00,-0.00011027809299988698
2019-01-22 13:35:00,-0.00012844343680990815
2019-01-22 13:40:00,-0.00010955469651661545
2019-01-22 13:45:00,-0.00011954998615875564
2019-01-22 13:50:00,-6.55596694350339e-05
2019-01-22 13:55:00,-9.255482959282867e-05
2019-01-22 14:00:00,-0.003997918934527949
2019-01-22 14:05:00,-0.008359285078763105
2019-01-22 14:10:00,-0.0049065368741898225
2019-01-22 14:15:00,-0.004628388525315342
2019-01-22 14:20:00,-0.0016355122913966074
2019-01-22 14:25:00,-0.005451707671841615
2019-01-22 14:30:00,-0.0009086179396618744
2019-01-22 14:35:00,-0.00835928511261603
2019-01-22 14:40:00,-0.003738313808906532
2019-01-22 14:45:00,-0.008541008632854766
2019-01-22 14:50:00,-0.007268943551165366
2019-01-22 14:55:00,-0.002907577440774412
2019-01-22 15:00:00,-0.002520812868227364
2019-01-22 15:05:00,-0.003526137000896186
2019-01-22 15:10:00,-0.004835845061971185
2019-01-22 15:15:00,-0.004055057583874889
2019-01-22 15:20:00,-0.002936048768100335
2019-01-22 15:25:00,-0.002160696715442157
2019-01-22 15:30:00,-0.005941916034552099
2019-01-22 15:35:00,-0.0038787507338271174
2019-01-22 15:40:00,-0.004583978166845128
2019-01-22 15:45:00,-0.0034541750534568647
2019-01-22 15:50:00,-0.006347046601618212
2019-01-22 15:55:00,-0.005526680066232576
2019-01-22 16:00:00,-0.002617932826548387
2019-01-22 16:05:00,-0.002649989146341711
2019-01-22 16:10:00,-0.0035648446944474303
2019-01-22 16:15:00,-0.002393538569409894
2019-01-22 16:20:00,-0.0037612749744002595
2019-01-22 16:25:00,-0.002617932826548387
2019-01-22 16:30:00,-0.0010471731241168288
2019-01-22 16:35:00,-0.002584512408036711
2019-01-22 16:40:00,-0.0002564505610080833
2019-01-22 16:45:00,-0.002007081837478841
2019-01-22 16:50:00,-0.0024790220897453626
2019-01-22 16:55:00,-0.003839634820939607
2019-01-22 17:00:00,-0.002878829512458718
2019-01-22 17:05:00,-0.0025714544564471664
2019-01-22 17:10:00,-0.0034186100732676145
2019-01-22 17:15:00,-0.00312248041140076
2019-01-22 17:20:00,-0.004959233594582346
2019-01-22 17:25:00,-0.003673506434778553
2019-01-22 17:30:00,-0.005877610254601747
2019-01-22 17:35:00,-0.005877610220385239
2019-01-22 17:40:00,-0.004224532423948656
2019-01-22 17:45:00,-0.005693934970488635
2019-01-22 17:50:00,-0.006657293237080271
2019-01-22 17:55:00,-0.01031708177967609
2019-01-22 18:00:00,-0.004075250746328997
2019-01-22 18:05:00,-0.003353349190308315
2019-01-22 18:10:00,-0.004238260744603489
2019-01-22 18:15:00,-0.003749230719413201
2019-01-22 18:20:00,-0.005705351123811179
2019-01-22 18:25:00,-0.002934180545863341
2019-01-22 18:30:00,-0.014018862766522958
2019-01-22 18:35:00,-0.003672715777034615
2019-01-22 18:40:00,-0.004328436567148302
2019-01-22 18:45:00,-0.00526954868089396
2019-01-22 18:50:00,-0.003097190544137832
2019-01-22 18:55:00,-0.0074984614388342264
2019-01-22 19:00:00,-0.01324214699788144
2019-01-22 19:05:00,-0.004380980102621832
2019-01-22 19:10:00,-0.010596763025612929
2019-01-22 19:15:00,-0.00540876428727329
2019-01-22 19:20:00,-0.007490815055636544
2019-01-22 19:25:00,-0.008392910081776613
2019-01-22 19:30:00,-0.0246192033952022
2019-01-22 19:35:00,-0.02933351855461332
2019-01-22 19:40:00,-0.056089761668506835
2019-01-22 19:45:00,-0.06609565642801986
2019-01-22 19:50:00,-0.10612368714453116
2019-01-22 19:55:00,-0.1702828246440908
2019-01-22 20:00:00,-0.2274351399283848
2019-01-22 20:05:00,-0.2386811220444295
2019-01-22 20:10:00,-0.2971275348781264
2019-01-22 20:15:00,-0.32190075116367983
2019-01-22 20:20:00,-0.3919815736723637
2019-01-22 20:25:00,-0.4193566595018422
2019-01-22 20:30:00,-0.4820203164375086
2019-01-22 20:35:00,-0.5361076879942336
2019-01-22 20:40:00,-0.5857959209748791
2019-01-22 20:45:00,-0.6329254603256369
2019-01-22 20:50:00,-0.6694810589736729
2019-01-22 20:55:00,-0.7161574238679522
2019-01-22 21:00:00,-0.2295723687736752
2019-01-22 21:05:00,-0.25921699486729954
2019-01-22 21:10:00,-0.3128709371289165
2019-01-22 21:15:00,-0.33627553880408745
2019-01-22 21:20:00,-0.3564492783570464
2019-01-22 21:25:00,-0.3717194939798266
2019-01-22 21:30:00,-0.3996239298054948
2019-01-22 21:35:00,-0.44826434850408736
2019-01-22 21:40:00,-0.468315515295288
2019-01-22 21:45:00,-0.4975464852935911
2019-01-22 21:50:00,-0.5167216878548406
2019-01-22 21:55:00,-0.5368485449470835
2019-01-22 22:00:00,-1.580290943593522
2019-01-22 22:05:00,-1.6522926160862534
2019-01-22 22:10:00,-1.7143807546706311
2019-01-22 22:15:00,-1.7614281998802832
2019-01-22 22:20:00,-1.8044801404937991
2019-01-22 22:25:00,-1.842862692650565
2019-01-22 22:30:00,-1.8869088964455505
2019-01-22 22:35:00,-1.9218710698088592
2019-01-22 22:40:00,-1.960502862284644
2019-01-22 22:45:00,-1.9971407618954649
2019-01-22 22:50:00,-2.033031068300442
2019-01-22 22:55:00,-2.06332104218384
2019-01-22 23:00:00,-1.815667125450184
2019-01-22 23:05:00,-1.8383097855079047
2019-01-22 23:10:00,-1.8662117198839985
2019-01-22 23:15:00,-1.8914308282396664
2019-01-22 23:20:00,-1.903931714279247
2019-01-22 23:25:00,-1.926198049706715
2019-01-22 23:30:00,-1.9431290681845352
2019-01-22 23:35:00,-1.9671967594112107
2019-01-22 23:40:00,-1.9854544846879711
2019-01-22 23:45:00,-2.002199069331471
2019-01-22 23:50:00,-2.0156782368750124
2019-01-22 23:55:00,-2.0342665172030223
2019-01-23 00:00:00,-0.3684767310309237
2019-01-23 00:05:00,-0.3718572505007512
2019-01-23 00:10:00,-0.3746648036866426
2019-01-23 00:15:00,-0.37833698421909057
2019-01-23 00:20:00,-0.38003008897443263
2019-01-23 00:25:00,-0.3802671712662192
2019-01-23 00:30:00,-0.3819828942230513
2019-01-23 00:35:00,-0.3817684301318187
2019-01-23 00:40:00,-0.3840042013757061
2019-01-23 00:45:00,-0.3845174863270317
2019-01-23 00:50:00,-0.3857067944653429
2019-01-23 00:55:00,-0.3885728364831701
2019-01-23 01:00:00,-0.5265111407207425
2019-01-23 01:05:00,-0.5246133288834585
2019-01-23 01:10:00,-0.5258785397068904
2019-01-23 01:15:00,-0.5282771582706041
2019-01-23 01:20:00,-0.5255778338210658
2019-01-23 01:25:00,-0.5277499886653518
2019-01-23 01:30:00,-0.5297349420960533
2019-01-23 01:35:00,-0.530385837950495
2019-01-23 01:40:00,-0.5383988322958064
2019-01-23 01:45:00,-0.5425161406311486
2019-01-23 01:50:00,-0.5359738483380363
2019-01-23 01:55:00,-0.5320587930169538
2019-01-23 02:00:00,-3.3341999145581016
2019-01-23 02:05:00,-3.3473871363062764
2019-01-23 02:10:00,-3.3987307718225352
2019-01-23 02:15:00,-3.50971920773046
2019-01-23 02:20:00,-3.538061116428625
2019-01-23 02:25:00,-1.4893092294725496
2019-01-23 02:30:00,-1.9975366570554745
2019-01-23 02:35:00,-3.8305271152322846
2019-01-23 02:40:00,-3.457786043960453
2019-01-23 02:45:00,-2.279656284603052
2019-01-23 02:50:00,-2.637821841247246
2019-01-23 02:55:00,-3.2062023593761517
2019-01-23 03:00:00,-0.7296097653048813
2019-01-23 03:05:00,-0.38419512144621054
2019-01-23 03:10:00,-0.4171517606187658
2019-01-23 03:15:00,-0.341805006519844
2019-01-23 03:20:00,-0.21034503001758467
2019-01-23 03:25:00,-0.15766810609841347
2019-01-23 03:30:00,-0.1047326880242364
2019-01-23 03:35:00,-0.06145641069273741
2019-01-23 03:40:00,-0.034271733313228116
2019-01-23 03:45:00,-0.0159572089531512
2019-01-23 03:50:00,-0.014869217512703075
2019-01-23 03:55:00,-0.02203182851025681
2019-01-23 04:00:00,-0.031626277931867994
2019-01-23 04:05:00,-0.06224079461833702
2019-01-23 04:10:00,-0.10955228785677412
2019-01-23 04:15:00,-0.14170900390342164
2019-01-23 04:20:00,-0.15685796598724178
2019-01-23 04:25:00,-0.28022022075368425
2019-01-23 04:30:00,-0.3760962756779912
2019-01-23 04:35:00,-0.44348019859942817
2019-01-23 04:40:00,-0.5580186108556385
2019-01-23 04:45:00,-0.7320968788329739
2019-01-23 04:50:00,-0.8181003399975227
2019-01-23 04:55:00,-0.9859444275198536
2019-01-23 05:00:00,-1.2174615319504327
2019-01-23 05:05:00,-1.2789609879931627
2019-01-23 05:10:00,-1.259650778944813
2019-01-23 05:15:00,-1.2038299603334035
2019-01-23 05:20:00,-1.0669995803527554
2019-01-23 05:25:00,-0.9212878302114318
2019-01-23 05:30:00,-0.8670833808901511
2019-01-23 05:35:00,-0.8135297787659996
2019-01-23 05:40:00,-0.782835740498629
2019-01-23 05:45:00,-0.7578097504332106
2019-01-23 05:50:00,-0.7439447225069068
2019-01-23 05:55:00,-0.7266399829531994
2019-01-23 06:00:00,-0.3296621572897965
2019-01-23 06:05:00,-0.3199787826411174
2019-01-23 06:10:00,-0.31165154086040026
2019-01-23 06:15:00,-0.3004107063834077
2019-01-23 06:20:00,-0.2644485503751558
2019-01-23 06:25:00,-0.2882214300006973
2019-01-23 06:30:00,-0.21049657391064816
2019-01-23 06:35:00,-0.21287567184690973
2019-01-23 06:40:00,-0.26017385801680826
2019-01-23 06:45:00,-0.24199185675540544
2019-01-23 06:50:00,-0.23497663242683256
2019-01-23 06:55:00,-0.15642479171447835
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.10510624070673803
2019-01-23 08:05:00,-0.08832988438021225
2019-01-23 08:10:00,-0.07827648909677933
2019-01-23 08:15:00,-0.07965946616726477
2019-01-23 08:20:00,-0.061439482348345065
2019-01-23 08:25:00,-0.07371266579477169
2019-01-23 08:30:00,-0.09998075842743327
2019-01-23 08:35:00,-0.10431596767795788
2019-01-23 08:40:00,-0.05919140887435812
2019-01-23 08:45:00,-0.030752889003137093
2019-01-23 08:50:00,-0.03847498014328033
2019-01-23 08:55:00,-0.046329724129249225
2019-01-23 09:00:00,-0.005319744643707337
2019-01-23 09:05:00,-0.0014994864616969651
2019-01-23 09:10:00,-0.00186588059424863
2019-01-23 09:15:00,-0.0020263330434857965
2019-01-23 09:20:00,-0.003323186269543409
2019-01-23 09:25:00,-0.0013100863605258483
2019-01-23 09:30:00,-0.002228966362178869
2019-01-23 09:35:00,-0.0014688847045661085
2019-01-23 09:40:00,-0.001742646456204949
2019-01-23 09:45:00,-0.0018658805794606137
2019-01-23 09:50:00,-0.002620172743243448
2019-01-23 09:55:00,-0.0024721263340476874
2019-01-23 10:00:00,-0.00044729316631565594
2019-01-23 10:05:00,-0.0003444615166363962
2019-01-23 10:10:00,-0.0004566117694704341
2019-01-23 10:15:00,-0.0006708562730482321
2019-01-23 10:20:00,-0.00034446151216025486
2019-01-23 10:25:00,-0.00028250094491510534
2019-01-23 10:30:00,-0.0002825009493001164
2019-01-23 10:35:00,-0.0005767727714887789
2019-01-23 10:40:00,-0.00039236242438623817
2019-01-23 10:45:00,-0.00040805692416772576
2019-01-23 10:50:00,-0.0005336128961110972
2019-01-23 10:55:00,-0.0002082790535520244
2019-01-23 11:00:00,-0.002399056008325985
2019-01-23 11:05:00,-0.0041954665123598665
2019-01-23 11:10:00,-0.004044859965406867
2019-01-23 11:15:00,-0.0013930002666167644
2019-01-23 11:20:00,-0.002686039854508813
2019-01-23 11:25:00,-0.0036372784563277758
2019-01-23 11:30:00,-0.0056090832364213755
2019-01-23 11:35:00,-0.005372079709002457
2019-01-23 11:40:00,-0.002765040995972993
2019-01-23 11:45:00,-0.004952889792014749
2019-01-23 11:50:00,-0.001934722566898464
2019-01-23 11:55:00,-0.0035550527343350593
2019-01-23 12:00:00,-0.004247772729430359
2019-01-23 12:05:00,-0.004465553108233683
2019-01-23 12:10:00,-0.007408758503614994
2019-01-23 12:15:00,-0.005801836000304175
2019-01-23 12:20:00,-0.004059593705543765
2019-01-23 12:25:00,-0.0072522950582784
2019-01-23 12:30:00,-0.006941482438850004
2019-01-23 12:35:00,-0.004338150892317524
2019-01-23 12:40:00,-0.0038566140231036756
2019-01-23 12:45:00,-0.0030045221937713518
2019-01-23 12:50:00,-0.00663066978083111
2019-01-23 12:55:00,-0.006734273974410589
2019-01-23 13:00:00,-0.00889641340727592
2019-01-23 13:05:00,-0.013494512267423884
2019-01-23 13:10:00,-0.006077491638200223
2019-01-23 13:15:00,-0.01539631237655295
2019-01-23 13:20:00,-0.010551560143263793
2019-01-23 13:25:00,-0.007144153546816115
2019-01-23 13:30:00,-0.017265037618001522
2019-01-23 13:35:00,-0.0115472342257968
2019-01-23 13:40:00,-0.018840224418050375
2019-01-23 13:45:00,-0.00893019190580435
2019-01-23 13:50:00,-0.014180813973415874
2019-01-23 13:55:00,-0.010319332851678686
