ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.010248627065281736
2019-01-22 11:10:00,-0.0020506532404632525
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-4.029293632230842e-05
2019-01-22 11:45:00,-0.013841909857949706
2019-01-22 11:50:00,-0.014512315771357543
2019-01-22 11:55:00,-0.013377255174199477
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.001933805171501803
2019-01-22 13:05:00,-0.00033083428706970173
2019-01-22 13:10:00,-0.0008034546964349191
2019-01-22 13:15:00,-0.0019275549391819505
2019-01-22 13:20:00,-0.0015438933386793775
2019-01-22 13:25:00,-4.024123156935816e-05
2019-01-22 13:30:00,-7.1196021106085845e-06
2019-01-22 13:35:00,-0.0012807587341953914
2019-01-22 13:40:00,-0.0011618585065705008
2019-01-22 13:45:00,-0.001252444087495715
2019-01-22 13:50:00,-0.001686107563257704
2019-01-22 13:55:00,-0.0018819482211125675
2019-01-22 14:00:00,-0.08955338694917989
2019-01-22 14:05:00,-0.04299061025312019
2019-01-22 14:10:00,-0.07850459264884874
2019-01-22 14:15:00,-0.0883408655329867
2019-01-22 14:20:00,-0.008351552368268447
2019-01-22 14:25:00,-0.00037924922699104864
2019-01-22 14:30:00,-0.009670855712075287
2019-01-22 14:35:00,-0.04973813446075818
2019-01-22 14:40:00,-0.042871302297690414
2019-01-22 14:45:00,-0.08324520804413399
2019-01-22 14:50:00,-0.08836507292627968
2019-01-22 14:55:00,-0.08796968550772825
2019-01-22 15:00:00,-0.07526427153734536
2019-01-22 15:05:00,-0.08696804551335999
2019-01-22 15:10:00,-0.08570763933029739
2019-01-22 15:15:00,-0.014901762031899276
2019-01-22 15:20:00,-0.0012341479503174733
2019-01-22 15:25:00,-0.0009198618263185363
2019-01-22 15:30:00,-0.037530363918903804
2019-01-22 15:35:00,-0.04978075914331686
2019-01-22 15:40:00,-0.06038271561775616
2019-01-22 15:45:00,-0.08481126350511177
2019-01-22 15:50:00,-0.08444331884319678
2019-01-22 15:55:00,-0.07580444588387583
2019-01-22 16:00:00,-0.036094053674579685
2019-01-22 16:05:00,-0.04170480949394193
2019-01-22 16:10:00,-0.022218282734957632
2019-01-22 16:15:00,-0.001425937871139057
2019-01-22 16:20:00,-0.000445605584732526
2019-01-22 16:25:00,-0.017022133851333218
2019-01-22 16:30:00,-0.02949909038976645
2019-01-22 16:35:00,-0.028046029037501728
2019-01-22 16:40:00,-0.04152269246279707
2019-01-22 16:45:00,-0.04143163394722465
2019-01-22 16:50:00,-0.03760717527558168
2019-01-22 16:55:00,-0.033335012320549584
2019-01-22 17:00:00,-0.08816415607686612
2019-01-22 17:05:00,-0.032007421794453095
2019-01-22 17:10:00,-0.000937916519074074
2019-01-22 17:15:00,-0.0007836813581567122
2019-01-22 17:20:00,-0.03376499604919078
2019-01-22 17:25:00,-0.056731718137557265
2019-01-22 17:30:00,-0.06401484387446987
2019-01-22 17:35:00,-0.08605588325075125
2019-01-22 17:40:00,-0.08624754441677772
2019-01-22 17:45:00,-0.02473494373349664
2019-01-22 17:50:00,-0.0750333247401265
2019-01-22 17:55:00,-0.08685107319485674
2019-01-22 18:00:00,-0.05102922832079065
2019-01-22 18:05:00,-0.0015308767906952016
2019-01-22 18:10:00,-0.0006659133084812817
2019-01-22 18:15:00,-0.0342945368442162
2019-01-22 18:20:00,-0.040287757085731936
2019-01-22 18:25:00,-0.05277363214687173
2019-01-22 18:30:00,-0.06942146585120453
2019-01-22 18:35:00,-0.07382228440754446
2019-01-22 18:40:00,-0.07491525073920582
2019-01-22 18:45:00,-0.07348208937509369
2019-01-22 18:50:00,-0.07558116392369725
2019-01-22 18:55:00,-0.06956984821253727
2019-01-22 19:00:00,-0.003308509504065959
2019-01-22 19:05:00,-0.0007619095645530492
2019-01-22 19:10:00,-0.04647648528265077
2019-01-22 19:15:00,-0.061333721720533724
2019-01-22 19:20:00,-0.06285753971426661
2019-01-22 19:25:00,-0.10684539631025344
2019-01-22 19:30:00,-0.14495329930445666
2019-01-22 19:35:00,-0.1259055589132071
2019-01-22 19:40:00,-0.14571520673943605
2019-01-22 19:45:00,-0.19981078610717165
2019-01-22 19:50:00,-0.18235726072695066
2019-01-22 19:55:00,-0.4921894475671264
2019-01-22 20:00:00,-0.5777417379427858
2019-01-22 20:05:00,-0.6820283676349865
2019-01-22 20:10:00,-0.7764551150438608
2019-01-22 20:15:00,-0.8699294084513081
2019-01-22 20:20:00,-0.9657311788576171
2019-01-22 20:25:00,-1.042866252322967
2019-01-22 20:30:00,-1.1548663958445515
2019-01-22 20:35:00,-1.2488169220021528
2019-01-22 20:40:00,-1.3464699247152705
2019-01-22 20:45:00,-1.4570749192604535
2019-01-22 20:50:00,-1.5351841015577938
2019-01-22 20:55:00,-1.6246093884182933
2019-01-22 21:00:00,-0.5019451688848571
2019-01-22 21:05:00,-0.5322606462375562
2019-01-22 21:10:00,-0.5588534885653323
2019-01-22 21:15:00,-0.5825462453564502
2019-01-22 21:20:00,-0.5962701274356252
2019-01-22 21:25:00,-0.6382437443490669
2019-01-22 21:30:00,-0.6611992330947937
2019-01-22 21:35:00,-0.6841096280713888
2019-01-22 21:40:00,-0.7078288417963486
2019-01-22 21:45:00,-0.7290715680089006
2019-01-22 21:50:00,-0.7529868638849468
2019-01-22 21:55:00,-0.7786993056002337
2019-01-22 22:00:00,-2.238456976671709
2019-01-22 22:05:00,-2.268934370215745
2019-01-22 22:10:00,-2.344180604967664
2019-01-22 22:15:00,-2.388443858617374
2019-01-22 22:20:00,-2.4496979521536137
2019-01-22 22:25:00,-2.5145254911986195
2019-01-22 22:30:00,-2.560677645154516
2019-01-22 22:35:00,-2.5941497002946936
2019-01-22 22:40:00,-2.6255854271725707
2019-01-22 22:45:00,-2.679548007751635
2019-01-22 22:50:00,-2.7270331068964624
2019-01-22 22:55:00,-2.7913742890113564
2019-01-22 23:00:00,-2.4671214589766164
2019-01-22 23:05:00,-2.4948738693797017
2019-01-22 23:10:00,-2.5101771466614635
2019-01-22 23:15:00,-2.538375120163236
2019-01-22 23:20:00,-2.5643527860771225
2019-01-22 23:25:00,-2.6083150497977377
2019-01-22 23:30:00,-2.6278538613183127
2019-01-22 23:35:00,-2.6553857409564827
2019-01-22 23:40:00,-2.669417664629626
2019-01-22 23:45:00,-2.687247222753624
