ts,solarPower
2019-01-22 11:00:00,-0.0002417576179331092
2019-01-22 11:05:00,-0.00020146468161061536
2019-01-22 11:10:00,-0.0006043940448336996
2019-01-22 11:15:00,-0.0007492771562903492
2019-01-22 11:20:00,-0.0007655657901236746
2019-01-22 11:25:00,-0.0007492771562903492
2019-01-22 11:30:00,-0.0007098415164857889
2019-01-22 11:35:00,-0.0007492771562903492
2019-01-22 11:40:00,-0.0007252728538011809
2019-01-22 11:45:00,-0.000512663317461135
2019-01-22 11:50:00,-0.0008461516627668088
2019-01-22 11:55:00,-0.001616861231996232
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.9692516476210487e-05
2019-01-22 13:05:00,-7.712902286475666e-06
2019-01-22 13:10:00,-7.877006590447171e-06
2019-01-22 13:15:00,-7.877006590447171e-06
2019-01-22 13:20:00,-1.2072368796230827e-05
2019-01-22 13:25:00,-2.3631019771415555e-05
2019-01-22 13:30:00,-1.5754013180894346e-05
2019-01-22 13:35:00,-1.181550988567076e-05
2019-01-22 13:40:00,-1.609649172831394e-05
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-1.9692516476210487e-05
2019-01-22 13:55:00,-2.414473759242464e-05
2019-01-22 14:00:00,-0.00037924922699104864
2019-01-22 14:05:00,-0.0005688738404857008
2019-01-22 14:10:00,-0.0007753539751810986
2019-01-22 14:15:00,-0.0012720651155336026
2019-01-22 14:20:00,-0.0003711800945012464
2019-01-22 14:25:00,-0.0003711800945012464
2019-01-22 14:30:00,-0.0009279502362574775
2019-01-22 14:35:00,-0.0015507079503604526
2019-01-22 14:40:00,-0.0009279502362574775
2019-01-22 14:45:00,-0.00037924922699104864
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.000758498453981225
2019-01-22 15:00:00,-0.0001839723652645536
2019-01-22 15:05:00,-0.0003526137000896187
2019-01-22 15:10:00,-0.0003601161192406416
2019-01-22 15:15:00,-0.0005641819201444053
2019-01-22 15:20:00,-0.00017630685004523252
2019-01-22 15:25:00,-0.0003679447305291072
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0003679447305291072
2019-01-22 15:40:00,-0.0008815342502219309
2019-01-22 15:45:00,-0.0001839723652645536
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,-0.0005289205501348512
2019-01-22 16:00:00,-0.00017824223389217264
2019-01-22 16:05:00,-0.00018211706506405118
2019-01-22 16:10:00,-0.00017824223389217264
2019-01-22 16:15:00,-0.00017824223389217264
2019-01-22 16:20:00,-0.00026736335083825906
2019-01-22 16:25:00,-0.0005584923328620293
2019-01-22 16:30:00,-0.00018211706506405118
2019-01-22 16:35:00,-0.00026736335083825906
2019-01-22 16:40:00,-0.00026736335083825906
2019-01-22 16:45:00,-0.0002731755975956579
2019-01-22 16:50:00,-0.00026736335083825906
2019-01-22 16:55:00,-9.105853253202559e-05
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.00017992684243344875
2019-01-22 17:10:00,-0.0003751666076278663
2019-01-22 17:15:00,-0.0009583060086118792
