ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.007611078629229169
2019-01-22 11:10:00,-0.008991326044435859
2019-01-22 11:15:00,-0.007532207283502884
2019-01-22 11:20:00,-0.007937708575575296
2019-01-22 11:25:00,-0.00800543501993501
2019-01-22 11:30:00,-0.009065910875155195
2019-01-22 11:35:00,-0.009582860670891109
2019-01-22 11:40:00,-0.010529315982132328
2019-01-22 11:45:00,-0.009109633007912205
2019-01-22 11:50:00,-0.00886444614851255
2019-01-22 11:55:00,-0.008864446171013738
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0008861632604994687
2019-01-22 13:05:00,-0.0009698136453697736
2019-01-22 13:10:00,-0.0008467782224124758
2019-01-22 13:15:00,-0.001054320226194399
2019-01-22 13:20:00,-0.0010382237292192442
2019-01-22 13:25:00,-0.0009872515102934722
2019-01-22 13:30:00,-0.0008490899521607179
2019-01-22 13:35:00,-0.0008034546846971155
2019-01-22 13:40:00,-0.0008088487183415366
2019-01-22 13:45:00,-0.0008428397213180399
2019-01-22 13:50:00,-0.0009502295816154961
2019-01-22 13:55:00,-0.0009609948209072264
2019-01-22 14:00:00,-0.03678717537125759
2019-01-22 14:05:00,-0.042314531499093234
2019-01-22 14:10:00,-0.04911277595493385
2019-01-22 14:15:00,-0.04602633258243078
2019-01-22 14:20:00,-0.0406442210738542
2019-01-22 14:25:00,-0.04398484195896151
2019-01-22 14:30:00,-0.0375456740724803
2019-01-22 14:35:00,-0.042871301571697384
2019-01-22 14:40:00,-0.0478822332968969
2019-01-22 14:45:00,-0.04546956268262397
2019-01-22 14:50:00,-0.044356022364531116
2019-01-22 14:55:00,-0.04120099138842697
2019-01-22 15:00:00,-0.05059631616195593
2019-01-22 15:05:00,-0.04102583831063773
2019-01-22 15:10:00,-0.04562514747650447
2019-01-22 15:15:00,-0.04194570003418488
2019-01-22 15:20:00,-0.04645097931791256
2019-01-22 15:25:00,-0.05169623648970763
2019-01-22 15:30:00,-0.049155850947151726
2019-01-22 15:35:00,-0.05040842935030096
2019-01-22 15:40:00,-0.04339399313993345
2019-01-22 15:45:00,-0.03745207690411227
2019-01-22 15:50:00,-0.043233506899399136
2019-01-22 15:55:00,-0.053837362274820416
2019-01-22 16:00:00,-0.035239653802925514
2019-01-22 16:05:00,-0.03323029552176041
2019-01-22 16:10:00,-0.03377133502447159
2019-01-22 16:15:00,-0.03807056261463379
2019-01-22 16:20:00,-0.03473124354278713
2019-01-22 16:25:00,-0.02476792115397954
2019-01-22 16:30:00,-0.02575600342823647
2019-01-22 16:35:00,-0.02495762656366445
2019-01-22 16:40:00,-0.027317560183587143
2019-01-22 16:45:00,-0.022946750520294844
2019-01-22 16:50:00,-0.02477567102563561
2019-01-22 16:55:00,-0.036241297881237484
2019-01-22 17:00:00,-0.07840982525692744
2019-01-22 17:05:00,-0.07992272493838709
2019-01-22 17:10:00,-0.07840982497744707
2019-01-22 17:15:00,-0.07824568936673254
2019-01-22 17:20:00,-0.07859740810652759
2019-01-22 17:25:00,-0.06324819956734068
2019-01-22 17:30:00,-0.06740884500438019
2019-01-22 17:35:00,-0.07685614571083614
2019-01-22 17:40:00,-0.06483738938475687
2019-01-22 17:45:00,-0.05552465904707845
2019-01-22 17:50:00,-0.05383640980190455
2019-01-22 17:55:00,-0.055337075743256574
2019-01-22 18:00:00,-0.05868361259115815
2019-01-22 18:05:00,-0.05943276572788188
2019-01-22 18:10:00,-0.054271936935936765
2019-01-22 18:15:00,-0.05037010051934399
2019-01-22 18:20:00,-0.050276455875684696
2019-01-22 18:25:00,-0.04490571989075681
2019-01-22 18:30:00,-0.04594801912249369
2019-01-22 18:35:00,-0.05647234598891816
2019-01-22 18:40:00,-0.058343417907131566
2019-01-22 18:45:00,-0.05443841442576637
2019-01-22 18:50:00,-0.05244067440736142
2019-01-22 18:55:00,-0.045948019277496685
2019-01-22 19:00:00,-0.05196306108140588
2019-01-22 19:05:00,-0.04780982599177136
2019-01-22 19:10:00,-0.05923846995678416
2019-01-22 19:15:00,-0.0739052310257869
2019-01-22 19:20:00,-0.09733394811326472
2019-01-22 19:25:00,-0.10373150421279312
2019-01-22 19:30:00,-0.10762386894451603
2019-01-22 19:35:00,-0.12228648766523327
2019-01-22 19:40:00,-0.16876297216776864
2019-01-22 19:45:00,-0.15394300388664375
2019-01-22 19:50:00,-0.17106940583768454
2019-01-22 19:55:00,-0.20342985813490275
2019-01-22 20:00:00,-0.24841519848679486
2019-01-22 20:05:00,-0.3424797473023612
2019-01-22 20:10:00,-0.4411891703469656
2019-01-22 20:15:00,-0.4854814808796029
2019-01-22 20:20:00,-0.6371357496913663
2019-01-22 20:25:00,-0.7063124983239084
2019-01-22 20:30:00,-0.7632147030861914
2019-01-22 20:35:00,-0.846171813588752
