ts,solarPower
2019-01-22 11:00:00,-0.006759732692476146
2019-01-22 11:05:00,-0.0008461516627668088
2019-01-22 11:10:00,-0.0007655657901236746
2019-01-22 11:15:00,-0.0015059485094289892
2019-01-22 11:20:00,-0.0014505457226118034
2019-01-22 11:25:00,-0.0011041979145332435
2019-01-22 11:30:00,-0.0005641011085112059
2019-01-22 11:35:00,-0.0013296669211508964
2019-01-22 11:40:00,-0.0006849799324881288
2019-01-22 11:45:00,-0.00039435639804745465
2019-01-22 11:50:00,-0.00015774255921898183
2019-01-22 11:55:00,-0.0014985543346166634
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-2.3631019771415555e-05
2019-01-22 13:05:00,-0.00018922320429374574
2019-01-22 13:10:00,-0.00010462719698359592
2019-01-22 13:15:00,-0.0002048021728189537
2019-01-22 13:20:00,-6.0361843981154136e-05
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-0.00010633959117186108
2019-01-22 13:40:00,-0.00012474781239361302
2019-01-22 13:45:00,-9.846258238068218e-05
2019-01-22 13:50:00,-0.00010026772972420216
2019-01-22 13:55:00,-8.048245864166228e-06
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.006124471559276672
2019-01-22 14:15:00,-0.0047406154433475
2019-01-22 14:20:00,-0.006784347355046843
2019-01-22 14:25:00,-0.0025982606615139584
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0010903415275977386
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.004639751284974507
2019-01-22 14:50:00,-0.000581515481386042
2019-01-22 14:55:00,-0.002412670614255485
2019-01-22 15:00:00,-0.0014404644769642591
2019-01-22 15:05:00,-0.0495159691121877
2019-01-22 15:10:00,-0.05149660793574168
2019-01-22 15:15:00,-0.0626602082358971
2019-01-22 15:20:00,-0.07763634245927685
2019-01-22 15:25:00,-0.0774249698626609
2019-01-22 15:30:00,-0.07726839793437344
2019-01-22 15:35:00,-0.0572154089212
2019-01-22 15:40:00,-0.04807550423284606
2019-01-22 15:45:00,-0.03133010421852808
2019-01-22 15:50:00,-0.03159418913939368
2019-01-22 15:55:00,-0.006842206299111677
2019-01-22 16:00:00,-0.003921329145630311
2019-01-22 16:05:00,-0.004461868212793138
2019-01-22 16:10:00,-0.01408113722450229
2019-01-22 16:15:00,-0.02677120988734455
2019-01-22 16:20:00,-0.027984031949499867
2019-01-22 16:25:00,-0.009122041748850151
2019-01-22 16:30:00,-0.004456055880499704
2019-01-22 16:35:00,-0.0021389068233083736
2019-01-22 16:40:00,-0.003278107171151246
2019-01-22 16:45:00,-0.017735103185276734
2019-01-22 16:50:00,-0.02148981469519923
2019-01-22 16:55:00,-0.02822814620431834
2019-01-22 17:00:00,-0.02100933086569684
2019-01-22 17:05:00,-0.009941915172032351
2019-01-22 17:10:00,-0.009566748634302787
2019-01-22 17:15:00,-0.010158043798437108
2019-01-22 17:20:00,-0.038266995235912094
2019-01-22 17:25:00,-0.035078078966289485
2019-01-22 17:30:00,-0.039865531386421786
2019-01-22 17:35:00,-0.007878498830071155
2019-01-22 17:40:00,-0.006565415633492067
2019-01-22 17:45:00,-0.011882994613945545
2019-01-22 17:50:00,-0.02232241367796837
2019-01-22 17:55:00,-0.038079411827263036
