ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0056105192825884435
2019-01-22 11:10:00,-0.0012047588132982315
2019-01-22 11:15:00,-0.0008015027333296722
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.0016562968938367575
2019-01-22 11:30:00,-0.003089125206555114
2019-01-22 11:35:00,-0.005251512815744174
2019-01-22 11:40:00,-0.003256104938131013
2019-01-22 11:45:00,-0.0035168502583169336
2019-01-22 11:50:00,-0.0009688620080716076
2019-01-22 11:55:00,-0.0021247153082579228
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.8985605628338924e-05
2019-01-22 13:05:00,-0.0001300770547774434
2019-01-22 13:10:00,-4.627741371889102e-06
2019-01-22 13:15:00,-2.8794835202943676e-05
2019-01-22 13:20:00,-0.0006965968727475978
2019-01-22 13:25:00,-0.00013639659143244355
2019-01-22 13:30:00,-0.00033224810821974154
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-0.0004686818928659552
2019-01-22 13:45:00,-0.0001412678990470151
2019-01-22 13:50:00,-0.0003312488760549311
2019-01-22 13:55:00,-0.0004502667448498333
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.003568390675514432
2019-01-22 14:10:00,-0.011182990443285905
2019-01-22 14:15:00,-0.009665730781772026
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.0007072485584421536
2019-01-22 14:30:00,-0.0017066215214588466
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0018859961997606293
2019-01-22 14:45:00,-0.006709794015986753
2019-01-22 14:50:00,-0.037955673821969585
2019-01-22 14:55:00,-0.0005688738404857008
2019-01-22 15:00:00,-0.0075947568194158965
2019-01-22 15:05:00,-0.006235694906850753
2019-01-22 15:10:00,-0.009576246081672731
2019-01-22 15:15:00,-0.0028951440224188555
2019-01-22 15:20:00,-0.0011808458793704365
2019-01-22 15:25:00,-0.002216429084584629
2019-01-22 15:30:00,-0.017148161574630314
2019-01-22 15:35:00,-0.017593567731418763
2019-01-22 15:40:00,-0.00022270338953068628
2019-01-22 15:45:00,-0.0017816271162454907
2019-01-22 15:50:00,-0.009363019301473294
2019-01-22 15:55:00,-0.0276152211313895
2019-01-22 16:00:00,-0.0016110356755925858
2019-01-22 16:05:00,-0.0011967693292893908
2019-01-22 16:10:00,-0.005477520956907196
2019-01-22 16:15:00,-9.741145340632375e-05
2019-01-22 16:20:00,-9.741145340632375e-05
2019-01-22 16:25:00,-0.002943405495886808
2019-01-22 16:30:00,-0.008377385506233773
2019-01-22 16:35:00,-0.01245584906802024
2019-01-22 16:40:00,-0.0005235865620584144
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.002716989727438032
2019-01-22 16:55:00,-0.006339642823881847
2019-01-22 17:00:00,-0.002621096434372899
2019-01-22 17:05:00,-0.0020345574984572696
2019-01-22 17:10:00,-0.0005627499114417996
2019-01-22 17:15:00,-0.001160054642004318
2019-01-22 17:20:00,-0.008096708010069634
2019-01-22 17:25:00,-0.013820327275358377
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.0013130831267001767
2019-01-22 17:40:00,-0.016050396920507838
2019-01-22 17:45:00,-0.00023828149403381979
2019-01-22 17:50:00,-0.0011914074701735071
2019-01-22 17:55:00,-0.009744459252155262
2019-01-22 18:00:00,-0.0005334873664537722
2019-01-22 18:05:00,-0.017175691320101532
2019-01-22 18:10:00,-0.022269678207087838
2019-01-22 18:15:00,-0.0035004259931947983
2019-01-22 18:20:00,-0.008458899019738134
2019-01-22 18:25:00,-0.01856039805221896
2019-01-22 18:30:00,-0.004979215453360408
2019-01-22 18:35:00,-0.004346934258969103
2019-01-22 18:40:00,-0.00576540740540409
2019-01-22 18:45:00,-0.008442203933627684
2019-01-22 18:50:00,-0.0004346934097033632
2019-01-22 18:55:00,-0.0005216320916443489
2019-01-22 19:00:00,-0.002238109345875254
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.006360942746373602
2019-01-22 19:15:00,-0.0013055638198323405
2019-01-22 19:20:00,-0.0020462714495843807
2019-01-22 19:25:00,-0.04287746321398764
2019-01-22 19:30:00,-0.008765928375566041
2019-01-22 19:35:00,-0.02492165037403871
2019-01-22 19:40:00,-0.03968107439380957
2019-01-22 19:45:00,-0.027564083961729432
2019-01-22 19:50:00,-0.050095554791882144
2019-01-22 19:55:00,-0.06502296735622726
2019-01-22 20:00:00,-0.06785909105378188
2019-01-22 20:05:00,-0.07099641156326697
2019-01-22 20:10:00,-0.08242898011877829
2019-01-22 20:15:00,-0.08942526738875084
2019-01-22 20:20:00,-0.093877450122233
2019-01-22 20:25:00,-0.09652491069468457
2019-01-22 20:30:00,-0.1305125531673502
2019-01-22 20:35:00,-0.12549284011797654
2019-01-22 20:40:00,-0.15402832755268922
2019-01-22 20:45:00,-0.1344400147050499
2019-01-22 20:50:00,-0.17463822533122844
2019-01-22 20:55:00,-0.2645524696743365
2019-01-22 21:00:00,-0.1151139488702132
2019-01-22 21:05:00,-0.20361732304962604
2019-01-22 21:10:00,-0.25090104406326835
2019-01-22 21:15:00,-0.2627850932067416
2019-01-22 21:20:00,-0.2814081666312838
2019-01-22 21:25:00,-0.2988150548108922
2019-01-22 21:30:00,-0.32018353492724283
2019-01-22 21:35:00,-0.3476775509044821
2019-01-22 21:40:00,-0.3725894661034621
2019-01-22 21:45:00,-0.3846628627868385
2019-01-22 21:50:00,-0.4047408555959007
2019-01-22 21:55:00,-0.43480128703516985
2019-01-22 22:00:00,-1.2764637874943394
2019-01-22 22:05:00,-1.3545232107832794
2019-01-22 22:10:00,-1.3832686051510763
2019-01-22 22:15:00,-1.4881145802350126
2019-01-22 22:20:00,-1.5412366294174895
2019-01-22 22:25:00,-1.6778674315140123
2019-01-22 22:30:00,-1.723674693247318
2019-01-22 22:35:00,-1.7628348386107855
2019-01-22 22:40:00,-1.8129043475283069
2019-01-22 22:45:00,-1.849419620546355
2019-01-22 22:50:00,-1.8966845971317727
2019-01-22 22:55:00,-1.986733432642895
2019-01-22 23:00:00,-1.7750100168886644
2019-01-22 23:05:00,-1.8119289595361598
2019-01-22 23:10:00,-1.816460127763996
2019-01-22 23:15:00,-1.8831601611477995
2019-01-22 23:20:00,-1.9220014565328705
2019-01-22 23:25:00,-1.958849517426388
2019-01-22 23:30:00,-1.955554082771244
2019-01-22 23:35:00,-2.006742858344164
2019-01-22 23:40:00,-1.98210496531168
2019-01-22 23:45:00,-2.0450721616491205
2019-01-22 23:50:00,-2.1198256096973704
2019-01-22 23:55:00,-2.146018370184811
2019-01-23 00:00:00,-0.3860002975536566
2019-01-23 00:05:00,-0.391615406572024
2019-01-23 00:10:00,-0.3980128796445861
2019-01-23 00:15:00,-0.4080084423624961
2019-01-23 00:20:00,-0.40537493281780457
2019-01-23 00:25:00,-0.3996080757375072
2019-01-23 00:30:00,-0.4033311282192297
2019-01-23 00:35:00,-0.4148624283493353
2019-01-23 00:40:00,-0.4206907030424688
2019-01-23 00:45:00,-0.4249540256183459
2019-01-23 00:50:00,-0.4269178865988788
2019-01-23 00:55:00,-0.4288422552514124
2019-01-23 01:00:00,-0.5772679117744891
2019-01-23 01:05:00,-0.5901341578871755
2019-01-23 01:10:00,-0.5956655397493953
2019-01-23 01:15:00,-0.5988049928707376
2019-01-23 01:20:00,-0.5902196485191908
2019-01-23 01:25:00,-0.5920841602079153
2019-01-23 01:30:00,-0.5923226257726063
2019-01-23 01:35:00,-0.5922756077186204
2019-01-23 01:40:00,-0.5991036194449864
2019-01-23 01:45:00,-0.6074025594858052
2019-01-23 01:50:00,-0.6064737140849554
2019-01-23 01:55:00,-0.6146944045665688
2019-01-23 02:00:00,-2.7670422568372732
2019-01-23 02:05:00,-3.9457259820878248
2019-01-23 02:10:00,-3.9394600033431946
2019-01-23 02:15:00,-3.985946250379568
2019-01-23 02:20:00,-3.97535329862228
2019-01-23 02:25:00,-2.8662333819515387
2019-01-23 02:30:00,-4.174634061178423
2019-01-23 02:35:00,-2.9600807035882317
2019-01-23 02:40:00,-4.021697661364828
2019-01-23 02:45:00,-4.64564912006219
2019-01-23 02:50:00,-2.505514089794332
2019-01-23 02:55:00,-1.4418062567704333
2019-01-23 03:00:00,-0.5033774159972471
2019-01-23 03:05:00,-0.2843284532214698
2019-01-23 03:10:00,-0.13273496762626485
2019-01-23 03:15:00,-0.08214336172635903
2019-01-23 03:20:00,-0.06355683893184881
2019-01-23 03:25:00,-0.07043423004220824
2019-01-23 03:30:00,-0.06960123635422055
2019-01-23 03:35:00,-0.06663948200388735
2019-01-23 03:40:00,-0.03282107780032145
2019-01-23 03:45:00,-0.030080321307370445
2019-01-23 03:50:00,-0.05442224309738719
2019-01-23 03:55:00,-0.07561730121563658
2019-01-23 04:00:00,-0.1535726467513567
2019-01-23 04:05:00,-0.2237040203569852
2019-01-23 04:10:00,-0.3089972843943809
2019-01-23 04:15:00,-0.35515455238771754
2019-01-23 04:20:00,-0.4050158038636605
2019-01-23 04:25:00,-0.3984248184025711
2019-01-23 04:30:00,-0.4924897143228851
2019-01-23 04:35:00,-0.6386513702238149
2019-01-23 04:40:00,-0.8074556871866991
2019-01-23 04:45:00,-1.168747684293403
2019-01-23 04:50:00,-2.021317459248541
2019-01-23 04:55:00,-2.4734436091744643
2019-01-23 05:00:00,-1.8653165657051631
2019-01-23 05:05:00,-1.9471574755617411
2019-01-23 05:10:00,-1.928623622864289
2019-01-23 05:15:00,-1.9012402271835012
2019-01-23 05:20:00,-1.861505630654496
2019-01-23 05:25:00,-1.7135425980148746
2019-01-23 05:30:00,-1.6744128402820229
2019-01-23 05:35:00,-1.6084549555172076
2019-01-23 05:40:00,-1.5621539431005094
2019-01-23 05:45:00,-1.5401432522605127
2019-01-23 05:50:00,-1.5043824507939634
2019-01-23 05:55:00,-1.4437813884837924
2019-01-23 06:00:00,-0.6650291805763116
2019-01-23 06:05:00,-0.6471203777621953
2019-01-23 06:10:00,-0.6241816532041484
2019-01-23 06:15:00,-0.6074256481396503
2019-01-23 06:20:00,-0.5764021048838198
2019-01-23 06:25:00,-0.5675964642009861
2019-01-23 06:30:00,-0.5424025650838796
2019-01-23 06:35:00,-0.5032589331611812
2019-01-23 06:40:00,-0.452674784791322
2019-01-23 06:45:00,-0.2599292551325603
2019-01-23 06:50:00,-0.139177929882141
2019-01-23 06:55:00,-0.1404009338585293
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.18126592973043612
2019-01-23 08:05:00,-0.2779952783178821
2019-01-23 08:10:00,-0.3709143882421713
2019-01-23 08:15:00,-0.3449144243681188
2019-01-23 08:20:00,-0.22058480743237505
2019-01-23 08:25:00,-0.12087217642394417
2019-01-23 08:30:00,-0.07094671201492371
2019-01-23 08:35:00,-0.0507552504195027
2019-01-23 08:40:00,-0.03236165780508803
2019-01-23 08:45:00,-0.03969425771027627
2019-01-23 08:50:00,-0.003734037445985121
2019-01-23 08:55:00,-0.02303079783783473
2019-01-23 09:00:00,-0.00842954582205844
2019-01-23 09:05:00,-0.006727425762374861
2019-01-23 09:10:00,0.0
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,0.0
2019-01-23 09:30:00,-0.006565319232735326
2019-01-23 09:35:00,-0.007456905662866492
2019-01-23 09:40:00,-0.004446353670130413
2019-01-23 09:45:00,-0.008443342047931695
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,-7.847248429240005e-06
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,0.0
2019-01-23 10:30:00,-3.204293108614346e-05
2019-01-23 10:35:00,0.0
2019-01-23 10:40:00,-8.010732771545479e-05
2019-01-23 10:45:00,-4.708349057559383e-05
2019-01-23 10:50:00,-1.6021465543052507e-05
2019-01-23 10:55:00,-5.493073900479538e-05
2019-01-23 11:00:00,-0.0004840922812184528
2019-01-23 11:05:00,0.0
