ts,0,0
2019-01-22 11:00:00,0.5993226081469799,0.22893209142849255
2019-01-22 11:05:00,0.5602970494006573,0.23777884395518217
2019-01-22 11:10:00,0.5304846551054898,0.23857961133126254
2019-01-22 11:15:00,0.5814522582639169,0.2523554147844948
2019-01-22 11:20:00,0.5116520743615807,0.23746607171741083
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.0,0.0
2019-01-22 13:05:00,0.0,0.0
2019-01-22 13:10:00,0.0,0.0
2019-01-22 13:15:00,0.0,0.0
2019-01-22 13:20:00,0.0,0.0
2019-01-22 13:25:00,0.0,0.0
2019-01-22 13:30:00,0.0,0.0
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.0,0.0
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.0,0.0
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.0,0.0
2019-01-22 15:15:00,0.0,0.0
2019-01-22 15:20:00,0.0,0.0
2019-01-22 15:25:00,0.0,0.0
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.0,0.0
2019-01-22 16:00:00,0.0,0.0
2019-01-22 16:05:00,0.0,0.0
2019-01-22 16:10:00,0.0,0.0
2019-01-22 16:15:00,0.0,0.0
2019-01-22 16:20:00,0.0,0.0
2019-01-22 16:25:00,0.0,0.0
2019-01-22 16:30:00,0.0,0.0
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.052981548480136025,0.010237278496128422
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.0,0.0
2019-01-22 18:05:00,0.0,0.0
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.0,0.0
2019-01-22 18:20:00,0.0,0.0
2019-01-22 18:25:00,0.0,0.0
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0,0.0
2019-01-22 18:40:00,0.0,0.0
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.0,0.0
2019-01-22 18:55:00,0.0,0.0
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.0,0.0
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.0,0.0
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,0.0,0.0
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.20101388700954775,0.02081417987552532
2019-01-22 20:05:00,0.18637953153780082,0.0609707380399868
2019-01-22 20:10:00,0.20534893565050216,0.058779196603131884
2019-01-22 20:15:00,0.2153210539594387,0.006687504261937441
2019-01-22 20:20:00,0.2367714946637428,0.06543587745159303
2019-01-22 20:25:00,0.19893942072814785,0.06302796063394242
2019-01-22 20:30:00,0.2027172601149446,0.06760873292240493
2019-01-22 20:35:00,0.2061411704519773,0.06686395743926578
2019-01-22 20:40:00,0.23005527560579558,0.0672101861550846
2019-01-22 20:45:00,0.7170248611828125,0.04173300087925842
2019-01-22 20:50:00,0.25113838982971426,0.026605996092076062
2019-01-22 20:55:00,0.45933668286340734,0.02378712912818602
2019-01-22 21:00:00,0.0,0.0
2019-01-22 21:05:00,0.0,0.0
2019-01-22 21:10:00,0.0,0.0
2019-01-22 21:15:00,0.0,0.0
2019-01-22 21:20:00,0.0,0.0
2019-01-22 21:25:00,0.0,0.0
2019-01-22 21:30:00,0.0,0.0
2019-01-22 21:35:00,0.0,0.0
2019-01-22 21:40:00,0.0,0.0
2019-01-22 21:45:00,0.0,0.0
2019-01-22 21:50:00,0.0,0.0
2019-01-22 21:55:00,0.0,0.0
2019-01-22 22:00:00,-0.3525267257344347,0.03090802937074549
2019-01-22 22:05:00,-0.37104738760207,0.031173834244731705
2019-01-22 22:10:00,-0.41317395992551664,0.0313626361950897
2019-01-22 22:15:00,-0.47385479757201804,0.03292032345104611
2019-01-22 22:20:00,0.7739801289776818,0.003914708559826573
2019-01-22 22:25:00,-0.26047242849038793,0.027044881956281616
2019-01-22 22:30:00,0.01443279256469595,0.025305861499921138
2019-01-22 22:35:00,0.29815008933356885,0.02080406182438437
2019-01-22 22:40:00,0.2531578926376869,0.012790586655860936
2019-01-22 22:45:00,0.2213719541114763,0.013577888247663285
2019-01-22 22:50:00,0.16667533059540468,0.010753368283446984
2019-01-22 22:55:00,0.13726034668672868,0.013689409529624092
2019-01-22 23:00:00,1.323152105708374,0.3297441702187612
2019-01-22 23:05:00,1.347176000911008,0.3359910138334811
2019-01-22 23:10:00,1.374112576929189,0.3311368539466774
2019-01-22 23:15:00,1.3898893556437206,0.3320030681449013
2019-01-22 23:20:00,1.3978113083444295,0.32141994363353793
2019-01-22 23:25:00,1.3999119314857955,0.324971914909412
2019-01-22 23:30:00,1.4122871300814275,0.3318400069282338
2019-01-22 23:35:00,1.4451384397342042,0.30780458353557233
2019-01-22 23:40:00,1.4996461603331683,0.34111330609221996
2019-01-22 23:45:00,1.5287124144985835,0.3499982768718332
2019-01-22 23:50:00,1.541042478895942,0.3453768748153123
2019-01-22 23:55:00,1.555396816288425,0.3504553433488087
2019-01-23 00:00:00,-2.504335098873834,0.22909688318737803
2019-01-23 00:05:00,-2.5213237677324933,0.26540009678305865
2019-01-23 00:10:00,-2.5454712268888198,0.2145786582325001
2019-01-23 00:15:00,-2.592350591831057,0.2347028414220204
2019-01-23 00:20:00,-2.758921518604981,0.22819131698221198
2019-01-23 00:25:00,-2.8463594146682074,0.2558080918919766
2019-01-23 00:30:00,-2.4887894024736323,0.268054586051867
2019-01-23 00:35:00,-2.3798795624868307,0.2960970890604255
2019-01-23 00:40:00,-2.8745458841452334,0.2166804952570092
2019-01-23 00:45:00,-2.847282780673669,0.23110503595862109
2019-01-23 00:50:00,-2.915977813217555,0.25567240842652267
2019-01-23 00:55:00,-2.960066441070564,0.2652188117687316
2019-01-23 01:00:00,-0.4169548667821069,0.1530881338032077
2019-01-23 01:05:00,-0.4726108944539815,0.1383465002914175
2019-01-23 01:10:00,-0.4858163958058085,0.14626725878041563
2019-01-23 01:15:00,-0.5327551148474571,0.12789487107417813
