ts,solarPower
2019-01-22 11:00:00,-0.014659302571339359
2019-01-22 11:05:00,-0.0027234737425507857
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-0.0011348026653462356
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.005994433098568852
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,0.0
2019-01-22 19:30:00,0.0
2019-01-22 19:35:00,-0.00019047739113826236
2019-01-22 19:40:00,-0.008952437383501016
2019-01-22 19:45:00,-0.02000012606955783
2019-01-22 19:50:00,-0.04223215062817779
2019-01-22 19:55:00,-0.0714248827853452
2019-01-22 20:00:00,-0.08527450515946491
2019-01-22 20:05:00,-0.1135428370687793
2019-01-22 20:10:00,-0.11711452473213352
2019-01-22 20:15:00,-0.1432800857295954
2019-01-22 20:20:00,-0.23217658538448774
2019-01-22 20:25:00,-0.39405964121244025
2019-01-22 20:30:00,-0.6339631497224842
2019-01-22 20:35:00,-0.8272240103296407
2019-01-22 20:40:00,-0.9180616933786486
2019-01-22 20:45:00,-0.9700507510939078
2019-01-22 20:50:00,-1.0255008088206712
2019-01-22 20:55:00,-1.0456431074465713
2019-01-22 21:00:00,-0.3345908970312924
2019-01-22 21:05:00,-0.3584071937626057
2019-01-22 21:10:00,-0.3797420450455487
2019-01-22 21:15:00,-0.39809055555929707
2019-01-22 21:20:00,-0.4166518180491545
2019-01-22 21:25:00,-0.4358554796137216
2019-01-22 21:30:00,-0.4552763366399232
2019-01-22 21:35:00,-0.4740209289748089
2019-01-22 21:40:00,-0.4906791906820762
2019-01-22 21:45:00,-0.5175583240950696
2019-01-22 21:50:00,-0.537041155890988
2019-01-22 21:55:00,-0.5564573424519023
2019-01-22 22:00:00,-1.618114090919606
2019-01-22 22:05:00,-1.6674326831317732
2019-01-22 22:10:00,-1.7180488841179495
2019-01-22 22:15:00,-1.7714747486539817
2019-01-22 22:20:00,-1.8302707852159432
2019-01-22 22:25:00,-1.8903479473914284
2019-01-22 22:30:00,-1.9395987422796637
2019-01-22 22:35:00,-1.982997859007412
2019-01-22 22:40:00,-2.0267567545181917
2019-01-22 22:45:00,-2.0746103663413145
2019-01-22 22:50:00,-2.1172624627009253
2019-01-22 22:55:00,-2.1548431362692737
2019-01-22 23:00:00,-1.9162428891383847
2019-01-22 23:05:00,-1.9489394122327783
2019-01-22 23:10:00,-1.97763695612834
2019-01-22 23:15:00,-2.0067645928619617
2019-01-22 23:20:00,-2.032476363365096
2019-01-22 23:25:00,-2.0752474924606954
2019-01-22 23:30:00,-2.1008210717347606
2019-01-22 23:35:00,-2.1315024022396334
2019-01-22 23:40:00,-2.1230652050462053
2019-01-22 23:45:00,-2.0926399565880103
2019-01-22 23:50:00,-2.1558341553579274
2019-01-22 23:55:00,-2.1769319571309014
2019-01-23 00:00:00,-0.3875030480813195
2019-01-23 00:05:00,-0.4029930655751039
2019-01-23 00:10:00,-0.40416785951027506
2019-01-23 00:15:00,-0.4059555797934817
2019-01-23 00:20:00,-0.41877264658874064
2019-01-23 00:25:00,-0.4212953884997188
2019-01-23 00:30:00,-0.4270732441801423
2019-01-23 00:35:00,-0.42358177499476257
2019-01-23 00:40:00,-0.4252625814766652
2019-01-23 00:45:00,-0.4247336192446576
2019-01-23 00:50:00,-0.4283659738933478
2019-01-23 00:55:00,-0.4324424819108859
2019-01-23 01:00:00,-0.5818881232294136
2019-01-23 01:05:00,-0.5819407956370217
2019-01-23 01:10:00,-0.5851588190491286
2019-01-23 01:15:00,-0.5849569233170295
2019-01-23 01:20:00,-0.593651858822568
2019-01-23 01:25:00,-0.5933264337228672
2019-01-23 01:30:00,-0.5968552547634389
2019-01-23 01:35:00,-0.5985511789444482
2019-01-23 01:40:00,-0.6052440049040858
2019-01-23 01:45:00,-0.6120032422943491
2019-01-23 01:50:00,-0.6291315334270885
2019-01-23 01:55:00,-0.6280658801549784
2019-01-23 02:00:00,-3.981642888760829
2019-01-23 02:05:00,-3.911182535211361
2019-01-23 02:10:00,-3.955977340362269
2019-01-23 02:15:00,-3.7796275238550003
2019-01-23 02:20:00,-4.122986168808716
2019-01-23 02:25:00,-3.560974229235269
2019-01-23 02:30:00,-3.426891004098314
2019-01-23 02:35:00,-4.022460481884803
2019-01-23 02:40:00,-4.473907367592414
2019-01-23 02:45:00,-3.4280742774238315
2019-01-23 02:50:00,-2.5813522784673664
2019-01-23 02:55:00,-1.8810054565504863
2019-01-23 03:00:00,-0.5412449228053572
2019-01-23 03:05:00,-0.307507402128708
2019-01-23 03:10:00,-0.12072369940328928
2019-01-23 03:15:00,-0.04266777913262637
2019-01-23 03:20:00,-0.021343949618288383
2019-01-23 03:25:00,-0.016541715018852314
2019-01-23 03:30:00,-0.02964974009632693
2019-01-23 03:35:00,-0.021929588123215424
2019-01-23 03:40:00,-0.0012555264502527009
2019-01-23 03:45:00,-9.452408491654136e-05
2019-01-23 03:50:00,-0.0015452633372216127
2019-01-23 03:55:00,-0.008507167765731778
2019-01-23 04:00:00,-0.07388136368737247
2019-01-23 04:05:00,-0.16615162756872842
2019-01-23 04:10:00,-0.26261268413018235
2019-01-23 04:15:00,-0.3371487609497374
2019-01-23 04:20:00,-0.4348749634959575
2019-01-23 04:25:00,-0.511985620929709
2019-01-23 04:30:00,-0.5865582394663184
2019-01-23 04:35:00,-0.6618421558654257
2019-01-23 04:40:00,-0.8118441989292009
2019-01-23 04:45:00,-1.1715473449122071
2019-01-23 04:50:00,-1.5136965939671077
2019-01-23 04:55:00,-2.3331063761795807
2019-01-23 05:00:00,-1.7280028959093117
2019-01-23 05:05:00,-1.920186616219312
2019-01-23 05:10:00,-1.9386988651611607
2019-01-23 05:15:00,-1.8231289509295037
2019-01-23 05:20:00,-1.814629097501824
2019-01-23 05:25:00,-1.5770588410200754
2019-01-23 05:30:00,-1.6122947973611956
2019-01-23 05:35:00,-1.5977807592871278
2019-01-23 05:40:00,-1.5291604977359867
2019-01-23 05:45:00,-1.4808740432403136
2019-01-23 05:50:00,-1.4229045914124574
2019-01-23 05:55:00,-1.3764420062965683
2019-01-23 06:00:00,-0.629326298232636
2019-01-23 06:05:00,-0.6141114102728739
2019-01-23 06:10:00,-0.5975068932300496
2019-01-23 06:15:00,-0.5777994504315994
2019-01-23 06:20:00,-0.5501181220541329
2019-01-23 06:25:00,-0.5388877605828162
2019-01-23 06:30:00,-0.5172216756484791
2019-01-23 06:35:00,-0.4826652986269745
2019-01-23 06:40:00,-0.4212132076966068
2019-01-23 06:45:00,-0.16203216366167816
2019-01-23 06:50:00,-0.14659040104447665
2019-01-23 06:55:00,-0.14357011061392588
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.11200346983654218
2019-01-23 08:05:00,-0.21848629050589888
2019-01-23 08:10:00,-0.4112973144717563
2019-01-23 08:15:00,-0.39995689991878336
2019-01-23 08:20:00,-0.27033372155412666
2019-01-23 08:25:00,-0.0987084687109794
2019-01-23 08:30:00,-0.0705678970692942
2019-01-23 08:35:00,-0.036943520777131235
2019-01-23 08:40:00,-0.007504152579333162
2019-01-23 08:45:00,-0.01638386155443277
2019-01-23 08:50:00,-0.00014124018513339917
2019-01-23 08:55:00,-0.0008658637436426987
2019-01-23 09:00:00,0.0
2019-01-23 09:05:00,0.0
2019-01-23 09:10:00,0.0
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,0.0
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,0.0
2019-01-23 10:30:00,0.0
2019-01-23 10:35:00,-0.0007690303674015758
2019-01-23 10:40:00,0.0
2019-01-23 10:45:00,0.0
2019-01-23 10:50:00,-0.0001588214922989432
2019-01-23 10:55:00,0.0
2019-01-23 11:00:00,0.0
2019-01-23 11:05:00,0.0
2019-01-23 11:10:00,0.0
2019-01-23 11:15:00,0.0
2019-01-23 11:20:00,0.0
2019-01-23 11:25:00,0.0
2019-01-23 11:30:00,0.0
2019-01-23 11:35:00,0.0
2019-01-23 11:40:00,0.0
2019-01-23 11:45:00,0.0
2019-01-23 11:50:00,0.0
2019-01-23 11:55:00,0.0
2019-01-23 12:00:00,0.0
2019-01-23 12:05:00,0.0
2019-01-23 12:10:00,0.0
2019-01-23 12:15:00,0.0
2019-01-23 12:20:00,0.0
2019-01-23 12:25:00,0.0
2019-01-23 12:30:00,0.0
2019-01-23 12:35:00,0.0
2019-01-23 12:40:00,0.0
2019-01-23 12:45:00,0.0
2019-01-23 12:50:00,0.0
2019-01-23 12:55:00,0.0
2019-01-23 13:00:00,0.0
2019-01-23 13:05:00,0.0
2019-01-23 13:10:00,0.0
2019-01-23 13:15:00,0.0
2019-01-23 13:20:00,0.0
2019-01-23 13:25:00,0.0
2019-01-23 13:30:00,0.0
2019-01-23 13:35:00,0.0
2019-01-23 13:40:00,0.0
2019-01-23 13:45:00,0.0
2019-01-23 13:50:00,0.0
2019-01-23 13:55:00,0.0
