ts,solarPower
2019-01-22 11:00:00,-0.004391930119165492
2019-01-22 11:05:00,-0.006608041639413104
2019-01-22 11:10:00,-0.004180177907445769
2019-01-22 11:15:00,-0.004495662981821439
2019-01-22 11:20:00,-0.005599860933081292
2019-01-22 11:25:00,-0.005358960598400797
2019-01-22 11:30:00,-0.004140742208884196
2019-01-22 11:35:00,-0.0038646927596354148
2019-01-22 11:40:00,-0.0035054854825525856
2019-01-22 11:45:00,-0.005244940196861389
2019-01-22 11:50:00,-0.006285698171338049
2019-01-22 11:55:00,-0.003982999634979017
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0006438596803761184
2019-01-22 13:05:00,-0.0006222835309156175
2019-01-22 13:10:00,-0.0006577300583731755
2019-01-22 13:15:00,-0.0005754495875321696
2019-01-22 13:20:00,-0.0005750214913727863
2019-01-22 13:25:00,-0.0006639802912890814
2019-01-22 13:30:00,-0.0006438596758779536
2019-01-22 13:35:00,-0.0007082456457896156
2019-01-22 13:40:00,-0.0006852995836400094
2019-01-22 13:45:00,-0.00047887063266467645
2019-01-22 13:50:00,-0.00046868189506690897
2019-01-22 13:55:00,-0.0004587500202541764
2019-01-22 14:00:00,-0.022375704533691164
2019-01-22 14:05:00,-0.019301365086893545
2019-01-22 14:10:00,-0.02673707082068256
2019-01-22 14:15:00,-0.027096147278827105
2019-01-22 14:20:00,-0.027096147175113817
2019-01-22 14:25:00,-0.02427195088061753
2019-01-22 14:30:00,-0.028254067763963355
2019-01-22 14:35:00,-0.033777388979870475
2019-01-22 14:40:00,-0.03823155052875254
2019-01-22 14:45:00,-0.028024097515119476
2019-01-22 14:50:00,-0.034148569454611324
2019-01-22 14:55:00,-0.02561142700455983
2019-01-22 15:00:00,-0.02538818690954824
2019-01-22 15:05:00,-0.028449174090785206
2019-01-22 15:10:00,-0.025928360954297798
2019-01-22 15:15:00,-0.027188767338096324
2019-01-22 15:20:00,-0.028089057736773226
2019-01-22 15:25:00,-0.024468324785798627
2019-01-22 15:30:00,-0.03127530240333056
2019-01-22 15:35:00,-0.029987495949320313
2019-01-22 15:40:00,-0.032410451134162084
2019-01-22 15:45:00,-0.028032789452674064
2019-01-22 15:50:00,-0.03035544061131993
2019-01-22 15:55:00,-0.0244878962760306
2019-01-22 16:00:00,-0.013203487318884963
2019-01-22 16:05:00,-0.015328832297332066
2019-01-22 16:10:00,-0.012201843528880705
2019-01-22 16:15:00,-0.013189925540422844
