ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.04866493605249128,-0.00045449734358912167,7.614269115489749
2019-01-22 11:05:00,-0.13037971332351922,-0.00040762079497827465,7.605362580912766
2019-01-22 11:10:00,-0.3679362376820965,-0.00024233914924214,7.549696739816853
2019-01-22 11:15:00,-0.051242033860020984,0.000141990626227605,7.534110304305089
2019-01-22 11:20:00,-0.013385356652369515,-0.00015243299614905716,7.534110304305089
2019-01-22 11:25:00,-0.06828198179325794,4.036863638488214e-05,7.534110304305089
2019-01-22 11:30:00,-0.005858947673890527,-0.00036496755231046115,7.513661627982472
2019-01-22 11:35:00,-0.02682874782890627,0.000524503785584693,7.493212951659854
2019-01-22 11:40:00,-0.025718334416462544,2.602484030904745e-07,7.493212951659854
2019-01-22 11:45:00,-0.035779447345948706,0.00024705095164647404,7.493212951659854
2019-01-22 11:50:00,-0.059528735246932085,-0.00034930967774910013,7.493212951659854
2019-01-22 11:55:00,-0.04966467161309143,5.8324398539683324e-05,7.493212951659854
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.057504353197699073,0.01944077236825137,7.97503412984027
2019-01-22 13:05:00,-0.09425956881233093,0.03253492935922773,7.960740385654953
2019-01-22 13:10:00,-0.05362428989574912,-0.01697330982391159,7.9321528972755635
2019-01-22 13:15:00,-0.03921768914586464,-0.007259366652361484,7.9321528972755635
2019-01-22 13:20:00,0.0,0.01665605279857613,7.9321528972755635
2019-01-22 13:25:00,0.0,-0.01691486754386469,7.9321528972755635
2019-01-22 13:30:00,-0.002259754819094165,-0.017003922160802282,7.9321528972755635
2019-01-22 13:35:00,-0.043233199852415284,0.026017707500191844,7.9321528972755635
2019-01-22 13:40:00,-0.04255983012732055,-0.017015055020505546,7.9321528972755635
2019-01-22 13:45:00,-0.07039899701021274,-0.010294190327228522,7.9321528972755635
2019-01-22 13:50:00,-0.04240920020269564,0.016580911942236543,7.9321528972755635
2019-01-22 13:55:00,-0.035918414726916134,-0.05599605904499453,7.905947699601021
2019-01-22 14:00:00,-0.02301192040701286,0.004666033370880323,8.817273768317943
2019-01-22 14:05:00,0.0006200603560932768,-0.01129032247093962,8.817273768317943
2019-01-22 14:10:00,-0.002002098160631232,-0.00938032565910626,8.817273768317943
2019-01-22 14:15:00,-0.03756505376776805,0.0012605070965129505,8.817273768317943
2019-01-22 14:20:00,-0.02142307343896097,-0.008144589506152622,8.817273768317943
2019-01-22 14:25:00,-0.04413654872925357,0.007492195656894147,8.817273768317943
2019-01-22 14:30:00,-0.015150022817271768,-0.004660001084848958,8.817273768317943
2019-01-22 14:35:00,0.0,0.0045207534825505895,8.817273768317943
2019-01-22 14:40:00,0.0,-0.007416791301342525,8.817273768317943
2019-01-22 14:45:00,-0.001899759344365148,0.0011335709894844145,8.817273768317943
2019-01-22 14:50:00,-0.03909441972937569,-0.017664814248880882,8.817273768317943
2019-01-22 14:55:00,-0.0453813996684684,-0.0002081163657947669,8.817273768317943
2019-01-22 15:00:00,-0.044203281237392186,-0.044212658399130925,5.1471666601009085
