ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,0.5234861138590009
2019-01-22 11:05:00,0.0,0.0,0.5234861138590009
2019-01-22 11:10:00,0.0,0.0,0.5234861138590009
2019-01-22 11:15:00,0.0,0.0,0.5234861138590009
2019-01-22 11:20:00,0.09103346356997873,0.0,0.5234861138590009
2019-01-22 11:25:00,0.0,0.0,0.5234861138590009
2019-01-22 11:30:00,0.0,0.0,0.5234861138590009
2019-01-22 11:35:00,0.0,0.0,0.5234861138590009
2019-01-22 11:40:00,0.0,0.0,0.5234861138590009
2019-01-22 11:45:00,0.0,0.0,0.5234861138590009
2019-01-22 11:50:00,0.0,0.0,0.5234861138590009
2019-01-22 11:55:00,0.0,0.0,0.5234861138590009
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.37446218448277296,0.0,1.3552803162997054
2019-01-22 13:05:00,0.3717725291469693,0.0,1.4212065650017114
2019-01-22 13:10:00,0.3684973118216658,0.0,1.4860580961003393
2019-01-22 13:15:00,0.3673778920923456,0.0,1.5550037895129714
2019-01-22 13:20:00,0.36652120113768905,0.0,1.6149013842026405
2019-01-22 13:25:00,0.3620976909426337,0.0,1.6837447235611414
2019-01-22 13:30:00,0.3610494137431882,0.0,1.7467538816154045
2019-01-22 13:35:00,0.3561420418218023,0.0,1.8163955826241298
2019-01-22 13:40:00,0.3561638207257532,0.0,1.8756892883716738
2019-01-22 13:45:00,0.3523849648700819,0.0,1.9409400002954134
2019-01-22 13:50:00,0.3474489388610917,0.0,2.0009297136390516
2019-01-22 13:55:00,0.34729697286347105,0.0,2.0616154345787825
2019-01-22 14:00:00,0.29997711919517234,0.0,2.3721384336547673
2019-01-22 14:05:00,0.30223661134004803,0.0,2.434666083694263
2019-01-22 14:10:00,0.2972874538409813,0.0,2.503851452789122
2019-01-22 14:15:00,0.2980843026425622,0.0,2.574272274898816
2019-01-22 14:20:00,0.2922956873668692,0.0,2.642084918408594
2019-01-22 14:25:00,0.2917255612894584,0.0,2.6994648475382714
2019-01-22 14:30:00,0.2902749559049433,0.0,2.762061133858
2019-01-22 14:35:00,0.2902253809024115,0.0,2.820962500496959
2019-01-22 14:40:00,0.2844139111436532,0.0,2.8911659743924387
2019-01-22 14:45:00,0.2851252329125071,0.0,2.956027257910922
2019-01-22 14:50:00,0.2824086774734456,0.0,3.0104901451894204
2019-01-22 14:55:00,0.28204797744267984,0.0,3.0606289468915433
2019-01-22 15:00:00,0.4260726332038321,0.0,1.8270586036963847
2019-01-22 15:05:00,0.42073616448844137,0.0,1.8613159525156922
2019-01-22 15:10:00,0.41883119829096777,0.0,1.8917669292420614
2019-01-22 15:15:00,0.4167756740657728,0.0,1.918411533881204
2019-01-22 15:20:00,0.4137225832680171,0.0,1.9618041757189926
2019-01-22 15:25:00,0.4127078100200232,0.0,1.985784319892508
2019-01-22 15:30:00,0.4107598332003291,0.0,2.009764464066023
2019-01-22 15:35:00,0.4078653167108498,0.0,2.053157105903812
2019-01-22 15:40:00,0.4100475633493116,0.0,2.073350911522112
2019-01-22 15:45:00,0.4089234522953385,0.0,2.101117394250842
2019-01-22 15:50:00,0.4077300214784683,0.0,2.132456524467658
2019-01-22 15:55:00,0.4114999538507356,0.0,2.1445100360886316
2019-01-22 16:00:00,0.37735493973700507,0.0,3.0085763309881606
2019-01-22 16:05:00,0.3853616063735265,0.0,3.0190038112535684
2019-01-22 16:10:00,0.3806017526029841,0.0,3.0693205414411278
2019-01-22 16:15:00,0.3828359559384724,0.0,3.078754928351296
2019-01-22 16:20:00,0.38043045544640935,0.0,3.127416502938925
2019-01-22 16:25:00,0.3830309996943781,0.0,3.144795636722467
2019-01-22 16:30:00,0.38056981519289307,0.0,3.182533184363137
2019-01-22 16:35:00,0.3868312980459482,0.0,3.2045467538201935
2019-01-22 16:40:00,0.38827167374418375,0.0,3.2462566748975514
2019-01-22 16:45:00,0.3878078086435948,0.0,3.270587462191366
2019-01-22 16:50:00,0.38864802276424,0.0,3.3114698054687577
2019-01-22 16:55:00,0.388482986901618,0.0,3.330338579289093
2019-01-22 17:00:00,0.016614177433718263,0.0,3.738832033125889
2019-01-22 17:05:00,0.016835189414579194,0.0,3.754200103729152
2019-01-22 17:10:00,0.016627542484577172,0.0,3.8167701054579712
2019-01-22 17:15:00,0.016854598236090236,0.0,3.840523532037311
2019-01-22 17:20:00,0.016754691874592827,0.0,3.893244552015417
2019-01-22 17:25:00,0.016509072126006778,0.0,3.9409445224701427
2019-01-22 17:30:00,0.01659043478393066,0.0,3.9755125172543533
2019-01-22 17:35:00,0.01629235654789481,0.0,4.032289000301682
2019-01-22 17:40:00,0.016134994523307553,0.0,4.079988970756408
2019-01-22 17:45:00,0.012784651206608016,0.0,4.098335113237656
2019-01-22 17:50:00,0.010039467666366222,0.0,4.1145569655406184
2019-01-22 17:55:00,0.009440378474835505,0.0,4.171333448587947
2019-01-22 18:00:00,0.18371793065177666,0.0,0.38226068255364154
2019-01-22 18:05:00,-0.046244459390279886,0.0,0.38226068255364154
2019-01-22 18:10:00,-0.21368488288658996,0.0,0.38226068255364154
2019-01-22 18:15:00,-0.22525622807446,0.0,0.38003082857207865
2019-01-22 18:20:00,-0.24003152133889974,0.0,0.3755711206089528
2019-01-22 18:25:00,-0.2893757132096916,0.0,0.37288113802784273
2019-01-22 18:30:00,-0.16732791156465515,0.0,0.3695186598018534
2019-01-22 18:35:00,-0.14233654756194644,0.0,0.3695186598018534
2019-01-22 18:40:00,-0.13891313556353685,0.0,0.3695186598018534
2019-01-22 18:45:00,-0.134464759183782,0.0,0.3695186598018534
2019-01-22 18:50:00,-0.19195279215256064,0.0,0.3649415911028978
2019-01-22 18:55:00,-0.22322003437688712,0.0,0.36249285003472503
2019-01-22 19:00:00,-0.07102063246589628,0.0,0.6940394055971425
2019-01-22 19:05:00,-0.06774895292627185,0.0,0.6899299617481305
2019-01-22 19:10:00,-0.07061897946071337,0.0,0.6810261667421961
2019-01-22 19:15:00,-0.05620445685424455,0.0,0.6723506741722317
2019-01-22 19:20:00,-0.0434836440704184,0.0,0.6692522839686733
2019-01-22 19:25:00,-0.04318812852263705,0.0,0.6637730255038402
2019-01-22 19:30:00,-0.039388222214412134,0.0,0.6562390451137268
2019-01-22 19:35:00,-0.05636918173883421,0.0,0.6549308359173572
2019-01-22 19:40:00,-0.06519657983166666,0.0,0.6444651623402037
2019-01-22 19:45:00,-0.06378296008022709,0.0,0.6444651623402037
